GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,dip,W,92.98670859232156,314.52813405265135,0.17589339891987102,1.1520374279213421,1.3271902353316218,0.1611824679477295,0.02597978797372085,81.4139982082474,311.4015138784264,0.11101997984108604,0.4696260557566777,0.22054863224557408,0.059573104344219835,0.003548954761207304,18229,183233,1
pythia,dip,W,96.10374416843956,311.8013744470187,0.1725955677841616,1.1568393314665837,1.338277238828052,0.18935238274427188,0.03585432485093324,78.54425751339663,300.00893173563975,0.09189453483705473,0.43024551815897294,0.18511120589588329,0.062069674978682585,0.0038526445519592952,12968,12968,1
pythia,dip,W,94.27396811171572,322.66345651848604,0.17823135486881428,1.379562106129675,1.9031916046689448,0.20870345223621206,0.04355713097531283,73.03999802354296,311.08406577170376,0.08677764445690588,0.4837894559413097,0.23405223767998845,0.061650255745879866,0.003800754033532394,18357,80171,1
pythia,dip,W,85.75266556764548,328.0932577915326,0.5059895147133943,1.2338803828325229,1.5224607991389338,0.16118594522459415,0.025980908937945867,79.92392530182421,325.3284718824526,0.4881846362971869,0.8742693883000185,0.7643469633184886,0.10875949689308503,0.011828628164436977,7521,48656,1
pythia,dip,W,96.40604346738287,326.1987787937688,0.31920259320416183,1.9715997856798315,3.8872057148927563,0.24335969204499994,0.0592239397122372,76.60670538954675,316.96103216354766,0.21052445880440399,1.0258703877205475,1.0524100524019069,0.10519611241707916,0.011066222067666756,1491,187009,1
pythia,dip,W,94.12105297933071,320.3023750340301,0.3947385585960619,3.169570731899855,10.04617862451618,0.31806158949045904,0.10116317470919728,76.53026809851474,310.2006977593341,0.2666072795933735,2.2496128925535395,5.060758166343104,0.1740959871512696,0.030309412742175024,12515,156819,1
pythia,dip,W,84.65196234914255,395.4557833846181,0.4527021344216782,3.2684085598759407,10.682494514270322,0.260047842079349,0.06762488017012604,67.95708895462673,379.9170761312805,0.2721916982051837,2.1785632565693867,4.7461378628742095,0.1326434745501237,0.01759429134072931,5089,149393,1
pythia,dip,W,85.59456391739809,323.58198824609,0.3434438711543761,2.186301703138017,4.779915137144194,0.2267324040881965,0.05140758306361324,72.56758981901022,313.9819989407653,0.23951529000012803,1.2545065612390744,1.5737867121918874,0.1105996437777274,0.012232281203760196,1421,166425,1
pythia,dip,W,85.88284904235505,318.44822658167254,0.19283683306854227,0.8721313428842645,0.7606130792411104,0.12685679502842007,0.01609264644488258,79.62117716088113,315.9246649319358,0.16653641430898064,0.5865227712557081,0.3440089612014753,0.08049175765886675,0.0064789230510137324,6704,151008,1
pythia,dip,W,86.86731566920281,320.4933894708958,0.970446049479986,7.485769705744146,56.0367480874368,0.4803845678912258,0.2307693330680397,19.125658391252234,305.8565139390293,0.8792667455942992,5.3664765347645575,28.79907039817861,0.07640007476459149,0.005836971424035167,3157,168161,1
pythia,dip,W,87.17682077832023,320.0027063086736,0.15708682760700599,0.7958687285976763,0.6334070331596818,0.11176712909867187,0.012491891146959184,77.90399018538687,313.9954045677884,0.12617081036922714,0.5150221394569804,0.26524780413084537,0.06946062872105781,0.00482477894232464,8653,8653,1
pythia,dip,W,89.16767910620342,357.30088172956846,0.14993767641310074,0.9439387701959931,0.8910204018791242,0.12268893144148107,0.015052573898252444,82.55497141483542,355.36795918278443,0.13274981096549934,0.6441325926390356,0.4149067968998857,0.08033384160768806,0.006453526107449113,956,42091,1
pythia,dip,W,93.566878768981,366.21164130574545,0.3177185247001565,2.513619355126836,6.318282262468253,0.22208151220420044,0.049320198062904434,85.68959481652412,362.55863456068187,0.2549551812624599,1.8410185373820693,3.389349254984415,0.1466211932021136,0.021497774296011518,6890,89165,1
pythia,dip,W,82.44020281964852,320.55419987106603,0.42650081683805535,1.6973137406091054,2.8808739340604737,0.2049693113660528,0.0420124186018739,72.69457957799283,315.49001493083637,0.3832406366872571,1.3104660871900342,1.7173213656751585,0.1457853749195675,0.021253375540438862,8684,152988,1
pythia,dip,W,80.32430424551141,362.7792327740377,0.4139771307808817,1.3331253111640953,1.777223095266366,0.16315950600175896,0.026621024398738008,76.21056243364627,355.59504014491,0.3896012629722828,1.2750037434407695,1.6256345457879755,0.1511808723715947,0.0228556561710364,12660,74474,1
pythia,dip,W,93.68344905803973,354.4539014089488,0.18877572394766007,1.1114547968061754,1.235331765343457,0.13844762354284254,0.019167744464660654,79.08791824259245,346.0382094794893,0.13040028859616104,0.5430304850685422,0.2948821077137762,0.06304366337897657,0.003974503492241712,9968,154272,1
pythia,dip,W,85.82740049167195,316.262991914259,0.4496796526015035,5.092614657384115,25.93472404860353,0.37708320579164795,0.1421917440901063,67.76956450771455,306.69930891840926,0.33404131978729784,4.494756692903105,20.202837728397263,0.2347994204962941,0.05513076786539557,2254,146558,1
pythia,dip,W,86.08976280750089,313.70250583173384,0.462069862976017,1.5583223979269039,2.428368695880656,0.21059496859279447,0.044350240796600084,78.4992765434773,310.6956699546185,0.4462952565140483,1.295837295378124,1.6791942960928914,0.1656020964777701,0.02742405435783268,7375,172379,1
pythia,dip,W,89.27768350872722,335.42507240887136,0.1757566118237306,1.0352231468801587,1.0716869638364583,0.13941232357359684,0.01943579596418927,78.63333611675846,331.9314897042496,0.12905812772215491,0.524505386399697,0.2751059003622955,0.06550228476841638,0.004290549309882712,19377,184381,1
pythia,dip,W,91.40131297009633,314.61392869393984,0.16454268293785124,0.9991370379532524,0.9982748206099984,0.14612487986561984,0.021352480515741828,79.42995509240352,303.77495242123746,0.12802939143242004,0.5928265412001812,0.3514433079513701,0.08324974662812049,0.006930520313646259,17693,17693,1
pythia,dip,W,76.96701562495164,310.39255191777494,0.7047955357983281,4.770159817545434,22.754424684925088,0.4217004884487615,0.17783130195792402,26.733553911888947,300.67189128962445,0.4990515214223775,1.4500337561674084,2.1025978940249628,0.06068836119588824,0.0036830771846425928,4313,45448,1
pythia,dip,W,58.11477297109077,310.676518355928,0.7434129358514475,9.454960990077767,89.39628732389235,0.4269958439639434,0.1823254507624804,18.092081673807336,303.4300911087436,0.7569848711138984,3.9400033479672794,15.523626381993385,0.08261273708019788,0.006824864327881903,17490,58625,1
pythia,dip,W,85.98866810783001,341.8873380640009,0.7426880310713081,4.583903026946969,21.012166960453587,0.3538450369859112,0.12520631019956086,15.549976697832408,306.45867790785394,0.7378103380765952,4.545793273717168,20.66423648737225,0.07845539872011903,0.006155249588332853,3163,188681,1
pythia,dip,W,70.25065093448656,323.53570327358085,0.6369643681577429,3.680146280216897,13.543476643794268,0.29371090746845896,0.08626609716594569,58.42833787071057,314.27063956124704,0.5643243373007573,3.506843548974989,12.297951676987498,0.2330801055544804,0.054326335605287684,8445,70259,1
pythia,dip,W,54.065382740272035,307.0177387544788,0.5879440660955785,7.560754161615202,57.16500349238162,0.36814237400224187,0.13552880753600652,20.21289579108283,300.67433584318405,0.4068819417038213,1.9208582582588327,3.6896964483211563,0.051053159232833975,0.0026064250676531013,6785,27161,1
pythia,dip,W,82.58019616755291,324.63778764905203,0.3277452377768445,1.066734404970776,1.1379222907483555,0.1499426679695734,0.022482803677833733,75.48322909080326,317.0435867488809,0.29622746238898645,0.8387537151598415,0.7035077946944365,0.11116527407618283,0.01235771816043285,18619,142237,1
pythia,dip,W,91.51879681732426,329.9692523227231,0.1064200208288306,0.9614099172278204,0.9243090289440048,0.13171927793437702,0.017349968179553654,80.08723550446283,325.2520420674636,0.07441188892472707,0.4943436766722744,0.2443756706658622,0.06278341334814988,0.0039417569916446425,13051,13051,1
pythia,dip,W,96.28054308560276,396.728780528466,0.5637943716048054,1.899144555566784,3.606750042938956,0.2248524447319626,0.050558621901940284,81.79531188054656,392.70566227627364,0.547533402283693,1.5787116671401331,2.4923305279643784,0.17171401520887014,0.029485703019152095,8090,193608,1
pythia,dip,W,66.92217188349761,398.6240109495262,0.9368262612029228,14.16610557535887,200.67854717221363,0.4134398900269755,0.17093254266551766,16.27430196794155,390.9749521101937,0.7889807988336888,6.9689319550258615,48.56601259378056,0.06584007375791691,0.004334915312447938,9996,51131,1
pythia,dip,W,94.57454240051857,384.566991806356,0.32764542280921,2.3400363536649533,5.475770136473568,0.21834158585413,0.047673048113296417,78.22471610427455,372.05335824218963,0.2052774725499096,1.1642039286502597,1.3553707874846987,0.09024176358812344,0.008143575895494762,1844,22220,1
pythia,dip,W,91.25365717013321,319.6206616573972,0.2829404594480092,1.1342695128010292,1.286567327669884,0.16861496047228716,0.02843100489507096,78.37080110815208,306.8747280911953,0.2351207418807477,0.7823078527358195,0.6120055764521286,0.1066736155696668,0.011379260258705065,4359,189877,1
pythia,dip,W,80.50335790291813,359.9529532514792,0.26084946312202545,1.0633358775977848,1.1306831885866508,0.10867365860581747,0.011809964074773768,74.62009565163906,356.275054974078,0.2388722452687327,0.8018845814330028,0.6430188819399821,0.07783956365562851,0.006058997670098642,13092,74906,1
pythia,dip,W,99.4967319603216,324.9888040734207,0.4786014718614525,1.9816128412768683,3.926789452713384,0.2854731354509805,0.08149491106421386,79.22367631060675,314.42883417444597,0.4358724233708006,1.4802631904022363,2.191179112859808,0.1846211517121034,0.0340849696595035,20405,82219,1
pythia,dip,W,90.5222082088282,338.32209555523565,0.8717687631386893,9.237018225653058,85.32250570104675,0.6004538150066101,0.3605447839559924,10.536002600945096,320.15933312631853,0.6897976296699154,6.753660995193588,45.611936837999245,0.05178109034405404,0.002681281317219087,7630,28006,1
pythia,dip,W,94.12109135160713,335.9554266673918,0.3997212897789828,3.482507084639125,12.127855594561696,0.30355331360008525,0.09214461419759168,73.36620101911213,324.0662386592904,0.2483767874145845,1.9455791822639192,3.785278354458741,0.13104955889886752,0.017173986887587745,13434,198952,1
pythia,dip,W,88.3437067285701,379.5302156483349,0.4228896633322945,1.5819342368045648,2.502515929574441,0.1623153533497437,0.02634627393305216,82.83381360955998,377.2979099875108,0.4031160729303398,1.2425526112006011,1.5439369916014332,0.12162091759127162,0.014791647595742884,12687,198205,1
pythia,dip,W,86.6209547164453,359.85019043406334,0.2556938623463221,1.1300704440581262,1.277059208533731,0.15106114558203554,0.02281946970455694,78.54598400435107,355.3941049062145,0.2314870807405431,0.8201955061799717,0.6727206683578203,0.10335383158081203,0.010682014502434856,10673,196191,1
pythia,dip,W,98.41235448607937,322.5197970568713,0.323852643332628,1.4968352863213688,2.240515874376774,0.2385610930709405,0.05691139512720195,83.14455048342639,313.687591684546,0.2734528726287347,1.0848491741527235,1.1768977306598458,0.1536348719157074,0.023603673868555816,11681,73495,1
pythia,dip,W,98.68513738081593,335.6570278179479,0.2825999016279257,1.9576669049955904,3.8324597109150127,0.2381466074827549,0.056713806655545325,75.75662837643878,321.6324118926584,0.1517676873480361,0.7524500026576926,0.5661810064995614,0.0745169454663732,0.005552775161638438,9787,133405,1
pythia,dip,W,81.02865659092144,310.7364365575462,0.17294654123643372,0.8462899910129226,0.7162067488886529,0.120130751734166,0.014431397512215827,78.74808728441482,308.396072450091,0.163912445084194,0.7766261289321618,0.6031481441401546,0.10802277229400216,0.011668919334081842,18875,101150,1
pythia,dip,W,97.3495746619583,326.83395554366933,0.3411414551793137,1.950902013893058,3.8060186678119887,0.2503395434873211,0.06266988703344037,79.20522177751144,319.30353619624003,0.2552056505481728,1.1621093108338678,1.350498050326767,0.12615444219992547,0.015914943286774334,7470,7470,1
pythia,dip,W,92.55919172282616,338.93414498346635,0.2855224879488907,1.228569179380096,1.509382228522683,0.15974236068018235,0.025517621795677483,80.39463457526101,334.9523991017252,0.2489146184302336,0.7935916803217768,0.6297877550759414,0.09538795345112183,0.009098861663593385,15903,15903,1
pythia,dip,W,84.31782284704579,312.57575427361166,0.21290405598045004,1.0269869343794051,1.054702163386009,0.12935771496555618,0.016733418421110074,76.5468160306502,305.4480767979566,0.17002440709560426,0.7468384475661393,0.5577676667630008,0.09032422305601934,0.008158465270673536,15170,97445,1
pythia,dip,W,86.30554904646972,330.92466420675527,0.5610221278816764,3.271258344392618,10.701131155758329,0.3179559710427969,0.10109599952176793,71.30654410402924,321.4647562637748,0.4789873073733707,2.754107232986668,7.585106650789478,0.22475911722661465,0.05051666077648709,2412,84687,1
pythia,dip,W,95.94652496695574,331.8199470515905,0.2889663004283956,1.399138639319717,1.957588932037429,0.18260530591390803,0.03334469774791191,80.31556493262045,327.6187772564221,0.24572306872023494,0.888826359161668,0.7900122967405863,0.1055309001672059,0.01113677089010078,18457,183461,1
pythia,dip,W,89.59641940654913,329.4230260471825,0.3073999071892151,1.4129394862604017,1.996397991833808,0.17016222093624744,0.028955181433956288,76.4792028628304,315.5287414833631,0.23698769028120026,1.0098415111307717,1.0197798776028808,0.10624854571205307,0.011288753465926232,18865,121861,1
pythia,dip,W,87.5788952708396,336.72961780016516,0.15039938202299086,0.7798161776828856,0.6081132709759457,0.10719552731973987,0.0114908810773571,83.88351191755825,335.08371045809656,0.140408876219571,0.6521841011034074,0.4253441017320596,0.08778068594299533,0.00770544882462278,578,62392,1
pythia,dip,W,94.11267892653566,310.8674026519649,0.4899460546830967,3.0743536073441766,9.451650102990154,0.35821600960522004,0.12831870953748709,66.55482637499303,300.8956595785343,0.375854063498935,2.046576131177623,4.188473860705968,0.17426038286429554,0.03036668103601088,14519,158823,1
pythia,dip,W,95.96507139057286,363.1698633142521,0.8586238736310972,6.3934691883818315,40.87644826278781,0.5187804197210248,0.2691331238859227,16.801654170676933,336.57660358289723,0.7664176513257085,2.6913741293887155,7.243494704342865,0.0522323046592658,0.002728213650018359,20033,40409,1
pythia,dip,W,90.88894256383871,320.60656599893895,0.23491226815807725,1.0512846813163006,1.1051994811703156,0.1622203565980787,0.026315444094807808,79.0710101400143,314.02482057482075,0.20416547063487966,0.7201644476148618,0.518636831608419,0.10390863606457937,0.010797004648801204,15444,35820,1
pythia,dip,W,88.563058946722,321.74502162397584,0.1633204993534272,0.7162295073459308,0.5129847071929949,0.09632266188918596,0.009278055193418434,82.24883219483658,310.4351172403221,0.11324186695812342,0.5022653240252342,0.2522704557181734,0.06386286120716135,0.004078465041565155,6342,88617,1
pythia,dip,W,70.97486614693678,326.6365659290668,0.9090966837095232,10.81253844851793,116.9109877006786,0.5320613903152314,0.283089323064177,14.236516017722812,315.24484054325706,0.7360152952827236,4.387696783853048,19.251883067034388,0.061951997444035414,0.003838049987305769,16168,57303,1
pythia,dip,W,80.74879705362612,355.28643271035486,0.4152052659309483,3.2758739054341213,10.731349844304203,0.22045184239086488,0.048599014813526735,67.2469417420471,345.9598294846616,0.2893138518063919,3.1633052769206267,10.006500274993881,0.16151995860836707,0.02608869702884861,10817,175821,1
pythia,dip,W,93.87436092657377,358.2176472112488,0.2984999761334492,1.408386723692706,1.9835531634738741,0.1827556527437647,0.03339962860979952,80.27282722554443,351.5716667727551,0.23901709256135825,0.7977983748188613,0.6364822468636162,0.09295276939901084,0.008640217338945683,4213,66027,1
pythia,dip,W,90.86970935135427,380.25411031196984,0.1853966579487892,0.9658266872914821,0.9328211898844382,0.12229495614804355,0.014956056299251896,79.90857729287869,374.5778285889078,0.15562962057850793,0.6284022000841664,0.3948893250706207,0.07518480514266235,0.0056527549243401065,10379,72193,1
pythia,dip,W,98.37022397213535,371.74834019448855,0.5225591971624829,2.007797118027969,4.031249267161419,0.2494559508464445,0.06222827141270373,78.59557952706909,361.33296858186674,0.4829460724156338,1.500133755656015,2.250401284858621,0.1624189265647793,0.026379907706455173,4445,128063,1
pythia,dip,W,82.79961610015333,362.0052827128873,0.2668321637057024,1.546198874578366,2.3907309597474047,0.1688826954590261,0.02852136482550615,69.12120691223728,353.4363612935324,0.1835712731889368,0.7179303417279861,0.5154239755736629,0.0682861284458893,0.004662995338128492,17650,203168,1
pythia,dip,W,82.43545913608486,358.90933719705873,0.5422878185574121,3.9766052340086255,15.813389187144802,0.2774938435754451,0.07700283322227361,69.59342244233044,346.0078177734396,0.4566246202993159,4.050561973626257,16.40705230218703,0.21844142285647766,0.04771665521956247,2553,188071,1
pythia,dip,W,83.69085124500882,308.45165867735403,0.24806403629963594,1.0275891221995648,1.055939404062872,0.1506860213396777,0.02270627702718181,78.10599231194767,306.32486945068155,0.22629815737788506,0.7777732430383404,0.6049312175863774,0.10922359935243993,0.011929794655502316,4140,169144,1
pythia,dip,W,91.33456378142736,352.3368637471554,0.5716110762189693,2.7760205566854816,7.7062901311403715,0.31347102295831764,0.09826408223453408,49.04555626092096,336.2603093256455,0.3763313680446953,1.1992185385098215,1.438125103105633,0.08802186444350404,0.007747848620110602,9696,195214,1
pythia,dip,W,84.80146284898343,329.4055764642734,0.3769428611209139,1.5453972154887472,2.3882525536403727,0.2045198266736243,0.04182835950260933,70.34804220987407,316.84312231070925,0.30634733406258485,1.0931684554509986,1.1950172719931222,0.12789998540374695,0.016358406266278682,2687,84962,1
pythia,dip,W,95.9646296205797,332.92571968316787,0.4943427964573506,1.5841231476956403,2.509446147065145,0.23341193593684664,0.05448113183778658,79.18258617672602,326.91639310236235,0.4624821255644109,1.2527663464511325,1.5694235188005186,0.1676405379231352,0.028103349955158136,9828,195346,1
pythia,dip,W,96.25494484271552,360.71750664011114,0.3565288686029921,1.6751760013138173,2.8062146353777515,0.18988324698367404,0.03605564748506297,77.24890653765787,346.7507914270549,0.27309060089831866,1.0946424173362421,1.1982420218317318,0.10666807488358374,0.01137807819936983,11405,155709,1
pythia,dip,W,86.1609880664802,387.32869567328817,0.8794528134867237,10.603870021561915,112.44205943417948,0.5307811609939068,0.2817286408660397,14.141843171127697,372.3968684918126,0.7241715603344206,5.290472004910049,27.989094034736947,0.06205808419223861,0.003851205813610976,20720,102995,1
pythia,dip,W,99.8532810677702,396.0980819514254,0.4165145332859809,2.2212035875464653,4.93374537732929,0.2403504578918553,0.0577683426088245,79.71696789006745,388.16233168161455,0.3349255601308867,1.2735686769921954,1.6219771750156513,0.1172312725117959,0.013743171254734954,540,41675,1
pythia,dip,W,76.15982522213334,319.55346119402105,0.7516534610928649,4.127523353297575,17.036449032016858,0.34716651282449873,0.12052458762672287,39.79067540877614,309.8042463593823,0.6776584957155629,2.7469748899226896,7.5458710458657725,0.1458602913477661,0.021275224592055213,10941,196459,1
pythia,dip,W,94.93907689900169,337.2168565159493,0.3305357335097716,2.076694455786168,4.312659862693009,0.2289970895061501,0.0524396670022877,79.69684621627916,328.70238138540606,0.2365376680568869,1.2917178027089748,1.6685348818353014,0.12073989233166366,0.014578121600261725,2123,2123,1
pythia,dip,W,95.53776177054407,330.0917244567448,0.6520340721211394,4.578798692283709,20.965397464459006,0.3906975027843905,0.1526445386819588,19.310845867807526,308.6155594684077,0.5349467153515428,3.8550773170230808,14.861621120225873,0.06935395515193403,0.004809971095216474,19999,122995,1
pythia,dip,W,84.39355003641887,305.5326865580978,0.22261834907768646,0.8765402111389458,0.7683227417435078,0.13188711323048258,0.017394210636270134,79.4501695045616,303.40230022523644,0.20790715888444555,0.7023839436240875,0.4933432042609254,0.10229457670453328,0.010464180423159641,12784,115780,1
pythia,dip,W,85.43460580998125,323.3696579579469,0.24932165443525026,1.067857637800478,1.1403199346088173,0.13678809148390192,0.01871098197180832,78.38668087718699,308.8686942964645,0.16830020936041415,0.7462765032160938,0.5569286192524404,0.08889655659096947,0.007902597773731436,12068,53203,1
pythia,dip,W,99.49028623836985,348.41167446444825,0.4551353913952947,1.7539305283670263,3.076272298337836,0.2630290967272394,0.06918430572514744,78.22993865738736,339.10842741669836,0.3971550858835911,1.0988902060129546,1.2075596848711942,0.14279115767526862,0.020389314710243425,16796,140414,1
pythia,dip,W,99.98321269150816,311.8532011455195,0.3132095378362296,1.5418662363656306,2.3773514908443145,0.25473199799879503,0.0648883908044581,79.74967127079778,306.149418973056,0.2625892609379362,1.0231206696559183,1.0467759046771747,0.15123189100186366,0.02287108485599957,8670,132288,1
pythia,dip,W,81.95002852347287,325.7696916171345,0.14333494011645748,0.7754752858960892,0.6013619190356212,0.10474442283111628,0.010971394114223676,79.41633922297147,323.5378366962557,0.13112046301448455,0.6349778824244064,0.40319691116818346,0.08379786200700398,0.007022081676944879,13324,116320,1
pythia,dip,W,93.3415525168454,345.6984798671453,0.2246230206936561,1.3751479150817825,1.891031788353773,0.1983695816013196,0.039350490904682615,82.80961588295443,342.38395300302665,0.20065029483484184,1.0103129294412498,1.0207322153961602,0.13626653229212402,0.018568567822920483,3022,23398,1
pythia,dip,W,88.54345119110123,352.82625695006584,0.5243151036438148,2.88060110033045,8.297862699225002,0.27966958061379504,0.07821507432069602,73.92968787608129,345.0183572053624,0.496105504348869,2.7745021224405484,7.697862027427112,0.22702880501528586,0.05154207830666868,11488,73302,1
pythia,dip,W,98.24766144685205,322.2662218730122,0.18664784330078588,1.1985411878262309,1.436500978915913,0.18284675691156574,0.03343293651307723,82.2442694469169,314.72370976568783,0.10838822798147248,0.4242577479884373,0.1799946367282203,0.056977828390248175,0.003246472928068571,20404,144022,1
pythia,dip,W,91.27910802642296,358.3713439673069,0.3673585449638633,1.4871314480711164,2.211559943842096,0.19153677933589447,0.03668633783836715,80.57689239965516,353.6811538471542,0.3223944366770934,1.0297466327690907,1.0603781276992803,0.12082875209138455,0.014599587331961268,2150,105146,1
pythia,dip,W,96.0631713788393,324.9604683755665,0.6463710859507424,2.400679733828646,5.763263184415579,0.3394251479202606,0.1152094310406908,59.90075909367381,308.4742206819827,0.5794813131491818,1.530470883119407,2.342341124076297,0.1597169700236956,0.025509510513550087,6668,88943,1
pythia,dip,W,92.66286588009035,311.25858154492704,0.30989982184631154,1.4278596464661368,2.038783170006402,0.2304017816452383,0.05308498098530007,74.4153363243418,301.93187759477075,0.2424185058556672,0.8992226616325322,0.8086013951934956,0.1256217726169037,0.01578082975541305,10912,175916,1
pythia,dip,W,82.23353306083692,324.6924712417438,0.2839824773785193,1.2640304022817486,1.5977728578925583,0.15932736774780576,0.02538521011344454,72.89019351937517,318.2821499320097,0.23446621849586816,0.7870592495128776,0.619462262243774,0.09078985625448134,0.008242797998709386,15810,201328,1
pythia,dip,W,92.31853807194977,351.3260688408293,0.6949791071114785,6.8135380881153225,46.42430127819822,0.4688209329373852,0.21979306716028027,22.247415452819137,322.63699599083566,0.7647690841998002,4.0425878611130885,16.3425166148189,0.0509329092302717,0.002594161242659097,2046,146350,1
pythia,dip,W,81.11345324316326,351.5086509247047,0.2444929806711173,1.4904702718634613,2.2215016313087403,0.14485412706762107,0.02098271812852252,69.92728051236874,343.81924218679984,0.1720500762614484,0.7845368655845176,0.6154980934611796,0.06640077100721514,0.004409062390352624,20328,102603,1
pythia,dip,W,81.45470633613752,306.1295472439268,0.2334376618848061,0.8188321809283912,0.6704861405239456,0.11680739121513901,0.013643966642486528,80.19199285560094,305.41754523614514,0.2301906041999841,0.7722278845061953,0.5963359056089137,0.1092739403722703,0.011940794044482485,16870,16870,1
pythia,dip,W,87.28052462871142,334.34311403794516,0.5269908651788061,5.343165845870235,28.549421256474186,0.4359474577967975,0.19005018595949053,10.72883039126098,314.2318280845592,0.7212537255911601,5.536908929903038,30.657360498040013,0.06326043252160438,0.004001882322820461,14498,117494,1
pythia,dip,W,88.47738324270289,382.6052804577498,0.41268703111344746,1.7472933149266967,3.0530339283875243,0.1981427461984,0.039260547871043563,73.6115221549931,372.5899279816792,0.3747050425259114,1.251691435364557,1.566731449364985,0.12337102737454175,0.015220410395449932,1218,83493,1
pythia,dip,W,79.29841206312261,310.86688539622816,0.5074398643291421,2.490147306751364,6.2008336093210685,0.26955131931341514,0.0726579137436027,69.90406521025625,305.8588306750006,0.4577908001678736,1.9921331866474312,3.9685946333420494,0.1949378093994579,0.038000749533459374,4000,127618,1
pythia,dip,W,80.84172081463001,334.5510467616417,0.2544260287459569,1.040781107329796,1.0832253133746368,0.13311562428728005,0.017719769429392306,73.08596165645848,328.5398430033071,0.23270811714284376,0.8402638314611757,0.7060433064618149,0.09918748713017972,0.009838157603199569,7905,7905,1
pythia,dip,W,95.5342266867973,359.8202272002926,0.39231780654023796,1.6348504821863663,2.6727360991049944,0.22188063819576945,0.04923101760616195,76.9772252115818,353.37980556834617,0.34917705604086896,1.0500658571143402,1.1026383042772738,0.12716795256979554,0.016171688160793778,14041,117037,1
pythia,dip,W,83.8176106767719,353.4685936589586,0.19882770069843467,1.0519018761935413,1.1064975571394915,0.12046253681991725,0.014511222777089912,75.43259762537167,347.39039064442255,0.16331849885347433,0.7424098552060381,0.5511723931070504,0.0795405082030483,0.006326692445199192,9906,92181,1
pythia,dip,W,80.97076060237156,368.8167302401413,0.5402838393290487,6.166624334202362,38.02725567917674,0.365795112327617,0.13380606420277394,9.953156546744113,348.43503254169786,0.7026424395686577,4.969260286786384,24.693547797832288,0.050162226064675984,0.0025162489237636576,1113,42248,1
pythia,dip,W,81.48132781154439,367.47140976162046,0.5569650428730717,2.9239049021989736,8.549219877103187,0.24970880512620786,0.06235448735755846,70.08749908461266,356.95641591214616,0.5174355836976561,2.9242342927494938,8.551146198892129,0.21117806037642425,0.04459617318434867,11449,11449,1
pythia,dip,W,91.49012894400532,350.4182977206283,0.23749719631973265,1.5063785277682935,2.269176268921372,0.17041117335764286,0.029039968005128605,78.09249490638086,344.0398198077407,0.16652544788290258,0.7530181225288559,0.5670362928568831,0.07637587416432487,0.0058332741543647895,16704,140322,1
pythia,dip,W,87.26086227172085,364.8039661311449,0.1430439002817222,0.916076551548706,0.8391962482973692,0.09601056542747807,0.009218028673704052,80.36430044151166,362.8140897162792,0.11098257204712242,0.5362847382556727,0.2876013204859554,0.05382680755843858,0.0028973252119331803,998,124616,1
pythia,dip,W,86.32114245621814,335.70974265624824,0.4680931856154699,2.9153653830901853,8.499355316920585,0.27034636228660913,0.07308715560160252,66.75137465449525,322.59283671271254,0.4358182601989863,3.015233418935209,9.091632570663707,0.21063489682911687,0.04436705976221271,13950,13950,1
pythia,dip,W,92.45559876510927,359.11137240394936,0.4951902482500297,2.741151442729701,7.513911231979121,0.2867194183064487,0.08220802483398831,76.52379978051859,352.13280323342383,0.41148402853629823,1.9298115419458863,3.72417258742756,0.17025176883271526,0.028985664790668306,16927,78741,1
pythia,dip,W,71.73646867925619,339.38460790192875,0.8777202298463832,9.271278518940557,85.95660537576856,0.4627363544345491,0.21412493371537664,14.166550251382795,326.4274987724619,0.6518129858229009,4.007531876493167,16.060311741108848,0.05832855975956287,0.003402220883624896,16873,37249,1
pythia,dip,W,84.38975370169511,378.53152978573837,0.7458425414186309,4.1318258843127325,17.07198513827668,0.34208921840004664,0.11702503334555482,40.441014538678544,363.9383943652609,0.6253545030696279,1.9251947118604609,3.7063746785754814,0.09677235480286248,0.009364888654091104,14643,14643,1
pythia,dip,W,97.02417300857357,355.56250936366126,0.4071839981880579,2.0009248140743865,4.003700111578619,0.2598040102988653,0.0674981237673729,73.32971040866917,347.1513142247178,0.319072953054271,1.07335252564851,1.152085644316035,0.11690731237445914,0.013667319686619377,6521,130139,1
pythia,dip,W,87.91322889580992,399.9970029867554,0.5186824887660433,1.7628426003123294,3.107614033475935,0.20226408727676745,0.04091076100190378,79.30767493273403,396.6350511704162,0.4987964133944973,1.4096772825799109,1.9871900410218808,0.15083886633006727,0.022752363595739896,10147,175151,1
pythia,dip,W,89.47724943559179,323.71637312231684,0.3310168661296727,1.7575745434339585,3.0890682757270884,0.2042717568538837,0.0417269506481722,78.12106052526205,318.24698029201096,0.27968227824180986,1.2779209639274485,1.6330819900452582,0.12993023916688207,0.016881867049963178,1560,83835,1
pythia,dip,W,90.72188995243988,378.6059217632484,0.17432491412727316,1.3871889197502996,1.924293099078004,0.13855914632521124,0.01919863703037129,78.10321300282897,368.3337918734128,0.07540358198981678,0.4127590072885754,0.17036999809785025,0.036466645584400666,0.0013298162401782893,5365,46500,1
