GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,def,W,89.4506110156904,394.71745905315163,0.2519582254317695,1.1380138380306573,1.2950754955492672,0.137207875356532,0.018826001059853627,16086,97174,1
pythia,def,W,98.0967146354835,304.37311454411594,0.2535382404123487,1.4785287738016777,2.186047334959492,0.25500959179021165,0.06502989190501038,17367,17367,1
pythia,def,W,90.07677715559551,343.92378504889723,0.4469050293280278,1.3091189241182155,1.7137923574844345,0.19944142826711853,0.039776883309228184,25269,267830,1
pythia,def,W,90.06331457902184,346.3429565703653,0.2823970831056373,1.4694013109804374,2.159140212711028,0.17966184596764467,0.032278378896501675,558,558,1
pythia,def,W,91.56735991870531,325.1611595545977,0.2790865562234451,1.7468582159608177,3.051513626669811,0.2259681444141573,0.051061602289977435,26633,107721,1
pythia,def,W,95.60101740362688,387.2223404407157,0.31160030391147314,1.3782589577894389,1.8995977547268303,0.17719524391925934,0.03139815446760582,7321,142032,1
pythia,def,W,83.65855396494247,341.0373584229912,0.2627995757024724,1.0681076513696994,1.1408539549144958,0.14325005661986276,0.020520578721593886,15911,204473,1
pythia,def,W,88.4332764870928,301.80862319409715,0.4024201251492241,2.906534587357799,8.447943307507172,0.30736980222958543,0.09447619532265447,18485,126372,1
pythia,def,W,73.39871598968041,310.4935731471586,0.8671479386305079,5.493653711536694,30.180231102280874,0.429719299480254,0.18465867634580016,5554,167429,1
pythia,def,W,66.34101225476657,331.2479932018841,0.5787039577088978,8.660663306837149,75.00708891439537,0.4083216185831788,0.16672654420238692,24047,266608,1
pythia,def,W,91.61369116498716,330.9915468158714,0.26448528350920064,1.1986775680409536,1.4368279121245748,0.16901876259369422,0.028567342108703576,11479,65529,1
pythia,def,W,94.72424479181886,314.0024174080077,0.07698686619434475,0.9783681627846946,0.9572042619506984,0.1414308836164528,0.020002694840530626,260,54310,1
pythia,def,W,75.78714035335986,310.5234389402565,0.6740601055595866,4.554021244131182,20.73910949199812,0.3632393919201374,0.13194285584251114,9292,171167,1
pythia,def,W,97.52627164045792,329.7180422731554,0.20170121051192413,1.1195069133619415,1.2532957290651825,0.16112416068041382,0.025960995154967813,20622,101710,1
pythia,def,W,90.99077838865044,344.38388813919687,0.2247339229360775,1.1670637455844646,1.3620377862576398,0.16777242972550688,0.028147588176000143,1274,55324,1
pythia,def,W,93.6954170693123,322.1856588536845,0.12228504071214807,0.954049020732126,0.9102095339599288,0.14364790892370186,0.020634721738152145,11151,173026,1
pythia,def,W,84.1104144376675,335.246424393173,0.1078793026196418,0.5751244749972889,0.33076816174090723,0.07430206007323281,0.005520796131126297,2734,110621,1
pythia,def,W,97.27088485607115,366.14709520184687,0.6394396723500738,2.838759736626153,8.058556842289793,0.3145366554608636,0.098933307628506,2691,245252,1
pythia,def,W,55.52756679165935,308.50175435063215,0.911369207229402,14.434604707019426,208.3578130479074,0.5090134337420789,0.2590946757299017,27181,53868,1
pythia,def,W,82.04026917096179,326.03354787346285,0.6127810099083587,1.4205002527212989,2.017820967981274,0.2058445140768678,0.04237196397554182,22437,184312,1
pythia,def,W,96.43700183709095,355.29921532386527,0.2564213203329747,1.6754177041067355,2.8070244832342843,0.20340394254139693,0.04137316384138391,21842,48529,1
pythia,def,W,83.14689611595738,365.42545247072997,0.1020028064957004,0.6566645750918063,0.4312083641805025,0.07536836088002939,0.005680389821742345,6782,195344,1
pythia,def,W,93.55091315507364,337.28000683228225,0.4865723154426913,3.243902264231206,10.522901899884346,0.3322040438434768,0.11035952674595864,3857,192419,1
pythia,def,W,84.28409853665386,338.72198420454436,0.8137714256922527,5.4758738509526745,29.98519443154727,0.4611466766067617,0.21265625734546129,9870,9870,1
pythia,def,W,69.29017594250547,332.4894242979868,0.5114565369558296,1.4406976083395502,2.0756095986753,0.15356366310588165,0.02358179862649672,5767,221301,1
pythia,def,W,94.6841330708722,389.50428212846566,0.3197163956604629,1.4367632305431273,2.0642885806407234,0.17457543118753333,0.03047658117431318,18199,18199,1
pythia,def,W,99.72127076763084,305.9368647373233,0.7172310102156836,3.4539887825932367,11.93003851027991,0.4500353807322959,0.2025318439108625,4819,4819,1
pythia,def,W,80.54114330697841,344.49539388465445,0.16443172071061074,0.6841298582542468,0.4680336629549757,0.08631227592095367,0.007449808974654839,9214,90302,1
pythia,def,W,98.31458381765518,340.2386408771651,0.21110984679992395,1.4684262900348803,2.1562757692656027,0.20982876846465945,0.04402811207539565,16082,70132,1
pythia,def,W,97.81185860897655,328.1141313926905,0.10257723310631446,1.3772244858387088,1.8967472843936968,0.185210102767172,0.034302782167026404,24000,239534,1
pythia,def,W,88.92960561407554,334.0533116032795,0.29089554992621763,2.024115266982254,4.0970426140306415,0.2697313423824281,0.07275499706342663,20118,181993,1
pythia,def,W,89.94374351383759,322.7012726450385,0.24934265776705514,1.1211235217169493,1.2569179509470143,0.17209483970783884,0.029616633854066737,8487,116374,1
pythia,def,W,93.7340849024215,337.8112388423547,0.17935625913750086,1.0001285125312032,1.000257041577877,0.14783421963507004,0.021854956495110118,26319,161030,1
pythia,def,W,83.405009469073,318.4162032661498,0.1525681829585345,0.6190586848224384,0.3832336552540872,0.07834926717203654,0.006138607666395163,15469,258030,1
pythia,def,W,78.15024330537469,300.68717283475917,0.4741100094553859,2.3303722466963475,5.4306348081725835,0.2714159956837581,0.07366664271300583,7504,196066,1
pythia,def,W,97.0003354538788,305.6272412070004,0.2724428929303723,1.317286226551586,1.7352430026625167,0.21456914337512467,0.046039917288734813,942,54992,1
pythia,def,W,83.91996086267093,379.7348562052956,0.6966463481542869,4.023077270346929,16.185150723182087,0.31081075515136425,0.09660332551776132,14443,14443,1
pythia,def,W,88.20668884293421,319.2344387582873,0.4617707133964389,1.9241127593880896,3.7022099108400495,0.2597297302340101,0.06745953276743166,6775,114662,1
pythia,def,W,85.32706024320626,329.8174879589632,0.6821012608470737,3.537485173199516,12.513801350606409,0.38411138697895897,0.1475415576068996,25402,187277,1
pythia,def,W,76.76586386664762,303.4243637937178,0.9079389604969814,6.890736066893599,47.48224354358828,0.4793426129423886,0.2297693405824365,17224,43911,1
pythia,def,W,79.90001436872078,300.8464968286955,0.1957178029866947,1.1086594625268635,1.2291258038503543,0.15838326749964726,0.025085259423864817,21171,129058,1
pythia,def,W,97.6736309552353,341.84510755383474,0.4175295921955565,1.5302424259762346,2.3416418822576333,0.2336658017128788,0.05459970689012237,25608,187483,1
pythia,def,W,94.9057795079952,360.182670983159,0.2450177754536173,1.434854679997589,2.058807952710984,0.17573236508848808,0.03088186413959366,5128,59178,1
pythia,def,W,87.0735006200619,325.7072874036204,0.14952802407458973,0.7260592917977823,0.5271620952058972,0.1010806582020064,0.010217299462550842,10364,10364,1
pythia,def,W,90.54154221405805,326.2035564888842,0.3642047023125545,1.4230312061375752,2.0250178136413624,0.1860864709572773,0.0346281746733336,12982,255543,1
pythia,def,W,87.40790212888292,324.109655409025,0.4551491695826509,2.1089529933833724,4.447682728300687,0.24941341476470485,0.0622070514645907,6490,60540,1
pythia,def,W,88.10320798895066,382.5628766399017,0.7791554642996527,4.923838840181623,24.24418892408111,0.3982371774126126,0.15859284947356467,9000,35687,1
pythia,def,W,92.98005076738649,305.3755278713785,0.23319713135489806,1.025789635961574,1.0522443772461787,0.16873620491391042,0.02847190684874917,25760,25760,1
pythia,def,W,88.52394281553761,308.9016708057053,0.181411976277522,1.0887269322647544,1.185326333038623,0.15913822118459167,0.025324973441796017,5148,113035,1
pythia,def,W,96.31116693613902,324.6174911436938,0.5111261910356396,2.001760258135117,4.00704413104917,0.30433222574697183,0.0926181036281058,5730,59780,1
pythia,def,W,51.64452458712345,360.15835342817473,0.6994731192436465,7.462980808548028,55.69608254875617,0.31530130814670576,0.09941491491902388,4948,247509,1
pythia,def,W,57.777779768064825,328.199213775625,0.6273674108699586,6.119285029982923,37.44564927817311,0.35202969006918794,0.12392490269020855,20524,182399,1
pythia,def,W,84.853571903938,345.3514571399134,0.7126040644548373,2.314597968703244,5.357363756725184,0.2701248841210283,0.07296745302139898,24548,186423,1
pythia,def,W,76.59228546797259,357.0441187725708,0.6840591334139732,3.1708497962840436,10.05428843059456,0.2811511687049882,0.07904597966418074,1917,28604,1
pythia,def,W,61.77130287313076,368.33124692480163,0.10094143367127603,0.5294643051893891,0.28033245046968264,0.04768613200244475,0.002273967185354586,21036,236570,1
pythia,def,W,94.4380851707024,312.2106729169032,0.2992149871974207,1.3308862933792975,1.7712583259048855,0.1831324666805233,0.033537500352492984,6621,60671,1
pythia,def,W,74.6372354951581,341.58571402988963,0.7823763711341827,7.093099886492647,50.312065999762,0.4073716966509996,0.16595169923231404,3349,30036,1
pythia,def,W,98.55207415798256,347.1226121596931,0.4188024279885396,1.682500122696535,2.830806662873856,0.2327060741826149,0.0541521169614847,2461,83549,1
pythia,def,W,92.3736323801497,382.75453755513627,0.21917311310363294,1.2170691810620098,1.4812573914909513,0.14902822764605966,0.022209412635325783,4238,30925,1
pythia,def,W,93.53398007655052,369.29546796262497,0.28183147102742184,1.3775220517584372,1.8975670030807736,0.16940635927331,0.028698514562237782,1181,27868,1
pythia,def,W,83.46165053712325,315.73099984207795,0.1935449008141173,1.0852691724316206,1.1778091766304144,0.13279344823988687,0.017634099895439515,14986,257547,1
pythia,def,W,98.72978220483843,389.8493242963072,0.4414924239384515,2.188694561121817,4.790383881884221,0.25927254253087484,0.0672222513104243,1328,163203,1
pythia,def,W,92.05453265272163,326.1160359281854,0.5031818086364098,3.2562615341256897,10.603239178626596,0.3211150301983658,0.1031148626192974,9713,144424,1
pythia,def,W,56.678296364726656,321.3576639499667,0.9489696748143688,11.007911919911232,121.17412483652382,0.4298073502843484,0.18473435835845256,2597,164472,1
pythia,def,W,87.3403076396825,349.72296664332663,0.3932083644342918,1.3812821283987793,1.907940318233862,0.18420748609865967,0.033932397934787924,15519,15519,1
pythia,def,W,75.95554522822165,359.42728757074644,0.6862708256931184,6.7932223870934525,46.14787040050769,0.3646152678186394,0.13294429352645815,10826,37513,1
pythia,def,W,90.40215857010573,319.47972649802034,0.1329111726684392,0.8125047957363286,0.6601640430945331,0.12482216704554926,0.015580573385947004,7484,7484,1
pythia,def,W,62.228819755681016,320.39271942217886,0.9048165353921546,3.9810569994916425,15.848814833201402,0.3070293699459842,0.094267034009428,9918,117805,1
pythia,def,W,71.061241389753,343.0218573367493,0.9290822782844717,5.7959534065274,33.59307589063657,0.3682801540386013,0.1356302718586959,22386,22386,1
pythia,def,W,88.37616775676779,379.5477771927498,0.1700010490439989,1.1084431141517108,1.2286461373103432,0.1348954853158615,0.018196791958601813,16945,178820,1
pythia,def,W,92.73833913772238,319.3053241356547,0.5059248085163087,2.0216699096579145,4.087149223616241,0.2532532851943778,0.06413722646174484,24839,132726,1
pythia,def,W,91.4480805237152,316.4219942309998,0.2239592405225429,1.1533431183714942,1.3302003486948824,0.1741900609812945,0.030342177344667088,2355,29042,1
pythia,def,W,95.01437066016523,334.99879165228674,0.3217381041987298,1.5966087057462015,2.5491593592645607,0.21422447804646072,0.04589212699427853,20336,262897,1
pythia,def,W,97.4945653898527,337.92347891746994,0.7524433137145927,7.33211899732435,53.759968990924605,0.5903733921600645,0.34854074217058123,24323,24323,1
pythia,def,W,95.10795015747559,333.5762453132317,0.3289320632351651,1.4911802736365458,2.2236186084827643,0.2082189673471432,0.04335513836311068,15986,204548,1
pythia,def,W,91.60751460839414,344.2647751104966,0.4806931580935962,3.124975030708657,9.76546894255257,0.3312312283935757,0.10971412666311713,22089,183964,1
pythia,def,W,88.87541588501068,309.83602793999563,0.631595969580927,2.7235756945299388,7.417864563834238,0.35276751115374505,0.1244449169256076,23993,239527,1
pythia,def,W,83.69441621218796,342.69015491637305,0.4668289133336093,1.3418109605295587,1.8004566537972573,0.161238697284883,0.02599791750212613,17758,125645,1
pythia,def,W,97.78530446040766,346.3745529120243,0.5630303640898691,2.2575573281018437,5.096565089666333,0.31519730292060105,0.09934933976842114,16170,70220,1
pythia,def,W,88.88828857266388,373.391266271902,0.2917135468441058,1.4398579057435734,2.0731907887322683,0.17248041627230215,0.02974949399746664,7307,7307,1
pythia,def,W,98.03867853855715,356.66110310636077,0.3437292466300593,1.92762457546617,3.715736503941133,0.2360559168108884,0.05572239586142903,20652,155363,1
pythia,def,W,91.8968140239012,304.4820963669994,0.8870346250856608,4.967404739552374,24.67510984652739,0.4944054617940424,0.2444367606517803,5183,139894,1
pythia,def,W,69.98593196499841,314.11169590417774,0.4195811729918695,2.146066674478996,4.605602171309338,0.2222383162340496,0.049389869202545435,21221,236755,1
pythia,def,W,90.9337979477657,336.79472226066565,0.569528571443936,2.0291553537269267,4.117471449558652,0.28311790948177706,0.08015575066933171,21055,182930,1
pythia,def,W,98.01247054116442,334.5408173628596,0.5736113408460598,3.2579883600030852,10.614488153915596,0.3812664636383825,0.14536411629531806,20543,101631,1
pythia,def,W,53.81477288321762,307.1711353669015,0.9243839899323008,15.204995445907052,231.19188651005413,0.4813064799529263,0.2316559276446765,21017,21017,1
pythia,def,W,81.58886764820275,302.6985333414795,0.5495548907024779,3.2892669387456483,10.81927699432517,0.32382460610623703,0.10486237551985957,14907,41594,1
pythia,def,W,97.0921224103853,349.15654280712937,0.7881887148577812,6.849981091424718,46.92224095287616,0.5155986218248897,0.2658419388277256,9071,143782,1
pythia,def,W,93.96052994711675,319.9541680183916,0.4179360717829375,1.829436090750167,3.346836410139254,0.24232907923712024,0.0587233826439105,3327,218861,1
pythia,def,W,97.82096033672035,363.027094630164,0.563294367069115,1.9684471797975749,3.8747842996530273,0.2781023150345615,0.07734089762758249,8169,196731,1
pythia,def,W,82.6167849763347,372.09971320981987,0.24393662027302315,0.8342585539663325,0.6959873348659961,0.1030380538274972,0.01061684053655821,12717,255278,1
pythia,def,W,88.07341983797536,310.6901307591972,0.4207686585332615,2.590352666842412,6.709926938617593,0.28492708848783044,0.08118344575415194,1131,189693,1
pythia,def,W,92.87758167387176,347.3736601161673,0.2383453569336627,1.3982859774906933,1.955203674847104,0.17375300253939974,0.03019010589145665,5146,5146,1
pythia,def,W,70.41225467728354,382.57328064667536,0.912411783777492,8.197555177135389,67.19991088217918,0.3609264976951803,0.130267936738509,23518,131405,1
pythia,def,W,89.2096760611828,304.79252862241333,0.3420821280371059,2.0949974664530377,4.389014384444646,0.2410522950291264,0.05810620893880901,14879,257440,1
pythia,def,W,80.10821365371588,323.143498130355,0.5218721519005971,2.7457034474224447,7.538887421187503,0.24400611268248604,0.05953898302641805,11851,173726,1
pythia,def,W,97.90975443887577,322.3252933869678,0.6415724096501966,1.6467770292846495,2.711874584179576,0.2651747647461257,0.07031765585816313,23807,158518,1
pythia,def,W,89.40499792541837,344.99403971347436,0.5933014156826647,2.4480136145405083,5.992770656975683,0.28892501308834195,0.08347766318809856,12346,254907,1
pythia,def,W,88.43942530494701,311.1411572448025,0.3340468699765704,1.3663633835854423,1.8669488960030585,0.17427283469193325,0.030371020911561894,4477,58527,1
pythia,def,W,97.36497490639208,355.8231226858336,0.8058687929383951,4.177196208147978,17.448968161365855,0.4266284270000629,0.18201181472454805,25469,52156,1
pythia,def,W,97.63718937549153,313.69578151977737,0.646815693303769,2.4915428726681568,6.207785886343491,0.3487555359473368,0.12163042385391415,20755,47442,1
pythia,def,W,99.93327067152129,308.70095846857316,0.2415628311094182,1.2598660848345384,1.5872625517163086,0.2026560748681251,0.04106948468095512,24838,132725,1
pythia,def,W,90.77788325281948,356.1640955371962,0.3040750561264262,1.6407627957451374,2.6921025519014,0.1586353565495676,0.02516517634760844,10397,225931,1
pythia,def,W,55.92766620975921,338.96621583080787,0.9282476597361232,4.142447665934209,17.159872665003785,0.22120241696938348,0.04893050927309698,5668,194230,1
pythia,def,W,86.13788366317539,324.49861779543164,0.7721254349550165,3.1817553695348777,10.123567231564024,0.3317203190843704,0.11003837009343648,20006,101094,1
pythia,def,W,87.98489723630246,333.67207598626584,0.23467569395692264,1.0842938906632698,1.175693241329691,0.14224434481640166,0.020233453632247364,17117,98205,1
pythia,def,W,88.27473810734475,301.627929986342,0.1354097884503754,0.7818119086433386,0.6112298604965402,0.1145036009425478,0.013111074628810232,4618,58668,1
pythia,def,W,98.36170317742382,329.24143322333697,0.2958042841744461,1.500476289668769,2.251429095858156,0.2239222113860269,0.05014115675200851,17804,125691,1
pythia,def,W,93.44831693664707,386.30850344184813,0.2931011438035806,2.1283188666866204,4.5297411982942215,0.18170481874074013,0.03301664115360525,3208,218742,1
pythia,def,W,97.34073891215044,304.0656360155443,0.13884325120214416,1.1908915566786178,1.4182226997684222,0.1951901885809119,0.038099209718251946,25323,213885,1
pythia,def,W,89.49208145445276,359.73551908869035,0.3714986334481232,1.4481928612818082,2.097262563467591,0.20443732480054166,0.04179461977160218,21799,183674,1
pythia,def,W,86.81528745408474,348.2389484239748,0.33023713371210056,1.2055552004623138,1.4533633413617295,0.16481017843030782,0.02716239491422989,13464,228998,1
pythia,def,W,91.61103647686258,395.31901307804435,0.2822510889852867,1.4873858021636082,2.2123165244778806,0.16342377520397622,0.026707330301919758,13352,67402,1
pythia,def,W,97.37677240082148,340.2785141830044,0.4071354813055421,1.6569014217685765,2.74532232145873,0.2317955385900944,0.05372917171027195,5700,32387,1
pythia,def,W,82.03942939693293,350.07875535146815,0.8529407235255517,8.068275037341047,65.09706207818067,0.4630935149365802,0.2144556035763166,24762,267323,1
pythia,def,W,96.57461438576904,365.32781143089215,0.2095790649457284,1.4082696657027922,1.9832234513386544,0.183779872356076,0.033775041483215584,14010,175885,1
pythia,def,W,72.60131468645501,304.4098692567536,0.4928590315830418,2.8711061563017815,8.243250560753985,0.2450036653543445,0.06002679603706365,12327,254888,1
pythia,def,W,98.89141284697409,340.78064423286395,0.1742259782191558,1.322179168530209,1.7481577536952335,0.195260257704966,0.038126568239009735,949,162824,1
pythia,def,W,52.53714120943028,342.5222498923544,0.4912047029952091,5.1428747367576735,26.449160557980303,0.2705167878374393,0.07317933250188616,3784,30471,1
pythia,def,W,88.05352874607223,323.55675579496653,0.09992560435345266,1.1766373684537512,1.3844754968417687,0.14728647333159653,0.021693305226459087,10928,92016,1
pythia,def,W,98.68200126876249,301.8332757970524,0.6761038837301477,5.25916279174403,27.658793270064866,0.5022396787225064,0.2522446948832864,8959,35646,1
pythia,def,W,83.7368322334803,313.6103605585971,0.13444725019839546,0.6922999857837577,0.4792792703161912,0.09795530546888896,0.009595241869503349,5382,220916,1
pythia,def,W,89.57852778793949,377.1695786151059,0.2561225153255011,1.2151318754270364,1.476545474678827,0.15148965164452774,0.022949114555380373,9545,63595,1
pythia,def,W,97.168429609313,316.53053171655944,0.3651160843117295,1.6728774746697286,2.7985190452573683,0.25165260585211285,0.06332903403215888,21841,48528,1
pythia,def,W,86.63012843530409,306.16381102282656,0.13044533573921518,0.7365645226988026,0.5425272960985149,0.08848937678515283,0.007830369803824743,10520,253081,1
pythia,def,W,82.01044435757693,387.9275823021542,0.07976804668185712,0.386373337594326,0.14928435600377898,0.04268109158601347,0.0018216755789736696,24173,266734,1
pythia,def,W,90.77210333963656,317.04052881866534,0.16983670409869733,0.7539689682227404,0.5684692050428636,0.09951101102553206,0.009902441315323562,10238,172113,1
pythia,def,W,93.20043414326729,315.23415779948124,0.7155565685444106,2.9155030167503506,8.500157840680393,0.3754855220133165,0.14098937724161278,14483,14483,1
pythia,def,W,93.11248222789892,317.7809124986512,0.3400174346161215,1.90764609913575,3.639113639547844,0.2617063553020905,0.06849021640550404,20841,128728,1
pythia,def,W,84.24857481474272,303.04770798257664,0.11752952087813973,0.588182156454736,0.3459582491717436,0.08399359235704615,0.007054923557041644,15509,258070,1
pythia,def,W,98.95498273511551,365.9656018471137,0.4460369287089247,1.6608153982613532,2.7583077871020167,0.21700093322321365,0.047089405019745616,6897,222431,1
pythia,def,W,79.83253576746023,321.55000809591,0.245445453163794,0.9159956390926434,0.83904801083674,0.12319286190895495,0.015176481225318844,19753,181628,1
pythia,def,W,85.26844575378006,330.30296634795155,0.7852761109515681,6.488599150131937,42.1019189310929,0.4978437029748122,0.24784835259167304,14357,95445,1
pythia,def,W,77.93402892205957,313.38286730351984,0.1504557174468484,0.8048395326439104,0.6477666733064681,0.11078130626500103,0.012272497817779957,11583,92671,1
pythia,def,W,82.79041099215283,314.93045858461886,0.3950546202764548,1.7919269453132525,3.2110021773396835,0.2139955499294431,0.045794095389604786,26187,80237,1
pythia,def,W,57.954884270294855,393.9162943289937,0.9166644639617866,8.074583731333997,65.19890243432368,0.31188350015863264,0.0972713176711998,4802,112689,1
pythia,def,W,99.32512815021326,321.57505416103606,0.3342995943331992,1.4789843663710576,2.18739475597,0.2390542548327767,0.05714693675365415,21628,102716,1
pythia,def,W,92.50284117149349,314.133733236649,0.2722589644991045,1.6155508218586467,2.6100044580081487,0.1946474335127678,0.03788762337310737,19383,154094,1
pythia,def,W,96.67718923492264,340.4296549790782,0.3470868669199253,1.7316989094243869,2.998781112901612,0.25259385476815976,0.0638036554666382,2607,218141,1
pythia,def,W,91.83722847520548,370.4966581589775,0.6797616965193782,8.833608399832459,78.03263736159057,0.4702424132664508,0.22112792723465555,20210,182085,1
pythia,def,W,86.75849770208626,302.10849135557334,0.2576689992965083,1.3861701218760252,1.9214676067817944,0.19267545587399,0.03712383129624987,24440,24440,1
pythia,def,W,77.11666194871745,366.1885845731704,0.5155387637429427,9.979678366318456,99.59398029516458,0.4480376074257995,0.20073769766783486,20266,20266,1
pythia,def,W,95.00016047214537,331.57568826363377,0.6876599809881186,4.215750635182029,17.77255341803767,0.40790893636389,0.16638970036552006,18174,126061,1
pythia,def,W,92.02678066335956,398.3603844328992,0.6758157307780467,2.1274804751836145,4.526173172287499,0.2573281423327193,0.06621777283640824,19591,100679,1
pythia,def,W,87.98963579518582,395.5142668526098,0.2905630655930038,2.0037820668921418,4.0151425715985445,0.17132929750617648,0.02935372818395993,12178,200740,1
pythia,def,W,85.49197434835126,393.09367087635087,0.4372646463578153,3.180314472938423,10.1144001467816,0.2430410642476108,0.05906895891061127,14794,68844,1
pythia,def,W,90.45776314138584,367.93390622319527,0.2625836281019066,1.243567749091214,1.5464607465797886,0.14309587515280325,0.02047642948574665,11157,226691,1
pythia,def,W,94.57196949762859,379.52040727142196,0.340306778180048,3.412111470089818,11.642504684318498,0.2693447445624641,0.07254659142341903,12201,120088,1
pythia,def,W,80.97781520193139,307.2129478045373,0.2481076707103778,1.0846042077688225,1.1763662875098346,0.1496678212836096,0.02240045672778251,4234,112121,1
pythia,def,W,88.3191441655834,373.53491135550905,0.7389612111453799,5.511458033353136,30.37616965341281,0.3990733298790339,0.15925952262074025,20081,154792,1
pythia,def,W,82.0840048207539,388.39819962179536,0.2960881235130605,1.5955951605736327,2.545923916445997,0.14396955775304088,0.020727233559606168,19509,262070,1
pythia,def,W,95.6079128654538,336.6492268900681,0.28848899495228625,1.3999568581374953,1.9598792046462068,0.2047236652932288,0.04191177913109397,9438,224972,1
pythia,def,W,91.0406117488553,304.13809717336517,0.6131978043853854,1.855108680958724,3.4414282181684155,0.2946496453386463,0.08681841349819006,3345,245906,1
pythia,def,W,98.90698437211944,334.30841745495064,0.7290805927511866,4.348429799794428,18.90884172374021,0.4716349312439374,0.2224395083694736,24582,105670,1
pythia,def,W,89.5672997763405,364.09940038887015,0.2515464567361759,0.9339052251990936,0.8721789696541694,0.11390731488910492,0.0129748763852457,25349,133236,1
pythia,def,W,70.53772989132206,315.29610208315125,0.929186920540156,9.545828888376493,91.12284916616314,0.4858666721010592,0.23606642305855816,11100,172975,1
pythia,def,W,61.77020853062187,343.41424530572783,0.9269807829276476,10.329621319144792,106.7010765969306,0.4331783942474897,0.1876435212428336,25574,268135,1
pythia,def,W,90.6729366093231,344.27226578951615,0.3224359863221679,2.394464769221146,5.733461531041273,0.2337464661056692,0.05463741041688877,5744,194306,1
pythia,def,W,87.04297974941544,327.4494460556808,0.13217612393323258,0.6021989427805142,0.3626435666859691,0.07924070400907549,0.006279089171853913,9515,117402,1
pythia,def,W,90.24881801726495,317.87711207614683,0.3825377101371054,1.2889238752140937,1.661324756096916,0.20116528144482654,0.040467470458776265,21186,236720,1
pythia,def,W,85.89931779873324,326.3024493223752,0.7027978083765798,6.074291719439716,36.89701989285389,0.4860534573896765,0.2362479634404581,11776,119663,1
pythia,def,W,87.0043589208818,310.2661892216545,0.28117471499507696,2.1610551591847518,4.670159401039034,0.19887730502460133,0.03955218245384834,5084,59134,1
pythia,def,W,94.76040601300548,350.50550202090886,0.3002797850247934,1.8581830222548408,3.452844144196133,0.2372657325800453,0.056295027856745575,10665,37352,1
pythia,def,W,80.56736677458059,360.4782873817012,0.2369977864189875,0.7272581002667458,0.5289043444035957,0.09121936875292426,0.008320973235681975,26302,107390,1
pythia,def,W,86.17281375599255,367.62694902726463,0.3314200700744412,2.3143981184400224,5.356438650638714,0.2072825577059632,0.04296605872912597,11583,254144,1
pythia,def,W,85.64356502808177,315.4300396696317,0.21437490814895985,1.4666046557643826,2.150929216309762,0.1594584883807677,0.025427009516679432,7505,61555,1
pythia,def,W,89.6989483064673,369.2907529064061,0.25041375958929624,1.2703847607729115,1.613877440404048,0.1479110861862124,0.02187768941678515,337,242898,1
pythia,def,W,83.26596241582033,352.4610546176464,0.30439633951865996,1.004396029572811,1.0088113842216266,0.13879471243035493,0.01926397219862492,18447,126334,1
pythia,def,W,91.23782395127243,372.1975606424765,0.38948017740408203,2.999141715213319,8.994851027932688,0.2372217721806444,0.05627416919652553,1688,82776,1
pythia,def,W,84.12196881512875,386.5574877451925,0.1496370879235011,0.7345883086281092,0.5396199831731062,0.08627496528577375,0.007443369635061465,22206,76256,1
pythia,def,W,89.59966472838501,350.1690269660451,0.2646089720925717,1.445686123082052,2.0900083664720137,0.17201966849852096,0.02959076635034104,3006,84094,1
pythia,def,W,97.42346772765111,349.5721313557363,0.16825254281965185,0.9689112104456344,0.9387889337272244,0.13824725424158302,0.01911230330533689,16596,43283,1
pythia,def,W,89.7635292583111,385.0051728132804,0.5231864738789727,2.090411799401209,4.369821491075799,0.2205989316558535,0.048663888647703935,24921,51608,1
pythia,def,W,90.40784207436249,346.9283835345768,0.18194194784713552,1.1472959352732892,1.3162879630946116,0.14018509837875567,0.01965186180746141,5583,167458,1
pythia,def,W,84.34887190961024,374.73283681649565,0.15879575714326166,0.7685258754141131,0.5906320211810289,0.08559124033269781,0.007325860421689637,2822,110709,1
pythia,def,W,89.51334575771696,305.7435098385502,0.5234474713520901,2.6369454842175344,6.953481486735248,0.3107830585352409,0.09658610947251896,15460,150171,1
pythia,def,W,87.39946968994694,363.42787703891474,0.8545130678239863,4.512137343642898,20.3593834078968,0.3932658942318693,0.1546580635659918,15655,123542,1
pythia,def,W,88.93229734845647,301.47638238786743,0.5277305442410473,1.4312053261150293,2.0483486855000264,0.20788073627522416,0.043214400514329294,20080,101168,1
pythia,def,W,86.68660694374798,303.69944111051694,0.3968244665911357,1.5979465080283235,2.5534330425199125,0.20674976630665767,0.04274546586785757,13313,148024,1
pythia,def,W,86.81939735988219,370.9325047276509,0.25222202155465395,1.1340564025190385,1.2860839240944228,0.13124840401190815,0.017226143555673073,21036,47723,1
pythia,def,W,84.63688422254613,360.41896887656446,0.3794456907666502,2.2343622617599523,4.992374716777047,0.19783939593726926,0.039140426584823584,11083,118970,1
pythia,def,W,72.9607790569992,348.9941265746258,0.5546658801274063,4.546489068767367,20.670562852421163,0.3351460013139201,0.11232284219671013,18944,72994,1
pythia,def,W,95.42487665666016,326.84436173342635,0.37589930648787895,2.240890609889199,5.021590725489585,0.28215714605396336,0.0796126550693176,5225,113112,1
