GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
herwig,ang,W,65.09988420850651,356.9711614921119,0.7216110319271233,2.7975386198766885,7.826222329701568,0.2076990366299229,0.04313888981699805,46.1273497975,338.82947456744665,0.6336614484163763,2.2193311262633664,4.925430648001422,0.1296035784160572,0.016797087538247088,3357,101099,1
herwig,ang,W,90.87313430426636,376.57686855029,0.30059633156652843,2.1438591733056684,4.5961321549668614,0.2339687407253442,0.054741371636603336,63.923625054124244,362.9785466129895,0.15737100626970368,0.7397976312242184,0.5473005351649646,0.06243914364971888,0.0038986466597102274,9736,87908,1
herwig,ang,W,78.43445316413592,313.9050777421904,0.4181700140005373,2.9305798308690045,8.588298145096205,0.2553219478142257,0.0651892970356502,69.41723740041125,304.8627205825778,0.365822080706896,3.224032065084777,10.394382756694814,0.2325224379787521,0.05406668416358264,10853,30136,1
herwig,ang,W,96.69915935773932,317.08822442307195,0.5835700469954598,2.0829432697349497,4.338652664934124,0.29074110624882604,0.08453039086279115,71.72354759905305,305.6130761139832,0.5087991467992342,1.5711192985593638,2.468415850305667,0.17362171249808794,0.030144499050768717,17427,154392,1
herwig,ang,W,93.3390800518904,312.9144260807297,0.4580048853618186,1.7954551044588507,3.2236590321273417,0.2694642482583677,0.07261098108944722,78.47249308433648,306.50907646087836,0.4056709262948969,1.2972633421252129,1.6828921788218774,0.17170235488969435,0.029481698674666545,11665,50696,1
herwig,ang,W,81.8774823756074,317.98830716270805,0.32698905416481433,1.5900839187995135,2.528366868824819,0.18596092838351927,0.03458146688526042,74.0825501329802,308.89026301098653,0.260619632278672,1.1929182182234384,1.423053875369383,0.1257004006002194,0.015800590711055638,7171,26454,1
herwig,ang,W,97.17374592844273,375.17052202057005,0.4653749646807741,1.852626320311049,3.4322242827092566,0.2354720837147333,0.05544710220895839,67.6719099555949,348.77613784724946,0.3005870673488874,1.0664929791589213,1.1374072745952717,0.10478291332617122,0.010979458925119912,5960,103702,1
herwig,ang,W,86.63232294714359,336.1038751296507,0.5193788091734469,2.1504778698611,4.624555068762331,0.2378839945549404,0.056588794865414925,77.61592902411306,332.01649485599535,0.4962925487613145,1.8151465160188096,3.294756874615224,0.1890992072070132,0.035758510166320916,14355,112097,1
herwig,ang,W,92.95069936450736,321.64481684435896,0.14476814624954226,1.0089506774453825,1.0179814695174958,0.13596733828072413,0.01848711707914487,77.59708913604649,305.33729539093014,0.05718772733380247,0.30333294574350816,0.09201087597343408,0.036165780758147775,0.0013079636978464116,3806,101548,1
herwig,ang,W,93.75541147409771,327.6754423127278,0.4453699674400543,1.3639822331139295,1.8604475322504617,0.18501227691884795,0.03422954261069648,79.43685361986563,322.8182435105328,0.4169773724881384,0.9771527993266552,0.9548275932319183,0.12287386952754745,0.015097987812672754,9594,9594,1
herwig,ang,W,91.52299356951643,375.0706717696546,0.651413360836097,7.039186103276252,49.55014099655751,0.4492152021745938,0.2017942978647612,24.83288283609912,357.4642657829558,0.7591270215400984,4.122162934692713,16.99222726015444,0.059116157759923835,0.003494720108296204,17815,154780,1
herwig,ang,W,70.27944308692535,381.3012040226091,0.8662204259467712,13.407309046115037,179.7559358580381,0.4584641271357627,0.21018935587035684,12.694744784642678,372.97438114041915,0.7134572329459773,3.206257280037317,10.280085745792283,0.04240419115725148,0.0017981154277007245,5953,162487,1
herwig,ang,W,98.02401186190414,341.97652917613283,0.3198079329888158,1.4648931099471851,2.145911823570736,0.20061199433336765,0.04024517227041114,80.09409068069107,324.1738682193526,0.20914072365544245,0.8787903268308017,0.7722724385313873,0.1000383252265043,0.010007666514123846,13701,131167,1
herwig,ang,W,86.56516359010813,344.18409426417554,0.2044300889254013,1.260796882649901,1.589608779299709,0.15830735235312346,0.025061217809055986,71.56978451611957,337.32662733391567,0.15161639838386382,0.7289080838790055,0.5313069947441633,0.08319849014482472,0.006921988762378498,189,39220,1
herwig,ang,W,82.6864059098036,352.5849250308944,0.1551198903188533,0.8612201468283907,0.7417001413031147,0.11210736902309093,0.012568062189279488,77.607820740502,347.0412455475827,0.13110607618632833,0.6592001940244411,0.4345448958018608,0.08243678489831775,0.006795823504371511,14998,112740,1
herwig,ang,W,90.15138279649088,306.51137055757283,0.3921570965903502,1.3056033348025844,1.7046000678476283,0.2183340994821009,0.04766977899665992,81.5557263216438,303.7185185760076,0.3755879003716697,1.1144287681693894,1.2419514793235424,0.17535754927589145,0.030750270088046695,16261,133727,1
herwig,ang,W,84.33059152445058,355.08166828978585,0.6459259235233015,3.4074608877829533,11.610789701770587,0.2890514260553481,0.08355072690463035,74.86655558426263,348.19361197247565,0.5938161382713676,3.857163700089419,14.8777118092875,0.2832849680494031,0.08025037312275135,16562,35845,1
herwig,ang,W,92.54390929066312,342.58995346967816,0.3321055537589183,2.176469733501755,4.7370205008492015,0.2610491308686142,0.06814664872725885,64.84682325453181,329.7046163987747,0.1813061795064541,0.8437317276307468,0.7118832282107649,0.07660462300128815,0.005868268265169485,11274,11274,1
herwig,ang,W,89.10137497609716,319.75132746230037,0.7856230843983296,3.9672885299593013,15.73937827994664,0.4330619987909648,0.1875426947968256,38.221705601415,301.8355286800838,0.7000157251812255,2.29014244395772,5.244752413616632,0.1347024651949618,0.018144754129599885,14205,53236,1
herwig,ang,W,99.73203943456184,318.91022060530184,0.4962227919185802,1.98894245632664,3.955892094578649,0.3115160077123099,0.09704222306101593,80.57875785225005,308.20755132715567,0.4228420834364325,1.5010769039937977,2.253231871703604,0.20018236607951048,0.04007297968919115,9328,185399,1
herwig,ang,W,99.54527630824528,330.2000292687505,0.4123803402570139,1.7818670230974258,3.175050088002082,0.2322415669116971,0.05393614540160027,78.44325144202072,315.8691610689737,0.3539092798304871,1.3494083215547217,1.8209028182811315,0.15337640428369287,0.0235243213909948,2418,61174,1
herwig,ang,W,97.00477121279906,384.15067685828245,0.5409745180330847,1.7481741266482898,3.05611277708251,0.2432197708797525,0.0591558569467993,79.67166473235089,376.56282042652964,0.5028294911712862,1.2846043717261608,1.6502083918579644,0.15792630491344714,0.02494071778361508,14600,53631,1
herwig,ang,W,97.47758866814837,358.70144843667015,0.7401374980960859,5.315776577939936,28.25748062657482,0.4767785165655418,0.2273177538584385,33.22702251312972,340.1858623728358,0.3846905307241794,2.3111156185835178,5.3412554024606775,0.07620814795326672,0.005807681814466992,5813,25096,1
herwig,ang,W,94.0108108990531,310.6409235295403,0.16130041580188184,0.9666472583428648,0.9344069220617778,0.15118650024404987,0.022857357856044088,82.80611194280763,306.78433048274644,0.11451625027136685,0.4843756134133056,0.2346197348695161,0.0691594156025038,0.004783024766479846,2631,80803,1
herwig,ang,W,99.04091156279331,338.20815037037625,0.5559194600796504,1.9587777185620543,3.836810150735165,0.2842120343679565,0.08077648047957249,79.61556860159347,326.2194389034732,0.4856281521000002,1.504867066401956,2.2646248875412294,0.18547230377667906,0.034399975468228705,16626,192697,1
herwig,ang,W,84.42531111506256,326.03537463534605,0.8452264953470111,5.9729564663501655,35.676208948914216,0.4830469256749416,0.2333343324040125,13.6854610617311,305.14513632775623,0.4636185907087442,2.442515770606752,5.965883289662696,0.047308706024085316,0.0022381136656733267,3358,120824,1
herwig,ang,W,96.66481744947737,325.17836501975745,0.4894962964436244,2.711688700422945,7.353255608001484,0.29873173457074864,0.08924064923964822,77.85559367781833,312.3550272323937,0.4040677069663643,2.5166293995932434,6.333423534897047,0.21588473385271328,0.04660621831065683,5623,64379,1
herwig,ang,W,99.24666347689603,377.30647160718047,0.6984705722755931,4.406977742668931,19.421452824379358,0.4055050800511461,0.16443436994728636,58.572146096709155,354.71291638107436,0.6264528275032865,5.165423907762476,26.68160414688416,0.26388371734089616,0.06963461627764997,11803,109545,1
herwig,ang,W,81.6777108058655,339.171404983438,0.27171293367875604,0.9033085419015926,0.8159663218723815,0.12212074860850378,0.014913477240701375,81.2144580264564,338.8226620682338,0.2708541667902936,0.8848701603866254,0.7829952007426522,0.1192234037820497,0.01421422000937766,14126,14126,1
herwig,ang,W,89.62181388538166,326.55575609415786,0.2527929821122009,2.073511878849532,4.299451511730116,0.1991862208145958,0.03967515056240092,78.42099102538994,321.07253595660166,0.1982913388037106,1.529197716482291,2.3384456560946525,0.12286373212846866,0.015095496672536091,216,39247,1
herwig,ang,W,87.71848977190056,329.96538658295236,0.2379240075341583,0.9439628330685232,0.8910658302147525,0.13747776564848874,0.0189001360477008,83.00282856016787,326.07549608477933,0.22065809896072536,0.8052696841169391,0.6484592641577945,0.1131420459195744,0.01280112255486708,14512,112254,1
herwig,ang,W,95.80278288458885,331.06580943102887,0.2782204852255083,1.9815849186341883,3.92667878975846,0.2117568531748922,0.044840964866532856,87.32530652104832,321.69222749885887,0.18999354080823788,1.4167531834092089,2.007189582700128,0.13383106402410685,0.01791075369782458,17593,36876,1
herwig,ang,W,88.21408589519908,329.1734444357092,0.3618734126377744,2.8216622675104435,7.9617779518921745,0.2763046611848773,0.07634426579248987,72.47657248273335,323.9449910001652,0.2872334330663245,1.9100176527362809,3.648167433764214,0.15938115795330404,0.025402353510536053,9127,106869,1
herwig,ang,W,85.65685949140627,365.19086583387764,0.7805466392077339,10.116616881923346,102.34593713561642,0.4946450487819466,0.2446737242844943,8.666762291466707,349.42500547436015,0.8699472399281047,3.726917099841898,13.889911069093941,0.03619655937102032,0.0013101909102997988,6835,6835,1
herwig,ang,W,94.54570425403557,311.8629513799353,0.3450224235935187,2.1857669804915334,4.777577293007076,0.27870795873796583,0.07767812626388368,62.486023944643456,300.1001097784357,0.19658150958192053,0.7705092065260062,0.5936844373413356,0.07607774556108918,0.005787823369657824,637,19920,1
herwig,ang,W,77.34633109191671,313.9514904937276,0.5158384682401163,1.5510355562540974,2.4057112967644576,0.18928950955834747,0.03583051842883972,76.11656457109208,311.8384641838791,0.5082773056426556,1.520483402056413,2.3118697759290434,0.18286636357193828,0.03344010692602431,3178,159712,1
herwig,ang,W,96.53610221491793,399.26688350564416,0.7207363854578528,4.6039436645059215,21.19629726594421,0.3666511352944993,0.13443305501274533,36.88364227527357,374.3804709928272,0.5014234370896706,2.7498965885515587,7.5619312477275,0.10266878831368413,0.01054088009380008,1760,119226,1
herwig,ang,W,87.64301598510887,307.20236340923896,0.21327592100503512,1.190252963249905,1.4167021165251794,0.14930509885164214,0.02229201254309864,79.90467478296203,301.83432049343406,0.15054217242835596,0.7185823734359379,0.5163606274128257,0.08255094706222663,0.006814658860870544,2978,42009,1
herwig,ang,W,95.92206166336126,370.2392031688642,0.5794945604398901,1.8548968594565043,3.4406423592216004,0.2446838591857582,0.05987019094603594,72.84222087544073,360.13849789991616,0.5384357322300453,1.3302531024803894,1.7695733166587015,0.15355566472262627,0.02357934216840761,6848,45879,1
herwig,ang,W,96.04011066570776,394.7951878219226,0.6791072051774862,4.981094228728372,24.8112997154711,0.3773155681636761,0.1423670379786777,14.564743558955465,367.90717053950027,0.6726773254212141,3.054498218862231,9.329959369032542,0.05086131194424491,0.0025868730526897904,17867,154832,1
herwig,ang,W,92.57783645245405,323.45939848047266,0.14735112998128452,1.0894062647742095,1.186806009729295,0.1487564349778601,0.02212847694732232,79.26589734682663,318.8133037680356,0.09799669096796147,0.4302607782733781,0.18512433732041306,0.05395086874617148,0.002910696238466623,13478,170012,1
herwig,ang,W,84.23374534360492,338.70800632559485,0.3676138086588016,2.8111243537100115,7.902420132021531,0.25687398208006673,0.06598424266967044,76.98796386021387,331.95033608246797,0.2950323025474504,2.4031718213036126,5.775234802707724,0.19839773741988112,0.0393616622133281,4657,180728,1
herwig,ang,W,83.40488606092387,325.4852994503259,0.2772022589823732,1.3204602218095909,1.7436151973814351,0.15631032659403546,0.02443291819993404,76.43542348595498,320.1933018172659,0.2357652123634731,0.9897968407016444,0.9796977858629564,0.10785089097130733,0.011631814683304823,18347,135813,1
herwig,ang,W,99.04291721293792,334.2003648291591,0.6668249592312002,2.878431813475933,8.285369704830348,0.3770525149803472,0.14216859905300494,27.399709456684853,305.7610865178249,0.368573903236486,1.2230609948195459,1.4958781970489776,0.06429379579757827,0.004133692178060695,3206,140171,1
herwig,ang,W,86.89693117338246,339.6284417070714,0.3945344379297964,1.1295649552310991,1.275916988086235,0.16275989739867552,0.026490784201227385,84.9995689297132,338.7038976890794,0.3886231393218629,1.0649430888500129,1.1341037824894056,0.15141652033455832,0.022926962630225714,18872,194943,1
herwig,ang,W,94.52402552802799,317.57366530467283,0.5390427661612324,2.3994024327623333,5.757132034345803,0.3031960560015003,0.09192784837486492,79.33475409808996,308.6946622850737,0.4721550214699819,1.8884663843388283,3.5663052847777674,0.20241604484331088,0.04097225521000924,14347,73103,1
herwig,ang,W,75.8776590968617,316.7738096620113,0.3396780642783577,1.79236705884489,3.2125796736322814,0.21658278611117726,0.04690810323967999,60.49836676500599,313.54820971478836,0.2843082239355921,0.920727903843511,0.8477398729160656,0.09740434664088722,0.00948760674453812,5838,64594,1
herwig,ang,W,95.80476673712973,341.45888318254805,0.5376752755353039,2.443331954107636,5.969871037963438,0.29541231353552555,0.08726843498841164,72.98798692464621,321.6047146807148,0.4172069333593186,1.8880296945417536,3.5646561274714275,0.17866204550923898,0.03192012650554539,4571,43602,1
herwig,ang,W,92.59073337343868,390.56997453223136,0.28135979613276074,2.698971040841656,7.284444679301893,0.224813694721588,0.05054119733437137,70.65903767774776,371.99661401959884,0.09652791889778796,0.8010232725574828,0.6416382831786996,0.04876632612472831,0.002378154563703359,12668,169202,1
herwig,ang,W,80.42014608249616,372.0978590320819,0.2546936006829686,2.5127856768868635,6.314091857967767,0.15825727196767514,0.025045364130650703,76.12236879721758,361.18831195202614,0.16526385159238727,2.01349241573175,4.054151708209277,0.11607791510966073,0.0134740823762056,1247,118713,1
herwig,ang,W,97.80709370623184,320.008064604503,0.3313900620751916,1.9301405214575345,3.7254424325723634,0.2726491532638539,0.0743375607754965,74.15051530090984,309.62134298515787,0.2047847328608781,0.9020635777218624,0.8137186982523663,0.104012352902744,0.010818569556364956,18562,96734,1
herwig,ang,W,90.49314544477969,335.77426751817023,0.8075838635326158,3.883058091892997,15.078140145015686,0.398570825940168,0.15885870329062768,36.951547290161216,305.51241644270664,0.7272551058102129,3.1560556511785225,9.960687273335887,0.15404355933069425,0.02372941817126912,19303,156268,1
herwig,ang,W,78.27208966276122,345.06550977290016,0.23899570110074506,0.9254827171488622,0.8565182597412411,0.11553539015769833,0.013348426378891573,76.15406672485496,344.57774670979563,0.23124316264031336,0.8026645975489477,0.6442704561584142,0.09848669283607993,0.009699628665788352,6137,182208,1
herwig,ang,W,98.669746334964,341.49669097683955,0.6414785920965583,3.1295053384521734,9.793803663400654,0.3362805150149571,0.11308458477872478,67.3991023313191,325.69118982778883,0.5997118631076885,2.7739761922582202,7.6949439152154095,0.21951205457869605,0.048185542105360434,19309,58340,1
herwig,ang,W,91.8677435645258,314.8385299443964,0.2147407620238572,1.3515116586962934,1.8265837635920068,0.1752688678344417,0.030719176031966992,64.082562154318,303.81743552760406,0.12580332776171466,0.5851254333434881,0.3423717727454047,0.06575280240998875,0.004323431024767022,17119,36402,1
herwig,ang,W,57.85764164781752,316.83126777434825,0.8911502678093697,8.412077542199794,70.76304857598214,0.4144812386917327,0.17179469722743312,14.615315082633902,303.49506717174086,0.7161940278132634,3.9555760492030316,15.64658188102866,0.06848609060019227,0.004690344605697746,10030,127496,1
herwig,ang,W,87.90571501865665,383.67388267204336,0.6324740678148125,2.7005796364771686,7.293130372955152,0.23507434087775586,0.05525994573911137,51.668449391289165,364.74005717106536,0.5904644468647857,2.5121304240568234,6.310799267471912,0.13445804768981315,0.01807896658855607,8149,145114,1
herwig,ang,W,99.58919838667477,366.70295623888916,0.210520556439558,1.328124496377406,1.7639146778777388,0.17427658341680186,0.0303723275274335,82.31941902695716,353.1633264945038,0.13357286521842168,0.6773400281235971,0.4587895136984752,0.07930642808379793,0.006289509535410613,15752,133218,1
herwig,ang,W,72.95559313556305,311.48964349599584,0.3600954032760144,2.774792188108539,7.699471687188172,0.2914345395091986,0.08493409081893866,43.84192191939204,302.48936643663865,0.2421682792686281,0.8628484254352887,0.744507405276157,0.06807425225584911,0.004634103820192978,5137,24420,1
herwig,ang,W,55.54860352243014,328.7924834015284,0.6512713237397629,7.9831532624484955,63.7307360117421,0.3593578612287757,0.12913807242692002,17.087141096315552,322.6178327733477,0.4703674192864832,1.3782553558282125,1.8995878258691523,0.03520738493858865,0.0012395599542139586,18402,194473,1
herwig,ang,W,77.2632056857727,371.7504566818723,0.26935492909771513,2.4151895009994298,5.833140325737874,0.16358472489884096,0.026759962220229475,69.54014687031507,366.3437625522636,0.2256312055526353,2.117340197853596,4.4831295134467055,0.12636853325350791,0.01596900619664294,9463,146428,1
herwig,ang,W,99.93327878991444,327.02658749639187,0.4149332715722489,1.864727767684314,3.4772096475729244,0.2706070239131677,0.07322816139114173,74.32825943376662,312.596822835542,0.3186041636615499,1.1025746319874172,1.2156708191021883,0.12803127856848226,0.016392008291880294,14588,14588,1
herwig,ang,W,93.22056944944352,323.23123650279126,0.5828204696265229,3.261433470855723,10.63694828481801,0.37875570034310496,0.14345588054239594,78.93871322448784,309.69214186644564,0.4950024104757449,2.9902631415339007,8.941673655616198,0.28620321721346514,0.08191228154333789,5992,45023,1
herwig,ang,W,84.24151246084124,335.26173976368426,0.2229391702890184,1.2837562450091995,1.648030096600121,0.14069015790956355,0.01979372053261793,77.24923473002545,329.22429802949745,0.17196762285897832,0.8467691978897145,0.7170180744947904,0.08618614413619627,0.007428051441065198,17195,75951,1
herwig,ang,W,80.27931565510603,390.4655933732358,0.5990043285846459,4.753434264530316,22.595137307210866,0.30132023269602953,0.09079388263198936,20.281840713976244,373.0573030275548,0.7131522972794011,4.324495691294674,18.701262984026197,0.08719372263705526,0.007602745267307724,2573,80745,1
herwig,ang,W,95.483690903053,347.56430098885215,0.3665800402390224,3.5787950130796014,12.80777374564342,0.2859042988738233,0.0817412681145325,76.0244242887094,342.2749011128216,0.2722618739972097,2.455667222031864,6.030301505361693,0.16518620852964716,0.027286483488400074,5291,83463,1
herwig,ang,W,98.68374094289058,317.7750219286922,0.29834065654340874,1.472010230340335,2.1668141182266063,0.22329955605718896,0.0498626917353377,79.67867174243577,304.5818245852475,0.202764501498183,0.7321300457942675,0.5360144039547163,0.0923708354409241,0.008532371240054279,2114,21397,1
herwig,ang,W,92.90744069035141,316.51171147459235,0.11552279644134865,1.6175052889179609,2.6163233596775752,0.21679117973490344,0.04699841561085119,76.90339422665988,307.12421038803717,0.07251050058024362,0.9376085786874376,0.879109846828277,0.10800081705276657,0.011664176484065151,3435,179506,1
herwig,ang,W,52.704552004431,371.66786563581917,0.7639062872970342,9.78689321421122,95.78327878637356,0.35737044559467257,0.12771363538453484,16.024311829951913,363.33497490061086,0.6032244221116831,2.524019766267709,6.3706757805101,0.04677701728789931,0.0021880893463524322,9804,127270,1
herwig,ang,W,98.55997602710433,378.8900756361586,0.3729353005544821,1.4334353629800662,2.0547369398417943,0.1952222091039491,0.03811171092742603,89.39538383600521,372.4461441033042,0.3506116382702079,1.2511741602540432,1.565436779287409,0.16038739201519153,0.025724115517434733,888,157422,1
herwig,ang,W,96.02981103988931,332.41121062426873,0.16220237479694066,0.7665714552600609,0.5876317960195276,0.11270562235296624,0.012702557309969442,91.25667315303056,331.5564153097246,0.1516621997666437,0.5655999340531664,0.3199032854009463,0.08151880415622262,0.006645315431060581,6035,182106,1
herwig,ang,W,95.19634373752592,322.0946004819178,0.5577814188162228,2.637152757266756,6.954574665159652,0.34671663051171697,0.12021242187339845,75.80011350856607,310.7154912226273,0.4355767869477575,1.8343758097205944,3.3649346112880862,0.18479629746818108,0.034149671557948465,6511,182582,1
herwig,ang,W,98.000266582723,315.3875084027432,0.42014529762804464,1.8869573271457964,3.560607954469208,0.2810089946253932,0.07896605506037427,77.44985780677555,306.8084904188078,0.33567811604917225,1.1501043209176751,1.322739948993507,0.1419321158728404,0.0201447255161414,13773,52804,1
herwig,ang,W,82.80791809507632,324.9677339242664,0.8441782746870893,6.256232483105612,39.14044488266583,0.44994496655844346,0.2024504729312788,18.057455761524164,307.64199972527905,0.785190377384087,2.5782908475893485,6.647583694762997,0.06705810346118415,0.004496789239810878,18335,18335,1
herwig,ang,W,84.07667865607121,311.1277443051904,0.34897273642515564,1.0558342490090409,1.1147859613804851,0.16866213755837126,0.028446916645758942,79.8003944903311,308.8012492367133,0.33481476704014906,0.9189278454947392,0.844428385225603,0.1418723666485173,0.020127768418451326,3008,100750,1
herwig,ang,W,73.88690400667771,323.11372885415,0.5772120948607861,6.147418892406982,37.79075903872229,0.3679123408327357,0.13535949053702312,10.800609269085736,305.90835667769613,0.7082928368049789,2.81034320239339,7.898028915238737,0.0417659773354251,0.0017443968627832431,7199,163733,1
herwig,ang,W,94.33475317827688,307.0464688149222,0.3805254498137883,1.591992203118905,2.5344391747913853,0.2342651407087461,0.05488015615128858,77.89020770430473,300.013388071604,0.3216885667947117,1.0785235112877325,1.1632129644004194,0.13787235221865052,0.019008785506303624,2101,41132,1
herwig,ang,W,79.24207839509614,314.77289613801406,0.1586623790677009,0.6698570774330168,0.4487085041871028,0.08094227472523645,0.006551651837695651,76.72794910605974,311.555107044373,0.13616579083037106,0.5364815067485036,0.2878124070831448,0.06341575088011316,0.004021557459688571,564,39595,1
herwig,ang,W,69.11404875007089,325.59124894746856,0.27302679469920915,1.6519422958980174,2.7289133489768136,0.15929256433053215,0.025374121050996724,53.832783560564614,319.34929778342445,0.2031557065739104,0.6387650214383068,0.4080207526130805,0.05312319858838286,0.002822074228260763,14870,73626,1
herwig,ang,W,94.09786939079152,363.50054012334397,0.3775937737688052,2.235741527599187,4.998540178231545,0.2428251542574177,0.05896405554013871,77.54380418973548,351.0567253967324,0.2622745282262692,1.2723532216138995,1.6188827205512692,0.11659800233337185,0.013595094148132984,6091,84263,1
herwig,ang,W,86.70953798636997,342.8502270689844,0.19809638344149366,0.9908019399589004,0.9816884842263208,0.13394657568166735,0.017941685136844646,78.87525919879413,339.776235947127,0.1742980423313023,0.612635302212753,0.3753220135173112,0.07829741970451297,0.006130485932384656,11122,50153,1
herwig,ang,W,84.1752120771786,356.06236807957583,0.3713987582646805,1.104187470853872,1.2192299707906709,0.1472028384762767,0.0216686756554728,83.01104093215663,354.96722783569305,0.366498418352668,1.0673862424800822,1.1393133906357489,0.1407117851365295,0.01979980647630884,4268,82440,1
herwig,ang,W,95.32501559547754,359.4370468232915,0.2200181208821225,1.2208519424904594,1.4904794654827278,0.1649089939034072,0.02719497627023399,77.10690498268755,349.2035762096479,0.14064994761708344,0.5456356333163496,0.2977182443445338,0.06213117926105523,0.003860283436369379,13592,52623,1
herwig,ang,W,91.72587203934256,344.5248668509047,0.1520335081125203,0.8403083223666353,0.706118076638629,0.11536238515611975,0.013308479908908915,84.33816329106459,335.63405639146424,0.10633868534286127,0.4783597906071204,0.2288280892696881,0.062234080021460435,0.003873080716117541,2150,139115,1
herwig,ang,W,89.93609032666689,346.5271486157721,0.12007422673930172,1.0165048841094,1.0332821794182654,0.13429111212861042,0.018034102796739008,80.36312254855756,343.38714298683936,0.08875264964528977,0.5030969271446502,0.25310651810238943,0.061876966374526235,0.0038287589677142493,16447,35730,1
herwig,ang,W,96.4475546657582,326.37856519909457,0.3506929060928153,1.8076232003241608,3.26750163435016,0.23043706862377364,0.053101242595917766,83.23335799512206,320.6355488187808,0.2894853502365327,1.2866950485355564,1.655584147925918,0.14877219275979114,0.022133165338556464,16746,36029,1
herwig,ang,W,87.14739152374929,316.97548041017933,0.1858044671194902,0.9949035136836514,0.9898330015400756,0.14674651022588836,0.02153453826347676,77.29739334131536,313.47054759686984,0.1557129231027948,0.6339925322466018,0.4019465309444584,0.08803423258020263,0.007750026105985211,18343,77099,1
herwig,ang,W,91.67578276118697,346.1127025040139,0.2950349196282852,1.8698488874442727,3.4963348618765853,0.2432760486387704,0.059183235841293376,66.9022705766397,334.8367417304135,0.1754370798391654,0.7885192863354449,0.6217626649229593,0.08246901518472356,0.006801138465538164,9116,126582,1
herwig,ang,W,97.5961094149588,362.4955421295414,0.5407439523506751,1.7038872026318863,2.9032315992927162,0.2285189864951703,0.05222092718877982,73.10508851256299,352.2876086520269,0.4911093514256569,0.9278177398029852,0.8608457582931199,0.10676611392138376,0.011399003081873898,10173,29456,1
herwig,ang,W,85.79291684861873,354.5635727841503,0.5775161122214797,1.4804068073577197,2.191604315271076,0.20317940570537915,0.04128187090279106,77.59511065704996,349.30275810415895,0.577000952100332,1.324243592291397,1.753621091724824,0.17194962659631227,0.029566674086611226,17586,174120,1
herwig,ang,W,93.33233827609959,375.6774774637934,0.8382749743634093,5.3818449242911415,28.964254789118325,0.4315344243131283,0.18622195936726307,32.13553181046725,342.1900703952195,0.5658581576466145,4.238572894898431,17.965500185367674,0.0980769223755199,0.009619082702653756,13176,32459,1
herwig,ang,W,86.2077411023418,374.6700377066832,0.7235383028106618,4.902248453912361,24.03203990388614,0.3827028492725761,0.14646147084134808,50.97798893981458,363.63306696719366,0.5976300709354005,4.090441433796287,16.731711123317424,0.20221384887879112,0.04089044067837457,16376,94548,1
herwig,ang,W,83.17302399019245,330.21799053126165,0.1255780802358445,0.7093090076677481,0.5031192683586057,0.09316548761717558,0.008679808082946097,78.43221702589766,321.63662941326214,0.08926994862230933,0.4333524140621124,0.18779431477346045,0.05512416936009302,0.0030386740476402185,2929,159463,1
herwig,ang,W,95.78895756861436,392.81987579570915,0.1633760215621692,1.204878798639416,1.4517329194107622,0.14479579385346367,0.020965821917654743,78.91721448187045,383.11321192690804,0.0950749854422266,0.4354098102628361,0.1895817028731189,0.0465682718861234,0.0021686039464599107,15567,113309,1
herwig,ang,W,90.86226050542156,326.85943105119617,0.6269209350551042,2.226162681006488,4.955800282305994,0.29709920235284937,0.08826793603869935,77.03500990497575,319.26851869652484,0.6343565489498674,2.2144658942799245,4.903859196928985,0.25297342108571563,0.0639955517758108,18752,155717,1
herwig,ang,W,84.61638213737055,362.664808086722,0.8595873549798121,6.616332764852633,43.77585925526249,0.4601493778459129,0.21173744993198065,18.343425212593765,334.54638459636953,0.7169209897238316,5.0516169523034264,25.51883383279939,0.09453491870809816,0.008936850855146724,15215,34498,1
herwig,ang,W,93.85587619673876,390.31364778576034,0.5631356679292103,3.321221782157745,11.030514126279073,0.2881714213506737,0.08304276808326752,75.23206599300502,381.44655923872597,0.5353026841980164,3.208572672330168,10.29493859362395,0.2174004882744585,0.047262972301972975,3775,140740,1
herwig,ang,W,83.26582763000395,387.10396854461993,0.37147086546413305,1.8921442523278973,3.5802098716174977,0.21203057538204345,0.04495696489684041,67.68649714963968,383.3665307885095,0.3443655447882012,1.217697765581396,1.4827878483019248,0.12207782410251675,0.014902995137605025,17201,173735,1
herwig,ang,W,90.9275853734868,379.1618707766777,0.12869248897979954,0.9149573028488271,0.8371468660364005,0.1077485322666726,0.011609746205622188,80.3350083563802,374.39593760723267,0.0771359663522275,0.34715021541911706,0.1205132720655394,0.03792290208091268,0.001438146502238491,11499,109241,1
herwig,ang,W,91.58769585774755,312.82293351734836,0.2480555995749521,1.4346130825397516,2.0581146965942083,0.20235784839394533,0.04094869880662697,69.91024453913636,300.0159648845735,0.13009828282950686,0.5183735307656574,0.26871111739845394,0.058333868568475764,0.003402840222164204,13664,32947,1
herwig,ang,W,86.80514137632227,320.65426932105805,0.6236667939292676,3.49338445083194,12.203734921314368,0.3952896385815503,0.15625389836993267,41.987073489898115,305.04825627295344,0.4365002019659969,1.5630084898698444,2.4429955394052123,0.10409356434387326,0.010835470137812084,15582,15582,1
