GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,def,W,96.95562536961586,361.8122424081121,0.1585598023976039,1.1088912223642684,1.2296397430365218,0.1494238251425904,0.022327479520243432,81.30961288379508,357.47400919918886,0.11518999026824578,0.5181729422828935,0.2685031981141109,0.06381837112428622,0.0040727844929571285,7347,28566,1
pythia,def,W,60.22221513546157,354.84966082444396,0.8128367213893298,11.878928547815402,141.10894344410363,0.4346887692048704,0.18895432607284504,9.831641819865542,343.0016728013734,0.3557169858345041,2.009502590190311,4.03810065998157,0.024402716017206696,0.0005954925490164362,9241,52134,1
pythia,def,W,85.8106139638202,318.84637231294687,0.2771714390333721,1.25796511730147,1.5824762363473015,0.164411033046298,0.027030987787350896,73.51196475977699,308.35858896693316,0.21926300271922786,0.7824996825360391,0.6123057531690018,0.0932939148594804,0.00870375454980798,17745,188639,1
pythia,def,W,50.674261870067994,330.1856045960568,0.7924173479709463,9.606962023688363,92.29371932459038,0.3744546906196191,0.14021631532703466,12.421626522822079,322.0594831386844,0.6371096165297719,1.9265819248782232,3.71171791326748,0.0387311652280366,0.001500103159921471,6598,156042,1
pythia,def,W,94.67562661197675,388.575391820115,0.4805370874016207,3.7241335183824846,13.869170462739904,0.29894796686045194,0.08936988688999786,58.78665518510967,360.66688358238093,0.33706173140145074,4.8202039301891695,23.23436592861113,0.1978732297169228,0.039153815038606106,21444,42663,1
pythia,def,W,79.68935790829549,373.63127173903655,0.2030964720233634,0.8542082307361286,0.7296717014573472,0.10120648141389416,0.010242751880180905,79.01809478505719,372.5050134651669,0.2000980784594756,0.8353787651427862,0.6978576812514864,0.09844291110794594,0.009691006747406949,2145,108962,1
pythia,def,W,80.06682844090999,368.93332244617636,0.8088506563936279,8.940926228632001,79.9401618258397,0.4673155130461764,0.21838378873361108,19.70814676114951,354.957776998384,0.5395068836954126,3.1918137106126805,10.187674763255089,0.062097371245808025,0.0038560835156397056,17606,60499,1
pythia,def,W,97.8408543020862,339.55023364005774,0.3231937256324767,1.3960851774062446,1.9490538225734253,0.21947713765385465,0.048170213952729066,81.37741858939505,329.4239417878445,0.2627528904352697,0.9180975974541808,0.8429031984511391,0.12721788418763488,0.016184390057178488,6270,49163,1
pythia,def,W,85.51595682232949,311.3897170787273,0.33356255602123525,1.9050669701863696,3.629280160895074,0.18708156621398847,0.03499951241707895,79.50013119039721,305.0739196843469,0.2753984395226017,1.7216149137154952,2.963957911127613,0.1565185850970023,0.02449806748076756,8625,115442,1
pythia,def,W,95.25937412466699,341.6419394335634,0.3466452980445683,2.3836551040419347,5.681811655025167,0.25419840978091324,0.06461683153514508,75.90109274295494,320.9040468169025,0.166745518806959,1.2028977096945817,1.44696289998847,0.09972759588739476,0.00994559338147952,10520,138830,1
pythia,def,W,97.60210981020958,341.7444359656815,0.3079867076271933,1.4755306686624503,2.1771907541634574,0.2030660669818716,0.04123582755948595,80.08144166952675,334.62708220824624,0.2314847969269811,0.7858639940086304,0.6175822170791967,0.09520582310753788,0.009064148753583794,19303,19303,1
pythia,def,W,90.9484710088284,320.34207877041524,0.5428061015753731,2.5514389028609217,6.509840475032142,0.2998248579833405,0.08989494546473031,62.66344560959112,304.03039640612616,0.5586279514195791,2.8741629182761423,8.26081248079363,0.2351434473224701,0.055292440818695235,17817,188711,1
pythia,def,W,94.2505349162356,337.76608173879373,0.3888533302222644,1.4058170397634713,1.9763215492893296,0.2155383117972852,0.04645676385242375,83.90467699008286,332.28261310680284,0.3595792536064757,1.1420059622762635,1.3041776178745346,0.16275105314053598,0.02648790529835357,19393,168837,1
pythia,def,W,83.74434020824172,317.5531310584525,0.17535010798750908,0.8757183598751388,0.7668826458224034,0.11580358717824407,0.01341047080334918,78.38178596688445,313.03213158728147,0.13528802900119394,0.5438626248688676,0.2957865547292546,0.06845002290741385,0.004685405636025482,18235,82645,1
pythia,def,W,87.6730421997292,323.86957552573807,0.2947374326626902,1.311748242823645,1.7206834525509207,0.1764054522545708,0.031118883585139662,73.99148594795979,316.5207433984087,0.2342686489750317,0.8073817555346511,0.6518652991702152,0.09631247535125788,0.009276092908286656,13688,163132,1
pythia,def,W,78.95982948457636,319.0130061302093,0.2001799231061854,1.3375116015233153,1.7889372842094635,0.1696590228216724,0.028784184024804763,62.38106922922982,304.43872450049696,0.1314979133333195,0.6324369636178577,0.3999765129501756,0.06809238636130405,0.004636573080377107,3416,46309,1
pythia,def,W,87.71981167797372,384.6406079163045,0.6798437344327657,1.6162525566012629,2.6122723267201176,0.2074648770044548,0.043041675190473534,75.57465423427061,370.7372805861817,0.6590144508126841,1.3386739576282278,1.792047964832022,0.1593987579017535,0.025407964020621832,5570,176464,1
pythia,def,W,82.33728909222084,342.4320992251308,0.12128729845626013,0.5903009588996746,0.3484552220778753,0.07485267684396686,0.005602923230707332,78.45565652030271,335.90365210466183,0.09599725903554636,0.4046725360989164,0.1637598614727288,0.0499832926724797,0.002498329546382763,12885,205121,1
pythia,def,W,91.43019831557764,344.7348525004756,0.5208571570747272,1.9702503737125487,3.881886535114437,0.2284053070736908,0.05216898429942698,76.11919985537912,338.39707069381967,0.4688973122263253,1.4262367106900478,2.0341511549199667,0.14603533071680214,0.02132631781756578,3858,68268,1
pythia,def,W,84.34796719802996,304.3959579277927,0.09141200434899303,0.4882209147387329,0.23835966158832506,0.06504336637815727,0.004230639509803201,82.64513216207294,303.4387904341418,0.08037368936903387,0.3723096959923248,0.13861450972989733,0.04869279634963705,0.0023709884163472267,5140,69550,1
pythia,def,W,79.07110388608973,307.51658557907894,0.2898537138665032,0.9706399021108488,0.9421418195697576,0.12903024749192502,0.016648804767827412,77.06792661555734,303.94227046970354,0.2730793376156685,0.8910751845772198,0.7940149845693262,0.1158522350561507,0.013421740367505592,10485,96109,1
pythia,def,W,97.71809682937705,385.2276076065367,0.5227404156405657,1.9474293519460122,3.7924810808208633,0.25072391228302865,0.06286248019050786,79.1410211630398,375.8491791254135,0.4713908660337294,1.4286208214349465,2.0409574514374613,0.16023417871721965,0.025674992029181883,8684,8684,1
pythia,def,W,95.23044638079688,335.91182244315087,0.2331072249594053,1.2735561313760149,1.6219452197654418,0.17262872676449387,0.029800677304330274,79.11712801846949,325.34695706385435,0.15776160166883266,0.5801178600317817,0.3365367315278538,0.0700186919694258,0.004902617225109335,3200,131510,1
pythia,def,W,94.30300096493772,374.23279032846773,0.4412967306756488,2.7505245467161066,7.565385282087842,0.2581148043938533,0.06662325224727716,79.57394995370063,363.24301617044716,0.35547318454147225,2.0835390486032708,4.341134967054622,0.1649983500376987,0.02722445551516295,20675,170119,1
pythia,def,W,94.00485479298635,325.77408099811083,0.2746070133660468,1.2197194324394502,1.4877154938704145,0.1809101755677636,0.032728491623959036,80.88976163130798,314.2800225344356,0.2184551502904356,0.7658757732267548,0.5865657000156793,0.10475058341991726,0.010972684726813044,7963,50856,1
pythia,def,W,84.53399566012907,321.61534810703654,0.2341967576402329,0.91841639916117,0.8434886822481701,0.1263705492261629,0.01596951571172206,80.85575462177128,321.1174734988278,0.2245596205632601,0.7611859045709696,0.5794039813175254,0.10294769849685413,0.01059822862579918,8453,157897,1
pythia,def,W,96.95527492146124,368.13351327573486,0.6213693701972121,1.9690541691798185,3.8771743211644254,0.2700122987385031,0.07290664147005063,71.63100739212301,346.33582505907134,0.5512428447169436,1.3176182354709185,1.7361178144454974,0.1490826286210897,0.02222563015657376,9596,74006,1
pythia,def,W,65.18525669622728,358.1937686021887,0.7453930844574835,9.170210501905952,84.09276064926628,0.4130039033185084,0.17057222415632384,8.568650432083428,332.51183605101176,0.38056040964375226,6.606911702890532,43.65128224979185,0.036387393823842214,0.0013240424292913905,246,246,1
pythia,def,W,71.2892319406411,377.4519549019126,0.7680982260663108,4.5621352567317714,20.813078100715067,0.26678655539368923,0.07117506613883003,32.411220526911904,358.5025442173505,0.6403903939282998,1.9644778597029275,3.859173261262995,0.06457523516911462,0.00416996099714646,3038,195274,1
pythia,def,W,94.57537767186676,371.0651467423865,0.4594394718742771,4.750977338346221,22.571785669479336,0.334445801096948,0.11185399387137933,18.481680061413666,355.7915759754052,0.8483732663768662,3.2233276429490583,10.389841093799538,0.03933937549729012,0.0015475864645167895,10928,96552,1
pythia,def,W,83.17984493931975,315.24113702217585,0.21040515478066832,0.9507086001895976,0.9038468424744642,0.11763296108806234,0.013837513534345598,79.80040638238668,311.67710758984754,0.1834507265990165,0.7186395664864215,0.5164428265197917,0.08612828854018285,0.0074180820868609935,2957,88581,1
pythia,def,W,79.21851519708163,383.7141555944651,0.8041056971186914,5.412089145226731,29.290708915881034,0.3585938803890679,0.12858957105248914,34.53073113470078,354.88701253879003,0.6336040647138916,3.90653852227371,15.261043226008455,0.11891873451158967,0.014141665417837953,17184,209420,1
pythia,def,W,86.3237271403586,329.9702903858828,0.1834216980770952,0.857411492382535,0.735154467269646,0.11772370223489136,0.013858870067889368,82.00994852543965,323.11316618492197,0.14948041333759918,0.6272204760149136,0.3934055255323749,0.08317794311528377,0.006918570220889383,2122,2122,1
pythia,def,W,89.28774098627424,314.2130906584743,0.403531607465024,1.2916276729991112,1.6683020456570994,0.20001371999514944,0.04000548818629805,76.88157203957357,304.2836399339568,0.3610918532361511,0.9310173612463328,0.8667933269420847,0.13021449523040446,0.01695581476810902,15899,122716,1
pythia,def,W,94.83161271262108,314.1791813958738,0.7905360122493454,2.4849300888868284,6.174877546655103,0.3443779671814605,0.11859618428003507,68.35650540912033,300.47268088027494,0.7642786083407522,2.1006195893765174,4.412602659272368,0.2227331471626952,0.04961005484499883,11875,76285,1
pythia,def,W,82.07726520824228,323.9219648868034,0.16099104050776822,0.760078022426942,0.5777186001764507,0.106817995569019,0.011410084177382963,77.29586717893987,314.1906527812905,0.1183528449365551,0.5497126844843085,0.3021840354829449,0.07410998949729716,0.005492290543289495,8085,114902,1
pythia,def,W,62.08290280454378,314.36994521214706,0.8305423778165465,8.04884049229347,64.78383327038297,0.4142016742771459,0.17156302697399087,16.14504836858367,302.7421487890807,0.6464668465494047,2.148954446493319,4.618005213103408,0.04833608822223105,0.002336377424627303,4682,47575,1
pythia,def,W,72.16344451481261,323.88835477514687,0.6909335758566346,4.7702221453059845,22.755019315567626,0.32143884434458336,0.10332293065358128,34.18048178828493,309.7270842584324,0.5747426342412876,4.646758181323441,21.592361595696346,0.14727535122333196,0.02169002907795579,8564,136874,1
pythia,def,W,88.96581069764883,317.7269914170875,0.1445394549981221,0.7539946486052459,0.5685079301253481,0.10848237991531663,0.011768426752091093,83.46850045505774,315.9011771207014,0.12463646263388753,0.5070260535192035,0.2570754189472582,0.07047890837692655,0.004967276526003208,19527,40746,1
pythia,def,W,93.50388223586368,323.654803568978,0.3598793806115881,1.290575564402504,1.6655852874328425,0.2023661767730908,0.04095206950175783,80.44706348816236,316.3644190512556,0.3227189445283317,0.9279514013318306,0.8610938032337079,0.13106685081236893,0.017178519381871774,6760,6760,1
pythia,def,W,80.86355267188516,387.9757076143656,0.36824126809693936,1.0657164216195818,1.1357514913096458,0.12426032596332218,0.015440628608511078,78.89289596842221,386.2312302255906,0.3624255451169833,1.0129010721694984,1.0259685820021194,0.11678449828076168,0.013638619038689228,12341,76751,1
pythia,def,W,94.08542156455324,315.63670881148494,0.18204916143235286,1.0705314399570514,1.1460375639365183,0.1528393186786476,0.0233598573341532,79.42887336118244,312.5547921376875,0.14020070199450213,0.5683687669663686,0.3230430552628704,0.07490553929809371,0.005610839817538261,17268,38487,1
pythia,def,W,88.76798519395659,361.50037487476936,0.23184805079924425,1.4844222770876572,2.2035094967141053,0.16331470686719068,0.026671693479116423,77.42756175786778,357.32557276355317,0.17435822669939108,0.7123909529150433,0.5075008697952034,0.07113482818845203,0.0050601637814005895,4737,154181,1
pythia,def,W,95.06491873144199,342.50525741078314,0.4617302176928436,2.8912109466931155,8.359100738278103,0.2950629242266947,0.08706212925320816,83.83554377962413,335.73073510179137,0.4223675991253035,2.7552601365821365,7.591458420238613,0.2412332593656639,0.05819348542418167,3981,68391,1
pythia,def,W,86.15708995587661,374.7062373296413,0.3511419402269965,1.3448821642216726,1.80870803564157,0.1650456034237104,0.02724005120949669,73.94982347593019,365.2774060595616,0.3035665623027073,0.8678459940683639,0.7531566694205071,0.09734355090704068,0.009475766903191615,7151,113968,1
pythia,def,W,81.96112306100656,314.29696423394256,0.42166139161604,1.4925020392759445,2.227562337242852,0.1870684385810932,0.03499460071316825,72.5326493370545,300.0830802183125,0.34540276329283603,1.2426943029013364,1.5442891304634383,0.13868131790858154,0.01923250793686106,3316,88940,1
pythia,def,W,84.3987224663222,376.0750323964305,0.22087728342653407,1.1871285804268803,1.4092742664663405,0.12789849025242714,0.01635802380885021,77.30195862606644,374.0989901280197,0.1845357547458345,0.6791098436000823,0.4611901796745282,0.06905468649364553,0.004768549726735669,7665,178559,1
pythia,def,W,99.36843126563969,317.1413785999524,0.4000950713121799,1.6930181258431884,2.866310374433582,0.2644637294431464,0.06994106419097773,78.4340887635019,305.47108201352415,0.3174999874935807,1.0575809744287987,1.1184775174737671,0.13733340581501652,0.01886046435275201,1450,193686,1
pythia,def,W,72.6939003542807,309.16659332324434,0.19580178620296976,0.9010571409900828,0.811903971329222,0.11297044665879526,0.012762321818287702,66.53756598879134,305.61635116599143,0.1682632364877685,0.6165463381476132,0.3801293870832309,0.0732669324772152,0.005368043394620812,9124,52017,1
pythia,def,W,97.06568270825001,393.4355128910242,0.5375964636568799,2.8910387589424733,8.358105105707638,0.3037172272998652,0.09224415415871796,59.98114945960136,384.40350238009535,0.4628931052020118,1.5995764274425537,2.5586447472298834,0.11884142095779004,0.014123283335266653,10126,202362,1
pythia,def,W,92.83459424668564,380.0929304328343,0.4502896874809563,3.3127786934388133,10.974502671702169,0.2888656452820824,0.08344336102423387,71.41476080099066,371.8862219568521,0.3529735943727462,1.801910148607916,3.2468801836562013,0.12952930077639516,0.016777839759621844,2832,195068,1
pythia,def,W,93.18081768099673,398.9134226826655,0.4045006469344695,1.928468811203794,3.7189919557857753,0.2093469738823062,0.04382615547367899,74.2810610558887,388.884995400704,0.33642638289954363,1.1209123154088452,1.2564444188352184,0.1044428104459948,0.010908300653858002,20034,126851,1
pythia,def,W,91.95503684861986,350.4418500482116,0.4231080482178831,2.0158460200635195,4.063635176605933,0.2592872853205491,0.06722989632889986,64.05085242583151,335.24202507428475,0.3543519338960867,1.351551525093936,1.8266915249837443,0.1446942388052777,0.02093642274343873,11151,203387,1
pythia,def,W,86.21554021456267,343.31621753220907,0.30041410880989905,1.5317666836675887,2.346309173194002,0.16837485280754366,0.028350091057961994,79.27423404218683,339.40032239012265,0.2815909129274542,1.3235835036726562,1.7518732911943846,0.1367509260316932,0.018700815770525615,2690,88314,1
pythia,def,W,88.08023109602959,324.8449476594496,0.28245302126648586,1.4343184043191963,2.057269284968767,0.17139364895529402,0.029375782902210563,75.43660920257582,311.0947741486501,0.1917270281997238,0.8576603010643029,0.7355811920217109,0.09088686991272983,0.008260423122533474,19067,168511,1
pythia,def,W,84.41843373155959,359.31468027687856,0.4241126114191839,2.1523467009272776,4.632596320992536,0.19952752922316044,0.039811234917899146,71.42805799563872,343.5114374983847,0.34090306517587193,1.9286250261802595,3.7195944916088055,0.1469970616717721,0.02160813614013477,4210,4210,1
pythia,def,W,82.73171621614968,331.6522791319137,0.3091682410515472,1.1179460073649208,1.249803275383168,0.14343090185223634,0.02057242360614585,79.23255436184888,327.9070923081319,0.28890708917238705,0.9662951996099904,0.9337264127893116,0.1204393206334533,0.014505629954647771,17009,187903,1
pythia,def,W,78.5844039325871,323.77197183726804,0.8287330006746289,5.8911573488482025,34.70573490888819,0.4123884569655462,0.17006423943842414,16.787991626145047,304.0245142684879,0.7139170021050113,2.3115849575990755,5.343425016198322,0.05969832004124845,0.0035638894157473257,3012,195248,1
pythia,def,W,85.09629984622205,341.77413107399155,0.3722368941738498,2.179834385327923,4.751677947457964,0.21175889239274973,0.04484182850740416,76.51512638088712,338.05526608375527,0.32582943474525233,1.6782798111664243,2.8166231245688094,0.1498758698066131,0.022462776350288843,14240,35459,1
pythia,def,W,82.07402040192173,327.20957377055686,0.5539692164516187,1.7893644705656688,3.2018252085227568,0.2350460063571632,0.055246625104451566,79.98028932876346,326.21063279780907,0.5488653545121248,1.7419963773185032,3.034551378590788,0.22570676763018585,0.0509435449540667,20466,41685,1
pythia,def,W,95.40805282867693,311.31921547932234,0.2228101706488287,1.2377396767655156,1.5319995074396031,0.15820708724075402,0.02502948245320356,88.81819285032525,304.9658158535138,0.17357341644147622,0.9352994024270432,0.8747849721803838,0.110740443192495,0.012263445758470208,17714,38933,1
pythia,def,W,80.89276362447352,339.8232098283728,0.2137363586804268,0.8394851314875196,0.7047352859886179,0.11036980981555213,0.012181494918721144,78.1256238268125,334.8022730429905,0.1977071826645431,0.7358646139871671,0.5414967301184822,0.09430874098357868,0.008894138625907731,16896,123713,1
pythia,def,W,93.50550185831024,373.4875400640632,0.11366626839761095,1.4841161752121297,2.20260082152628,0.17634797449822542,0.031098608109626762,79.74124336487738,369.5382395410935,0.0869134706184156,0.7871342928438105,0.6195803949707256,0.08460988495457436,0.0071588326320263075,18044,188938,1
pythia,def,W,91.34784618509077,365.00951333092837,0.5475318577880278,3.8828998017326786,15.076910870295672,0.33333085669793844,0.11110946002698156,77.55919580282941,361.6952580407377,0.520199685178084,3.222165650907161,10.382351481885973,0.24370347505335685,0.05939138375308212,14777,207013,1
pythia,def,W,53.02389649383174,335.89606295273967,0.6825685262832468,2.1802251061813824,4.75338151362362,0.16437997283373562,0.02702077546881966,49.88467077945261,334.93928648642014,0.6790394730354794,2.037272879918829,4.150480787252758,0.14957957145643716,0.02237404819709139,9214,52107,1
pythia,def,W,86.68122751990894,318.2681448997011,0.3384605583895434,1.2203547893372708,1.489265811858415,0.1475308579098717,0.021765354035622755,76.54569226180065,307.22107952677663,0.2961176262881981,1.0260635645184226,1.0528064384322513,0.11791108840118278,0.01390302476795154,3403,152847,1
pythia,def,W,97.60990670668156,373.50283408596323,0.33594286411440405,1.6402032541046547,2.6902667147754986,0.22491927810793536,0.05058868166459477,73.54415152180711,357.6826872931655,0.25834179636360044,0.9815311635008241,0.9634034249232816,0.11401134426931485,0.01299858662209623,1563,108380,1
pythia,def,W,98.60371990099891,354.02379220163215,0.8035759904407155,5.461769907806142,29.83093052581671,0.4663809998347586,0.21751123700686914,11.348314526636686,315.3884690801204,0.7726714243466511,2.6363745482110823,6.95047075845519,0.02739898752135355,0.0007507045171952874,2116,2116,1
pythia,def,W,75.44960903687483,309.3179157598657,0.2438435221013745,1.2023292754278283,1.4455956865508068,0.11876975176124414,0.014106253933427562,74.65032387541557,308.26092848704286,0.2331694767034417,1.1348014912052216,1.2877744244415943,0.11085467149462053,0.01228875819218023,15867,122684,1
pythia,def,W,59.86911860564003,349.82503472568686,0.6553213087906175,10.075083579527703,101.50730913446873,0.36061574788258416,0.1300437176209155,13.195203549089813,337.2015613797633,0.7359743723917651,4.431515093395328,19.6383260229906,0.03718271759848512,0.001382554488008695,14803,121620,1
pythia,def,W,90.87992429581043,343.2682015078996,0.2618602064023448,1.5481601319262852,2.3967997940860126,0.1826621448945284,0.03336545917746968,78.87268585493646,333.26037951341436,0.1818335594631738,0.9019176751228922,0.8134554926990829,0.0939622482475117,0.008828904095727017,16902,81312,1
pythia,def,W,59.729813632268744,329.20353375897736,0.7758635688757588,3.86303286091904,14.923022884540346,0.2684501266478235,0.07206547049723246,27.57762213267701,315.43580856627364,0.6638116121320548,2.2910856979913548,5.249073675540532,0.09097283643087127,0.008276056968278062,12336,55229,1
pythia,def,W,93.29053996568258,344.826005501534,0.27202125108906794,1.0246630775656376,1.0499344225262837,0.15286270132504018,0.023367005456388448,83.50094752135605,332.4819668477175,0.2242844267327785,0.7919806707025098,0.6272333827663971,0.11104091363118483,0.01233008450004825,13363,98987,1
pythia,def,W,92.087379619925,346.9415718793528,0.34866355995379644,3.213880283397758,10.329026476012857,0.2736176222236383,0.07486660319131762,75.59715200445308,334.41049677766694,0.21149891281651087,2.1575305279654966,4.654937979103079,0.13671284223280236,0.01869040123137111,3493,3493,1
pythia,def,W,73.89934850918495,347.7189822302282,0.4791431940852036,7.947398148758936,63.16113733489698,0.3620540504600809,0.13108313545455086,9.029885849770043,335.5612368761512,0.7183798543893579,5.632792435191237,31.72835061794763,0.04146003788424015,0.0017189347413626278,9987,159431,1
pythia,def,W,89.96308897963188,320.7380986968376,0.4864713469683991,2.6217716257924217,6.873686457810237,0.2874128596642354,0.08260615190037347,68.701880097246,301.55827197163484,0.3301841671488997,2.297866070047552,5.280188475875781,0.17514032982408076,0.03067413513088779,6783,71193,1
pythia,def,W,88.42236011062279,312.0264303486396,0.1816569439807124,0.923600234606194,0.8530373933646166,0.12330131264268546,0.01520321369940926,80.28155485654175,308.74486274065174,0.15178469192250105,0.6432231055001278,0.4137359634492287,0.08221182970806891,0.00675878494394852,3464,195700,1
pythia,def,W,91.16378527807777,348.63365649230286,0.540409442613921,4.308597875930039,18.564015656468825,0.37084782973220415,0.13752811281708585,69.27232812429138,339.0037966023324,0.4731083726328811,3.771280713984825,14.22255822367389,0.23583930846097284,0.055620179415349885,3648,46541,1
pythia,def,W,92.61446749032056,381.91084684142777,0.4480574964423769,2.1408155689807304,4.58309130039029,0.2492089242784553,0.06210508794002484,63.31416297939458,362.4933411900815,0.31553011542117565,1.1350925676889705,1.2884351372227394,0.10298589601139442,0.010606094777269749,11317,11317,1
pythia,def,W,87.01763025716022,337.3697063933548,0.6588449825802415,6.6289889787196525,43.94349487998662,0.5005267393390135,0.2505270167933448,10.6707427387851,319.6402890602892,0.6918635789735018,2.790500322191438,7.786892048150523,0.038964433243936884,0.0015182270580212142,19888,84298,1
pythia,def,W,84.23521489214356,377.2516522178042,0.217216762621568,1.5800890102918472,2.4966812804450687,0.13601950679791816,0.018501306229548903,75.44591199733672,369.3503543814104,0.14801503561831708,0.8514878739542818,0.7250315994911829,0.06491069479964565,0.004213398299372744,2824,45717,1
pythia,def,W,50.51700903133491,352.3696764022504,0.7853189237927831,15.353228113511802,235.72161350552918,0.4016206417197308,0.16129913985536834,10.04602283347615,344.10881417315636,0.7340239207911735,5.193816680768098,26.975731713424945,0.042898459580660006,0.00184027783439352,3184,24403,1
pythia,def,W,73.81672300141966,316.23304584323415,0.2588964201442862,1.3748351135070829,1.8901715893320328,0.15266923324857246,0.023307894780707016,64.33672708041203,310.3106414426432,0.20481180723826628,0.8693668767099324,0.7557987663203829,0.0864648506243095,0.007476170393484155,3035,88659,1
pythia,def,W,91.00621236665731,331.43915598479424,0.14251415725028746,1.1521078818977135,1.327352571530836,0.15749020410830067,0.024803164390074208,84.38212090704924,328.5283890933639,0.1278868524946865,0.9266105978464788,0.858607200041409,0.12121602741300624,0.014693325301790681,934,86558,1
pythia,def,W,95.62480107042214,368.4973082560007,0.7673533855849424,5.40112727656882,29.172175857695716,0.4494070425012279,0.20196668984970045,22.71586920459158,338.373445027639,0.7908514957427902,4.482447022926967,20.092331313346826,0.08095923263233595,0.00655439734841669,5585,155029,1
pythia,def,W,90.02997121793794,322.23248056740226,0.15842401334630202,1.0011869610829252,1.0023753310424623,0.14201833454449414,0.02016920734679186,78.04869241236402,315.3259564995485,0.10998737059725007,0.5287370902141196,0.2795629105680941,0.06903487945113199,0.004765814580832325,11429,203665,1
pythia,def,W,95.04214592457953,393.7694654028263,0.21231612858470336,1.6416489431467889,2.6950112525349685,0.17951483350900102,0.032225575449764336,79.71525950420441,385.5612039918773,0.11737847975490108,0.6292857581451657,0.39600056540433615,0.06021344771667433,0.0036256592859286725,2740,152184,1
pythia,def,W,93.2507913026005,317.8117733160572,0.40640183665811824,2.05207495674686,4.211011628107628,0.24361163195604355,0.05934662722428681,81.8219348783404,313.91551522538583,0.3759160668577032,1.4708678683853562,2.1634522862484817,0.16254802869588722,0.026421861632918976,13959,120776,1
pythia,def,W,91.61662440463765,389.8567045791957,0.31187943667564577,1.6561444114182324,2.7428143114718435,0.19214741415810246,0.03692062876764536,73.94817982482714,374.73812200452494,0.20778189730993146,0.9390813809121814,0.8818738399759295,0.093325822119819,0.008709709074340098,8625,51518,1
pythia,def,W,93.78920516318442,371.63569325500924,0.24746197677101256,1.3520971894523053,1.8281668097248231,0.16013804760585634,0.025644194291015512,80.6879573829523,368.2342807245733,0.19935006805199632,0.7947280145967555,0.6315926171849007,0.08535821466680779,0.0072860248111048425,15948,101572,1
pythia,def,W,80.54114330697841,344.49539388465445,0.16443172071061074,0.6841298582542468,0.4680336629549757,0.08631227592095367,0.007449808974654839,80.13141058000042,343.3835215205888,0.159633241400328,0.6673165674354119,0.4453114011737807,0.08386466046400479,0.007033281274742806,7239,71649,1
pythia,def,W,96.14784087812966,388.7195593875399,0.5260889463461738,3.0336432510321893,9.202991374533145,0.2950817664698706,0.08707324890297925,75.82914354724359,380.8839230603917,0.4603272778318397,2.2609096994704347,5.111712669159492,0.1840980888573899,0.03389210632094343,4917,175811,1
pythia,def,W,97.55456316565758,378.5159892493144,0.16447602759105262,1.6294558946203197,2.6551265125129047,0.1986825004504036,0.03947473598522462,72.83230378088994,371.87083594844734,0.0900371766759194,0.4623871931440344,0.21380191638361856,0.04756310542869386,0.002262248998021047,624,150068,1
pythia,def,W,91.11381764428921,327.03486476317187,0.17435926463851084,1.1031980790596527,1.217046001640908,0.1640847526387133,0.02692380604850773,78.8278659121113,321.69753575896334,0.1358440008748056,0.6348444486666939,0.40302747400291866,0.0863073162212828,0.007448952833320508,14622,14622,1
pythia,def,W,99.67305888556969,345.42592109214064,0.6853393177703689,4.233580554458952,17.923204311092967,0.41478130096667976,0.17204352763161138,12.702438180733285,308.74731773898213,0.6974309389923127,2.8995915394732648,8.407631095784938,0.04927147741647423,0.0024276784868021307,2740,131050,1
pythia,def,W,98.61770912663636,318.85919358728086,0.6262083595643759,2.798192278497401,7.829880027442478,0.3740938064051235,0.13994617599067405,49.48147786894146,304.6241872390469,0.5403904621781878,1.686154746337069,2.843117828595025,0.1234243571682486,0.015233571942395403,15026,164470,1
pythia,def,W,98.83721274330809,353.40124323734665,0.2473131077066614,1.7363673739353167,3.014971657267027,0.22082851704980205,0.04876523394241472,77.10911748263409,339.6812742351023,0.11773751347068967,0.5436800198839686,0.2955879640210325,0.05784821249452113,0.003346415688811268,11772,118589,1
pythia,def,W,81.2275265885459,314.34442364348973,0.3508871339099869,1.261234115398968,1.5907114938462168,0.1578419429582335,0.024914078956830243,78.89180782942104,309.27936579875967,0.32731549120677483,1.1988436408500158,1.4372260752065216,0.14649114472325184,0.021459655482328727,18763,210999,1
pythia,def,W,98.76673108957056,393.23315546435066,0.2851755213764404,1.9184896353054728,3.680602480774529,0.22363657313817634,0.050013316844986895,75.43077948798755,382.9889588450386,0.1626278952407822,0.6434426338800434,0.4140184230944875,0.06012764158359851,0.0036153332824056853,20571,191465,1
pythia,def,W,85.59516249105158,337.06038760565093,0.13547525420164575,0.7468646871096707,0.5578068608514263,0.09629999512014192,0.009273689060139357,79.00294171010549,335.32042733760744,0.11794091017823055,0.5463958757403266,0.29854845302603833,0.06866197213626545,0.004714466417641292,8835,158279,1
pythia,def,W,84.62686037778084,343.3232657475062,0.3385151062637706,1.5330968754484458,2.3503860295097865,0.16629636159772052,0.02765447988063981,81.55628176250002,342.1833162709218,0.3225942481077889,1.3256535525167938,1.7573573413003962,0.1402271303114233,0.019663648075376898,8738,73148,1
