GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
herwig,ang,W,83.64596094811967,330.62584873174364,0.1335342497076049,0.959035910003145,0.9197498766755609,0.13005797891291235,0.016915077878911552,16247,116440,1
herwig,ang,W,91.6046156654354,321.5117544139365,0.6120425742726506,2.094936655445344,4.388759590328524,0.2829121478942068,0.08003928342611352,20949,246742,1
herwig,ang,W,96.52443128748232,318.91087254788533,0.15773982722027194,1.0529429335111415,1.1086888212310484,0.16362886189984344,0.026774404446638048,386,25168,1
herwig,ang,W,98.23413654306341,372.8339939829548,0.2714653236188904,1.510256736861376,2.280875411235171,0.19844670552060328,0.03938109493198102,8877,209606,1
herwig,ang,W,97.42192906611686,326.8380297780103,0.34087098905850616,1.456837165981051,2.122374528183701,0.2228842523127011,0.04967738992899181,13720,164219,1
herwig,ang,W,97.36978654238615,337.921809238492,0.2538736884354109,1.1877953764141196,1.41085785623076,0.1828716233975487,0.03344203064405488,16836,192479,1
herwig,ang,W,86.13974648365034,353.89747959527085,0.21340977299796307,1.0933608352443511,1.1954379160462254,0.14122798585854882,0.019945343989662467,4572,104765,1
herwig,ang,W,88.97821046267308,355.9631925680921,0.15880274096065275,1.1432160444031336,1.306942924180748,0.1392947869415776,0.019403037669099496,16584,16584,1
herwig,ang,W,81.80976632468057,329.65311467838063,0.20029247360495106,0.8644426465819091,0.7472610892295352,0.10095845807928364,0.010192610257746471,12886,113079,1
herwig,ang,W,77.33457600923755,337.76445933992426,0.9284336686666418,7.195013885752156,51.768224816166345,0.443957781856948,0.19709851207134133,24153,74241,1
herwig,ang,W,94.75334480961456,328.98679638555063,0.3173983476984871,2.057121649883688,4.231749482420186,0.29784897829134804,0.0887140138691999,3770,79096,1
herwig,ang,W,89.25399951439914,327.7615347599404,0.5709189563901266,4.346609561542692,18.89301468049435,0.4087880065549215,0.16710763430314654,24723,124916,1
herwig,ang,W,86.16557720666636,329.7722565645543,0.2816820831390056,1.1436470030700223,1.307928467631043,0.15218569930235332,0.023160487072146303,13428,163927,1
herwig,ang,W,91.2844184967268,374.2005431739936,0.2491877381992048,1.230471124415509,1.514059188020367,0.16219839640715802,0.02630831979705357,49,50137,1
herwig,ang,W,93.29406275661512,333.44394092267225,0.16121504578180765,1.046379679884052,1.0949104344742506,0.15607213757963567,0.024358512128676717,3212,153711,1
herwig,ang,W,98.42447679842549,377.6726453836396,0.40221091998847797,3.8387218783940167,14.735785659660893,0.32385053363352384,0.10487916813471816,17329,92655,1
herwig,ang,W,90.51697130251341,390.2839369213109,0.8216620060427703,9.78535127326412,95.75309954117172,0.5372018006241551,0.2885857745938345,4793,155292,1
herwig,ang,W,86.32244199938252,349.3091905763632,0.7289942877994916,2.625039888357225,6.89083441546651,0.2690589815162952,0.0723927355345861,13173,138416,1
herwig,ang,W,99.79073905286836,332.53683420519434,0.21179537674871,1.2496345087283516,1.561586405404748,0.17560713273444575,0.03083786506721325,9094,109287,1
herwig,ang,W,92.88627674548107,314.8745101705964,0.3093888578475888,1.938263316683617,3.7568646848013763,0.2915729668010635,0.08501479496917405,5981,231774,1
herwig,ang,W,85.23618882051099,340.20371135513267,0.3309932590552959,2.6395157585690487,6.9670434397343435,0.30701444955200186,0.09425787223371868,7455,107648,1
herwig,ang,W,94.79829091226108,331.7106169575185,0.3568493815717513,1.973722437915432,3.8955802619308364,0.2464440637848513,0.06073467657479189,7809,57897,1
herwig,ang,W,94.19939887411115,330.43127805299474,0.2401734206883605,1.4748485015423785,2.1751781025018,0.1938768425491077,0.037588230076811495,20180,170679,1
herwig,ang,W,92.68421206363728,360.7974103705629,0.27286167150859864,1.4647988125562827,2.145635561266296,0.1809974602687692,0.03276008062374468,23499,48281,1
herwig,ang,W,91.17304450830544,351.59608151456644,0.254702534491495,1.4884013078007563,2.2153384530630014,0.1746509455310245,0.03050295277488089,5663,5663,1
herwig,ang,W,93.9064314695561,371.8445816856408,0.3984346686652591,2.693597334602004,7.2554666009750175,0.2483341090892824,0.061669829737167614,19593,94919,1
herwig,ang,W,91.10051745109064,384.7683923344949,0.4046831768535776,2.974821550897134,8.849563259682034,0.2362880618224195,0.05583204815979554,19401,169900,1
herwig,ang,W,92.73657596817759,350.47024015739737,0.3447259944187461,1.474356485050737,2.1737270450111623,0.18841830794899608,0.03550145877036269,19105,69193,1
herwig,ang,W,75.84909385091065,332.3499713727513,0.7397564811854067,9.107090515158768,82.93909765129476,0.5039544323769483,0.2539700699123722,3513,229306,1
herwig,ang,W,88.27567696085858,369.48922798468766,0.44445372809470174,1.5179970875050026,2.30431515767367,0.18461081824056835,0.03408115421145217,21997,197640,1
herwig,ang,W,92.4444137539653,303.8436863635692,0.5600042566118829,4.866776549508167,23.685513982842625,0.4352467677987429,0.18943974887925288,5480,30262,1
herwig,ang,W,85.13934361368297,373.6082529768228,0.23741997244679025,1.1463032558294663,1.3140111543252349,0.12863101598774188,0.016545938274038705,5014,105207,1
herwig,ang,W,82.85971814897138,316.9488993552716,0.20686825333848602,1.5731830384571328,2.4749048724892173,0.17692042451836118,0.03130083661175713,13777,239570,1
herwig,ang,W,85.00554064230657,313.87644749485963,0.6570816169612136,4.462684371321734,19.91555179803924,0.4335986805740419,0.18800781579555007,21594,46376,1
herwig,ang,W,84.95639345537991,316.4031059832929,0.7621132754582662,5.795149920498942,33.583762601058886,0.4700563868127053,0.2209530067834157,19225,169724,1
herwig,ang,W,97.18384545581478,340.9876944709896,0.2065400181633871,1.0814214524231307,1.1694723577609536,0.15435408742597306,0.023825184305104937,13291,13291,1
herwig,ang,W,83.70344635399627,337.3323386531587,0.3159644892535939,1.6744178825455605,2.8036752453883587,0.17925570416511394,0.032132607475730844,14484,240277,1
herwig,ang,W,95.2863039445278,328.94371210855684,0.3546208320689675,1.7225901832699737,2.9673169394980814,0.2263474860183206,0.05123318442681385,8816,58904,1
herwig,ang,W,96.18728748447641,334.8773315040566,0.6744579050538975,5.4073471062652345,29.23940272763502,0.4455163126729637,0.19848478485771395,12895,188538,1
herwig,ang,W,98.4825863292697,374.17882433532,0.25968333294036544,1.4803157122017023,2.1913346077912323,0.18505676580511693,0.034246006570249884,396,201125,1
herwig,ang,W,87.05002516262846,316.3048016139148,0.4081590883771104,1.8030914953441683,3.2511389405824684,0.2553288686300479,0.06519283115590026,12037,87363,1
herwig,ang,W,83.99748545499297,350.55700601484597,0.3072614200274029,1.1974069708807535,1.4337834539138217,0.13819601281868787,0.019098137958982943,20455,170954,1
herwig,ang,W,88.75002054455534,356.4875938050656,0.3715659203747658,2.6535414602944805,7.041282281501764,0.2269188826417989,0.05149217929940248,13925,214654,1
herwig,ang,W,82.78696930133441,324.8713319119492,0.5999005142645139,1.7004354086418036,2.8914805789628173,0.2357181105408147,0.055563027636931724,14683,14683,1
herwig,ang,W,79.46181727980739,344.0211294133512,0.7633693205938452,8.334551627800698,69.46475083647529,0.4289779620602973,0.18402209193340588,24576,250369,1
herwig,ang,W,82.49292351028839,312.3907373481785,0.7419106530038447,3.7899458170408,14.363689296105056,0.3925071535928882,0.1540618656215911,1046,151545,1
herwig,ang,W,96.28578877964044,328.0739076541878,0.5800908655982232,2.907283070759594,8.45229485352533,0.38960485947288903,0.1517919465248896,21069,45851,1
herwig,ang,W,90.92114300434768,321.2800907488487,0.3803726026734453,2.118417033952281,4.48769072973918,0.2412919104475248,0.05822178604741631,22711,98037,1
herwig,ang,W,89.5828209128267,353.0624343527266,0.16114776100323874,0.9653884771817488,0.9319749118752962,0.12859711545175245,0.016537218102511343,1914,202643,1
herwig,ang,W,91.49816819843784,347.1023548643654,0.6061232644304713,1.5078312147304112,2.273554972115388,0.2273702215966657,0.05169721766891686,16789,142032,1
herwig,ang,W,67.03898805229593,336.7220447438285,0.7329710463021267,10.866638483300354,118.0838319267443,0.4699365149686508,0.22084032810088086,23648,73736,1
herwig,ang,W,86.98183435346928,304.0422425799176,0.2691888620246433,1.2291519142378893,1.5108144282746674,0.17970890075656235,0.03229528901113198,24112,99438,1
herwig,ang,W,93.22179056908466,326.17194216306166,0.3017950878071393,1.1662903189999152,1.3602331081929238,0.17514482758330666,0.030675710629186205,6192,156691,1
herwig,ang,W,87.11349640052715,341.5895668477205,0.3275495342815181,2.798989748723753,7.834343613460658,0.2422501238519706,0.0586851225062951,7408,32190,1
herwig,ang,W,70.61741117289375,359.95688471459516,0.6953014190233714,7.819099600864433,61.138318568238354,0.3732344063029432,0.1393039220483105,13475,88801,1
herwig,ang,W,72.54660798138555,313.6897313092575,0.7028503499734038,6.478761756342022,41.97435389543997,0.3932285018183016,0.15462865464226602,19096,244889,1
herwig,ang,W,83.30847926982642,322.9783465945595,0.3212595415942752,1.2491045280660071,1.5602621220350026,0.1849628832792801,0.03421126819098458,1166,51254,1
herwig,ang,W,69.08679257502108,321.2175129358663,0.6801257072469314,7.518644383114838,56.5300133597443,0.4181034165672017,0.17481046694516694,9252,34034,1
herwig,ang,W,94.40510483920168,322.0935575449077,0.27829232525588665,1.698019165905703,2.883269087783099,0.2322016643295673,0.05391761291742105,13050,163549,1
herwig,ang,W,89.23203051703798,368.427580394515,0.531031285798719,3.0515833831712937,9.312161144447158,0.3095599788089741,0.09582738048021253,23853,249646,1
herwig,ang,W,80.35189591469262,320.1205300331981,0.7411207972762611,1.3226731114892745,1.7494641598567189,0.1880387101821332,0.03535855652696026,22606,198249,1
herwig,ang,W,95.98886168514342,319.74249026286265,0.5010412760467671,2.82895291991088,8.002974623072298,0.33628411245136025,0.1130870042871991,1670,152169,1
herwig,ang,W,84.60440213952445,390.53537136519896,0.6870962382104346,4.969626217768928,24.69718474433629,0.385735806301017,0.1487921122626957,7627,233420,1
herwig,ang,W,75.10356468021494,350.1386457331829,0.5285951777650196,3.14093656220991,9.865482487827007,0.2439369068654089,0.0595052145310632,3980,3980,1
herwig,ang,W,81.10287231100246,320.7018561138147,0.2405983207652077,0.9106901280114104,0.8293565092574391,0.12142091255420336,0.014743038005495491,23701,199344,1
herwig,ang,W,82.1638239287356,301.7487041184978,0.15102015021245252,0.6822569653885544,0.4654745668211991,0.08984705228254661,0.008072492803862663,7347,157846,1
herwig,ang,W,98.54357855274706,385.1036661973558,0.2494625137586398,1.322026644374288,1.7477544484355398,0.15970198304381258,0.0255047233881262,20743,171242,1
herwig,ang,W,90.74699013523106,325.7134355926576,0.3484083828128633,2.6320326383596746,6.92759580939059,0.2369895092763609,0.05616402750705034,12108,112301,1
herwig,ang,W,87.88577211798349,336.09397266546796,0.5924783331516086,3.413216520899052,11.650047018538228,0.3261543582545655,0.10637666540844744,22267,22267,1
herwig,ang,W,72.79803686970784,326.0704786051839,0.8431582267831984,8.80229343639656,77.48036974042995,0.4469268339197224,0.1997435948775071,5324,206053,1
herwig,ang,W,69.5281170744786,347.4004619041517,0.7658245805499067,7.5156347263871535,56.48476534047652,0.398515420116792,0.1588145400708632,22230,197873,1
herwig,ang,W,92.36810240983866,334.77833547872103,0.3517765960546852,1.4543906324332594,2.115252111709616,0.22162270811860327,0.04911662475382366,8897,33679,1
herwig,ang,W,89.79109719452009,326.56680618499973,0.4822690485078309,2.2432021892549066,5.031956061878006,0.2526073967360933,0.06381049688578602,918,76244,1
herwig,ang,W,96.91525829158878,319.9368452310065,0.15458707424185172,1.0908282812600636,1.1899063391967846,0.16109693688392454,0.02595222307338317,912,201641,1
herwig,ang,W,95.7832443884455,322.24277424451407,0.5187811603835547,3.354145250725439,11.250290362964018,0.3026001987956113,0.0915668803111435,10946,211675,1
herwig,ang,W,78.10750133825168,314.81326639311493,0.6633928557550071,4.499944153407449,20.24949738378587,0.4005641309937099,0.16045162303874602,20036,245829,1
herwig,ang,W,93.78080420313101,312.06154526163016,0.3553308169478423,1.487517173231534,2.2127073406587328,0.21634906120305109,0.04680691628344154,23788,149031,1
herwig,ang,W,74.70979213070531,326.0181170330698,0.9698868553893968,7.708511620459986,59.421151402766675,0.5056015190182568,0.2556328960335687,7942,208671,1
herwig,ang,W,78.44827152533979,301.0019698292217,0.1978485428432004,1.0368427214455456,1.0750428290146057,0.14248874998574898,0.020303043872501283,11520,11520,1
herwig,ang,W,84.23352449082509,368.65313896157477,0.21458353782923512,1.2778959285219136,1.6330180041328841,0.12406565036310625,0.015392285600020518,6017,231810,1
herwig,ang,W,79.50128301511124,383.0019503838546,0.5939262343544327,5.212953329162994,27.17488241203155,0.3213620836240941,0.10327358879121927,22337,122530,1
herwig,ang,W,99.60227469554238,320.4121546082853,0.358813617410323,2.0960503561946298,4.393427095703638,0.26163680802689115,0.06845381931450029,13714,239507,1
herwig,ang,W,69.73667395933357,323.70038047853365,0.461784345969475,1.813530421971732,3.2888925914169658,0.1905322215944492,0.03630252746571628,20007,120200,1
herwig,ang,W,99.22348079909244,312.6714335946072,0.3672963994321717,1.4444770570965948,2.08651396847844,0.2409984373792952,0.05808024681926203,1538,1538,1
herwig,ang,W,85.41198416175338,300.9574999500236,0.5125207618274659,2.640152732921885,6.970406453154896,0.3026691171283044,0.09160859446322724,5029,130272,1
herwig,ang,W,88.2065860312143,302.20847708714285,0.3315906548344858,1.459991624597094,2.131575543893661,0.21365372787366574,0.04564791543431442,16356,242149,1
herwig,ang,W,89.17933237268795,370.95656442433335,0.230824352905549,0.9140245192127864,0.8354408217221655,0.11557046260125015,0.01335653182586696,10118,85444,1
herwig,ang,W,97.98883046857118,308.1001688709084,0.4718876796493413,1.9903376246533817,3.9614438601108666,0.3100317119321541,0.09611966240358223,18531,244324,1
herwig,ang,W,96.63420132606251,306.61210141486407,0.3555682766567799,1.4404843661175557,2.074995209029096,0.2504178290287029,0.06270908909544869,4535,230328,1
herwig,ang,W,85.33383663860036,312.6049582161661,0.4027446686416557,1.5817538128311863,2.5019451244059985,0.21701654550552896,0.047096181023153334,6471,131714,1
herwig,ang,W,84.03323699024368,307.515664834285,0.3356999175745081,0.9349848511344608,0.87419667185093,0.14506119739181986,0.02104275098874852,4588,79914,1
herwig,ang,W,98.3971134537632,357.9645439705648,0.6127611008105065,2.0456107369251693,4.184523287023536,0.27216455008712404,0.07407354232412665,2321,177964,1
herwig,ang,W,89.88521512081543,300.9172084888203,0.5252813276709132,1.4406831523800607,2.0755679455517493,0.2338409552906784,0.05468159237125701,22946,198589,1
herwig,ang,W,64.09208843622376,328.1719537632557,0.8080822326084834,7.12231200395829,50.727328281728354,0.408639545581092,0.16698627821272138,16351,116544,1
herwig,ang,W,94.5101124021593,359.35290608722624,0.5438067606949452,2.4846969707839004,6.173719036622693,0.2906924198442891,0.08450208295492848,16020,116213,1
herwig,ang,W,90.99860144748536,355.22393763476424,0.5934633162184549,3.4403703007164625,11.836147806051883,0.3352927284714385,0.1124212137658218,14570,114763,1
herwig,ang,W,89.71414828579199,302.8942741837033,0.4700617498466447,4.093452143747725,16.75635045315284,0.3849450190534221,0.14818266769403945,9845,160344,1
herwig,ang,W,91.11353836519423,358.3039653213453,0.4561586366582671,4.619939516324196,21.34384113449385,0.3250649661641654,0.10566723222731003,10771,236564,1
herwig,ang,W,83.09259245405839,321.93626579516115,0.4042420248280961,1.994527261626308,3.978138997370537,0.21790941108565176,0.04748451143969557,21792,147035,1
herwig,ang,W,96.78736719631216,339.1915146973172,0.22047091567452504,1.2908651319179294,1.6663327888014936,0.18994548522546564,0.036079287357537584,554,75880,1
herwig,ang,W,72.32772529133432,378.7912253597797,0.5630991582902781,2.786349731856296,7.763744828215648,0.22134195189856914,0.04899225967026849,21041,45823,1
herwig,ang,W,86.92201263911119,359.8728801007905,0.3858382309046417,2.69058189905963,7.239230955547326,0.2875147218372169,0.08266471527313222,21440,21440,1
herwig,ang,W,74.8252283983512,372.03591136157104,0.7909715818790866,11.687412475880684,136.59561038137153,0.527916848662109,0.27869619910133203,9163,9163,1
herwig,ang,W,98.85123257878936,368.06178335647377,0.3998437968848682,1.6409281022232916,2.6926450366661334,0.2149684891882661,0.046211451343885684,13325,88651,1
herwig,ang,W,90.41491775367192,333.364622298596,0.6535544280290376,5.362938852758673,28.761113138428517,0.4422855699091607,0.19561652534987106,4235,154734,1
herwig,ang,W,96.3466942172686,330.3997696173216,0.3330182184645565,1.793383165770334,3.216223179268426,0.21328817088920052,0.045491843841260836,22899,173398,1
herwig,ang,W,89.80375454939436,325.6224843972525,0.3412922020035985,3.1665139581501425,10.026810647159687,0.2840562367953435,0.08068794566233227,13368,189011,1
herwig,ang,W,85.96059959988645,307.18386357025247,0.438785104150376,2.4309331872349293,5.90943616080017,0.262086599792199,0.06868938579063627,22225,197868,1
herwig,ang,W,97.50969172970885,336.86745807007185,0.20322595905441326,1.1136555757418176,1.2402287413808395,0.17211895408776745,0.029624934356267,18785,144028,1
herwig,ang,W,76.17949418514138,344.34087287681695,0.7584924323145067,5.8483388492326736,34.20306729544416,0.4111233805191318,0.1690224340094788,13088,113281,1
herwig,ang,W,97.81376776099114,340.2586636230731,0.3253624029157685,1.939901674119146,3.7632185052502662,0.2241922218226312,0.05026215232576788,5188,205917,1
herwig,ang,W,93.22573651649893,372.6226628794651,0.4889619648962299,1.7936234019879032,3.2170849081586583,0.21987833520837452,0.048346482294006336,19766,245559,1
herwig,ang,W,90.39098023763451,373.4991769247983,0.4744262317697316,1.5519082242508329,2.4084191364973737,0.19660699701933354,0.038654311276960236,6198,30980,1
herwig,ang,W,88.26425382812775,301.0517283353011,0.7101388041243194,1.9899602669646763,3.959941864098126,0.2944888898571308,0.08672370624928531,24335,124528,1
herwig,ang,W,86.92426836417351,321.5804642224112,0.3609428677169567,5.793463792835171,33.56422271889209,0.40659955225627603,0.16532319589500413,14397,64485,1
herwig,ang,W,91.3405857260152,313.52498332048964,0.6948575988729789,3.455704633094598,11.941894511191473,0.3914011857662025,0.15319488821918947,11005,211734,1
herwig,ang,W,89.44704974549259,358.70734624754334,0.4641969301759512,2.3389415299027854,5.470647480303984,0.2400648390007091,0.05763112692443637,19586,144829,1
herwig,ang,W,87.30890171519671,345.6362341687261,0.3704583560576922,1.8873584616990289,3.5621219629469247,0.2281542460238167,0.05205435997869628,17450,67538,1
herwig,ang,W,89.78856285109555,313.0366992255903,0.2552005775500579,1.2283068149465586,1.5087376316441587,0.1568533640544176,0.024602977815187662,784,226577,1
herwig,ang,W,89.80629603702732,307.1521524684012,0.27703923720281226,2.881746492098621,8.304462844722705,0.3698306039077132,0.13677467558674386,7029,157528,1
herwig,ang,W,78.12449993844534,332.15204348169937,0.20631121292142127,0.8110562046922284,0.6578121671697618,0.10271202995174622,0.010549761096808413,7398,183041,1
herwig,ang,W,90.17922547430868,335.760713827601,0.5748773705370226,6.134617019110942,37.63352597116562,0.4477207656063723,0.20045388395515612,6111,131354,1
herwig,ang,W,87.78484629643066,307.48114171533086,0.29538625370486243,1.4503663587611302,2.10356257462602,0.1906896851729737,0.03636255603136783,16630,16630,1
herwig,ang,W,95.40739155301306,334.0152281436792,0.4057000308433668,1.6740026841979287,2.802284986701871,0.229302767479996,0.0525797591739851,4758,130001,1
herwig,ang,W,76.44830547518461,320.04988163917994,0.4710227114321428,1.548170138736361,2.3968307784749623,0.20059140358079644,0.04023691119051395,16948,117141,1
herwig,ang,W,74.66515483236203,382.8347740859266,0.5053967715253284,3.007353726470967,9.044176436118807,0.20810870627436706,0.04330923362719077,9777,34559,1
herwig,ang,W,76.50048213243896,326.1252463136189,0.3588945741109951,1.7309409425764215,2.9961565466873514,0.16578460770610506,0.02748453615226716,21620,46402,1
herwig,ang,W,97.52610503896629,314.42262714804906,0.2800480196382628,1.1862752081195005,1.407248869398964,0.1892838614178367,0.035828380193246814,1140,101333,1
herwig,ang,W,77.7253912901346,319.40219317760165,0.5174172654655118,2.1120199920999925,4.460628447030054,0.22707647579762066,0.0515637258606674,22294,147537,1
herwig,ang,W,86.7141610219205,323.88788219152013,0.8501907444734297,4.518123698545679,20.413441755360093,0.4266496005150516,0.18202988161965308,12991,188634,1
herwig,ang,W,94.73115908731995,350.7864707339898,0.19788812556276875,1.326590311791705,1.7598418553396125,0.1747368670931825,0.03053297272154053,13744,63832,1
herwig,ang,W,97.49537289129076,317.76630277961493,0.28160975321935233,1.8480679232905168,3.4153550490953224,0.2786741700570265,0.07765929305697256,14036,14036,1
herwig,ang,W,98.54173679149336,320.3209098177905,0.4612815937648241,2.1515726735656897,4.629264969634612,0.29727379572786417,0.08837170962645191,22756,248549,1
herwig,ang,W,86.24473452581564,310.2384782743811,0.13021882782681302,0.7751291425365068,0.6008251876093804,0.11521378318854222,0.013274215836616416,16217,116410,1
herwig,ang,W,96.22552373223007,366.4565819248639,0.4722274414597031,1.4881047220979498,2.214455663930216,0.22150248361818195,0.04906335024902296,18494,18494,1
herwig,ang,W,95.8380155063896,344.2416335426404,0.1970674446485861,1.3314695912562082,1.7728112724399747,0.19408758130420728,0.03766998921651727,1464,202193,1
herwig,ang,W,95.37061901011977,331.20014432372574,0.9527125023691808,6.832690473986888,46.68565911331114,0.5272833280252447,0.2780277080133778,17927,118120,1
herwig,ang,W,95.34631569659052,335.86799830304346,0.42901617499704336,1.6165228496102506,2.613146123312045,0.2342002764192803,0.0548497694748673,11130,186773,1
herwig,ang,W,92.57390877510949,388.9242959103457,0.5198632177556268,2.7520295211396806,7.573666485224298,0.2915972196638698,0.08502893851569912,12259,62347,1
herwig,ang,W,96.0218694652404,372.5834854720088,0.4443086693595809,1.697896436819598,2.882852310164687,0.21810351755905216,0.04756914437163178,11791,212520,1
herwig,ang,W,95.3869432095905,319.4148020246371,0.2913965312905666,1.5843375319389468,2.510125415110395,0.22259924049073784,0.049550421867053336,16627,242420,1
herwig,ang,W,88.24201876054875,302.2929845310485,0.2621452855593298,1.1262432428051363,1.2684238419642289,0.1623910629211714,0.02637085731666785,15803,216532,1
herwig,ang,W,83.48859046049806,308.78722283017987,0.950903006553777,6.314760100451871,39.87619512625892,0.4966531453132117,0.2466643467495061,3117,178760,1
herwig,ang,W,94.12783039933971,339.2197661818412,0.5720963287855384,3.856182916149895,14.870146682806304,0.3163245754145725,0.1000612370112096,24312,99638,1
herwig,ang,W,99.4309452505045,374.4303346085692,0.40842078214893984,2.792597290364886,7.798599626153305,0.2654209011334877,0.07044825475851266,21627,71715,1
herwig,ang,W,87.34974672805856,304.51108860709337,0.2772609177418853,2.045823204832331,4.185392585430429,0.2222777058481184,0.04940737851710264,17019,67107,1
herwig,ang,W,87.5663097602697,339.6154486628592,0.2740786184446462,1.1201759553702575,1.2547941709896695,0.15541140691971322,0.024152705400764692,3383,78709,1
herwig,ang,W,94.775335441863,383.09050714935654,0.4602322371782321,1.7555676311115158,3.0820177074065,0.1932358300588775,0.03734008601854339,24855,175354,1
herwig,ang,W,83.38083595446992,315.49326313847746,0.44248004720706696,1.6677739488805112,2.7814699445644937,0.22272882162120186,0.04960812798076916,10267,60355,1
herwig,ang,W,89.09537423645462,319.6896371613173,0.2459343692741806,1.0970686291445897,1.2035595770531886,0.16158678939055734,0.02611029050554833,9667,109860,1
herwig,ang,W,81.08668993346491,338.2310741271877,0.5500252954360573,2.6237416890757537,6.884020450994091,0.26164690144955344,0.06845910103815234,15070,140313,1
herwig,ang,W,83.58219654853396,376.76609805210546,0.10093098206804384,0.5126967747471963,0.2628579828361773,0.06003646260550161,0.003604376842181793,18875,94201,1
herwig,ang,W,92.1575383892297,307.2532240022708,0.5044693133231856,2.2560140589177258,5.089599434034435,0.3026047941647788,0.09156966145150816,16823,92149,1
herwig,ang,W,94.58388299845257,369.9787316998219,0.3697381665611011,1.8038118937127672,3.2537373478996403,0.24387833448143625,0.059476642029439274,8742,58830,1
herwig,ang,W,75.47455152799245,342.47733508166266,0.04420024699790245,0.5984178599778525,0.3581039351404725,0.06113804398732806,0.003737860422596461,21366,71454,1
herwig,ang,W,97.69959948270716,317.32103421192943,0.2391123439555124,1.5014516381413818,2.25435702167744,0.19657595733885924,0.03864210700368901,23739,174238,1
herwig,ang,W,79.92482027891036,310.5862216526903,0.33332720661568155,1.794671673169291,3.220846414476263,0.2083265416301424,0.043399947947575436,20518,120711,1
herwig,ang,W,91.9968461863262,315.68991989987944,0.5804050217951111,1.8938290275875025,3.586588385733025,0.25890827638363945,0.06703349557994702,2509,102702,1
herwig,ang,W,92.69955492684036,315.8444354832136,0.5795277208517797,6.7795625316334736,45.962468120328474,0.42851165291267374,0.1836222366819518,11848,187491,1
herwig,ang,W,91.40598993209885,348.3101208817093,0.37358158505145056,2.00720020390206,4.028852658544471,0.22519296296607064,0.05071187056943807,18582,43364,1
herwig,ang,W,81.88047772949476,327.514316607074,0.4739259008689906,1.390777721619972,1.9342626709544408,0.1864771409710503,0.034773724104736975,17602,243395,1
herwig,ang,W,66.45661316387506,305.91130585721874,0.8623745523988399,6.409280683514487,41.078878880071905,0.4329457474398049,0.1874420202262113,9517,34299,1
herwig,ang,W,98.6086464655624,363.19740714462966,0.4640672960024969,2.82362152603426,7.9728385222840465,0.3094246992081676,0.09574364448006502,2039,26821,1
herwig,ang,W,85.81398812460651,318.2877586381315,0.28760366095980777,1.3795290559885371,1.903100416316624,0.16496754385433346,0.027214290525331426,15000,215729,1
herwig,ang,W,93.16893143301522,335.0235888744092,0.26009349224656514,1.1765515649342306,1.3842735849491872,0.1721948931772428,0.029651081236322062,9436,210165,1
herwig,ang,W,83.69450081258086,335.4606825718863,0.2381484160553035,1.3900934561721732,1.9323598168926976,0.13841514556151915,0.019158752520816537,7753,57841,1
herwig,ang,W,93.12554072378306,397.89336963538767,0.714513944975711,6.067288661907632,36.81199170691292,0.4112062727088631,0.16909059871511584,2191,102384,1
herwig,ang,W,89.69163712375025,380.0332282707168,0.148949993655453,0.9724197856394956,0.9456002395031624,0.11818812840850908,0.013968433696706231,18869,219598,1
herwig,ang,W,98.86510013693831,309.93195502925226,0.7101393290227455,2.070702198101864,4.287807593223892,0.3336143971263373,0.11129856596996948,4090,229883,1
herwig,ang,W,79.88305017680165,332.3939879014252,0.2961707236278657,1.0896299762642476,1.187293485173625,0.1383824986514644,0.019149715933022542,9740,34522,1
herwig,ang,W,73.91506358755571,313.56464589801436,0.6214449689975217,4.518021895518436,20.41252184838401,0.3467875525867109,0.12026160662908075,10963,161462,1
herwig,ang,W,85.09403375159853,322.5505638926893,0.6680016946170378,5.2899709539417765,27.983792693547677,0.42341944178911134,0.17928402368500265,1198,25980,1
herwig,ang,W,93.69549868309124,361.68056325184136,0.4822023877972802,1.6131843864550182,2.602363864702254,0.1996107189397803,0.039844439115655966,16721,167220,1
herwig,ang,W,87.69759703309505,303.10777821109264,0.4604469604942901,2.3967141854224483,5.744238886605188,0.28374765241250466,0.08051273024960755,2771,78097,1
herwig,ang,W,84.20499798558956,351.18182745874566,0.17031883867230455,0.9189493514554108,0.8444679105403198,0.11693482549114688,0.013673753412644972,12842,213571,1
herwig,ang,W,99.79847249428178,331.7776840951692,0.5025298295966122,2.9702771893346203,8.82254658148157,0.3475122487846641,0.12076476305537427,22275,72363,1
herwig,ang,W,84.48400075747729,394.09803108674316,0.3608719698584991,1.395276781747831,1.9467972976845849,0.1662603590809897,0.02764250700173964,10002,60090,1
herwig,ang,W,94.13556487000416,332.14985425876216,0.7222786492738084,1.7201940742402722,2.9590676530513464,0.2507969861877087,0.06289912828083773,16983,242776,1
herwig,ang,W,83.52315776277216,310.23031881812517,0.2987053311265421,1.2244290581408661,1.4992265184197278,0.15632487938102368,0.024437467913491603,9271,34053,1
herwig,ang,W,55.35961631885654,340.4382956636339,0.5944138714879185,3.6075690604157016,13.014554525668625,0.21668744835844744,0.04695345027609483,3304,153803,1
herwig,ang,W,94.18244682115557,361.5931441304666,0.3501597678005088,1.664886148808327,2.771845888493824,0.2011028447567554,0.04044235416925967,16555,217284,1
