GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,vin,W,74.5833581905308,324.8287676186454,0.5322011988215939,3.3610344883525376,11.296552831895205,0.305226126291076,0.09316298817065588,42.116184778871215,307.5693331743993,0.4070248141542767,1.8100176772591527,3.276163991990619,0.10799332111380808,0.011662557405190071,3808,173471,1
pythia,vin,W,93.8571411293835,386.91935835359163,0.44008408436709306,2.534944487293581,6.425943553660117,0.2732830142372366,0.07468360587058967,66.48251888621932,376.3917450692134,0.3223668258234571,1.2521500343254612,1.5678797084612537,0.10665842010031724,0.011376018578295758,16456,58891,1
pythia,vin,W,81.14982913109563,392.86158625905034,0.5812437714406937,1.552446836961913,2.410091181593049,0.177270024351447,0.03142466153356262,76.00749596070875,385.77497543480683,0.5660601143279383,1.4747437805835917,2.1748692183699854,0.16089765651199212,0.025888055871051,17752,187415,1
pythia,vin,W,95.22907789227786,352.45845725106614,0.450579709878719,1.7084471107007269,2.9187915300616627,0.2422117714180248,0.0586665422134575,75.19090041938001,338.4558721941583,0.36148236256422817,1.0622347404725412,1.1283426438667667,0.1255106204210822,0.015752915838484982,15563,100533,1
pythia,vin,W,97.99353263770632,340.92921637737123,0.3753334295796477,2.0825442969906147,4.336990748928135,0.27142999394543305,0.07367424161321784,75.8101075101179,327.3721207247092,0.24262961656289025,1.06797905246712,1.1405792565085675,0.11274547031073405,0.012711541075588615,9094,9094,1
pythia,vin,W,99.64985870648434,339.19358795465445,0.27511283196216946,1.4477331979617198,2.095931412480469,0.2264701643268909,0.051288735330248976,77.40470759735094,322.3372341352058,0.16715755816709474,0.7024885049517116,0.4934900995892909,0.09125268636229544,0.008327052768335461,5153,174816,1
pythia,vin,W,85.0409681014334,361.8794329561294,0.4353876520120499,2.1568060662976785,4.651812407618465,0.20451045236152451,0.04182452512511542,76.99504290873851,353.5074783102598,0.4018783172458055,2.047688964347848,4.193030094711963,0.17950897325958712,0.032223471480711155,3673,46108,1
pythia,vin,W,88.50331483621183,358.2467262222862,0.28256607463613936,1.0220187879248033,1.0445224028712838,0.13598051217353985,0.018490699690978225,82.37864524488023,357.1025924826361,0.2687353682544731,0.8093565790855045,0.6550580721089905,0.1040587725454384,0.010828228143663287,15772,164213,1
pythia,vin,W,92.64851981302336,333.0827705119173,0.4945136087877718,1.7554194798967235,3.081497550400884,0.2287893364456837,0.05234456047125624,78.36162762210131,329.39246965604167,0.4657786116960581,1.3408311883855528,1.7978282757474142,0.16014966625312152,0.02564791560098621,17741,102711,1
pythia,vin,W,91.09506766209148,394.64586050581937,0.23561477496891026,1.0467338119703495,1.0956516731219788,0.11881789207458307,0.014117691477047275,78.50851159794995,392.65485644945267,0.2161946098495247,0.7150730328967193,0.5113294423761127,0.07777982413657088,0.006049701042715893,12969,12969,1
pythia,vin,W,77.43757485649289,309.5033769237563,0.4885525318802306,5.017699265660498,25.177305920609914,0.3382451106572813,0.1144097548835565,68.21524418724775,304.94200411136063,0.4428691931107824,5.094298232499635,25.95187448164891,0.2860666924244609,0.08183415251467112,18379,145802,1
pythia,vin,W,94.83702352627466,337.09183127651744,0.3255334824618301,1.6628163138548746,2.7649580936219134,0.21844364100113112,0.04771762429383105,80.12943234054364,330.3034600896009,0.2587236885131195,1.0093017121784196,1.0186899462062895,0.11574603977216735,0.013397145722940151,10750,53185,1
pythia,vin,W,84.14009473458412,339.2009234532236,0.2340861425238989,1.1364617908482402,1.2915454020579895,0.15059982963148005,0.022680308685030813,75.86816693602917,331.47481356681635,0.20483421108590172,0.9147074242197804,0.8366896719227853,0.11516410611769667,0.013262771337888104,2225,65956,1
pythia,vin,W,97.60765467987513,358.7296900547775,0.34700519621975506,1.516318500544645,2.29922179509396,0.20732405175321506,0.04298326243536979,79.64020001492672,353.2860933053524,0.30853395682394,0.948355038294452,0.8993772786584721,0.11786086070031622,0.013891182485019344,10874,10874,1
pythia,vin,W,92.43563974954009,322.0671967499516,0.5695046106719285,1.7307767830312903,2.9955882726801417,0.2565765730903496,0.06583153785878751,82.97972466206797,316.9732945679424,0.5581430153269793,1.5777157768426884,2.489187072498328,0.2161481816074644,0.046720036412213416,10186,201078,1
pythia,vin,W,85.66444639735508,337.4074937234548,0.5095494303020531,3.9323757390634873,15.463578953175109,0.35110819453887965,0.12327696427235176,51.554490375326424,311.8194353291665,0.2695924357100681,2.7195265663271218,7.395824744958987,0.12310067644472622,0.015153776541149171,11860,11860,1
pythia,vin,W,77.89552431206543,326.2921770638479,0.8660694024625616,7.220913749618462,52.14159537942898,0.44445682213694804,0.19754186674407467,26.120484798886856,314.2979300399068,0.7483616876337504,3.059300489033255,9.35931948219911,0.0827486487731396,0.006847338873780418,5070,68801,1
pythia,vin,W,56.7871276067933,317.0051538226674,0.4970062187642027,3.9039148837255815,15.24055141937412,0.2766978036536301,0.0765616745467428,36.28947988339379,312.69132679141984,0.3974138499782309,1.4513849279966933,2.1065182092159658,0.08003094597194595,0.006404952313164531,9613,30753,1
pythia,vin,W,96.95882122995995,333.4451451336912,0.1963986133287844,1.2963304346991318,1.680472595927239,0.17947564174578054,0.032211505980059764,75.03854112551691,322.5384434985762,0.10190317011339337,0.41832034654979217,0.17499191233753822,0.04970623336148452,0.002470709634986357,12816,118977,1
pythia,vin,W,95.88073083191752,322.41754459490033,0.2494044437062455,1.4829762930006511,2.199218685601953,0.22355309734428572,0.04997598733222371,74.26847005277708,308.88433485445574,0.14442836811713525,0.5505740364418448,0.30313176960386584,0.06964605967789618,0.0048505736286570756,3043,24183,1
pythia,vin,W,98.8308885025437,352.9203142985762,0.6237241463257908,6.57705933379064,43.25770948020258,0.5019318624177262,0.2519355945101273,28.035390412802162,334.1127899787012,0.787954116263668,8.505371650427026,72.34134691188775,0.13625503274104298,0.018565433947262688,1762,129185,1
pythia,vin,W,87.65430731903506,344.34466647219404,0.1702129456242185,1.0026638761682023,1.005334848572644,0.13391965086326466,0.017934472887338702,77.8828850572599,339.93884687712534,0.1356212561537312,0.5891903271432333,0.34714524159915017,0.07374529576171662,0.00543836864698306,8411,93381,1
pythia,vin,W,84.22133253945306,338.6618882773116,0.3358143562876722,1.2563121519549554,1.578320223149691,0.14205642367978522,0.02018002750869065,79.12183093242048,333.17614877816237,0.3118586457856099,1.0903836978420494,1.1889366085197022,0.11920047222668935,0.014208752579065741,7178,176841,1
pythia,vin,W,90.3096751128488,336.13824909581945,0.40401189918787983,3.0019778548910185,9.011871041256082,0.2711609678971039,0.0735282705108942,80.21471724335059,330.4762116302664,0.3397419599896359,2.475591642835336,6.128553982076161,0.1978441018796934,0.03914228864858249,8646,72377,1
pythia,vin,W,79.856142623534,343.5492260771534,0.8001293967156979,1.3538137123819636,1.8328115678334336,0.18630374579278428,0.03470908569642238,75.33940804119122,333.6566774299438,0.7897274438367451,1.3099222491971192,1.7158962989416389,0.17443054665552374,0.03042601560654485,18781,146204,1
pythia,vin,W,60.48531264084475,358.3909425477838,0.6734033900133976,6.481016043610044,42.003568957530774,0.3087760160591492,0.09534262809335999,36.118540073922375,351.91538031785683,0.58850739146243,4.498923901433497,20.2403162708896,0.1365363786730659,0.018642182701154843,828,64559,1
pythia,vin,W,92.83706196089236,358.35984586125244,0.32201003400245154,1.4207922807281674,2.018650704976748,0.18379663293788145,0.03378120227930232,72.55180837882455,349.1913943878048,0.27047282747146506,1.0334821121574518,1.0680852761494275,0.12064604726446412,0.014555468720539309,563,106724,1
pythia,vin,W,90.92768582431938,386.1855351705754,0.4707494864323161,4.535665652971888,20.57226291554889,0.3325994208785375,0.11062237476873853,73.53151084941386,378.9200492393952,0.4183102700861421,3.8233798422298975,14.618233417969925,0.23054456252910704,0.05315079531173734,575,191467,1
pythia,vin,W,92.44595067247286,324.1882087290232,0.5171981765218642,3.2404813329528044,10.500719269215587,0.3488926962107695,0.12172611346922033,44.10708296004604,300.6378772831705,0.30867618134388075,1.3248517924710774,1.755232272013827,0.08487556129000735,0.0072038609042937955,3777,3777,1
pythia,vin,W,97.59162362161148,387.15450046411917,0.12641319665493286,0.8821407714005983,0.7781723405672426,0.11148709313062513,0.012429371934716677,84.32006500423894,377.9330382645351,0.07468425507543823,0.3324032602583326,0.1104919274303688,0.03897363081477046,0.0015189438988860258,3268,109429,1
pythia,vin,W,90.67091738718042,354.37293482309644,0.5579914400227035,4.4786273635152565,20.058103061227605,0.3440510983519828,0.1183711582772057,16.396485093522173,329.6546133535552,0.7279399349447957,2.961690479414165,8.771610495852507,0.06131154906122905,0.0037591060482874976,1529,86499,1
pythia,vin,W,87.25610628156275,316.31235261514684,0.1880454986551149,0.8807207492690888,0.7756690381931051,0.1243155327211861,0.01545435167575229,80.2649668060468,310.67530834466226,0.14874749257165254,0.5925462381055375,0.35111104429302425,0.07921435224495513,0.006274913601587828,2117,87087,1
pythia,vin,W,85.63617585473133,384.9018954981597,0.3281086324958272,1.965647590908964,3.863770451646214,0.16904651507169632,0.02857672425788525,79.71601623946351,380.72193500407263,0.2854931961786741,1.5476940916536672,2.395357001339669,0.12422051992862647,0.01543073757133829,20449,211341,1
pythia,vin,W,74.69922614532369,339.2728353839081,0.5500603988970982,7.688392879870576,59.11138507524456,0.4320903960078477,0.18670211032221865,15.765217029188822,326.4231516679667,0.7145439338865709,6.172011416764665,38.09372492867335,0.08711901321487434,0.007589722463533451,8875,51310,1
pythia,vin,W,84.89803763984605,322.3200597099401,0.2838302511708137,1.2680642532557986,1.6079869503851862,0.14461629384877195,0.02091387244655436,77.0340431552506,318.8321996429949,0.2594615495712572,1.1634468684613664,1.3536086157325593,0.12793764882467473,0.016368041986785795,12849,161290,1
pythia,vin,W,74.94978487671615,346.5900200631926,0.6003108018049356,5.3818536822702105,28.964349057365432,0.3320257315946684,0.11024108644097476,6.607106550568031,320.60656496018083,0.8084834201255714,2.771722117531112,7.6824434968111515,0.022800208997892948,0.0005198495303475986,14994,14994,1
pythia,vin,W,95.93133137505023,335.57008474021063,0.26378648826091466,1.6338455473696658,2.6694512726596837,0.2418947008692339,0.058513046308616125,67.24003712092806,319.95808182007414,0.1678723781581382,0.729004790051933,0.5314479839186629,0.08579360469245577,0.007360542606125369,7634,156075,1
pythia,vin,W,90.1687647195653,310.95877468056733,0.1317500674769976,0.9988067994998002,0.997615022727034,0.15036228933558465,0.022608818054238068,78.94291962586159,306.49547929274286,0.10006273759723178,0.5020911438077423,0.252095516690167,0.07002412595852597,0.004903378216255512,6409,91379,1
pythia,vin,W,88.41568584172668,331.46996209005835,0.2948966819713417,1.7465311670313532,3.0503711174119013,0.19100818232634728,0.03648412571561513,67.19029226723268,316.03903640713463,0.14794057790162154,0.9301863004896987,0.8652465536187125,0.07470076710811475,0.005580204606540798,4541,4541,1
pythia,vin,W,94.3475736726655,309.91158692856584,0.2921920549724027,1.294396522936176,1.6754623585892623,0.21011090486596584,0.04414659234359495,78.90052719722961,302.6713003422765,0.23410164025185964,0.8197173220163965,0.6719364880137325,0.11947024552149202,0.014273139564965584,19156,125317,1
pythia,vin,W,81.42850078315013,350.2734394109275,0.5354777389742943,1.6304001492492899,2.6582046466721065,0.19186014674255905,0.03681031590807629,66.13394544734851,338.15079645010036,0.5097114210314476,1.2997184567954094,1.6892680669346412,0.13316715242319332,0.017733490484502002,5126,196018,1
pythia,vin,W,86.83633001418768,305.08994687344637,0.610974744404847,1.708040767275642,2.9174032626755646,0.26336012359713057,0.06935855470109588,76.63499926165132,301.40023486994204,0.6006188210071609,1.4466309308142111,2.092741049988391,0.2044376546342872,0.041794754632368085,8170,156611,1
pythia,vin,W,84.92695111326135,308.6864349990254,0.10654540081493427,0.4626465756654665,0.2140418539749822,0.0642223320488731,0.004124507933795711,81.75200655594908,305.1305475454862,0.08689271930525702,0.3722364939432797,0.13856000742318533,0.050869618375551866,0.0025877180736742843,3708,3708,1
pythia,vin,W,96.88596332338192,322.8792876500196,0.3586986587177906,1.7549754585984898,3.0799388602829803,0.26082720697065764,0.06803083189611428,71.143686708582,306.0380282844736,0.2351083567410715,0.8646340972642804,0.7475921221520172,0.1038385468414451,0.010782443810142988,4022,67753,1
pythia,vin,W,80.53569180341043,360.48436931799375,0.2690410037317508,1.0327903677502968,1.0666559437177934,0.11278610869454372,0.012720706314457429,76.8632868325265,359.57533028822195,0.2571910886694337,0.8319354615606558,0.6921166122021415,0.0886157765218442,0.007852755848569431,9732,30872,1
pythia,vin,W,93.30685441846823,329.55634737653776,0.32461530417273154,1.3644457840422448,1.8617122975906564,0.20212905193714625,0.04085615363700956,75.93868626381061,314.1862930035425,0.22822872577706546,0.7767518920231511,0.6033435017615448,0.09942737582941648,0.009885803064324027,10863,10863,1
pythia,vin,W,92.3988697476484,323.87581637878844,0.17945612605339484,1.1195699668108579,1.2534369105848653,0.1670142336204373,0.02789375423182201,75.8003033775083,308.28343514229783,0.098381889262535,0.5096879868721885,0.2597818439618243,0.0668916383132001,0.004474491276223978,6222,6222,1
pythia,vin,W,79.34500210483506,392.99860148366685,0.09371318987121993,0.6682289212836504,0.4465298912399112,0.07017360889000036,0.0049243353846467365,76.71256050836664,390.5665859401577,0.0825478579528508,0.4959005336526294,0.24591733927696274,0.05079987389609159,0.0025806271878588078,10586,159027,1
pythia,vin,W,93.29958149794693,357.2754228570929,0.5803667929695138,4.408029029019186,19.430719920675827,0.3907991193532099,0.15272395168724442,12.744212884553653,331.50391238986083,0.73655251124836,5.3212640755693865,28.315851361945327,0.06888608952392931,0.004745293329898804,17137,80868,1
pythia,vin,W,84.83145465835872,365.3701582164495,0.1969629900973218,0.815134660831636,0.6644445152891062,0.10393577066231767,0.0108026444231699,79.67674481586674,357.72963732451063,0.17765648250656144,0.6844621100395379,0.4684883800797765,0.0851947073826917,0.007258138166022466,10497,10497,1
pythia,vin,W,89.13323880204183,366.8160641562306,0.15440207028397132,0.8778311221664562,0.7705874790440199,0.10997943159142468,0.012095475373172866,80.8643537313795,365.500660098685,0.13883213571921174,0.6130536403291288,0.3758347659207968,0.07442994896944469,0.005539817303594141,12036,75767,1
pythia,vin,W,92.37685051021882,398.66950904420037,0.3216294198614897,1.9368489033839111,3.75138367453946,0.16723446911503734,0.02796736766018839,80.5831128847234,383.1123787626284,0.2264278360524604,1.5971162190505572,2.5507802171543466,0.11117124699505426,0.012359046158435362,17261,144684,1
pythia,vin,W,97.59261515634779,310.5528161190505,0.17134547621475835,1.1014654425806345,1.2132261211993531,0.17847308114412944,0.03185264069307901,81.63200784593495,300.24952141254323,0.11323803058413362,0.5832546450209665,0.3401859809385336,0.08372714167245877,0.0070102342526399825,1034,170697,1
pythia,vin,W,94.21114238071912,383.00508454525016,0.4855014648467359,1.98954345358591,3.9582831537065513,0.20640852130502074,0.0426044776673252,79.81490487205247,378.3446806869755,0.4426557981733883,1.237117900568844,1.5304606999078645,0.11393806075068195,0.012981881687626087,9367,136790,1
pythia,vin,W,94.16271752106114,361.60966930287316,0.39520965518303264,3.081396183937537,9.495002442384818,0.29390342729734403,0.08637922457712519,74.76579084832885,350.38372948070503,0.2703311480197088,1.8465845975190087,3.4098746757944425,0.13981774472651504,0.019549001740408932,21203,63638,1
pythia,vin,W,91.82799904061173,321.6318074338008,0.16517927351134734,0.9653057411223944,0.9318151738438551,0.14778075568348248,0.02183915175038114,79.80517201838701,315.5118126101552,0.11544838498989847,0.4720553404644048,0.2228362444609652,0.06588765084581533,0.004341182533980068,1142,1142,1
pythia,vin,W,65.67575618981671,328.02688645645236,0.763103568811764,5.237543038989696,27.4318570852694,0.291868492121805,0.08518721669345614,29.559884435501623,314.4584901282683,0.6628815246981838,2.9097735928772805,8.466782361805956,0.0946919571712804,0.008966566752927606,9173,136596,1
pythia,vin,W,98.28289849997185,324.9958882555278,0.5181252387962606,3.981748247718772,15.854319108211506,0.3564726049527235,0.12707271808178047,75.30631312245345,312.4523536721503,0.35981393584415344,3.042952217627325,9.259558198763052,0.1951984114662632,0.038102419838952566,19215,104185,1
pythia,vin,W,82.68213908495888,393.53149150028366,0.5781491480350339,7.7062204210595535,59.385833177955256,0.3903854905465104,0.1524008312292395,17.11186709101056,380.3778186175125,0.7508902450484519,4.8563217251699635,23.583860698357768,0.0762071524288562,0.005807530081314924,15094,36234,1
pythia,vin,W,97.66449458466516,348.3055435420975,0.1704582614254989,1.2013003284340202,1.4431224790956847,0.1566140364547412,0.024527956414647004,82.84682057060834,345.73815339332367,0.1340602068515962,0.543670162276448,0.2955772453496993,0.06650663944849175,0.004423133090731679,18613,61048,1
pythia,vin,W,91.71516338521273,356.4812665372865,0.2899911840099929,1.5212397676716598,2.314170430745725,0.18898473694657086,0.03571523079876462,76.41980222101445,346.7888882123629,0.1987472929894689,0.8188024316872732,0.6704374221369915,0.08823065049789314,0.00778464768728137,10826,138249,1
pythia,vin,W,80.701084522541,345.7338370927118,0.1809243028836946,0.9959624439660792,0.9919411897908856,0.09915708184750696,0.009832126880513192,77.76726841878659,341.519583869198,0.14936274977893824,0.7310040250921631,0.534366884700944,0.07028249339437788,0.0049396288777307715,5400,5400,1
pythia,vin,W,88.83810895214089,381.7420566321591,0.3639712187881943,1.158377625617076,1.341838723530255,0.14359713362652818,0.020620136785754986,82.70551663804557,378.8251628260701,0.3458950055713512,0.9312621083245076,0.8672491144010073,0.1108436058278771,0.012286304952925788,8218,50653,1
pythia,vin,W,95.3967171145982,342.7596095092478,0.2791696810200227,1.68878236010848,2.8519858598135674,0.19191006823393625,0.03682947428955406,82.54389355974264,337.4440486107781,0.21153076311058708,0.9937781637127338,0.9875950386722532,0.1026693604096983,0.010540997566936524,15969,58404,1
pythia,vin,W,53.15038176580308,341.61264240358815,0.9376321183885176,10.259128867074256,105.24972511123629,0.36378766539811136,0.13234146549580825,15.983994475659394,332.6413911902738,0.8325744048727461,3.974409558448457,15.795931338286461,0.059001187318747185,0.003481140105021894,11740,181403,1
pythia,vin,W,98.71148307855951,354.0092937176792,0.2955023048273817,1.6121524227054589,2.59903543403508,0.2414534909693883,0.058299788301304487,77.3663361617793,340.21203450746367,0.22993130076425405,1.0106319014751843,1.021376840279347,0.12874294778957582,0.01657474660554945,11902,75633,1
pythia,vin,W,94.48492178311987,372.1180366799839,0.1846458436607492,1.0822092797357628,1.1711769251461988,0.13446940794282355,0.0180820216724935,82.14412875728695,367.9353429103402,0.14735654653647762,0.5688443773939247,0.3235839256926817,0.06529121758891365,0.004262943094242867,3678,194570,1
pythia,vin,W,93.98754423988925,354.1294344354513,0.3118143778363661,1.3997341343561598,1.9592556468817883,0.20153275165147608,0.040615449988215535,82.36601045004579,347.8877739719057,0.2782606825807091,1.0908859093623675,1.1900320672453606,0.1442559517703412,0.02080977962116701,4554,152995,1
pythia,vin,W,97.88781303474731,315.58656018947516,0.17834193048449926,1.0551003212754149,1.1132366879554834,0.16397968130200066,0.02688933587990569,79.67155260804584,309.22796023229284,0.14063667974166275,0.5998270584129763,0.3597925000043641,0.08617775500664003,0.007426605457984472,7393,134816,1
pythia,vin,W,98.92954768155329,312.506682033511,0.6249767958081921,2.0788999655113924,4.321825066603267,0.3031283549063448,0.09188679954822693,68.87195488491254,303.06027979222597,0.570470857425295,1.4304911808670335,2.046305018538361,0.17413728510691262,0.03032379406440617,13268,55703,1
pythia,vin,W,82.02638552589835,383.5763313741159,0.3931749366205477,1.1150198728399894,1.2432693168281057,0.13424050828158235,0.01802051406369758,80.60316382563603,383.25807282533117,0.38947249229286784,1.0398900795030994,1.0813713774489626,0.1238875246397156,0.01534811876135614,1763,86733,1
pythia,vin,W,80.63644367265094,395.917582304776,0.7434011906275274,8.884213574033335,78.92925082903817,0.4639610033956161,0.2152598126718669,15.364106292755599,377.7808517429895,0.7833638554166216,4.320181414506761,18.66396745424965,0.06275507263056941,0.003938199140868042,10877,95847,1
pythia,vin,W,98.71545934665464,344.877683118135,0.3489016333641176,1.4422695104689922,2.0801413408284666,0.21751930477959092,0.04731464795179659,80.32612152835341,337.62265388696625,0.2979954929139269,0.935854538518458,0.8758237172655965,0.12357354113124032,0.01527042006771435,3596,88566,1
pythia,vin,W,98.02562256008468,332.3087164875972,0.1934141429084736,1.0924509219875251,1.1934490169513932,0.17061423943765766,0.02910921869889037,83.14514566675852,327.2399340941404,0.14491205634866142,0.5552277221405918,0.3082778234334302,0.07760287087237598,0.006022205567634659,9277,157718,1
pythia,vin,W,94.10631348764977,307.1326856889134,0.3120025526332439,1.0247331539166256,1.0500780367359146,0.1648973911534605,0.027191149609217355,86.52706409321995,300.1560899320113,0.2937451037968734,0.8965065874577574,0.8037240613551535,0.13547598737872454,0.018353743156240332,12717,55152,1
pythia,vin,W,84.26949617586794,306.27806222643994,0.5611716844918349,1.550049997779434,2.4026549956160226,0.2218947566170551,0.04923728301414211,78.79893620870395,300.7829995624748,0.5430675545012079,1.4289023593850074,2.041761952656041,0.1964910755429519,0.038608742768026026,11074,11074,1
pythia,vin,W,99.4473445462648,365.0628784435334,0.36304125465913417,1.7847369747586592,3.1852860690706897,0.2287485205205368,0.05232588564033444,79.70895486385126,358.1705939640077,0.30018909681980604,1.0985890656871549,1.2068979352473759,0.1234561575622434,0.015241422840033469,4728,47163,1
pythia,vin,W,99.47910774995424,334.3147835432196,0.458698229044979,1.7127344539894125,2.933459309882409,0.2831492020025671,0.08017347059469054,76.26402401674606,313.23817320233474,0.38844481315361,1.3545989240245628,1.834938244968504,0.1866920505042792,0.034853921721492334,16526,143949,1
pythia,vin,W,93.02504570881584,307.77079199191286,0.2800705900553646,1.2918294805839678,1.668823406905844,0.2069434847648159,0.04282560588660558,80.34182789540853,303.2360908480092,0.2200051800204448,0.7778443036178718,0.605041760670772,0.11120109138941314,0.012365682726196614,18359,60794,1
pythia,vin,W,98.40204876510988,333.679197692116,0.2721055856408463,1.4606801687549482,2.133586555393984,0.21957795485160173,0.048214478256812035,79.2912129483731,327.2255096007265,0.19751476733681453,0.7028274606410908,0.4939664394312041,0.09092865828303982,0.008268020897153828,16264,164705,1
pythia,vin,W,91.96209808597405,359.5989420366876,0.21390684715370506,1.0755040073987707,1.156708869930815,0.1430578870957182,0.020465559060291245,80.9795061480886,355.30604255534064,0.17876196547792395,0.6910981439783415,0.4776166446103085,0.08569484358837673,0.007343606217636353,4653,89623,1
pythia,vin,W,98.74921933539812,314.2253400275565,0.2315005856401484,1.4234029214486272,2.026075876788486,0.19377759400109149,0.037549755936851836,84.36716273966303,303.2301694723768,0.1282279061708034,0.6122090501796312,0.37479992112184624,0.07216930082316203,0.005208407981304053,7200,198092,1
pythia,vin,W,64.0621136986813,329.18189500253584,0.7969673302311338,5.959541351932943,35.516133125398724,0.3277947839892956,0.10744942041058894,17.82898341837079,312.5743365888431,0.7356390178143961,3.4970534139103457,12.229382579742005,0.07636148170599975,0.005831075888335736,19849,104819,1
pythia,vin,W,93.58632772448848,346.0515525188111,0.11986081141408088,1.139786769532295,1.299113880000865,0.15540867549716905,0.0241518564197844,78.23090991595227,337.5164677994876,0.07648015109384652,0.4687533340063619,0.21972968814207985,0.05717687855210427,0.003269195440962081,19281,210173,1
pythia,vin,W,94.58946209432725,370.7287538419778,0.2318581110734841,1.3538603768838626,1.832937920096115,0.16757504369750334,0.02808139527022016,73.86392597034538,354.6598085317898,0.14162350440486934,0.5037756325993172,0.2537898880008424,0.055093128357822325,0.0030352527922514858,8526,50961,1
pythia,vin,W,96.97486120406023,399.8636556466767,0.4417618079471785,1.7146002114498973,2.939853885104033,0.2217393259873777,0.049168328689336564,77.1452131192387,388.7545955273432,0.3875692968441992,1.1409003868253011,1.3016536926581213,0.12979340746352386,0.016846328620992324,18893,188556,1
pythia,vin,W,97.03218982370987,345.2030481297519,0.2281254277946597,1.5765543895984848,2.4855237433622515,0.21523863815575475,0.04632767135514392,74.29592680138651,338.74189100917187,0.16383799834314638,0.905450835546968,0.8198412155927024,0.10689141124000782,0.011425773796880472,6788,91758,1
pythia,vin,W,85.63386276544095,327.66333927335745,0.7501745380757427,5.483412685810988,30.06781468291289,0.4686217400630456,0.2196063352597167,21.228233840355433,311.41296889038864,0.4651355102495616,1.9403641050726161,3.7650128602542527,0.05707623913835287,0.003257697074178443,20400,168841,1
pythia,vin,W,95.70964704957808,329.36211145638106,0.3803168366206245,1.459641334034445,2.130552824021855,0.2332605470121566,0.05441048279241053,81.21631894345441,323.20280948917303,0.3596673468165769,1.06086475908172,1.1254340370615157,0.1545106888582616,0.02387355297145453,4058,131481,1
pythia,vin,W,89.02534808448887,305.9919937671519,0.17552623100740228,1.0903197787787864,1.1887972199962216,0.1506058379212922,0.02268211841597453,80.00324676444471,302.34864207412176,0.1299348001126071,0.5730084612537147,0.3283386966683497,0.07329884393968927,0.005372720522894922,20486,190149,1
pythia,vin,W,90.19653860530563,326.68012003275015,0.15341164959961145,0.8453353269060834,0.714591814915415,0.11757241469850654,0.0138232726980376,79.64739130442882,319.1932967935062,0.10571724615843896,0.4448449934378312,0.19788706818670407,0.05786842848668401,0.0033487550155184608,6588,70319,1
pythia,vin,W,95.37927801490915,307.72169104716625,0.2753641643254231,1.4676279914843209,2.1539319213883017,0.21618806268511706,0.0467372784475441,78.98914045234032,302.46427340773516,0.20593059376214126,0.7695894261822505,0.5922678848915256,0.09960256448402376,0.009920670851794116,14972,14972,1
pythia,vin,W,82.96918681387206,347.9984503646749,0.25223401462189315,1.4743796107864449,2.1737952367027886,0.16722091962733132,0.02796283596101041,70.70727566181124,340.4448278033299,0.16777563509554164,0.7302758042269497,0.5333027502393182,0.0729168729231302,0.005316870356887918,7187,49622,1
pythia,vin,W,82.47494840921476,338.035922327508,0.10179599063477078,0.4719345391484026,0.22272220924121508,0.0624347506612473,0.003898098090132121,82.24554514249354,337.94259521378916,0.10063287869084583,0.456375670661085,0.20827875277135505,0.06023455940854092,0.003628202147141046,14112,162553,1
pythia,vin,W,89.92673216742672,393.5932735866066,0.30234989467315265,1.5462083974837657,2.390760408449314,0.17973207918440745,0.03230362028795011,76.0029414744298,390.21648620933416,0.2669006039216161,0.8887308628572084,0.7898425465949179,0.09537098806353182,0.00909562536421433,12922,119083,1
pythia,vin,W,87.45733186748215,380.0843117168025,0.4186075250933092,1.3158200245837692,1.7313823370956314,0.15561706024848834,0.02421666944038165,78.75868725704464,377.76581345223724,0.3979591851869637,0.9269027077371421,0.8591486296104462,0.10363318264287884,0.010739836544692287,20870,20870,1
pythia,vin,W,95.45408936668717,374.45630610426764,0.3373693536999614,2.2388744189716734,5.012558663925748,0.2334113338738569,0.05448085078077309,77.34222021333208,358.1853130526163,0.19695696482489009,1.0141851712038503,1.0285715614897832,0.08837001154540396,0.007809258940534827,10377,116538,1
pythia,vin,W,89.97571229370611,372.72178189553404,0.4374449900761347,2.9268951121416173,8.566714997478492,0.2398284680864473,0.05751769410469205,69.40880428352423,358.68838691993926,0.3422440214442458,2.697094187779677,7.274317057754914,0.1683798314846988,0.02835176765081556,6988,134411,1
pythia,vin,W,92.31354096978632,379.8305808566345,0.2388376006644629,1.2786877836526955,1.6350424480626424,0.15342827148435675,0.02354023449067748,81.34122070024257,376.3104543076184,0.19733388195146925,0.7211254779554156,0.5200219549564266,0.07920873064684275,0.0062740230106840865,16655,144078,1
pythia,vin,W,96.87380404870301,392.6560267195066,0.6243398921025648,2.1548296108204306,4.643290651668528,0.2536984941263166,0.06436292592196073,81.39949904790612,389.86188076032096,0.6036825384837718,1.687419850710395,2.8473857525714905,0.18378131187886004,0.033775570595914815,18758,167199,1
pythia,vin,W,93.15613761152414,313.5926720278642,0.4160380430652064,1.520771082924429,2.312744686659141,0.2263530314127833,0.05123569482975646,80.47609687116551,304.3391785660545,0.37669796242006703,1.1551062283873332,1.3342703988592102,0.15450238497259508,0.023870986962219967,2395,108556,1
