GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,dip,W,86.29835167282579,389.2987316968032,0.7609760285045222,5.278798036621465,27.86570871143863,0.3869587869798141,0.14973710282088915,24.26624105705243,367.2600077293944,0.5538015200354959,1.7139299301846953,2.9375558055829143,0.06106054531624362,0.0037283901943170415,7660,151964,1
pythia,dip,W,72.80927459584741,316.1959842862983,0.3037809770925232,1.55747975174533,2.425743177096696,0.1694171827300249,0.02870218180417865,60.66474566632482,313.28824448104234,0.2602101932246569,0.9312914960588538,0.8673038506315377,0.09251843742857777,0.008559661264225658,13521,178525,1
pythia,dip,W,83.60653605205171,336.8684155204697,0.8714938672393254,8.736431870105555,76.32524182099607,0.5253268683216405,0.2759683185806223,22.871625099707572,321.3941853191556,0.679870128921535,5.444333002742411,29.640761844750195,0.08993588359407774,0.0080884631578475,3793,65607,1
pythia,dip,W,82.66823678255025,373.9548271181634,0.7927203915368406,5.7802821524729335,33.41166176219714,0.3971443303501118,0.15772361912923874,26.69135905981289,357.18432511944,0.6965743737885371,2.879510563179912,8.291581083464688,0.09073295113541363,0.008232468421741355,6771,151075,1
pythia,dip,W,96.92901639006868,313.30969580600583,0.3795606875128946,2.830885935188164,8.013915178046165,0.30961862769591386,0.09586369461630093,77.86549504992296,303.6267398501401,0.2411395141728765,1.8503169778386896,3.423672918478103,0.16145704376990602,0.02606837698291733,10417,175421,1
pythia,dip,W,86.17243768178787,362.3996228013703,0.4774785772563391,2.645069728221224,6.996393867152299,0.25242701942257795,0.06371940013456655,65.7403465473186,342.23945958322867,0.3412016637221554,2.0149252027421887,4.059923572645651,0.1448747738396756,0.020988700095097155,16017,77831,1
pythia,dip,W,77.45681571692938,320.19683112842637,0.7365416410489107,7.365763848073215,54.25447706558232,0.4771867734645848,0.2277072167695409,11.071897288552554,300.67863588815226,0.6441940642851713,2.2763845080100267,5.181926428308053,0.02937217550619965,0.000862724693966995,15083,118079,1
pythia,dip,W,97.23183917743192,395.7781657749714,0.4950274815476659,3.1484411061496402,9.912681398892763,0.2983874369522734,0.08903506253094692,65.2093251136369,378.24451743401085,0.3445458024818289,1.6452215956466372,2.706754098782066,0.11400139518446002,0.012996318104003424,9354,91629,1
pythia,dip,W,99.884422387825,377.4963676683763,0.2082593525786781,1.6535843079362045,2.734341063452856,0.2106113026998508,0.044357120824928174,79.72851473411801,371.7873685771163,0.10306877544807967,0.4307054603978915,0.18550719361655968,0.04646807951017743,0.0021592824133641717,15347,77161,1
pythia,dip,W,93.0065041403837,369.1545581426854,0.4286209705600093,1.562468631449748,2.441308224264448,0.1953304870051088,0.03815399915365296,83.15037896266749,365.84327219496726,0.4092813703796849,1.2171710335514692,1.481505324916752,0.1414591795058884,0.020010699466479164,7422,7422,1
pythia,dip,W,83.30756536076524,351.98051674005694,0.1767065490438038,0.7615026758678471,0.5798863253538913,0.08355417886001787,0.006981300804971854,81.26292344629914,343.9348235516587,0.1409927783144747,0.624965741734769,0.3905821783420901,0.06738967706084154,0.004541368574364511,19286,204804,1
pythia,dip,W,98.516839969923,325.94673649835755,0.5475936920139145,1.8741665270585337,3.512500171146647,0.2702130203466629,0.07301507636486605,73.48531168478345,309.830101866292,0.5151617097393723,1.534306407293306,2.354096151461293,0.18959015719410008,0.035944427704883576,3537,85812,1
pythia,dip,W,84.66200535408841,315.75301562577187,0.4429905078589465,1.3376474728777683,1.789300761696281,0.2080936255793596,0.0433029570067627,76.08004053089157,308.4882789473373,0.4148190499343706,1.1215263080980713,1.2578212597560896,0.16361360602881106,0.026769412077750986,7593,89868,1
pythia,dip,W,92.51802245837077,338.97592096107536,0.3612507225474219,3.407487833713745,11.610973336907186,0.30004020623307937,0.09002412535638879,77.05363307151224,329.7378605708275,0.2008858826020308,1.9082007710073567,3.6412301824730737,0.13382596228453672,0.017909388181382248,9635,71449,1
pythia,dip,W,96.96674713236402,357.0328741838853,0.15559824696247554,1.1750491593104164,1.380740526796116,0.15487052086843656,0.02398487823406084,79.14374140938604,351.63914244148424,0.10389807680424916,0.4482250648039276,0.20090570871848512,0.05282746725689205,0.0027907412967780013,7156,27532,1
pythia,dip,W,65.80678653905555,345.8261686261592,0.9438263631365558,11.884863425475821,141.24997864221282,0.4751668087983478,0.2257834961836056,14.415069048689961,334.99738364562216,0.8485335956285118,4.611915997712271,21.269769169954373,0.06068714971520959,0.003682930140556264,20202,61337,1
pythia,dip,W,87.13514880664572,325.3761355217725,0.24165963411100744,0.9834948401005656,0.9672621005044374,0.1385271560087467,0.01918977295187165,80.36715263008608,322.6672595445401,0.2198315749576216,0.7160496761365571,0.5127271386952683,0.09654234967725504,0.00932042528120538,11678,114674,1
pythia,dip,W,90.1032579840988,316.77296076743136,0.3076773334892965,1.135568011206484,1.2895147080754499,0.17514174576274402,0.03067463110882165,80.19817229557172,312.7277809931757,0.2798329135131838,0.7814266917905133,0.610627674642666,0.11136830068717887,0.012402898397949887,1566,187084,1
pythia,dip,W,81.59250231170171,334.06530775705346,0.27432944112288515,1.159884179814899,1.3453313105848814,0.1471267296173556,0.02164627456789846,72.01967090253137,317.33573799263706,0.1967327240024377,0.7971049420109716,0.6353762885783145,0.0925390752229644,0.008563480443121461,13734,13734,1
pythia,dip,W,96.58666729957416,309.102729514236,0.2947469849652681,1.1646134791655265,1.3563245558540329,0.18851603587185534,0.03553829578083865,82.91399419195756,303.119005857263,0.27156499911804083,0.7971160396377759,0.6353939806478124,0.11969105880702699,0.01432594955834719,4649,45784,1
pythia,dip,W,85.16516056149477,362.8707702158191,0.2262607178333882,1.3117369357471391,1.720653788603294,0.16155172916575564,0.02609896119644567,68.94371051061671,353.63280989075315,0.16660845877697225,0.6880278969920101,0.4733823870392478,0.0739440685136639,0.005467725268353422,1926,187444,1
pythia,dip,W,90.71704964387051,353.1281407112204,0.18910244442373145,1.17362315464373,1.3773913091159011,0.15854619287878274,0.025136895276356173,81.53232340432358,347.22374749663237,0.1637135955074902,0.8264721087151393,0.6830561464840494,0.10460571118014557,0.010942354811504034,6516,26892,1
pythia,dip,W,87.84295077238016,391.5703297995504,0.511196298873802,2.8891451235517414,8.347159544942805,0.25817759406514545,0.06665567007726704,83.72373344504915,389.9749596326083,0.4972137195068006,2.7125112577442683,7.357717323389393,0.2325539832729812,0.05408135513613003,10210,30586,1
pythia,dip,W,82.67989956005111,348.9976913462055,0.2331093674466379,1.3023217116957295,1.6960418407540951,0.12948408628194133,0.016766128600269232,79.40936981181241,347.8988268079696,0.2180797881917449,1.0756315468731066,1.1569832246286322,0.10376830532013676,0.010767861189013126,11849,156153,1
pythia,dip,W,89.99225097815146,361.24591403035635,0.5959706237296517,2.047619475335789,4.192745515774412,0.231332202982024,0.05351458813651633,80.0615036923119,355.9414390814901,0.568460738553592,1.7623409197461986,3.1058455174118764,0.18489704945975305,0.03418691889892235,11729,197247,1
pythia,dip,W,93.28705204395979,329.7927705128598,0.4294227419216733,1.8053214379729088,3.2591854944045733,0.20863479560077305,0.04352847793537632,79.97697675995249,311.7174450495945,0.3471093920483698,1.23706485134601,1.530329446435725,0.12662498469878786,0.016033886749968248,14266,14266,1
pythia,dip,W,84.01321668307328,364.29772440662435,0.13689372756504353,0.6445175605141494,0.4154028858111104,0.0801328024693746,0.006421266031595809,80.97722124619574,361.55364833320687,0.12053023522144254,0.4709005837313199,0.22174735975849788,0.05709572331667196,0.0032599216210539585,19736,205254,1
pythia,dip,W,83.89391371417706,324.7965958994472,0.24113671326717,0.9337446103779204,0.8718789974098142,0.13147705024207204,0.017286214740356333,79.29094499246601,322.3046111195069,0.22389974770465668,0.7515513135378064,0.564829376880402,0.10244966037465596,0.010495932910882352,19755,143373,1
pythia,dip,W,91.4765383861686,325.598034581653,0.1777181473457783,0.9077348013713538,0.8239824696206909,0.12915411281441447,0.0166807848568785,80.98221394032521,319.5008462753864,0.14104169283274734,0.5892577516390878,0.3472246978667529,0.07899771615495732,0.0062406391576992105,8019,173023,1
pythia,dip,W,90.64616177251456,315.5216278093264,0.32308097268284763,1.4104912798373601,1.9894856504972345,0.21274597831763425,0.0452608512903273,80.16088270652804,311.00542962982627,0.27925110476971604,1.1052953756027732,1.2216778673288764,0.15466538243662864,0.0239213805242686,7514,89789,1
pythia,dip,W,96.42625736993952,363.72947708010804,0.13173289956863932,1.1633727067239907,1.3534360547503044,0.14292830775472914,0.02042850115763057,79.44773862700406,360.2800092835211,0.09608430710111507,0.4901705422218661,0.2402671604620783,0.05627567241809172,0.003166951306108369,1834,166838,1
pythia,dip,W,70.23920503337573,335.275966538407,0.11046891952021083,0.6588663649311662,0.4341048868376088,0.07317111464028522,0.005354012017701764,68.37679954391447,334.29667550622145,0.10161181300490296,0.5186208438216224,0.2689675796462517,0.056592868082112,0.003202752717759332,18952,18952,1
pythia,dip,W,97.52993892242769,306.92371884484896,0.5088365822448144,1.3599750494386813,1.8495321350957443,0.2313280125426575,0.05351264938693591,80.69136982346816,300.9690632896914,0.4728471608999548,0.9781643991796268,0.9568055918224404,0.14487140369495488,0.02098772360854658,7291,192809,1
pythia,dip,W,83.58757003767558,361.7619572306513,0.3369773986619494,1.4779661150929069,2.184383837362818,0.17016407152645113,0.02895581123845918,73.21689376192991,351.069741102161,0.3076395847778613,1.3215148199314368,1.7464014192984176,0.13620753359603247,0.01855249220831431,2501,43636,1
pythia,dip,W,96.38181062189061,373.07140795699496,0.4738086370224417,1.7617476438814967,3.1037547607220053,0.21588705135115965,0.04660721894109823,80.22296294797474,366.0398346381456,0.43062698154150003,1.3133093947769483,1.7247815664093935,0.14405213689133772,0.020751018142960702,17486,99761,1
pythia,dip,W,79.22469440206156,305.7849121988137,0.32045086146778184,2.4126443028923297,5.820852532278818,0.22210685407670025,0.04933145462784862,69.19571995820573,300.7245896132378,0.28148106842827864,2.1129169224403523,4.46441792113481,0.1668677640824298,0.027844850689869454,8592,152896,1
pythia,dip,W,91.8811623528815,368.3592290828566,0.310772082583166,1.4263341639317937,2.034429147199009,0.17472269074572735,0.03052801866142708,79.20176010154394,364.4212304308609,0.2776543798272953,0.9346404340342948,0.8735527409318152,0.10688093796247823,0.011423534899739126,9824,133442,1
pythia,dip,W,88.19725531857193,342.32839195165377,0.25582950100472696,1.1843495722979185,1.4026839094022616,0.15102968897278085,0.022809966951214927,78.57982211977995,328.5788006108217,0.1924358237312397,0.8038649518085281,0.6461988607461272,0.09581389349368227,0.009180302186418693,16501,98776,1
pythia,dip,W,64.5900449898806,379.60733082945023,0.7717882643317348,10.194873417214732,103.93544399303158,0.37202511673344224,0.13840268748053133,9.850805774054043,360.7958800548479,0.7939995185430774,5.8514540390837455,34.23951437150948,0.04847821836944693,0.002350137656275782,6198,47333,1
pythia,dip,W,98.71186395846405,334.7202473829593,0.3677527344688995,1.8808054120458373,3.5374289979809124,0.2606046507438582,0.0679147839893283,72.48956500779128,312.0688098237728,0.21678488379797306,0.8471601394308105,0.7176803018404302,0.09443467378415256,0.008917907612719309,19070,142688,1
pythia,dip,W,98.71736866194536,359.9760223103151,0.20371313303838007,1.3572195343598539,1.8420448644479783,0.17757831494789544,0.03153405793973395,81.01245712851889,352.4788412221704,0.12015612903079533,0.5119255752932569,0.26206779463933205,0.05861883472091596,0.003436167784038065,15012,118008,1
pythia,dip,W,84.86055962779882,353.96796789359587,0.4711401151034968,1.3572738187645337,1.8421922191036595,0.1682822085639786,0.028318901719170387,73.69682352607437,346.5410717537033,0.4531095394423255,1.094744387432018,1.1984652738139037,0.12832071527177752,0.0164662059678606,6664,6664,1
pythia,dip,W,96.06094759373735,397.1756626182617,0.505618286775699,2.993587705003642,8.961567347548973,0.29541134990159024,0.08726786565067979,55.99178020311052,379.1980009925667,0.3162073662068992,1.2428507868718366,1.5446780784279428,0.0851446643139316,0.007249613861132097,19905,40281,1
pythia,dip,W,97.17410416787912,316.096518356291,0.22882433688293105,1.192936184740894,1.4230967408641602,0.18929901903060306,0.035834118605948616,82.31448800475698,305.4714559385489,0.14235519570802874,0.5312258275207118,0.282200879825065,0.07463784918653538,0.005570808531191999,1681,125299,1
pythia,dip,W,99.31299752026959,388.3747275265821,0.3030364197243645,1.7275780989032496,2.984526087810165,0.21187523452757007,0.044891115006112835,75.54386829034375,376.951635912794,0.2098675520998024,0.7758763920374342,0.6019841757210264,0.0802441637986173,0.006439125823739325,10003,51138,1
pythia,dip,W,95.52693368725141,322.7432723728952,0.4576675409841705,2.3772665519122675,5.651396258840841,0.3206966403317691,0.10284633512008408,61.57445448919236,303.47316043860087,0.3040977009788439,1.4081658054436108,1.9829309356206533,0.13605201424904226,0.0185101505812216,18740,18740,1
pythia,dip,W,81.37482479186954,331.21586104514216,0.2535207823624371,1.1453639146067576,1.3118584968833158,0.15275958814055174,0.023335491768871,75.62791225581742,328.72146365244424,0.2347634092253425,0.9010864464853321,0.8119567840395636,0.11535778820106606,0.013307419298642015,290,20666,1
pythia,dip,W,94.80512568026235,315.62090105819834,0.18825271123761086,1.0690833464070115,1.1429392015648148,0.16241433534296745,0.026378416324897885,81.1235691163168,309.46237665928425,0.12032939796992152,0.4014964339642911,0.16119938648604235,0.055558097831495935,0.003086702234654073,13081,95356,1
pythia,dip,W,97.14957709216394,375.1863133517794,0.10625279313814424,1.472245627619691,2.1675071880452976,0.17492314839438655,0.03059810784420458,75.81375613658386,363.0151810742591,0.051906416896649925,0.4941642141366213,0.2441982705332645,0.05060110572674335,0.002560471900769059,7287,110283,1
pythia,dip,W,87.30026274287216,337.51899434148027,0.29158797926187224,2.109481538934856,4.449912363106969,0.19874660325168889,0.0395002123040842,75.7777253551826,326.3431565541278,0.17994066867670894,1.2081859318467134,1.4597132459123112,0.09679378593831638,0.009369036996272612,2079,22455,1
pythia,dip,W,80.6230931329246,347.18509081699546,0.2762849951331897,0.976737496349282,0.9540161367746641,0.11484371026161848,0.01318907778665458,78.73053604696092,344.4428984566572,0.2605204427483084,0.9017714170719082,0.8131916886478776,0.10410267403681724,0.010837366741615822,6448,88723,1
pythia,dip,W,81.7289374568258,389.4657657057769,0.5664409008150008,8.190793179942077,67.0890929165856,0.41209613398921496,0.16982322364885702,12.837893764194574,374.198937054414,0.7733200963787918,4.174867996370536,17.429522787118938,0.04878356110685293,0.002379835834266054,17154,58289,1
pythia,dip,W,66.54021014792058,317.16267257994764,0.947260184760505,10.13616953405559,102.74193282311668,0.4758519165606134,0.226435046494409,10.342455952967992,307.48825919402765,0.8134960988532591,5.2636953358766725,27.70648858892984,0.0594591845188787,0.003535394623650064,6060,47195,1
pythia,dip,W,85.28448249433958,311.61102690780064,0.3221142471227664,1.2596066991694943,1.5866090365926684,0.16292510218876802,0.0265445889232205,72.87918182747858,308.05043601831267,0.2962437119883357,0.9341260887115432,0.8725915496115261,0.11450800360745488,0.0131120828901649,8065,28441,1
pythia,dip,W,97.46668378895788,387.7007703563508,0.2898125352375818,1.7676039429819923,3.124423699245488,0.20155197888449505,0.04062320019225593,80.10760955587251,382.40066669165816,0.2326972818336997,0.9242015251550512,0.8541484590989229,0.09446139595857074,0.008922955326441884,16506,78320,1
pythia,dip,W,99.89409477291956,347.69210523459617,0.3149945406795451,1.4766111608054884,2.180380520215332,0.2221635130392804,0.04935662652595448,81.65448462935655,336.38583584433644,0.2531125533958332,0.9041864158789472,0.8175530746600168,0.11780316244924832,0.013877585083043991,13038,198556,1
pythia,dip,W,91.84518922962576,355.98314014177186,0.8856029903835282,5.910019787770492,34.92833389183877,0.4949330168075545,0.2449586911262269,16.797348555592134,332.8076906980233,0.6496227774610156,3.0603910415731566,9.365993327341236,0.05939474170056468,0.0035277353416767955,5588,87863,1
pythia,dip,W,92.18535623993229,365.00512718386636,0.2625633633982463,2.471997240926329,6.110770359147383,0.2071390978872328,0.04290660587353661,77.07951733761085,357.188074838162,0.1800552070359864,1.3790121342714063,1.9016744664677792,0.10309897965334797,0.010629399605561451,15183,138801,1
pythia,dip,W,97.54737491363457,338.84353728713614,0.5948005727067963,3.0279504286839374,9.168483798567244,0.3668349382854516,0.13456787194689107,69.94155851428366,327.0279928049554,0.4913744540224099,2.4118317442682247,5.816932362659905,0.2156758357555029,0.04651606612883465,2993,105989,1
pythia,dip,W,99.0819813135453,318.5873897336845,0.3623795325591573,1.9413540605848216,3.768855588549176,0.2587852518363207,0.0669698065679879,75.25269663750464,305.21069400585105,0.2689246976930875,1.1843315316170404,1.4026411767823646,0.12678712704062398,0.016074975583215318,6739,171743,1
pythia,dip,W,83.24495131341055,387.257226623373,0.7317294938392824,9.6098903265763,92.3499920888247,0.5143004573249045,0.2645049604046059,10.66142105630518,368.52027812198793,0.6626409720248061,4.011933516979282,16.09561054466175,0.03632076737107896,0.0013191981424240337,16243,160547,1
pythia,dip,W,99.315472500818,317.03245043330367,0.3788897335801144,1.5386450812443455,2.3674286860374183,0.2515892049122286,0.06329712802836734,86.21421901571686,308.8146803861187,0.32195064183902594,1.2429176074919024,1.5448441790133949,0.18307359350569616,0.03351594063908888,16667,160971,1
pythia,dip,W,85.74751270340067,344.08673201886614,0.2238890878979692,1.1343277853352214,1.2866995245835082,0.127465349944006,0.01624741543634791,77.73965274692692,342.4595835508829,0.1964348213551328,0.7321559942721788,0.5360523999486828,0.07782454035307973,0.006056659081168133,7503,69317,1
pythia,dip,W,85.56174850857931,319.7410264492036,0.6407222455659295,4.468294678090519,19.965657330252053,0.4093547742175976,0.16757133117474035,21.849611497341105,302.5591536840201,0.3807880008269601,1.5200072353377914,2.3104219954792358,0.058270607529336015,0.0033954637018379107,10666,175670,1
pythia,dip,W,97.56559365257877,308.2911285577876,0.2335062817263316,1.1735605771855644,1.3772444283241152,0.1913204513287464,0.03660351509663524,79.93066814613228,301.79033881977404,0.17626738386102406,0.6009575306564309,0.3611499536526751,0.08768680065516374,0.007688975009138423,16490,202008,1
pythia,dip,W,98.39291981397535,350.72412971213623,0.4841808075057907,1.994691008618095,3.978792219861872,0.2581118761323916,0.06662174060058305,81.74218875355109,343.52354667927256,0.43437588837995067,1.590753465696454,2.5304965886252795,0.18121660820544447,0.03283945908948559,10717,31093,1
pythia,dip,W,89.94739702908785,315.97280868602934,0.2527492247678442,1.2596355857501305,1.5866818088880739,0.1948816310507755,0.03797885012101058,76.66193559150533,303.16213020871487,0.205447011552311,0.9084803746309152,0.8253365910895282,0.1268386970010526,0.016088055056924826,15596,139214,1
pythia,dip,W,95.43380322179314,335.36647985653235,0.3695578188872915,1.7836702180239512,3.1814794466656102,0.220252194165443,0.04851102903469201,75.99132966435016,317.1215284660795,0.2720118829336084,1.1868644635030647,1.4086472547264175,0.1289234553720696,0.016621257345074022,510,186028,1
pythia,dip,W,81.52852002394927,359.86188932085355,0.1694573622612507,1.055133538162046,1.1133067833543584,0.1020348804434933,0.010411116827117971,74.96521277790984,352.0569039480725,0.1024976734610089,0.5549181137945055,0.3079341130172518,0.04982352005562473,0.00248238315073324,3341,85616,1
pythia,dip,W,74.9751437131277,330.46703098198736,0.9677676632811728,9.877697509541127,97.568908089995,0.5505386546471047,0.3030928102606441,13.195595877981534,315.6379747723794,0.7506345645055269,5.4922023113232425,30.164286228504373,0.05686367258911325,0.0032334772603218693,19868,61003,1
pythia,dip,W,77.06411907603011,316.93872271983946,0.9362819636364874,9.604176958477943,92.24021504975865,0.5208142169295819,0.2712474485559735,7.823867264991169,300.97673080005836,0.6815913784525086,3.8408110819277854,14.751829767059295,0.032598655694816236,0.001062672353109175,3505,189023,1
pythia,dip,W,87.44720026283396,334.2509892193304,0.4585163547448486,2.320591924308156,5.385146879164232,0.247881173432642,0.06144507614234356,74.3224235933992,324.7736164068939,0.42864657682243307,2.0981241936354875,4.402125131918567,0.1924471535023872,0.037035906891171366,15388,15388,1
pythia,dip,W,89.52294709063841,346.3611578868883,0.1693487197014507,0.7662162678198469,0.5870873690717755,0.10689886849513257,0.011427368085539643,81.53913485873696,335.1931441409498,0.1210781974379914,0.4203427478928502,0.1766880257061123,0.055499588503512366,0.0030802043240592022,4028,189546,1
pythia,dip,W,91.82260833820715,384.89885261384086,0.9303834749639768,6.914192035213065,47.80605149980377,0.4632631018407824,0.21461270152714312,21.289315937981726,362.8315908577344,0.7996069144183401,4.107580382616496,16.872216599655875,0.08256079871679592,0.006816285484755292,14610,55745,1
pythia,dip,W,83.7483367019004,389.65636233277917,0.2318519930151555,1.0146758489052876,1.0295670783516664,0.11060255518197452,0.012232925212781716,78.40390948275797,385.23400047191427,0.2058554619405884,0.7382005203500535,0.5449400082450897,0.07733316030696531,0.0059804176830627965,17363,120359,1
pythia,dip,W,86.32312225478891,376.7986424009633,0.32490264223003273,1.1339267064840348,1.2857897756777303,0.14951486275401793,0.022354694184352816,82.1614076197222,375.54057568894615,0.3164404379251241,0.970056351169917,0.9410093244450932,0.12459929621139912,0.015524984616375978,13787,54922,1
pythia,dip,W,96.11560329455256,329.5194630652178,0.20961401153107687,1.24242907177089,1.5436299983814754,0.1850437896075872,0.034241204072336995,79.21109227770498,319.59589827271543,0.12139171445658625,0.4915684668851061,0.2416395576357737,0.06392619433475119,0.0040865583221243755,3789,86064,1
pythia,dip,W,88.91902766906642,351.0823215897361,0.23470681945182714,1.5709859158870427,2.4679967479154503,0.1910219001361906,0.036489366331640766,68.33466939255099,344.45522606485406,0.16472562327249238,0.6280249543394104,0.3944153432730185,0.06648377564392408,0.004420092423871632,7524,89799,1
pythia,dip,W,99.32175628453665,382.77996544973104,0.5192692845881751,4.335974916092395,18.800678472982455,0.3665834931607617,0.1343834574579462,70.74509185009458,369.5185494679545,0.3692248605536884,3.348865836971058,11.214902394031864,0.1924091435826633,0.03702127853421395,14872,35248,1
pythia,dip,W,80.69303915302069,327.4429553508448,0.8400070454534718,4.515487780734136,20.389629897959303,0.4161237789689304,0.17315899942338325,29.18425961229341,300.08679906413016,0.7239563731213442,2.5474506996438837,6.489505067116102,0.1063943314807944,0.011319753771245158,11773,52908,1
pythia,dip,W,59.11717988261334,353.20710648136566,0.7468295736887415,5.367553587926648,28.81063151926424,0.29720580278383724,0.08833128920838516,19.65614762244328,339.3583581720398,0.6054015297903774,1.6939328284790245,2.869408427398948,0.052654046868917496,0.002772448651674161,19998,205516,1
pythia,dip,W,85.64562390416972,316.08458868235715,0.5774193252437134,1.7781302033842437,3.161747020187292,0.2449481315018625,0.05999958712625378,68.65191856138223,302.6241682254858,0.5043531361587337,1.3775392413343035,1.8976143614158891,0.15737732703547486,0.02476762306483079,10169,113165,1
pythia,dip,W,99.30010871720327,384.1222263821763,0.21764217902252933,1.2892797812618961,1.6622423543707223,0.16416913394176993,0.0269515045391908,78.39679812083033,373.5556279023955,0.15189289364795674,0.5873891561894039,0.3450260208089,0.06731129566806361,0.004530810524513479,18030,141648,1
pythia,dip,W,78.97076029636926,332.47484413982835,0.5834243160584445,11.934965875332555,142.4434104453527,0.5114647513966621,0.26159619192124944,5.082428961836662,320.02207584872525,0.3910471920415111,129.4652650121518,16761.254844666688,0.08942877618630121,0.007997506010179555,8773,111769,1
pythia,dip,W,90.91029613066314,349.6323408689099,0.22441552394869185,1.587772868911385,2.5210226832510902,0.15114797532100968,0.02284571044364056,84.36654682261306,342.87412219228514,0.1656964212205495,1.0511745010776221,1.1049678317157876,0.09332189487439688,0.008708976062947982,1667,1667,1
pythia,dip,W,94.90237605768463,309.37511703969966,0.31464111369506903,1.2734781925708756,1.6217467069535838,0.20347896941633506,0.04140369099473381,85.2400841813956,306.3524041809127,0.2963487469399358,1.1031969311031622,1.2170434687954357,0.1682402967640353,0.02830479745525067,19242,39618,1
pythia,dip,W,95.91933153200323,355.3218811744038,0.7556409259980474,7.660378297331861,58.681395658233,0.5271396647324161,0.2778762261342041,11.275500917312002,335.9299512192907,0.6561720517841477,5.15969376503083,26.622439748898028,0.05168315299845527,0.0026711483038617365,15235,180239,1
pythia,dip,W,83.19262177019908,315.7001804265293,0.21860706426722548,1.0212879887952981,1.043029156057545,0.12150279764062275,0.01476292983449812,80.54092137662151,314.3552117578824,0.19658628172431888,0.7564773041634651,0.5722579117144236,0.08732890701306592,0.007626338000096716,8150,8150,1
pythia,dip,W,91.73534194648435,308.47063324344015,0.1748599541152395,0.9985588573337876,0.9971197915597596,0.15898143896398745,0.025275097935060067,79.91334775862292,304.3144534911354,0.1362363832969228,0.5588434748098516,0.3123060293375493,0.08236871949410828,0.006784605951099091,14040,75854,1
pythia,dip,W,83.07544269847756,383.9846987114364,0.13852084996373626,1.2868243361525482,1.6559168721144455,0.13523557080173348,0.01828865961007067,65.08369768931139,371.1319225489677,0.07357466893389569,0.3832426432980442,0.14687492364207194,0.035050667884558045,0.0012285493191535885,7716,193234,1
pythia,dip,W,99.95435630310764,351.88377846335317,0.8593228159348012,7.237521223026482,52.38171345375873,0.5508861920430467,0.3034755965836885,15.066133649647618,330.8681981170273,0.4558682070223298,2.395051648770301,5.736272400277342,0.03994824454524954,0.0015958622422470598,7317,69131,1
pythia,dip,W,96.02092797346096,319.08503125288377,0.4610921961849115,2.2311887032711875,4.9782030296049635,0.27873941969627936,0.07769566409261858,73.35626969138603,309.61554807783887,0.4068946094708889,1.6585847309022577,2.7509033095821143,0.16160133832342816,0.02611499254792309,3804,148108,1
pythia,dip,W,87.67479633700897,349.2843789451568,0.31792322290140324,2.4084990714813315,5.800867777326434,0.2112704629484192,0.044635208514439376,64.56968702895288,338.4169626977947,0.28577980156179483,2.124974591521219,4.5155170146107695,0.13405707129794875,0.017971298364983315,17907,203425,1
pythia,dip,W,87.50014307139004,369.74326289439415,0.1683962696618832,1.011154303993117,1.0224330264838049,0.11470313754338313,0.013156809762296265,76.30389423471429,355.4440722168016,0.09431210919434416,0.4162103692385949,0.17323107146172748,0.0437695070597328,0.0019157697482519989,1390,1390,1
pythia,dip,W,99.89881145391087,328.06751126757814,0.6529946831667319,2.108306054616314,4.444954419931807,0.3095970522682163,0.09585033477316866,80.13922610248608,320.96057395516675,0.6149807747452661,1.7467094430877448,3.0509938785719,0.2252914757043545,0.05075624902504579,7133,48268,1
pythia,dip,W,90.43000976977495,340.8246783176294,0.16760500028014438,1.0413274177032212,1.0843627908604592,0.14033378897136786,0.019693572327060403,80.39096021389905,338.33759653561117,0.12976490294455742,0.5187904498228503,0.2691435308273953,0.06522242710918924,0.004253964998013504,15600,15600,1
pythia,dip,W,99.44111518968687,375.65180080118415,0.4236429421096228,1.7473113859745126,3.053097079556172,0.2328158085462977,0.05420320070906637,80.13049585888224,367.13522084111986,0.3492696768095165,1.0107266629127336,1.0215683871227108,0.11498031088771765,0.013220471891836205,16199,139817,1
pythia,dip,W,92.01925847170132,360.7197890008606,0.9460108150403144,3.559028487474348,12.666683774653947,0.3270914323138585,0.10698880509313152,25.9274231977258,337.2863988843761,0.5779669414398835,1.9249202613623395,3.7053180126032563,0.06326224148799685,0.004002111198085629,1323,124941,1
pythia,dip,W,96.62310837899493,363.5002822329173,0.3491083060472133,1.6733847901384584,2.8002166558667323,0.21120557333546133,0.04460779420796093,81.5069399951127,354.3142788755233,0.2761475713089264,0.9612580820759846,0.9240171003564002,0.10648959712652648,0.011340034296169916,6772,151076,1
pythia,dip,W,78.7981183630366,385.07291321748187,0.7034784746561845,9.034042760842908,81.61392860473819,0.4660130929690645,0.21716820281859392,14.979207091556832,373.6848382997969,0.6044534693692165,3.3961102385156066,11.533564752150529,0.054205370381739316,0.0029382221782215424,10303,154607,1
pythia,dip,W,94.64263029886757,340.74993589783884,0.3916688402619587,1.8397703972353758,3.3847551145436103,0.24806487122422424,0.061536180335490964,66.85093730638268,321.1083791379538,0.29724015217767336,1.0512287155159368,1.1050818123252866,0.11151034331139452,0.012434556665425069,6806,89081,1
