GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
sherpa,def,W,92.02494500361792,328.8209206878325,0.2293980589424062,1.2985210596814671,1.6861569424362797,0.16598420046776194,0.0275507548049222,80.05777806659822,322.7518141310245,0.16326588022837993,0.7531927937477974,0.5672993845536121,0.08604811533252815,0.0074042781522800655,25308,256977,1
sherpa,def,W,90.55312907691065,360.85546455816575,0.2586012002642591,2.048625500649609,4.196866441911861,0.2357358857714197,0.055571407840435814,65.18794552842517,351.6702281883734,0.12735584617986806,0.564991745476444,0.3192156724565188,0.05111695046502512,0.002612942624843832,25329,227991,1
sherpa,def,W,79.15741198535045,377.95937593839705,0.7710098349310064,7.115307232955924,50.627597019354894,0.4082005670073949,0.16662770290515866,30.15290153347949,363.91520937716933,0.587690009929325,4.156893766946703,17.279765789680347,0.10172651629704936,0.01034828411793385,887,58475,1
sherpa,def,W,99.14902678483843,357.89135319454215,0.28003605503139584,1.2436293731880308,1.5466140178560548,0.16794553484245753,0.028205702673519118,80.81965776211236,349.4737676277632,0.2332511772165373,0.8453568755373303,0.7146282470182375,0.10567640604790768,0.01116750279520226,23960,110332,1
sherpa,def,W,91.94452437374596,377.9404312837429,0.3832791764120351,1.615510032291314,2.609872664433883,0.1984619303427585,0.03938713779537393,75.86877705510896,369.87437731806,0.32990665633220195,1.0845445378472174,1.1762368545742348,0.11720004025098366,0.013735849434832182,13924,42756,1
sherpa,def,W,95.31900079078794,345.50159612705636,0.8430690758568115,6.2890939790863065,39.552703077779604,0.5253245200915726,0.2759658514094411,14.278309849917596,318.85922343816657,0.8210528266150675,4.785748396342304,22.90338771309293,0.07548016281872011,0.0056972549791404975,782,174487,1
sherpa,def,W,53.1870765527839,363.81445946985366,0.6631163943021454,5.672937964214222,32.18222514582301,0.270225373715504,0.07302175259968377,33.536504945297764,355.63688177178045,0.5955221271344195,3.962495979520262,15.701374387714246,0.13312501340700433,0.017722269194615083,26677,200382,1
sherpa,def,W,91.95302581062496,324.08917388680607,0.17787203472099924,1.019778548509196,1.039948287999523,0.15519828227114293,0.02408650681991336,76.66947506442466,314.5188173148986,0.1238855630907194,0.4916079278454826,0.2416783547205293,0.06661520180003216,0.0044375851108590094,16768,45600,1
sherpa,def,W,97.67930470938327,340.701368225302,0.4254110324949986,2.480387695427042,6.152323119625871,0.3130000673887061,0.09796904218533456,65.16896058215985,322.0720246175033,0.2535745722080747,1.1832566872576809,1.4000963879400212,0.1120503438245796,0.012555279551206508,1305,146060,1
sherpa,def,W,78.15097577420977,381.2033922486029,0.7682105251587389,9.446907216967158,89.24405596598622,0.4761816414935858,0.22674895569552586,15.973254234475558,364.9522309731124,0.6599693234636662,6.073601626825829,36.88863672138135,0.0753273268335164,0.0056742061678833975,9947,241616,1
sherpa,def,W,81.88774845897774,316.56024687960524,0.5385368267893652,2.563305274418147,6.570533929859892,0.2651544662573808,0.0703068909762365,76.71151800332251,311.7354792453432,0.5061753286543392,2.5690627648004942,6.60008348948436,0.2445941627119924,0.059826304432780614,2202,204864,1
sherpa,def,W,78.65551934200937,366.54382919656797,0.11712067840393535,0.6086446493351113,0.3704483091642605,0.05863042563559676,0.003437526810211242,75.97557291889147,361.7701839154005,0.08452028026231395,0.4239733597705336,0.17975340979511434,0.03977552823610275,0.0015820926464610071,15333,15333,1
sherpa,def,W,87.33703970185472,386.0760814171584,0.3340592089839458,2.294879451148419,5.266471695303267,0.21339257326252786,0.045536390323603314,71.19282280435407,380.2252031373283,0.2421433659880464,1.1669483544760622,1.3617684620143886,0.09110135036379348,0.008299456038106652,20481,49313,1
sherpa,def,W,87.49449378060585,307.1044693269443,0.26972659364220397,1.0674031585425254,1.1393495028665597,0.15700023033657445,0.02464907232573744,81.87254418762032,304.30099831687744,0.2450035814781578,0.8562995267110299,0.7332488794455341,0.1202797130155426,0.01446720936310129,16581,45413,1
sherpa,def,W,91.67562759215308,352.5484562935576,0.4605268246684358,2.8199023890880768,7.951849483984644,0.2742947593026465,0.07523761498089675,59.89983728781385,332.91193016040324,0.32356297828530906,2.112491546728839,4.4626205350007995,0.1342345837638867,0.018018923478263917,12958,70546,1
sherpa,def,W,94.91598314392854,325.6937812923732,0.2614590167993206,1.6949228874173556,2.8727635942911864,0.20864162791930427,0.0435313289008174,80.55108830157484,316.44226086074815,0.1630087559455428,0.8840132611266543,0.7814794458477825,0.09270762059044872,0.00859470291554259,23357,80945,1
sherpa,def,W,89.17483454207262,315.8043472285053,0.2588243181136242,1.263243150521261,1.5957832573388802,0.16921482684968506,0.02863365762576888,79.65692044797991,311.0371610371258,0.21704037290854453,0.8249028085413137,0.6804646435393474,0.10054376090743887,0.010109047857412236,16791,103163,1
sherpa,def,W,91.97913644452268,353.0860602624668,0.2326072250893824,1.479216836212301,2.188082448533929,0.17362546539238985,0.03014580223272396,74.07233753236443,337.62457835104175,0.1077751507539306,0.5190685988405133,0.2694322103022538,0.0523229324651312,0.0027376892617506803,23250,52082,1
sherpa,def,W,84.32692722266009,329.78879776693583,0.2330145598229017,1.3711017851822584,1.8799201053299768,0.13956583644610188,0.019478622702900062,75.96562408515717,319.4509276082397,0.14989402826782205,0.8039785093552447,0.6463814435050813,0.07432209727048067,0.00552377414268279,3894,119466,1
sherpa,def,W,83.47287640296071,331.8240849558538,0.3859843087573753,1.2606400405941738,1.5892133119492795,0.17993934791139107,0.03237816892677664,74.49204249031057,318.7632187675571,0.345458012437825,1.0608130921233707,1.1253244164203469,0.141153429399867,0.019924290631343242,28692,144264,1
sherpa,def,W,83.19720836430302,365.6803708515431,0.6531755331464797,2.11706454590355,4.481962291521805,0.2347710607336471,0.0551174509580018,63.94236045196806,347.88365288163527,0.5776633792584092,1.8069950262874928,3.265231025027737,0.16394946661599505,0.026879427603669275,10434,271006,1
sherpa,def,W,99.96370719117223,347.4983949514257,0.391621355224963,2.091451257280373,4.374168361579653,0.2634244922693453,0.06939246312736236,75.53284819005451,329.33490064238083,0.2580856184089944,1.2770350762593439,1.6308185859967084,0.12326980405187005,0.015195444590986441,16431,16431,1
sherpa,def,W,88.41753075728994,327.94425433309436,0.1003709025997678,0.8065691569159423,0.6505538048880941,0.1100981683097386,0.01212160666515953,77.58354382055742,324.7181409597656,0.06755249223772666,0.2730952429782758,0.07458101173736348,0.034899498032072485,0.0012179749628906315,19747,135319,1
sherpa,def,W,86.92642009142277,371.6598577254181,0.4908103594311301,1.6615953638817862,2.7608991532734453,0.2189372545357572,0.04793352142365494,76.43957736444283,366.0238447906887,0.4714362636262739,1.4503485864059356,2.1035110220896955,0.1786184488467466,0.031904550268417826,7871,268443,1
sherpa,def,W,86.43568461031683,341.8887166820348,0.3482637077387806,3.0562209386342785,9.340486425746594,0.23227363037407,0.053951039367150094,73.11394466647668,331.03578976031747,0.29243377353636346,3.4576753074989512,11.955518532087964,0.2010863965819735,0.04043573889032272,1418,59006,1
sherpa,def,W,95.83549743145201,377.3448349953524,0.4282226918714884,1.859195602171822,3.4566082871350443,0.2470665534214796,0.061041881819568836,64.03865739011806,350.109346915425,0.3098199595076992,1.0599159462531087,1.1234218131216231,0.10950443261201,0.011991220761678243,5847,92219,1
sherpa,def,W,75.85096319025769,331.08874511043746,0.5960708513953857,2.541040773736384,6.4568882137907995,0.2543959841839653,0.06471731676892832,52.41938845880343,322.31509710312685,0.5347871143487949,1.7075550986760246,2.9157444150144882,0.1422764012708336,0.020242574358579263,25364,199069,1
sherpa,def,W,88.35356036465816,336.84624483812223,0.11052942848792474,0.5938550265394965,0.35266379254622604,0.08452038947975248,0.007143696237809052,85.92913777712681,336.29955783260937,0.10324173174878412,0.4603110665719468,0.2118862780086033,0.0642634064632389,0.0041297854102594535,28953,144525,1
sherpa,def,W,93.56660729901684,333.74718426651583,0.1712033424384353,1.1434683056502115,1.3075197660265654,0.16797074724416608,0.028214171929763526,74.24847101343217,316.08341354268526,0.10090816916185384,0.5756673349219059,0.33139288049608984,0.07257869957783253,0.005267667632409268,3849,90221,1
sherpa,def,W,88.72818952621525,332.39868997638587,0.1207400274561254,0.8442033599412809,0.7126793129361478,0.11433424812304288,0.013072320293861529,78.83882710268124,327.3520565431388,0.07333086578757006,0.3150581642938089,0.09926164688818473,0.03955173407255662,0.001564339668146236,19597,48429,1
sherpa,def,W,92.31356418711357,398.1634901376458,0.4292269011601995,4.364951998995344,19.052805953533444,0.3070678836509673,0.09429068516988397,68.52474883727733,381.1619972503887,0.1959017330730402,2.7786697513337573,7.721005586977206,0.1219414728904062,0.01486972281068167,11758,272330,1
sherpa,def,W,92.67954568422284,311.53925956007737,0.2763421463815436,1.245771563735674,1.5519467890124266,0.19090892197055612,0.03644621648795991,81.3857765296558,305.932436490708,0.2331996759914456,0.835978637075388,0.6988602816464233,0.11857496913006416,0.014060023304195665,28095,230757,1
sherpa,def,W,82.79183746217718,395.05300851226656,0.4899563624103952,3.1461786434497965,9.898440056499595,0.25032033906543605,0.06266027214983487,61.56974298443669,373.933938729502,0.3672380706722337,2.1828423395925696,4.764800679517963,0.12446626759297633,0.015491851768526388,772,58360,1
sherpa,def,W,85.17848937695433,370.80450505946317,0.12058766914409562,0.7204413449273898,0.5190357314807862,0.08960503979241365,0.008029063156200033,78.39111251829532,362.47908102259913,0.0891026174870757,0.4321161008737696,0.1867243246343498,0.0507031975596148,0.0025708142427693283,22747,283319,1
sherpa,def,W,88.40791847660509,317.7565125916547,0.3993611542946989,2.158878042371509,4.660754401833839,0.2589341296276332,0.06704688348601992,62.670592005028105,302.4054874657861,0.27436731955486315,1.4075073181286244,1.9810768505856324,0.1216389913458698,0.014796044215640588,16860,219522,1
sherpa,def,W,77.34006936847392,349.53813295809675,0.2289202131740312,1.4238942503720424,2.0274748362425608,0.16347104484162686,0.026722782501613168,61.38625057672285,335.60192955408445,0.1353898482872011,0.5104168313181613,0.2605253416928723,0.04948696616992922,0.002448959820703719,6450,238119,1
sherpa,def,W,90.77985756105656,399.72668721108363,0.37808255285646497,3.05684166750336,9.344280980184724,0.211707196676596,0.04481993712466288,77.85688697829173,394.15565079176076,0.3548284688800781,2.7112898259129703,7.351092520099185,0.1583338793335185,0.0250696173448012,11232,155987,1
sherpa,def,W,59.741659492854396,351.65267084977745,0.6385203295442373,7.441307311696672,55.373054507110346,0.2866223524401721,0.08215237291833821,10.418795814641584,338.41441038697707,0.7394706519706942,3.0154591086408087,9.09299363588482,0.028472677049870145,0.0008106933383862019,21498,224160,1
sherpa,def,W,86.37794004305393,348.6840385053692,0.10973656775855818,0.7679151935408373,0.5896937444708614,0.09698263690010016,0.00940563186009667,80.39804149199458,345.1581855422892,0.08166997022786086,0.4734530357366452,0.22415777704824505,0.0570735180389018,0.0032573864613368486,6898,122470,1
sherpa,def,W,92.47518425638019,362.1533861884947,0.1750793218011687,1.2130411522711584,1.4714688371033398,0.1506924245830873,0.02270820682672945,74.11565318307174,348.8298943314006,0.10556731842563204,0.4947659081980302,0.2447933039150217,0.05434607660462595,0.002953496042315872,28515,114887,1
sherpa,def,W,79.66954314396749,326.14871331090615,0.1686097878432241,1.2142275179124562,1.4743484652558438,0.14553113645809235,0.02117931167878389,68.67609110841819,323.11760260060436,0.10958853139515884,0.4244271468944799,0.18013840302098846,0.04634724753548475,0.002148067354115497,4239,119811,1
sherpa,def,W,76.04129510556787,365.21402747768883,0.5470606132018083,2.4549163779558243,6.02661442275574,0.2242109110577915,0.05027053263736489,68.51992328925597,356.53313707875486,0.5092879304258555,2.2153272547811653,4.907674845776252,0.18396648899612825,0.033843669073562566,25971,286543,1
sherpa,def,W,99.2477576899016,315.71261177248107,0.33420130119963604,2.103860202251508,4.426227750617754,0.2841115588885004,0.08071937789405381,79.49484138140494,308.2209376053438,0.22333943314311908,1.0346131496248538,1.0704243693766604,0.11775145991362665,0.013865406311790424,22628,138200,1
sherpa,def,W,98.79633045493392,343.9250753780975,0.5007848179047023,4.308535834485497,18.563481037045623,0.4071227405946717,0.16574892590931636,72.73512278399551,331.40909936788603,0.2700838850867521,3.01236583546695,9.074347926688494,0.18146746506051456,0.032930440875489075,4382,207044,1
sherpa,def,W,92.2393116084742,339.86948070280283,0.3078287589101553,1.2065380447236838,1.45573405336565,0.1844727445058604,0.03403019346552445,80.56844938535141,332.2435163948055,0.2752594951789454,0.9373286750911224,0.8785850451480793,0.1348070413908848,0.01817293840856373,11807,185512,1
sherpa,def,W,95.94636643583557,335.0812522159825,0.2926449117731575,1.5744052528957728,2.478751900345802,0.24760789279367895,0.06130966857372605,80.50883847051945,328.1018768755882,0.2480668200740777,1.1418136048018386,1.3037383081105691,0.15835141544543505,0.02507517077357276,25012,140584,1
sherpa,def,W,76.46827750954239,344.3974571575029,0.2819863124640041,1.919174456017336,3.6832305926294366,0.15376597683124985,0.02364397563086847,65.79233698080321,332.7838742937545,0.19025922893592934,1.6626550739902803,2.7644218950656243,0.10682392746224316,0.01141135147845859,4845,4845,1
sherpa,def,W,83.48324647105466,368.04892873713516,0.2705999994519958,1.2353335144212747,1.5260488918524178,0.13237103993468738,0.0175220922133906,77.99170565957797,362.3014232426506,0.2364720884155499,0.9789011731286708,0.9582475067526876,0.0994696742497018,0.009894216095341787,25035,82623,1
sherpa,def,W,85.1359023673843,323.88034997941816,0.6014257020504853,6.818072283214638,46.48610965913969,0.5196873689199827,0.27007496141497417,11.999087008014966,306.91595375870594,0.6820135103430393,3.1029527846525373,9.628315983782938,0.02947321659761845,0.0008686704966101317,16128,131700,1
sherpa,def,W,91.35658638809947,309.8179321700332,0.2714563921885942,1.2172662764488142,1.4817371877795609,0.1717504370093631,0.029498212612907207,82.15157694013358,300.47264184019224,0.2255515809540412,0.9072386778106932,0.8230820185156948,0.12101904146868328,0.014645608397998878,7829,7829,1
sherpa,def,W,84.59942770215783,349.8031827844945,0.8174409585969836,4.327445448473352,18.726784109512728,0.3992674767859881,0.15941451801904954,30.942251881126733,336.04161109569685,0.7009762607092545,1.7609762508941544,3.101037356213232,0.08532630446742133,0.007280578234067083,6397,92769,1
sherpa,def,W,78.412207021552,315.5941435995847,0.3124252296147865,1.2244156137819937,1.499193595273136,0.14740544769766442,0.02172836601094888,73.54546789002495,306.5107920666886,0.27358311306580685,1.0212541001883062,1.0429599371514269,0.1158708841118791,0.013426061784868512,25211,111583,1
sherpa,def,W,84.02664702083138,340.46195580408266,0.2475954294956563,1.1282678023300758,1.2729882337747398,0.1344417272205886,0.01807457801805515,77.95891545958442,334.3708226014034,0.20649864040571256,0.8369606139983636,0.7005030693845178,0.09435290206523897,0.008902470128132575,27831,56663,1
sherpa,def,W,80.99208507837122,346.3593416392148,0.4762971733738174,1.3595136945875694,1.848277485771143,0.18463278097961186,0.03408926381226531,74.9967481780238,340.4885677193559,0.4565888490261139,1.2030518986591223,1.44733387086732,0.15565151259972382,0.024227393374581983,18487,221149,1
sherpa,def,W,95.89719176640136,317.38287998612367,0.6077476618239119,2.421166520822148,5.8620473215500235,0.3219526589700661,0.10365351461789568,67.91842477218623,307.79109502065427,0.5315953253881794,1.4733047919886746,2.170627010096791,0.16194355407485614,0.026225714706395863,21721,79309,1
sherpa,def,W,96.60988693019772,321.7460492003204,0.35616602008016085,2.6772902969320165,7.167883334046327,0.27994918982632944,0.07837154888441825,74.07614362442845,309.566004575112,0.2256802320216693,1.6966037943746155,2.878464435086343,0.1342637724473625,0.018026760591797145,13183,13183,1
sherpa,def,W,94.82632620477465,309.4841081569142,0.39813457509004496,1.441790637576582,2.0787602426034875,0.23237160578913685,0.05399656317702202,74.45570552134582,300.14803211569716,0.3504890639967709,1.0946900695701112,1.1983463484154149,0.15640086254461538,0.024461229804699672,13026,157781,1
sherpa,def,W,88.48437482182302,315.3432866380818,0.13909150088548608,0.7930102633555001,0.6288652777871594,0.11522172439741235,0.01327604577311325,79.21564444817221,309.55129828688666,0.0940292826569439,0.3673087201001949,0.1349156958616434,0.04927421567828396,0.002427948330710045,10908,184613,1
sherpa,def,W,84.4251678869274,322.78444527061833,0.4543174884285991,1.4213919476767565,2.020355068920322,0.20603326288154813,0.04244970541361712,74.11181973648044,319.45924967899515,0.42157393696962975,1.0199550365535888,1.0403082765910323,0.13569590195771222,0.018413377808117047,492,261064,1
sherpa,def,W,86.06344065719453,317.483132885896,0.1853664914358073,0.8811063845724415,0.7763484609343194,0.12979577940447976,0.016846944351216375,80.14608049298526,314.56832595418183,0.15698659217697725,0.6033146069462229,0.3639885149546753,0.0844462665534242,0.00713117193481197,16660,16660,1
sherpa,def,W,81.24726835584362,322.96752222946526,0.05991033388724985,0.32154619178676075,0.10339195345256827,0.040209633528866175,0.0016168146285257187,80.04147697233675,322.42634607634284,0.05306431968658013,0.2299596306633457,0.05288143173482235,0.02844743577515655,0.0008092566021816566,19658,19658,1
sherpa,def,W,91.31368787792637,316.7421311512816,0.4744032931830722,1.8974965118483358,3.6004930124766013,0.26845596249594045,0.0720686037996218,73.99973024301094,307.1969828503041,0.4026660337020466,1.2754939464066488,1.6268848073200073,0.1535640363600604,0.02358191326319396,8463,94835,1
sherpa,def,W,72.48846583873859,365.468462563413,0.5149531710592079,3.581849084457978,12.829642863832454,0.2814185713566375,0.0791964123044109,50.40891289372809,357.20226730164393,0.3854712523564895,1.7333121772783948,3.0043711039015686,0.10479412268140416,0.010981808148565187,24418,284990,1
sherpa,def,W,93.06553171721072,349.578075028955,0.3556159568376647,1.7348808726111191,3.0098116421519174,0.2007484008890184,0.04029992045949803,74.7796737133463,324.6928364637597,0.22068870464579052,1.2176072525311763,1.48256742141652,0.10937315830598657,0.011962487757826394,7704,94076,1
sherpa,def,W,80.03473308471027,350.9362392264718,0.4001349211664663,1.4538101812759103,2.113564043181495,0.15940171174573234,0.025408905707469547,78.50038904501946,348.90996418397737,0.3896249698464166,1.3955864999252867,1.9476616787737129,0.15046654277766655,0.02264018049546336,13984,187689,1
sherpa,def,W,84.15246343020422,372.61948132337636,0.297882866384711,2.6033021039772963,6.777181844572616,0.19627844144804435,0.038525226577273385,67.57072658870574,363.1565561690648,0.19289632989311573,1.5145193756144983,2.2937689391117297,0.08975375926712928,0.008055737302581793,19935,135507,1
sherpa,def,W,90.10304585578112,387.9213726329392,0.7041429805703391,5.67030258091249,32.15233135910285,0.3898289633112634,0.15196662063633432,24.59795770070313,368.043265726502,0.4917778928844824,4.115639735291122,16.93849043070717,0.08105699605159639,0.006570236608908513,9405,183110,1
sherpa,def,W,89.72300952932203,311.75993953719984,0.18032812823297573,1.008792703805909,1.017662719252036,0.13944471183805032,0.01944482765959689,76.35431314132744,304.3927177143538,0.1268791144197765,0.5367418251865745,0.2880917869046153,0.06840207676392766,0.0046788441056182534,25359,285931,1
sherpa,def,W,98.76937757368955,330.943220446553,0.2521944372548679,1.7327496285525938,3.0024212752491515,0.2221907212438444,0.049368716606859764,79.85999767341123,321.6130019983433,0.13294842883009825,0.6036288722884002,0.3643678154601658,0.06576374183738097,0.004324869740453693,11658,40490,1
sherpa,def,W,57.470248335081386,394.3966867064922,0.5997066302872769,6.878711161031573,47.31666723690032,0.2766358819482382,0.07652741118127958,38.98737652910639,391.4657326471112,0.5184377472792178,3.1264812977821594,9.774885305381618,0.10082727096382484,0.010166138570012556,10401,96773,1
sherpa,def,W,66.96330312457998,337.8034800110424,0.7649489329234375,7.781696780786839,60.55480478810824,0.4308156094775383,0.1856020893695028,15.14131822960072,323.21184886361783,0.7521721983005062,5.200499802743347,27.045198198333594,0.0819481085939189,0.006715492502120725,12664,70252,1
sherpa,def,W,94.54529143529652,362.28404937825724,0.2714610430501769,1.362282074155541,1.8558124495655235,0.1842779749604867,0.03395837205553776,81.47530182580383,358.82464644205237,0.2277922732929317,0.827452531419936,0.6846776917532602,0.1019340896099956,0.010390558624618613,2045,117617,1
sherpa,def,W,84.98453777588539,389.49312949870034,0.5163646983935793,5.359268460066375,28.72175842706222,0.3179251956186424,0.10107643000915202,16.41008958167656,372.1397231406601,0.5852890123964748,3.3866339496759235,11.469289509097536,0.05130985710972037,0.0026327014366199233,3886,206548,1
sherpa,def,W,80.95091951944411,393.48988715615235,0.8304606113865702,2.445389674526435,5.9799306602805045,0.22401261651082507,0.05018165235602598,76.47544330357573,389.0301510459915,0.8246948071795095,2.3805239032326333,5.666894053861929,0.21051265040053466,0.044315575978657734,21498,50330,1
sherpa,def,W,60.02780030442354,312.7361585728632,0.9402492749693562,10.548389223702227,111.26851521471731,0.4553419351143744,0.20733627787370312,13.488973877987947,302.29153754273,0.8599521838918144,3.2018964458826984,10.252140850156259,0.053397845640744006,0.0028513299190727234,19877,106249,1
sherpa,def,W,85.58497684404152,372.0615755738885,0.4751063587610131,1.8196495840349989,3.311124608678745,0.1928734594725492,0.03720017136890906,77.13441482760693,367.2691005246277,0.4414712964121511,1.3965577056894658,1.9503734253206242,0.13588316817418464,0.018464235393053745,25335,82923,1
sherpa,def,W,98.0029867595627,344.03614085209966,0.381279876334574,2.091036413044573,4.372433280678315,0.2469221653208148,0.06097055572671978,80.14552342322386,337.78152196031016,0.3218394755546097,1.6201941880408952,2.625029206961496,0.1575052617444006,0.024807907477172143,24284,226946,1
sherpa,def,W,91.2752098587542,334.80301763047976,0.3672423701682968,1.5473399406209625,2.3942608918408843,0.20123530104882129,0.04049564638820973,80.61068470481328,329.10477847062543,0.32772451293142874,1.1795260876462117,1.3912817914379785,0.13911318433363534,0.01935247805544401,165,115737,1
sherpa,def,W,84.79190478644362,312.2025501184215,0.17034168130062985,0.7470219449486045,0.5580417862347962,0.09581791304887867,0.009181072461042472,82.21488702620644,312.0389619306825,0.1652022856178277,0.6652711735641229,0.4425857343753854,0.08460868124461182,0.00715862894195233,1838,88210,1
sherpa,def,W,92.35765381195444,310.32513613175064,0.2415143433678029,1.2210104242285222,1.4908664560747158,0.1969136929750728,0.03877500248108122,77.46590486170588,302.56574888112607,0.1914838355657712,0.7710507470894983,0.5945192545872733,0.1118707059713975,0.012515054854538871,6761,180466,1
sherpa,def,W,97.89139109165457,359.6057447828027,0.5656266483355885,1.6354354309669037,2.6746490488619017,0.2500398805799009,0.0625199418804111,80.70654046696906,350.3229727703703,0.5332323201460123,1.2618010455863573,1.592141878642824,0.17265206531765134,0.029808735658450543,22771,283343,1
sherpa,def,W,91.71189638594336,371.2362783443905,0.2435487204090907,1.1389471023490805,1.2972005019493662,0.1481747608145961,0.02195575974246277,82.48188137530822,366.697227715541,0.2119377510931847,0.7832427764949231,0.6134692469314761,0.09581485746472723,0.009180486910985995,22334,22334,1
sherpa,def,W,82.91665878270038,383.8582758856552,0.6434675131315035,2.920910694810168,8.531719287056413,0.2444516925043524,0.05975662996824242,47.690478813884106,354.0897750788868,0.4855537637691618,4.251567683328732,18.075827765925233,0.17688085942021792,0.03128683842923489,5692,63280,1
sherpa,def,W,69.24207760440497,317.3101638352343,0.5563153690306333,1.9694687243009903,3.8788070559997694,0.2252850103899537,0.05075333590640154,60.999195009351425,309.41125728785147,0.5194979621641262,1.8739451484663232,3.511670419460472,0.19641751576317973,0.03857984049857895,11666,185371,1
sherpa,def,W,95.60690335275488,322.9834981363676,0.3215164123467818,1.4188579635773084,2.013157920806747,0.2294167720252299,0.05263205528647631,82.19167294434408,318.3507414836746,0.2809177318308081,1.017446963653848,1.0351983238484341,0.14617709919860605,0.021367744330119117,11861,185566,1
sherpa,def,W,79.12351149652609,353.86790233882783,0.41183847737211055,1.2759218861822383,1.6279766596388414,0.15783080448604828,0.0249105628447132,74.82789273857733,350.4684002134024,0.4007941831576817,1.1941443481970249,1.4259807243308975,0.14486705798480928,0.02098646448917409,7085,7085,1
sherpa,def,W,84.33763443480277,342.52475136430735,0.35129816903330296,1.1356939087823446,1.2898006544453209,0.14405783670349187,0.020752660315689928,78.16600270874541,335.641787126603,0.30901437666050324,0.8152799797383482,0.6646814453621613,0.0969889874312408,0.009406863682937385,265,115837,1
sherpa,def,W,90.75605119784136,384.9251643648453,0.4500163820310519,3.280244083024648,10.760001244218216,0.26058289979093513,0.06790344766345255,73.56475031975278,375.9899459908079,0.3703651490344501,2.805473326874819,7.870680587806063,0.1833192602905825,0.033605951193486354,21218,165973,1
sherpa,def,W,68.26556465232456,364.12479933349937,0.7829288216411531,6.686161449389335,44.704754927300094,0.3590121998823813,0.1288897596643869,18.95639920693531,344.6521433422306,0.6002648855133428,2.2385700497133985,5.011195867473848,0.048263672256698,0.00232938205970196,6531,92903,1
sherpa,def,W,80.27864244228628,319.19975322050504,0.218992759364214,0.7820053525111562,0.6115323713560978,0.10429985712582923,0.010878460196468388,76.1069522363908,310.0936438114395,0.17769438637586718,0.6295540671185195,0.3963383234254694,0.08090798266595009,0.006546101659073679,28609,114981,1
sherpa,def,W,79.47572715963767,324.92136331520766,0.25403697039799844,0.8297900182516984,0.6885514743901541,0.11205694790836944,0.012556759574539016,77.77956469436322,324.1217328706047,0.24607314896264704,0.7376303701398368,0.5440985629526326,0.09823371659726557,0.009649863076511885,5568,34400,1
sherpa,def,W,78.54883677218194,347.8688396345025,0.7194623952573547,5.959657326061437,35.51751544407779,0.4042102512315456,0.1633859272006692,23.219286793210443,325.3372080792147,0.5541801915855453,3.9887721269538265,15.910303080763756,0.07546966081834472,0.0056956697040359975,14804,101176,1
sherpa,def,W,82.47852565706837,322.2552320928454,0.2731742656453002,1.0516024433894993,1.1058676989427654,0.1304857372468109,0.017026527624843774,80.02662742529381,320.6091721000833,0.2638459742715549,0.9908429858304812,0.9817698225694632,0.12077914742716862,0.014587602453233732,5180,207842,1
sherpa,def,W,91.17894631881391,340.96544446225016,0.3239351766184331,1.4756881915866968,2.177655638788416,0.20242995917399564,0.04097788837118554,76.12472220955377,329.9172126261869,0.23920953481752705,0.8347698503275562,0.6968407030158905,0.10053209788726053,0.01010670270561373,25641,199346,1
sherpa,def,W,88.18376959085244,357.70059917508047,0.428070317437044,1.5119619362407966,2.28602889664102,0.20426355858942788,0.04172360136761663,72.37292070939702,345.8785376830825,0.3838769546226466,1.030560982050003,1.0620559377238663,0.12348473893209312,0.01524848074912719,14315,43147,1
sherpa,def,W,87.56512349759437,328.77209525693326,0.1222247124134338,0.7232386099179955,0.5230740868761142,0.10007969471647074,0.010015945294541985,81.20855208414731,326.3018568618943,0.09712920301966137,0.3698799793975523,0.13681119915913367,0.04895655368005705,0.002396744148228307,11533,243202,1
sherpa,def,W,79.7160498888931,327.17959479133066,0.13858423350868052,0.957117577721394,0.916074057583269,0.12568513276150892,0.015796752597278127,76.80739772568792,324.0667011049957,0.13013313068564605,0.8551481732893262,0.7312783982800717,0.11017723699956916,0.012139023552859231,3109,176814,1
sherpa,def,W,90.99072560072992,388.8553495283474,0.3611888857938805,1.3286968275739306,1.765435259605027,0.17286179371392127,0.029881199725994262,78.39435564429044,380.9171513706802,0.3393412133120801,0.9679178214027878,0.9368649089891192,0.11630276077838425,0.013526332164674072,18156,220818,1
sherpa,def,W,83.99426039115156,385.21366552610334,0.6403912282340052,5.538790782264073,30.67820332969346,0.3651579681138187,0.13334034167701267,16.96898480283555,370.4271499707347,0.4692949723652121,2.817775575929445,7.939859196304518,0.05690924874959464,0.0032386625932432386,11197,40029,1
sherpa,def,W,85.56990719629988,383.9979402881154,0.3701574303511062,2.1935412042043776,4.811623014542392,0.19320909386124105,0.03732975395068183,71.55982484339964,357.20555996509177,0.21332328475171292,1.3983982360331677,1.9555176265406744,0.09759594491304108,0.00952496846346935,23492,197197,1
sherpa,def,W,91.9350358169571,349.33287694953066,0.3382151675664505,1.2678810558851112,1.607522371872344,0.16546842358811648,0.02737979920473633,81.91643203404948,346.6399474893213,0.3135597917760616,0.9497631342905044,0.9020500112573228,0.11783530739780028,0.013885159669534087,6623,238292,1
