GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,def,W,81.3549643965368,349.0194896219516,0.7433580793386664,4.7110359169492995,22.193859410786338,0.34027201870384444,0.11578504671278947,24.73326767710617,333.8035137923193,0.5222246170524381,2.2192480603986344,4.925061953583102,0.07605344792445846,0.005784126941198317,536,64946,1
pythia,def,W,91.2419763154242,331.7033795610208,0.19863747575573554,1.0411736206791744,1.0840425083981808,0.13587109904700762,0.01846095555624175,80.75500010165291,319.7354225054578,0.12604950435058104,0.4723396128753211,0.22310470989120812,0.057249466096893936,0.0032775013683794085,5755,5755,1
pythia,def,W,83.76685971854987,317.90767548862857,0.28121272947401704,1.716445110213649,2.9461838163763465,0.18044382907938453,0.03255997545283014,78.20266052234177,315.79621883579875,0.2394165517849673,1.1933755469234013,1.4241451959947269,0.11781720001777085,0.013880892620027424,12726,119543,1
pythia,def,W,93.8907256083395,306.55515321175204,0.2174284295448925,0.99743843644327,0.9948834344943956,0.1634905445416113,0.02672915815451259,89.70373037543716,302.6490499979386,0.18707549833077666,0.839518788928583,0.7047917969641149,0.132314187372587,0.017507044180068054,19762,148072,1
pythia,def,W,88.42781669440866,349.89037692142074,0.10745101513298852,0.8945830429607532,0.8002788207529207,0.11721324976886165,0.013738945921377541,79.72470703331128,347.57163033304283,0.08158447828877183,0.4794139689945796,0.2298377536671357,0.059178985043341285,0.003502152270760013,6964,135274,1
pythia,def,W,83.04425025240413,336.97292657576764,0.9069899772327418,8.101455200385331,65.63357636385052,0.4794704880588507,0.2298919489193925,25.073401320072843,321.2901783989279,0.7115936294172557,4.006250946054016,16.050046642758705,0.06911686012324737,0.004777140353296543,20546,212782,1
pythia,def,W,80.42064224391663,315.7186877580843,0.28665511940973776,1.249286430637493,1.5607165857749663,0.15092615273564305,0.02277870357958265,71.71599163189889,301.97909012185914,0.21197547606036385,0.7984084634180941,0.6374560744576424,0.08775441454033403,0.0077008372713167905,17440,124257,1
pythia,def,W,84.28516651685635,311.52526053449594,0.2735357689080513,1.9674792914638328,3.870974762339024,0.18718236178182832,0.03503723656222326,77.36932084564384,308.28374324202235,0.2348313497624677,1.4085554201808526,1.9840283717208584,0.12100110534218785,0.014641267494031244,13625,184519,1
pythia,def,W,74.98602642407819,364.69518010953203,0.3033165275211697,2.975422472084208,8.853138887383704,0.1845642787013916,0.034063972972564936,63.44694961462395,359.85756648288765,0.24104686213491,2.296864209591563,5.275585197302675,0.11453717695916928,0.013118764905776058,4073,196309,1
pythia,def,W,84.16796338884582,367.8510244103886,0.19935973068635895,1.1843675616039735,1.4027265209797424,0.14267657657401564,0.02035660550288094,75.75951092499514,360.2091300143754,0.17265677273310456,0.8323133004745444,0.6927454301468294,0.09435042023947383,0.008902001799365317,9143,52036,1
pythia,def,W,81.74250056888317,369.6774620582824,0.5050178859663115,1.1633069675258132,1.3532831006941035,0.15155021261380708,0.022967466943290132,80.80059586342048,368.51837218183135,0.5014634382639195,1.137279461367587,1.2934045732485486,0.1470467448200806,0.0216227451621819,10687,117504,1
pythia,def,W,90.79668442071743,322.4168607376152,0.11473819890785412,1.3584513780428669,1.8453901465065643,0.1843385903604977,0.0339807158960954,78.14726035920876,316.1100003538988,0.0825638143569757,0.7717285452256736,0.5955649475161345,0.09509366325540974,0.009042804791333266,4620,4620,1
pythia,def,W,77.87934724295661,395.7376411698485,0.182064186123596,0.7955093661421654,0.6328351516199097,0.08760530168870413,0.007674688883968866,77.87934724295661,395.7376411698485,0.182064186123596,0.7955093661421658,0.6328351516199104,0.08760530168870419,0.007674688883968876,8003,114820,1
pythia,def,W,95.20459015488345,335.6511694975141,0.30295079250046303,2.3674508864646664,5.604823699822333,0.2405609151287396,0.05786955388757665,76.89711512004763,325.73884118352663,0.17236304134173758,1.2780398760462215,1.633385924764241,0.1022905066504226,0.01046334775080015,13294,141604,1
pythia,def,W,88.7783889140386,374.19080276467423,0.15220588054920878,0.917818846527042,0.8423914350402297,0.10643061021550736,0.01132747479084526,79.24520083414022,367.59629263651846,0.1081960893590465,0.4644476979418934,0.21571166412352424,0.05047224641340052,0.002547447658015023,963,65373,1
pythia,def,W,90.18828460951548,349.49886462737436,0.41060270409079663,2.0286080126035797,4.1152504687994425,0.2404792078970908,0.05783024943081224,69.74598217797228,333.78784104768414,0.3095793358090135,1.2991549571903225,1.6878036027921883,0.12432737984713065,0.015457297379652703,16317,123134,1
pythia,def,W,83.22674424014883,377.69764747101806,0.7152424373115616,9.46052626420688,89.50155719574819,0.444471031757708,0.19755449807176154,13.512191919747448,362.2266207396258,0.8775738276310411,4.017816147331904,16.142846593760975,0.046851869279402665,0.0021950976549742346,16165,37384,1
pythia,def,W,88.86862015481516,361.1345842365022,0.3681611417684749,1.1553575688944442,1.3348511120016802,0.15179003534763605,0.0230402148308366,80.40808232360841,358.1088684946763,0.34282196899319023,0.8472405885283533,0.7178166148498704,0.10528627491191984,0.011085199684828356,15689,207925,1
pythia,def,W,82.24307880410291,375.163995842265,0.5506346927453164,3.11135375841754,9.680522210018948,0.2892020255132052,0.08363781156094058,38.67842965482946,354.8189693367453,0.3962292874170871,1.3685964421948136,1.873056221588301,0.07474151209297814,0.005586293629944797,10378,96002,1
pythia,def,W,88.37235857015774,313.73269635953943,0.4241044157073574,2.5560484883547585,6.533383874820642,0.27688878359123803,0.07666739847863542,70.47495753019881,304.3826608486788,0.3676180694774511,2.1911730012592434,4.80123912144744,0.18802026414415093,0.03535161972883629,9474,201710,1
pythia,def,W,92.75789447781875,361.4895121474608,0.3885487063810322,1.6850552326509811,2.839411137084452,0.20155917707468632,0.04062610186302476,77.36961422534591,348.21885054213607,0.3098380879218412,1.0661263781328747,1.136625454150721,0.11062526528272894,0.01223794931887415,13986,163430,1
pythia,def,W,68.50161439848112,334.37426104313215,0.7405856333465484,4.842806951693063,23.45277917136665,0.3290751879405118,0.1082904793180832,20.746833289068093,321.82531932655985,0.8604527904639343,1.7027834095093015,2.8994713397001215,0.05988261562319015,0.0035859276538747382,11531,97155,1
pythia,def,W,96.83437939146302,358.0581398291283,0.47281845396800304,2.8259033977437555,7.985730013379703,0.29280450168078137,0.08573447620453067,72.79179687089413,341.59408082706835,0.3577537170160367,2.0142508572119096,4.057206515778912,0.15540819323039454,0.024151706523135655,5473,26692,1
pythia,def,W,94.80460000248924,314.8590353644069,0.17034526730543273,1.3254918090419296,1.7569285358372468,0.18764259759732724,0.035209744433072475,80.1631636972741,310.9214671616677,0.10796088547584833,0.4842670491569512,0.23451457489918096,0.06166978698435086,0.00380316262669521,19424,190318,1
pythia,def,W,73.32673523214095,336.06075548470767,0.3434007306748831,1.6987364487529255,2.8857055223217003,0.14211456270802986,0.02019654893369456,69.58364590047601,327.9871855201021,0.29010631924468233,1.5919311443785975,2.5342447684425515,0.12381479898123575,0.015330104446763816,7043,28262,1
pythia,def,W,87.06415988696419,322.04988917201365,0.408352109355606,1.7341972084628934,3.007439957840492,0.21964706050734736,0.04824483118951831,77.79739474848911,310.854939786338,0.35665973203143897,1.3917823948429056,1.937058234594653,0.1599076681402691,0.02557046233005843,3858,196094,1
pythia,def,W,92.93088105500573,384.2256649978996,0.18679039858138674,1.220617921516293,1.4899081103267544,0.1461242657664183,0.021352301045774846,78.54882436136592,376.6963457323082,0.13794244141740314,0.6618574286336616,0.4380552558375625,0.07287864828154943,0.005311297375345787,5714,112531,1
pythia,def,W,85.4740183880633,326.0606774325605,0.25196973622048563,1.3415089118216277,1.7996461604968474,0.15529086212467766,0.024115251859425632,74.70495283112952,309.76749273136977,0.1501260041345018,0.7871645983815991,0.6196281049452642,0.07958847244067667,0.006334324945440351,9727,9727,1
pythia,def,W,82.65224269570437,353.3696776483966,0.7348034406613123,9.18493431055925,84.3630182892885,0.5248723127685114,0.2754909447109661,6.265482812905854,332.1121364491857,0.6621504259312911,6.187506690180402,38.285239041027225,0.033054299784243985,0.001092586734226672,2335,109152,1
pythia,def,W,93.7434040282726,398.8086774930641,0.2619216583081453,1.4510667231318115,2.105594634980494,0.16235848149106769,0.02636027651208537,75.75678773647277,392.5016544956814,0.20909592080678688,0.8633557803996192,0.7453832035494354,0.0879968733651392,0.007743449722040344,10705,96329,1
pythia,def,W,76.78279114058701,312.0261041684284,0.2573631066030281,1.298420909342304,1.6858968578172957,0.17290041008982635,0.029894551809230136,66.99628987838854,306.14028994951286,0.2260279329926827,0.934237405391725,0.8727995296330622,0.11559248972995255,0.013361623681969182,269,128579,1
pythia,def,W,70.57025562079983,334.36136569177074,0.6673855873532426,4.4860983663902445,20.12507855292921,0.3440981330695541,0.11840352518195255,28.668112972065398,320.01336055050376,0.5116688534221611,1.853155276571068,3.434184479083191,0.08506246238424134,0.007235622506870471,3869,132179,1
pythia,def,W,84.15196929990425,368.90025811033547,0.4176709344451845,1.421359855978395,2.0202638401869244,0.16258224153024833,0.026432985261,83.46060491668865,368.6819189392573,0.4153319642726112,1.3917156469896714,1.9368724420758798,0.1583671993659609,0.02508016983501801,17513,17513,1
pythia,def,W,87.52488606359225,333.03766240838974,0.75709648944224,2.2128747812476144,4.8968147974816745,0.28502705997694033,0.08124042491909833,74.65829363842994,322.23741946494283,0.657250371047386,2.072906840945383,4.296942771238167,0.24525365281863554,0.06014935422088381,6527,6527,1
pythia,def,W,97.89623767908509,354.51193484044416,0.27950844383368073,1.5212759069181585,2.314280384969666,0.2194159698359572,0.04814336781905367,79.50079991543983,347.0547384215615,0.2410115367370967,0.9805558410005412,0.9614897573202786,0.1258307479207076,0.01583337712228466,14694,121511,1
pythia,def,W,95.41012790283386,367.57599722118124,0.3953555039653685,1.7147369655967504,2.9403228611839514,0.2318093958266192,0.05373559599350222,68.43837680957836,349.9042043226504,0.3087063335989396,1.0996034041557796,1.209127646430979,0.1225719156337516,0.015023874502127518,10566,53459,1
pythia,def,W,81.26473346784536,304.1020742369216,0.4161787304330458,1.1638241265080915,1.3544865974423226,0.15579518058812233,0.024272138294485646,79.65579078150036,302.1326510042115,0.4081117677630885,1.1122894567635784,1.2371878356274164,0.1460039468947066,0.02131715250883231,1136,193372,1
pythia,def,W,88.42247527060681,318.6629195886728,0.2588142299785238,1.1048165442353568,1.2206195964161568,0.15202514695474753,0.023111645306612583,79.23145821587556,313.4842540637537,0.2258436924770012,0.7937874984023956,0.6300985926199335,0.10223572632972976,0.010452143738167404,4028,46921,1
pythia,def,W,90.67064186299669,359.1072198153793,0.4521949980084186,1.2298737407711713,1.5125894182384745,0.17497485600385526,0.030616200233569875,86.43511885077154,348.95365440496244,0.4392438593929153,1.1798667311977242,1.3920855033872026,0.16490596270919294,0.027193976537045732,14722,35941,1
pythia,def,W,99.30966499268273,347.0155931716244,0.26408182348180304,1.473605889064095,2.171514316284382,0.2029047020874662,0.0411703181292034,80.58934491993013,337.0432572170545,0.1799572060124378,0.6441285667615891,0.41490161051833896,0.07697280375878453,0.005924812518488353,6982,156426,1
pythia,def,W,93.29513081842407,331.00411571552445,0.2977125136177688,1.270354083048201,1.6137994963172353,0.19383003583368344,0.037570082791287006,76.98187276985773,317.4228704509892,0.2324779981079595,0.6848969374799295,0.4690838149693865,0.09330345945184937,0.008705535545682905,932,107749,1
pythia,def,W,76.45530538634407,342.2151220816008,0.23883172838357025,1.135285883636698,1.2888740375847585,0.10659287460501247,0.011362040916559915,75.89680718915034,341.39673060983347,0.2298943761248568,1.0998456201966769,1.2096603882658126,0.1022918561098354,0.01046362382639527,16623,81033,1
pythia,def,W,79.66050491090631,310.55190866470844,0.1808984169520552,0.7121929098187679,0.5072187407961236,0.10209093913418976,0.010422559853300841,78.92991577308514,309.5126426258773,0.17797881929568035,0.6911375672588609,0.4776711368764965,0.09846369072094678,0.00969509839039026,11631,76041,1
pythia,def,W,80.95814352671474,345.1645643266157,0.6530925313531831,6.8757442403860045,47.27585885920127,0.4670314993019715,0.21811842134024745,9.676897942193227,319.1596832308216,0.7512868496917163,4.440134296270134,19.714792568914284,0.05028555500605336,0.002528637042266818,17011,123828,1
pythia,def,W,81.21730912068641,352.9403753578688,0.7010074739737014,2.5839580593964318,6.676839252719767,0.2838646197350016,0.08057912233729704,55.64997509080348,344.4262621506333,0.6556603159677249,1.6678289636160757,2.7816534518766725,0.1477633773169884,0.02183401567612268,6808,28027,1
pythia,def,W,94.53540213547096,389.9934919958477,0.4171639152909182,2.3169322259518683,5.36817493965428,0.22800273813252084,0.05198524859592688,78.87606315544984,382.88346811146437,0.3427846352847851,1.5150998815802168,2.2955276511643867,0.12752693729067074,0.016263119734738672,3218,46111,1
pythia,def,W,81.82436313097895,306.59325290477415,0.16753490151463227,0.8938930171734881,0.7990447261515221,0.11693495526638442,0.013673783763151329,75.78061852809634,302.6151504058916,0.13654308000030807,0.5932320486547746,0.3519242635511409,0.07442995131527956,0.0055398176527948866,2586,45479,1
pythia,def,W,97.81702979437344,310.4002148127761,0.3661724399411424,2.185977750920873,4.778498727521075,0.28234558055222736,0.07971902685737431,73.37724020704582,300.620917397705,0.2453028206173809,1.022436551958834,1.0453765027814697,0.109265737190511,0.01193900132378582,6738,156182,1
pythia,def,W,93.51837026649241,316.0672285642622,0.3072318784208611,2.0485174234502823,4.196423634179384,0.2396464946277701,0.057430442387377836,76.86562320759433,309.9363037284755,0.2188191571376007,1.197318200783982,1.433570873928592,0.11955495737375535,0.014293387832640453,20081,212317,1
pythia,def,W,86.86248570471152,317.0712060041548,0.16492621680222758,0.697098022814727,0.4859456534122015,0.10119912153805738,0.01024126220007451,85.50251036497002,315.9365068852835,0.15845799812524075,0.6242646757141957,0.3897063853445499,0.089719761833304,0.008049635663424794,21,128331,1
pythia,def,W,97.62890718286008,371.9288111975955,0.7697641672190308,7.515432416032156,56.48172439994693,0.520832689422459,0.2712666903710316,18.47399511758121,353.7294592735953,0.8843065931451372,6.432838363767664,41.38140941436104,0.0911570051956068,0.008309599596231884,9162,201398,1
pythia,def,W,95.71013664472204,327.32780563768574,0.635854653046125,2.161631112458779,4.6726490663497815,0.2997408890771778,0.08984460058477699,74.02797022414956,316.6375499125367,0.5751623650059484,1.921226950120532,3.691112993869442,0.2277712476454801,0.051879741253978665,19459,105083,1
pythia,def,W,95.88330673594629,331.95659196629987,0.5555558636700557,4.524646957626509,20.472430091158827,0.3948535548206798,0.15590932975452754,19.386725820153835,311.1492031311258,0.6823605482593292,4.8029288975207995,23.06812599464038,0.07036535128682532,0.0049512826617183325,9353,116170,1
pythia,def,W,94.51148263869987,328.00197820761434,0.6054469308838489,2.277998913031408,5.189279047772275,0.31071450001839857,0.0965435005216834,71.44886421720892,315.1038317374688,0.5622778172132483,1.853697681656998,3.4361950949805293,0.20152284587273567,0.04061145740864641,11023,11023,1
pythia,def,W,81.21626835486154,304.6414659594214,0.1963092741660876,0.9033405867900998,0.8160242157422818,0.10847809652193592,0.011767497425022446,79.95697505402242,302.619518612447,0.17855369492293452,0.8003240329628616,0.6405185577379395,0.09445383903035937,0.008921527707573039,9284,73694,1
pythia,def,W,72.11543320167934,345.00484754286805,0.9615175106219308,8.896288146170066,79.14394277968601,0.4376938254242633,0.19157588481452548,10.01964515901067,324.13498890381163,0.8411600841719744,3.4843470124434166,12.140674103123365,0.038692413786011286,0.0014971028845879163,4896,111713,1
pythia,def,W,97.77692245884577,352.69144134894293,0.14530031935766818,1.6123326003539231,2.599616414164044,0.2166940478556212,0.04695631037605425,79.78327480340866,343.9550279495268,0.09582086291264323,0.8276542712926009,0.6850115927888861,0.09534517663624847,0.00909070270779742,7954,72364,1
pythia,def,W,82.41209279129579,393.4398324532337,0.22340503033505305,0.8080111545531803,0.6528820258823634,0.09147394804755493,0.00836748317140678,81.64046889547289,393.0694698369269,0.2213290625779624,0.7750364895969167,0.6006815602067116,0.08726823705583123,0.007615745198832753,1849,172743,1
pythia,def,W,82.21110726040321,377.9441807245512,0.2465120436067971,0.8653657649843045,0.7488579072068705,0.1073517030304158,0.011524388143530585,80.91221102560229,377.588243100394,0.2435748266323081,0.8081637931119444,0.6531287164970858,0.0993635130445354,0.009873107724551557,17342,60235,1
pythia,def,W,94.34510650626645,381.10337411997045,0.2063360648072668,1.3879499629027603,1.9264050995217727,0.1739579588220854,0.030261371437546362,72.93364732354611,370.0514325943489,0.13241375133184796,0.562145023207556,0.3160070271170238,0.06044999296233551,0.0036542016491464134,2124,45017,1
pythia,def,W,66.28179234796421,321.8500826214779,0.5718314895988023,5.8434183798389645,34.14553836183984,0.36382493906984703,0.13236858628917791,16.644302615498848,304.07402002274506,0.8212877311469722,4.3847732483209985,19.226236439191496,0.06545350116176349,0.004284160814332974,13939,56832,1
pythia,def,W,93.18739113983344,366.9194531007682,0.3175652092511744,1.538432595149733,2.3667748498191425,0.1923458839727608,0.03699693908126274,80.36253613339288,362.4922331947824,0.2765506088468427,1.1039611733887764,1.2187302723499238,0.12805753453202606,0.016398732150421046,1673,172567,1
pythia,def,W,86.23969014771164,315.39077097605684,0.5241327532599531,1.447653371391219,2.0957002837003627,0.2007379430998445,0.040295721799956406,79.56755760013586,310.50035736642474,0.5107197529063772,1.308788460463396,1.712927234242146,0.17519747783488124,0.0306941562397037,19195,83605,1
pythia,def,W,83.99668442850052,374.60879023238334,0.2508906552127492,1.0779505944080383,1.1619774839846435,0.12754880241060748,0.01626869699638019,78.28096724870055,372.29769004419165,0.2319434474522229,0.8073754484316039,0.6518551147301337,0.09146187747323956,0.008365275030929889,13226,120043,1
pythia,def,W,90.770853003611,330.7969069159035,0.3285334956404285,1.9008504120067504,3.613232288826232,0.21350630692434586,0.045584943096472964,71.40018147310336,316.3579129985638,0.22297832609669505,1.0706346365693242,1.1462585250219284,0.09410042005120628,0.008854889053813462,19135,83545,1
pythia,def,W,86.47219561294506,315.8263594125127,0.21421865170848425,1.1173462193597423,1.24846257391751,0.13283027048910015,0.017643880758207508,79.01055646178328,310.4962770691414,0.16880152201092902,0.7294557314134162,0.5321056640918819,0.08223342288459769,0.006762335839317075,20353,84763,1
pythia,def,W,76.96590571844496,316.6442970008391,0.5021687353201998,3.2297213409149244,10.431099939961296,0.280137871283481,0.07847722692724017,59.18792676946729,306.369091223521,0.5223678641285561,4.653094912048836,21.651292260534763,0.2823888652861301,0.07974347123758815,18384,82794,1
pythia,def,W,88.35453202522667,321.51744085170503,0.4070157065090388,1.5178164381355062,2.303766739874355,0.2134026978413472,0.04554071144596534,73.63863833938952,303.30629695820784,0.3423875471774304,1.0086427652028265,1.017360227796004,0.12774498447447166,0.016318781058383008,2802,2802,1
pythia,def,W,85.44393126272062,393.5803946939309,0.6772379539327394,3.512617895940846,12.338484482883905,0.2897914572543597,0.08397908869760541,52.04912397964403,380.40333006730947,0.5960127123977063,1.7732121389443922,3.1442812896997463,0.10494924458030902,0.011014343937977523,10584,160028,1
pythia,def,W,84.20203932016976,318.83997501974585,0.272111131270765,1.7703406804649389,3.1341061249090627,0.1922269316131894,0.0369511932374218,73.80805285148818,304.90086556235974,0.15536140432673973,0.8720982861289771,0.7605554206690994,0.08370029179286377,0.007005738846210538,5393,91017,1
pythia,def,W,87.05079399815119,304.81334545018325,0.3183443730099878,0.9820544721452292,0.9644309862604452,0.15391103766606407,0.0236886075154446,80.73994628232745,302.42172020068483,0.3032717445011536,0.7829641827640346,0.6130329114913526,0.11774104253613438,0.013862953097495802,8338,51231,1
pythia,def,W,99.48250099101152,315.7744881074617,0.28664902810699844,1.515820014511576,2.2977103163938755,0.2356161260169028,0.055514958839213036,74.65023933018453,300.94877193651445,0.17323500757568513,0.6563001468574611,0.4307298827651251,0.08457095054939677,0.007152245676828514,14941,14941,1
pythia,def,W,91.67996735327844,325.95828449319805,0.3368445829851727,1.4001595776003697,1.9604468427460453,0.19071763661955532,0.036373216917748766,77.06422152657346,315.1457258291772,0.2907324713583395,1.0566753077449451,1.1165627059978744,0.12580948839981468,0.015828027371423106,17063,102687,1
pythia,def,W,92.3640467891737,342.98155809904375,0.26410044840596203,1.462528397935403,2.138989314767496,0.19193431941816705,0.03683878297051497,78.25925112007093,336.1931399608597,0.1896512374739703,0.8411598653065918,0.7075499190026038,0.0979765333669492,0.009599401090604913,14078,120895,1
pythia,def,W,50.68772462694372,351.29707540433014,0.8423844629109611,20.6811505428864,427.7099877775303,0.458071202058077,0.2098292261549317,11.068363909085589,343.7242185652812,0.6329051669696018,9.56516197861135,91.4923236770722,0.04976340880949813,0.0024763968563412363,17798,103422,1
pythia,def,W,89.97483267325626,369.5748647535757,0.4437458974856761,3.883207910132375,15.079303673314646,0.2865649245327393,0.08211945597245457,11.8115193215768,344.50556918311685,0.5567975172729289,6.778558896133612,45.948860708352136,0.05909556146425441,0.003492285384775472,12213,33432,1
pythia,def,W,83.91064995605272,348.36501995955734,0.4389672183610712,1.8747827045507703,3.5148101892827017,0.21609242827635536,0.0466959375583718,71.05525004105067,342.72412507753694,0.38714244522462665,1.1539813799983203,1.3316730253828282,0.11894231045899376,0.014147273217323656,14059,35278,1
pythia,def,W,94.04203481525234,354.78173625621343,0.269283461910157,1.3940883483000144,1.9434823228658624,0.1653146232148136,0.027328924648655783,75.32474362611244,345.30159169459176,0.18406930609199146,0.7126305363189115,0.5078422812941794,0.0752503289308053,0.005662612004194394,15133,15133,1
pythia,def,W,95.38781838855671,334.2762132284286,0.2905277554091112,1.3689357597062253,1.87398511420246,0.1994405428503051,0.03977653013242438,78.68760951515091,314.27345315377374,0.18033938748433315,0.7109045980431012,0.5053853475188235,0.08972176046800938,0.008049994301478852,17728,146038,1
pythia,def,W,89.82822142583528,345.99856072572817,0.43160862293084457,2.1521308137928017,4.631667039676467,0.2514392740818662,0.06322170855081584,76.25685472084619,340.85201364671667,0.36245568449298704,1.4290611465390943,2.0422157605476308,0.14708359312564456,0.02163358336675016,4767,47660,1
pythia,def,W,85.46079706165257,314.74069043451044,0.3684716173874293,1.7883438105713976,3.1981735848090285,0.20378321240667907,0.04152759765878568,80.68084035579615,311.2686239084099,0.33724074636276513,1.5539319507115017,2.414704507442053,0.16685785314335902,0.02784154315561076,9625,52518,1
pythia,def,W,91.6225077963998,361.45488439986235,0.1072534080222978,1.3540948007654183,1.833572729459937,0.16771348489185514,0.02812781301457053,78.31949730924272,351.63319363870187,0.06309412807400963,0.6080801224887197,0.3697614353658964,0.06730321241414686,0.004529722401263773,19585,83995,1
pythia,def,W,83.80351621388067,337.4633371069323,0.4192390381053653,3.146893349512,9.902937753202847,0.2549870196198785,0.06501838017462831,67.72167455351655,325.499630446186,0.3182098807117562,2.966296935820102,8.798917511455723,0.18103079113866985,0.0327721473402927,7849,136159,1
pythia,def,W,97.52569033719284,315.9050717201761,0.2667164117479995,1.6249624411405028,2.6405029351173006,0.1965644494580369,0.038637582790741136,80.75734038708455,311.81138851381763,0.2141627303229041,1.0796191132295916,1.1655774296506498,0.12110415963067887,0.01466621747985295,19430,105054,1
pythia,def,W,88.22147629102396,307.45070365698894,0.4392167092807093,1.3596791814569202,1.848727476487361,0.21551825477857572,0.0464481181428031,83.38805287810902,304.53896812956725,0.42943001029516825,1.2662179467331425,1.6033078886290957,0.1953064316203577,0.03814460223227748,17970,167414,1
pythia,def,W,88.5773889583231,327.85137895240985,0.26339754321017683,1.1501396270080244,1.322821161614158,0.15018096735689915,0.022554322956254008,78.19085776550844,314.4035892434845,0.1975737704865904,0.7700363527223091,0.5929559845138764,0.09484225070209262,0.008995052518238589,1767,1767,1
pythia,def,W,94.10882179258265,346.4443417126071,0.4930065163796926,1.7351958343908152,3.010904583687237,0.22386601078004206,0.0501159907825699,80.88136588322013,342.93490620255835,0.4679464183417164,1.2538663611434993,1.5721808516072406,0.15034079271567402,0.02260235395437727,19728,19728,1
pythia,def,W,99.57034114649908,320.97054995376425,0.571508329982575,2.325026841060513,5.40574981165183,0.3264322932013165,0.10655804204467027,79.5208862094847,312.4924437742527,0.5267282945431003,1.7696744035347558,3.131747494526093,0.2036664692555437,0.0414800306990193,11221,75631,1
pythia,def,W,98.84479579482516,352.06454913375387,0.2352436255803652,1.3211273063999471,1.7453773597155795,0.20048494279275472,0.04019421228661413,82.44837566638863,347.0916874934809,0.18725254927462,0.7120893945819852,0.5070713058761382,0.09579814288640967,0.009177284180484965,5916,91540,1
pythia,def,W,92.17010420459309,311.8690305902466,0.14762380394401087,1.0851124688202434,1.1774690699891637,0.1628500729150094,0.02652014624842387,78.00993127211709,303.30640044851856,0.08966820431998168,0.5330309330101936,0.28412197554571744,0.07146919734380637,0.005107846168967942,12695,12695,1
pythia,def,W,98.16770866936659,345.74343730029136,0.5192439408500137,3.100634851442792,9.61393648198167,0.32132815590470426,0.10325178377711794,78.0527957007377,334.57129621516134,0.443091076664563,2.8134596810231427,7.915555376742843,0.23531974750912515,0.05537538356775841,21089,191983,1
pythia,def,W,83.1850837580748,314.4031084866328,0.3457317760085373,2.314557189533033,5.357174983619054,0.21047870228623256,0.04430128411609654,73.89485962755691,308.3786346460722,0.2726381611143649,1.8384182890926315,3.379781805670279,0.14945870185065446,0.02233790355888281,4900,154344,1
pythia,def,W,89.20053978302437,315.8547027836556,0.3705225045127714,1.9656591994276194,3.8638160882944272,0.23757176909159866,0.05644034546931188,78.91379075920837,309.1602576480824,0.29514599857544577,1.2782097453780072,1.6338201531793095,0.13766546215802108,0.01895177947118153,2413,66823,1
pythia,def,W,97.43115343949421,329.53165332427886,0.20320112717410704,1.1118223323480136,1.2361488987077764,0.17934675093729294,0.0321652570717634,83.53206982229025,317.7437838793229,0.16486810953850886,0.7696481160726169,0.5923582225741282,0.1155724143323314,0.01335698295460408,10287,31506,1
pythia,def,W,86.64195897256899,326.6755640489523,0.268231269550203,1.4438807337085915,2.0847915731748623,0.16645828422329506,0.027708360386563283,71.00777583985709,314.7465782369642,0.2057435248725723,1.0884664429301465,1.1847591973850051,0.10238620700626898,0.010482935385130563,19790,212026,1
pythia,def,W,81.11606965663152,360.2177862243712,0.7760460424210414,5.674600012729196,32.20108530446619,0.3902069060569408,0.15226142953453026,16.777940387232615,330.9142455391005,0.5650019790366537,2.6006072913363143,6.763158283751602,0.05493366744030757,0.0030177078184423084,13954,184848,1
pythia,def,W,94.63991094500908,336.7043348412645,0.37689109290935,1.5414174458685996,2.375967742428078,0.2307896673368877,0.053263870549471286,81.75812859708209,329.1292256628526,0.31216389460050536,1.0665109973500475,1.137445707468593,0.14257128253052107,0.020326570602397655,3443,131753,1
pythia,def,W,80.3279346513202,330.03188689550086,0.366139914767794,1.3386425826055208,1.7919639639647786,0.17029647340092954,0.029000888852793505,69.91930810581988,325.97296915308164,0.33222625266018496,0.9520090926780572,0.9063213125416978,0.1126355394881326,0.01268676475578268,2701,194937,1
pythia,def,W,87.8221366927372,324.7732905394052,0.30470913567396296,0.9499737798868034,0.9024501824724208,0.13382673727802966,0.017909595610482772,84.35586446398929,314.88635123868363,0.2897006229783102,0.9124791647870708,0.8326182261705107,0.12639213271138702,0.01597497121133287,19297,168741,1
pythia,def,W,97.60411766162605,335.9560351219391,0.14532191057022675,1.2063822667329116,1.4553581734876382,0.17590174987741294,0.03094142560993595,77.9482173078367,326.5936795776919,0.07666605366627728,0.3701548684489514,0.13701462663646055,0.04750517528221846,0.0022567416785943,2772,131082,1
pythia,def,W,98.74936097055382,309.6634442846748,0.2132356836541197,1.1959463261142331,1.4302876149461317,0.1988015864475038,0.03952207077404432,82.59691797881405,301.28595532369263,0.14377457983147576,0.5481485796352884,0.3004668653561841,0.08056712644762089,0.006491061864026934,19475,105099,1
pythia,def,W,96.17173702933519,307.9810328999728,0.38822360520965976,1.4172204519682865,2.008513809477193,0.2333702656653957,0.05446168089673735,80.90284753931665,300.74241311323584,0.3350310854593431,0.9659619198343956,0.9330824305701516,0.1414832516178226,0.0200175104883521,18553,82963,1
