GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
herwig,ang,W,97.83465815558027,310.56615383949486,0.37174152887518697,2.5250954152614136,6.3761068561742125,0.26775997975045324,0.07169540675596314,17420,92746,1
herwig,ang,W,97.94373933340029,306.9823131276746,0.24316704287222826,1.3641034069572149,1.860778104872281,0.22744314643570185,0.05173038486057212,21823,97149,1
herwig,ang,W,88.53418818540209,316.2828082604728,0.5060078422192398,5.5008066440275405,30.25887373497754,0.4463418924722926,0.19922108497574764,11178,236971,1
herwig,ang,W,90.6950044615148,302.6573844603959,0.15822628618957696,0.9352647286225121,0.8747201126053409,0.14114393083518384,0.01992160921160716,10630,161129,1
herwig,ang,W,88.01099119154877,368.1359595452162,0.3304559000395086,1.3080232204215665,1.7109247451620055,0.1545570717934898,0.023887888441377958,18918,119111,1
herwig,ang,W,94.59701444025666,313.80575923258687,0.4478238153082428,4.010497188221119,16.084087696729494,0.3654397405674446,0.1335462039860012,8124,233917,1
herwig,ang,W,83.51892398285922,302.8966284447328,0.19172180901394995,1.2920377869489894,1.6693616429040417,0.1351022179276687,0.018252609288975288,4928,130171,1
herwig,ang,W,96.50915642683424,302.78926387568015,0.19780831924236944,1.1720149536020408,1.373619051466794,0.19471587501119314,0.03791427198137458,21196,171695,1
herwig,ang,W,91.64324967586384,301.93805186110717,0.1749269537786423,1.8397092556965804,3.3845301454956647,0.2764417916940091,0.07642006419499392,14604,39386,1
herwig,ang,W,87.88506789644653,329.2254075149085,0.3166208362902075,1.4991078571930418,2.2473243674979133,0.22211404890122047,0.04933465071929378,560,176203,1
herwig,ang,W,98.87351770903072,368.8255073261338,0.3978956820023879,1.6228837494271715,2.633751664154795,0.2178190423708357,0.047445135219347935,20975,221704,1
herwig,ang,W,88.26392303295059,338.7047094696499,0.2868201335845254,2.0425521890102587,4.1720194448306005,0.2277189122657469,0.05185590300349496,1622,126865,1
herwig,ang,W,95.1239225297932,313.0246696954886,0.5485637088149781,2.737276320303463,7.492681653694063,0.3292707916965445,0.10841925426446926,4830,54918,1
herwig,ang,W,93.38172128782871,309.43401988470885,0.3750529283103104,1.5990515193818768,2.556965761637489,0.2426172447022926,0.05886312742693212,4008,154507,1
herwig,ang,W,91.12793459052791,304.2031866159937,0.29652346845024674,1.2586006387890003,1.5840755679600802,0.20623528989001733,0.04253299479601951,24632,124825,1
herwig,ang,W,79.8856222825758,312.44222397290736,0.6237236569908216,2.1272637516051693,4.525251068893301,0.2780126687736192,0.07729104399863009,11186,61274,1
herwig,ang,W,72.34002090716747,326.8600985325968,0.3375813318437509,1.662311152121679,2.763278366468103,0.17630865072019816,0.03108474031877683,16686,217415,1
herwig,ang,W,89.39549794967128,315.4537231595048,0.15560013902316747,1.0704558620294524,1.1458757525532175,0.1648470660002249,0.0271745551688825,18416,168915,1
herwig,ang,W,99.22041631311168,344.0592534716283,0.3260635480027936,2.1474188671055816,4.611407790801022,0.2483154148673971,0.06166054526076752,23966,74054,1
herwig,ang,W,85.78677903968583,382.5278782501976,0.1817175290318636,1.0567944620559913,1.1168145350322125,0.11209174360942856,0.012564558985401876,3834,229627,1
herwig,ang,W,85.93088329465138,394.6563133433664,0.2936434320208932,2.038668267923462,4.15616830663805,0.1915142366791994,0.03667770285081641,10325,135568,1
herwig,ang,W,95.12689722515978,304.99835281782316,0.6206041957672783,3.182434678596554,10.127890483533953,0.3894770644910065,0.15169238376453162,20743,20743,1
herwig,ang,W,52.82761580455879,395.9306899287109,0.5413414655364671,10.734198402148088,115.22301533667856,0.2845889696792381,0.08099088166309032,12378,62466,1
herwig,ang,W,88.63918011292566,331.0257217256022,0.17159498029729525,1.0329203819005797,1.0669245153456393,0.13916836724325626,0.01936783444115384,21653,146896,1
herwig,ang,W,93.6116605799428,325.51148041878827,0.31811535068925745,2.3592047912743443,5.565847247171821,0.22770227315651725,0.05184832520064519,24237,124430,1
herwig,ang,W,91.30408049524412,342.6211588578184,0.1867756899242084,1.0981465931174483,1.2059259399754587,0.13400429212122467,0.01795715030691052,18402,18402,1
herwig,ang,W,98.92428765241856,315.67923024823835,0.4745316645346346,1.939680469046705,3.762360322001248,0.3042412647303363,0.09256274716471456,6801,207530,1
herwig,ang,W,92.3206383460367,332.625023273644,0.6998811599394003,2.6596459627567497,7.073716647208277,0.3256302196746449,0.10603503996535747,6045,81371,1
herwig,ang,W,80.69704061357412,315.20033416693815,0.6945095938912468,3.397306916152377,11.541694282536776,0.3158174641721552,0.09974067067613053,20644,95970,1
herwig,ang,W,82.34330367316855,307.1026679531793,0.09890808785953398,0.5344700962640224,0.2856582838004733,0.07554953902838965,0.005707732847402171,17868,42650,1
herwig,ang,W,62.94713192392681,391.1263029468329,0.5961237736345142,7.195704812118889,51.77816774315093,0.344440710800891,0.11863940325702302,6240,6240,1
herwig,ang,W,98.52035803280444,320.57982714443517,0.7764577226979006,1.4031456775945883,1.9688177925523769,0.24444441103618936,0.05975307008682953,20743,120936,1
herwig,ang,W,79.55498502623637,338.154298994394,0.5117637708749746,4.706849166428029,22.15442907550422,0.3382818810558448,0.11443463105068072,16475,242268,1
herwig,ang,W,94.83957194057079,312.3847903455802,0.4229709466613815,1.565270238551985,2.450070919696588,0.2495384053336015,0.0622694157364368,5212,205941,1
herwig,ang,W,98.7698058891743,313.78991146981997,0.2846903569577419,1.6107042790056694,2.5943682744071728,0.22628329394318586,0.05120412911777825,24377,99703,1
herwig,ang,W,84.81569301548706,384.7181575450078,0.44861357139659214,1.6940956683352475,2.8699601334722487,0.17585551301993088,0.03092516145950308,11067,136310,1
herwig,ang,W,99.67551766847731,331.5115661836494,0.407162520995644,1.5293098844938076,2.338788722810463,0.2557966486659772,0.06543192546874536,25262,50044,1
herwig,ang,W,99.61882009984996,322.05840139213007,0.27363079163390186,1.5392182618557295,2.369192857630174,0.2292608144846056,0.05256052105814474,2381,102574,1
herwig,ang,W,82.19445133864843,303.44238761479687,0.498382494612867,2.733027290923375,7.46943817293196,0.3190141193260841,0.10177000832939703,17138,92464,1
herwig,ang,W,98.53549768232156,328.71827065446445,0.3641346684316501,1.6726006724068538,2.79759300933586,0.2694821392761933,0.07262062338887364,10548,60636,1
herwig,ang,W,87.7145364468972,385.42511805423203,0.8643216158543979,10.014905966558171,100.29834151900248,0.5284128508000353,0.2792201408906204,8230,133473,1
herwig,ang,W,82.8449984950248,363.52110777541293,0.3790682623510037,2.098614227500265,4.4041816758665355,0.1913356701098133,0.0366093386563713,19325,44107,1
herwig,ang,W,91.37367230531521,337.0727049722612,0.16164861882634718,1.0557663061960327,1.1146424932988153,0.15029984883531985,0.022590044559919996,19940,195583,1
herwig,ang,W,77.77507161492281,324.27786626350905,0.21092081178156688,0.9888507551641104,0.9778258159886314,0.11446576073293815,0.013102410380170241,7281,233074,1
herwig,ang,W,99.59334861106545,323.2896751023543,0.3416628101430782,2.6698828330064917,7.1282743419827685,0.30203945676985705,0.09122783344583037,5634,55722,1
herwig,ang,W,86.32993601543276,314.2357334145971,0.5267318403524414,7.631416739027207,58.238521444704645,0.5384381535812651,0.2899156452320021,11443,136686,1
herwig,ang,W,88.19947606150957,379.5652072162529,0.7613553674025743,9.801746487789666,96.07423421089705,0.5287880415422447,0.2796167928780827,17634,243427,1
herwig,ang,W,83.73462360179037,301.8844214514507,0.4361920916625081,4.041225900124354,16.331506775835884,0.3204265330986321,0.1026731631136088,11934,187577,1
herwig,ang,W,95.77371361592913,366.9824192508665,0.15168708394214706,1.0398236809997905,1.0812332875679538,0.14535534650981774,0.021128176758989186,16217,166716,1
herwig,ang,W,96.57058757484751,382.89221194454484,0.2909819652392429,1.7039362467351231,2.9033987329377786,0.18327265951785174,0.033588867726746414,19503,144746,1
herwig,ang,W,95.61722176925495,318.12062458846816,0.4892687599220028,1.7848631248246292,3.1857363743587386,0.2683684409994113,0.07202162012445451,24409,74497,1
herwig,ang,W,85.69369865621347,316.0551035716217,0.663388608489106,6.200816186067643,38.45012137339846,0.4724963359660451,0.22325278750133776,2478,152977,1
herwig,ang,W,87.47392889078628,335.0413384980536,0.3706346161265549,1.6191657385938236,2.6216976890360812,0.1840137005047693,0.03386104197345896,111,225904,1
herwig,ang,W,91.09313003018957,307.3649154283223,0.1848307399336077,1.038771139892297,1.0790454810731418,0.15715045871919742,0.024696266675654173,16623,116816,1
herwig,ang,W,86.66867091352934,349.75457569174444,0.08418124435809066,1.1193844129151598,1.253021463877417,0.13499750958122247,0.018224327593132257,21958,197601,1
herwig,ang,W,91.47499122450016,330.31626085122474,0.4162616865460693,1.9987046895466718,3.994820436015861,0.2408812068296208,0.05802375580369455,1290,51378,1
herwig,ang,W,95.72198989411848,359.37110948312795,0.5581922622024689,1.7227132325403307,2.967740881569556,0.2408576097325373,0.05801238816607127,10614,211343,1
herwig,ang,W,98.48276197302398,331.96147597204464,0.3822508359545538,2.421279942817734,5.862596561491448,0.2924396880630541,0.08552097115441637,21035,171534,1
herwig,ang,W,99.92034265679726,337.49702943786883,0.3666121466794289,2.4719738978741206,6.110654951770973,0.2859238639888605,0.08175245599832039,4572,4572,1
herwig,ang,W,98.67462003482298,314.6449125433403,0.4916176869966936,1.6886002565694482,2.8513708264864053,0.24632461792857635,0.06067581739765913,24285,74373,1
herwig,ang,W,82.25856111023317,381.2178587375008,0.2118587915544977,0.9293209331587376,0.8636373968070267,0.1002485390367407,0.010049769579000924,4320,179963,1
herwig,ang,W,90.1190146473472,347.3648773167137,0.4207289414001925,1.8514280720766068,3.4277859060733005,0.22325882477220413,0.04984450283866574,5586,80912,1
herwig,ang,W,72.6490153227669,318.33485162186906,0.3780930143327976,1.4023773424774026,1.9666622106939828,0.1442736119609193,0.02081487510824992,9477,134720,1
herwig,ang,W,81.18216066514275,313.69375457340266,0.1863126524229013,1.9376024212452485,3.754303142815447,0.24366857975172385,0.059374376758222214,24858,200501,1
herwig,ang,W,90.04372650061786,300.962424330869,0.2273053757856905,1.00506047283108,1.0101465540474346,0.1535668189656091,0.02358276788721615,1841,127084,1
herwig,ang,W,90.58377280094969,310.5287557376393,0.5289385436189404,2.2015443891204414,4.8467976972677,0.29850347769082736,0.08910432619351827,20285,246078,1
herwig,ang,W,93.12403522992248,332.3607562177771,0.3195830367094119,1.5134598418148697,2.2905606927862903,0.21670472328684195,0.04696093709482672,12564,12564,1
herwig,ang,W,86.50729183205587,398.1191554976986,0.3232694911553329,1.88305962353842,3.5459135458006554,0.18504654811840893,0.034242224970538644,8887,134130,1
herwig,ang,W,64.34758101620281,371.7745985053711,0.9334918644206106,15.941435095407975,254.12935290110508,0.4941114526639069,0.2441461276536363,19112,244905,1
herwig,ang,W,85.87807275994635,302.48392187308656,0.2363132121094847,1.0324496613210776,1.065952303162008,0.14983252259628216,0.0224497848275654,22618,22618,1
herwig,ang,W,80.36891377041414,365.5185609944752,0.32065618018566666,0.9458172680902394,0.8945703046176837,0.11165059556724394,0.012465855490520272,14719,139962,1
herwig,ang,W,98.006940167062,313.7702693948577,0.4836918649323814,1.865819987601693,3.481284226133983,0.292783176383211,0.08572198837304244,23571,23571,1
herwig,ang,W,98.61317389643793,314.59236371182317,0.4434871574804688,1.7555996001754317,3.082129956136136,0.2811648878285624,0.07905369414764805,15194,165693,1
herwig,ang,W,83.8404086613141,312.8390427604894,0.30763774698366425,2.3369106994503923,5.461151617205721,0.27467242766317496,0.07544494251838209,20259,170758,1
herwig,ang,W,95.56400001939731,377.2138918007605,0.3457551817840845,1.2531883923285552,1.5704811466670283,0.16781130181124093,0.0281606330155834,16874,66962,1
herwig,ang,W,74.63215505136743,348.2719394329208,0.486696147088693,2.3152240152774244,5.360262240917319,0.2321730951229629,0.05390434609897637,6435,106628,1
herwig,ang,W,78.66425042936433,328.4945023005508,0.7466529877754845,1.9939700129090705,3.9759164123806,0.2407008027724313,0.057936876455292864,1148,76474,1
herwig,ang,W,87.69399779676903,344.4450864533685,0.6251850763961506,2.0840122643436936,4.343107117934927,0.2530072882353105,0.06401268790018552,9147,109340,1
herwig,ang,W,73.68391928188088,324.5150597241185,0.5693157680298818,4.592160049058794,21.087933916171668,0.3049675244565593,0.09300519097316214,22531,72619,1
herwig,ang,W,79.3874561792142,300.1734688411978,0.2297122171324685,0.7475387459978576,0.5588141767680496,0.10620766583991388,0.01128006828316281,24845,200488,1
herwig,ang,W,94.06519852890068,353.0395580250113,0.29483595405933777,1.3578820385943031,1.8438436307370216,0.1833157402801946,0.033604660634475765,23732,23732,1
herwig,ang,W,97.40888838215672,302.4855567871026,0.12981260026849845,1.1455326144502649,1.312244970769259,0.1924266990600147,0.037028034511133456,17023,167522,1
herwig,ang,W,85.57134533039789,310.9872834255626,0.6156887881353805,3.335201464614838,11.123568809568964,0.3661266624753369,0.13404873297532938,18131,118324,1
herwig,ang,W,82.78376195384864,320.56965658460456,0.4967966652847777,1.3037556113343902,1.6997786940859094,0.1925088090670284,0.0370596415684056,5284,231077,1
herwig,ang,W,92.24764941278731,364.84827886750685,0.168249264349366,1.1045054614977572,1.2199323144783734,0.14386629149157568,0.02069750982753902,22068,22068,1
herwig,ang,W,89.37697168360809,397.98190252931573,0.5134196463055436,1.4943728454568814,2.2331502012388964,0.1813847082856853,0.03290041239988315,9470,109663,1
herwig,ang,W,88.04189884746496,314.65917227714044,0.6491161422367125,5.3877911799690095,29.02829379895185,0.4237781357892516,0.17958790837301328,24388,49170,1
herwig,ang,W,90.54778447654314,300.1932039821872,0.7197052284634081,2.6940193130521104,7.257740059097768,0.3765331524467319,0.1417772148914738,2090,127333,1
herwig,ang,W,99.83118440825918,367.5948465196525,0.3020617404635521,1.8110298508232832,3.2798291205730017,0.25379178246052936,0.06441026884449266,2544,2544,1
herwig,ang,W,87.87702595785623,362.3863405298551,0.2611538445167999,1.3738153479272337,1.8873686102004257,0.14668899068444125,0.02151765998802009,24640,124833,1
herwig,ang,W,90.08141688431871,380.36571772107686,0.20722485718774106,1.2473036669686977,1.5557664376335598,0.12187681976985372,0.014853959197213404,9386,235179,1
herwig,ang,W,77.82162709746943,346.16943037214793,0.6201428945076065,2.324793131179686,5.404663102780249,0.2177960531246121,0.04743512075665885,20701,45483,1
herwig,ang,W,97.08611593518421,306.7497859827297,0.285585642880711,1.6653156854726052,2.773276332281093,0.2405308144803533,0.05785507271458212,17603,42385,1
herwig,ang,W,52.397115116255954,316.1452956712197,0.7281686126646943,13.40933597307341,179.81029123876067,0.4632425659398067,0.21459367489849607,18425,43207,1
herwig,ang,W,91.88835370166849,324.86246008264544,0.26451301774713143,1.6857580703938948,2.8417802718981475,0.1981807487779375,0.03927560918618397,7026,132269,1
herwig,ang,W,89.01365944874311,363.04559178492514,0.3524256039834571,1.3879360681972994,1.9263665294029788,0.15686008227361045,0.02460508541088384,890,201619,1
herwig,ang,W,96.83886744726307,329.6130031965108,0.29650392787016544,1.3737302243838805,1.8871347293857867,0.2181323704726769,0.04758173104802916,22831,223560,1
herwig,ang,W,80.5223464045228,316.72727828537046,0.5312055189459302,4.5155709303601625,20.390380827113734,0.338089617702436,0.11430458959817932,726,201455,1
herwig,ang,W,88.80169008058716,347.7726765849925,0.5503186487638273,3.6638979317943017,13.424148054606563,0.3446611478881909,0.11879130686360538,6752,31534,1
herwig,ang,W,97.1811332996781,391.6879727407617,0.2589983669835114,1.6234830335942156,2.6356971603682773,0.1958015127061784,0.038338232378027734,20908,45690,1
herwig,ang,W,82.22302365641876,309.0872027781485,0.1935685879568728,0.905824229703864,0.8205175351185982,0.10924029435467007,0.011933441910694962,14557,64645,1
herwig,ang,W,89.69770574578062,378.229787240645,0.13406842367057736,1.0102980368142305,1.0207021231906883,0.11881781862010295,0.01411767402163969,21096,21096,1
herwig,ang,W,99.28674382308458,317.29693035454085,0.5271875910238356,1.5556505209476832,2.4200485433247967,0.2717086227839248,0.07382557569513717,15955,40737,1
herwig,ang,W,81.85985277547178,310.37228617369425,0.1606195609580893,0.7125632691621051,0.5077464125589867,0.09820383307685747,0.009643992830987285,10368,10368,1
herwig,ang,W,80.74354043910256,375.0856595602154,0.7731884904337294,8.280903014275149,68.57335473183124,0.4625724237197682,0.2139732471859808,24619,24619,1
herwig,ang,W,94.54069545551779,329.7652599772339,0.69440714478149,2.5382810841381342,6.442870862093463,0.3301872114443919,0.10902359460142357,23248,123441,1
herwig,ang,W,92.78564235700331,309.3314591190735,0.8880226262234135,4.360248308235533,19.01176530947084,0.4785998302823231,0.2290577975462684,17807,243600,1
herwig,ang,W,97.43127141450596,312.1553469747562,0.35281710320424753,1.5808054814267491,2.498945970108856,0.2553535122126028,0.06520541619931189,8809,109002,1
herwig,ang,W,91.50068445292592,340.3442032938717,0.4489147551147463,1.7087989731317674,2.9199939305761817,0.2414242523266459,0.058285669611479976,10624,211353,1
herwig,ang,W,99.76504945367184,319.9735273461898,0.3583839523676641,2.2145901249154765,4.9044094213731455,0.2899843180586508,0.08409090471994074,1820,77146,1
herwig,ang,W,60.61226357916493,315.52111640802184,0.8599662125349593,14.833874818920393,220.04384214340047,0.5088758667833589,0.2589546477945148,13852,189495,1
herwig,ang,W,86.4657035726989,373.33363781278905,0.30792017119142273,1.2668555274866302,1.6049229275234282,0.15817756371091615,0.02502014166152094,11197,186840,1
herwig,ang,W,96.58628164442264,376.4571689280613,0.2910396095925117,1.4024236470508704,1.966792085807465,0.17856335954559482,0.03188487337220937,15357,65445,1
herwig,ang,W,82.04208678731246,357.2429169934751,0.19827019122038653,0.6578310604883588,0.4327417041432389,0.08445489995890343,0.007132630127068387,25231,150474,1
herwig,ang,W,86.42485862240896,308.56284035753674,0.3236699337133581,1.3491457471203634,1.8201942469729635,0.17513721385849154,0.030673043678115013,16498,217227,1
herwig,ang,W,91.7499136364827,372.9674099744931,0.6071012485241394,3.5350514464919685,12.496588729344955,0.3391226305844273,0.11500415857450196,24409,200052,1
herwig,ang,W,91.3509752111898,364.13068074256114,0.7057961282750254,2.130168970258815,4.537619841853502,0.2748454011072022,0.07553999450977884,19217,69305,1
herwig,ang,W,89.2558454562067,379.94942133739715,0.4058266532388827,1.3135308302244533,1.7253632419501417,0.17440672229233958,0.030417704780757268,19614,44396,1
herwig,ang,W,70.75146802201306,348.27842526845717,0.5323932181416209,3.3730296606081533,11.377329091342355,0.2780406513950713,0.07730660382819554,4316,104509,1
herwig,ang,W,98.51956336619465,378.96231191305685,0.6240997657282185,1.8524425477114432,3.4315433925716614,0.2439309637370581,0.05950231506968996,19153,144396,1
herwig,ang,W,88.33959422071621,386.61573319338976,0.2404306941548104,1.2620259752585958,1.5927095622274108,0.14227851541333375,0.020243175948222246,5788,5788,1
herwig,ang,W,94.16472638717731,398.2025205785382,0.34586218726056955,2.474060044325779,6.120973102929278,0.22164052637627968,0.049124522932354316,14147,239940,1
herwig,ang,W,90.14254739546585,305.7780844595163,0.21573901706163454,0.9857533594856004,0.9717096857371478,0.15700351695155587,0.02465010433515749,10313,185956,1
herwig,ang,W,89.44000966423603,365.2138475719889,0.1695219815713859,0.9337297286374016,0.8718512061412753,0.11673631874544027,0.013627368114237029,23225,198868,1
herwig,ang,W,92.36797792557131,357.92433653113886,0.2173248538235557,1.5549229395100912,2.417785347814703,0.17318551913706354,0.0299932240387742,23464,48246,1
herwig,ang,W,99.03354253016104,316.4620739653269,0.4135820891483548,1.7850754755668607,3.186494453470256,0.2637963800571251,0.06958853013124316,16593,141836,1
herwig,ang,W,98.27824700110573,315.95576190848703,0.30463336919411405,1.2719035879972944,1.6177387371603915,0.21034471176438801,0.044244897767243455,1741,1741,1
herwig,ang,W,82.3798274188012,311.53494777864,0.4773999140691136,1.1885388603195852,1.4126246224897785,0.1756436453530852,0.030850690152920364,6289,156788,1
herwig,ang,W,92.49734338613372,351.8330138740104,0.1621221538535688,1.4359138329891001,2.06184853576945,0.1910346081740041,0.03649422152019529,12275,162774,1
herwig,ang,W,91.1859201644432,343.4406342825328,0.226972551802475,1.0056280793726002,1.0112878340226246,0.13543345795534326,0.01834222153374173,21211,71299,1
herwig,ang,W,94.71494816427177,368.02082593142944,0.2475364045120105,1.6341334863068324,2.6703922510693228,0.2123213570861443,0.045080358674902,7180,207909,1
herwig,ang,W,88.59806550709493,368.3988450318233,0.189926919946359,1.2167640954851144,1.480514864061709,0.13257731474027726,0.01757674438374254,6606,131849,1
herwig,ang,W,92.2886943640576,306.13609006614934,0.6289631555983111,2.699108235942061,7.28518526933026,0.34256544558413204,0.1173510845082549,20666,246459,1
herwig,ang,W,86.75566635661333,364.88895474701445,0.3139788154763545,1.2567567602131615,1.5794375543414825,0.16299179242702375,0.026566324398573992,5029,155528,1
herwig,ang,W,75.91623219661629,312.15979193910294,0.6406932157390192,2.0230614447817703,4.092777609362502,0.2408264676859384,0.05799738753808632,21077,196720,1
herwig,ang,W,93.91200215203337,321.6514649573972,0.23432674481887805,1.4462726877705463,2.091704687391041,0.2253724080061686,0.05079272229049892,7752,233545,1
herwig,ang,W,78.4222963338412,326.6721387351946,0.6302846033808458,2.1145763471517496,4.471433127933637,0.2472398661829357,0.06112755143015594,13038,88364,1
herwig,ang,W,90.48584541372436,314.69495509017935,0.3430476683944551,1.6737830357027537,2.8015496506063253,0.2112269037616188,0.04461680487272017,23106,248899,1
herwig,ang,W,92.84412052340595,344.1838074629219,0.4591889498515929,1.2887486057425614,1.6608729688033956,0.19307478032660644,0.03727787079816733,8888,33670,1
herwig,ang,W,67.60409689274603,310.58196996503966,0.6631312328386195,7.120855442664688,50.70658223532731,0.3918055484470849,0.1535115877939211,12952,113145,1
herwig,ang,W,96.87377944956928,300.177275261457,0.2037833479107085,1.3544164641022842,1.8344439582313337,0.2327738685383476,0.054183673874307885,7973,108166,1
herwig,ang,W,84.51455692042707,306.34205235645163,0.8715321227427131,5.225088121214657,27.30154587445852,0.4776200147052392,0.22812087844703285,17868,218597,1
herwig,ang,W,97.08995632714182,327.41707864118206,0.4463753772151551,2.4195659875430557,5.854299568075197,0.26644176865377306,0.07099121608335071,6657,31439,1
herwig,ang,W,92.41829970624266,328.1375362535408,0.2542178695942697,1.2335099411991377,1.5215467750370992,0.1912454573194723,0.036574824945334095,14850,140093,1
herwig,ang,W,94.62962743410505,342.42827870380245,0.6530933030223879,1.7514832521926316,3.067693582711277,0.25093423459075503,0.06296799008964807,9090,184733,1
herwig,ang,W,98.62281979318243,357.43843386091316,0.16681133423434522,1.2841189507403727,1.6489614796505565,0.1701913790643865,0.028965105507837693,9217,33999,1
herwig,ang,W,95.88903149036491,325.3273013058313,0.39225656896171024,2.2921052723581408,5.2537465795719855,0.2748597335376914,0.0755478731204107,6031,56119,1
herwig,ang,W,53.42684225929197,381.1046863361672,0.7096155701332938,12.603776746320289,158.8551882710841,0.394655459208196,0.15575293148283206,14319,64407,1
herwig,ang,W,96.40499916778623,330.6218465290377,0.3801786767042984,1.4973556328613251,2.24207389126154,0.21763058709611355,0.047363072439799064,11427,86753,1
herwig,ang,W,75.96382999126669,339.21005214079776,0.6552726678776798,5.524667723667059,30.52195345692857,0.3785637948005269,0.14331054673377544,8326,33108,1
herwig,ang,W,93.23862815749108,331.50897302498464,0.12942757083756956,1.312969132741335,1.7238879435315335,0.18302983886535398,0.03349992191507745,14009,139252,1
herwig,ang,W,91.59237141625056,321.45247771914575,0.5751004037121522,2.086229043696177,4.352351622761465,0.3101920883541993,0.09621913167753936,5049,29831,1
herwig,ang,W,85.53237916249417,326.9407413384436,0.1639964881734308,0.7945421867830286,0.6312972865779569,0.10912692817182973,0.011908686452219685,4729,155228,1
herwig,ang,W,68.73481869046394,359.65177541851716,0.8894528081885087,9.937150078132682,98.74695167533231,0.4416025796366467,0.19501283834174088,23879,249672,1
herwig,ang,W,74.49869052568279,347.0702308955197,0.7621245046708375,11.823984408065668,139.80660728218004,0.4993673254278898,0.249367725705004,12537,238330,1
herwig,ang,W,88.69073867947733,350.7893375865344,0.13694502931794938,1.2401657329155014,1.5380110450978428,0.16144347421300256,0.026063995365964425,7276,7276,1
herwig,ang,W,95.49832707954138,315.8558249377511,0.9035315885555516,4.4107587529667684,19.454792776872967,0.4569341606309269,0.20878882715148966,16751,167250,1
herwig,ang,W,98.72732493382263,330.1721261747915,0.2373665403421847,1.401327602555652,1.9637190496843708,0.20991286337419607,0.04406341020995394,20566,45348,1
herwig,ang,W,92.1665206634815,316.6732692766105,0.3400495261858536,1.7042056428511942,2.904316873125852,0.21617451280161296,0.04673141998501474,22344,47126,1
herwig,ang,W,67.66318833212593,315.5664477723429,0.7958075108448674,6.915354760695733,47.82213146627711,0.4308275864517401,0.18561240924783154,20677,196320,1
herwig,ang,W,99.73069120821043,318.1736138789384,0.4290050660677899,1.9954093208703432,3.9816583578162414,0.2569996800089669,0.06604883552471136,12767,188410,1
herwig,ang,W,83.60734603667531,354.8413972281826,0.2748527000572572,1.6341878523330875,2.6705699367130307,0.15213784685573198,0.02314592444589816,23401,199044,1
herwig,ang,W,99.22868274641672,357.34141754967794,0.6289542119647186,2.7778289000144984,7.716333397755755,0.3465851539926196,0.12012126896808782,2002,127245,1
herwig,ang,W,87.04029960471667,386.00673827890716,0.5368791649239288,1.6613672753623117,2.76014122364479,0.17370411544157224,0.030173119721339056,5200,105393,1
herwig,ang,W,83.31900917747014,348.7158837561489,0.5857299262129123,2.687636817654234,7.22339166361058,0.2680037035037112,0.07182598509170514,24090,124283,1
herwig,ang,W,94.1275406143907,348.3497914211517,0.6819022372366922,1.885019899275724,3.553300020665458,0.2633208098376665,0.06933784889356454,11169,11169,1
herwig,ang,W,51.95477661940007,322.21366250381146,0.8120258318153462,13.743241955686296,188.876699452536,0.4775956046632753,0.2280975615936795,10888,161387,1
herwig,ang,W,85.2407113531277,315.40713600334607,0.9764774409022544,5.849221458026056,34.21339166503247,0.503948162113758,0.25396375009783456,20825,121018,1
herwig,ang,W,91.41281661257167,300.25261345320916,0.4300254416792855,1.3214856960617434,1.7463244448957906,0.2250434037772117,0.05064453358363312,13064,238857,1
herwig,ang,W,81.06170470633525,319.8514565442805,0.4307997372584755,1.285799135465974,1.6532794167650449,0.17331240679577473,0.0300371903493441,22172,247965,1
herwig,ang,W,77.07397133160016,378.36877143553,0.14882804394604046,0.6170210515594736,0.3807149780675586,0.06867233906000338,0.0047158901519720655,6493,232286,1
herwig,ang,W,97.07862943499585,388.34613695732764,0.30056347602036504,1.4023940637491503,1.966709110038856,0.1680954719851643,0.028256087701915164,20923,71011,1
herwig,ang,W,83.09340879130309,388.7778665953869,0.1267932914232671,0.8007700818307979,0.6412327239553028,0.08740931311626046,0.007640388019456462,16222,41004,1
herwig,ang,W,99.01120904363928,341.1204393325798,0.1465559809582343,1.2452154322932922,1.5505614728213704,0.18445895838633586,0.034025107328971974,16115,241908,1
herwig,ang,W,90.24980789693691,352.11616951586836,0.3750231830185417,3.069336600480287,9.420827167047884,0.2802676055746988,0.07854993073457492,15978,40760,1
herwig,ang,W,95.86756944368794,319.2111722919493,0.1453076937190903,1.018643919195519,1.037635434114007,0.15392214875923912,0.02369202787866134,7558,208287,1
herwig,ang,W,68.10902809344354,311.0494216260365,0.38332866987870656,2.2428399670439507,5.030331117769711,0.200504409806458,0.04020201835183605,11745,111938,1
herwig,ang,W,80.75118847604712,350.80199067870086,0.7242832638949247,5.652453060282103,31.950225598692516,0.4080106664205379,0.16647270391293145,20889,246682,1
herwig,ang,W,76.31031529760982,330.9150044143757,0.16164724466497912,0.9881132565793592,0.9763678078278673,0.1093351575537508,0.011954176677303507,11715,136958,1
herwig,ang,W,80.77679565799019,363.45067949315114,0.08473574486862596,0.4395685531539341,0.19322051292184306,0.05110362793337708,0.0026115807879530393,7456,183099,1
herwig,ang,W,89.05186108538038,373.12381932388087,0.17230289080100353,1.1651348177562684,1.3575391435479334,0.1459265229565827,0.021294550102198058,11379,111572,1
