GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
sherpa,def,W,92.16530845205202,309.42455096082784,0.6190344559848213,2.0474883880904096,4.192208699365063,0.2697334444276497,0.07275613104280397,14402,320367,1
sherpa,def,W,87.16933963227682,303.42415345225737,0.2720610700580323,1.2073295298751776,1.4576445937086169,0.1678193368333388,0.028163329815181617,28127,62085,1
sherpa,def,W,76.76296650978743,348.4871125271737,0.2368019240638041,1.3273418641332635,1.7618364242807671,0.15722379421557706,0.024719321467542115,19755,87484,1
sherpa,def,W,83.10017056363868,353.5929188547786,0.2712460003424292,1.3350905849856882,1.7824668701174269,0.13993120986324906,0.019580743493792643,3469,309434,1
sherpa,def,W,82.43268718554029,319.3247003128122,0.5079843185101401,1.8959248012513004,3.5945308519997825,0.2363065314604234,0.055840776810856085,14764,82493,1
sherpa,def,W,93.03916549523724,304.5691797498261,0.24572896152254825,1.1147411559606657,1.2426478447925209,0.17734789352440755,0.0314522753375446,10648,282736,1
sherpa,def,W,81.17702711363073,309.10846386976533,0.3558158382832671,1.035346714631706,1.0719428194986669,0.15734119084695647,0.024756250337138377,11432,147211,1
sherpa,def,W,99.43634011513821,319.1068968704808,0.6698706799425346,1.839464993479436,3.383631462236301,0.30234853143464696,0.09141463446068768,8960,110513,1
sherpa,def,W,78.90548478990448,312.38853158654274,0.28958711838751444,1.5461668532261124,2.3906319380151397,0.17360163437751006,0.03013752745854267,18512,154291,1
sherpa,def,W,87.65968105368039,327.8514977951648,0.3152869213948347,2.359968155362545,5.569449694325292,0.21982104470654565,0.048321291695877136,18878,18878,1
sherpa,def,W,96.83733305190762,317.63122676347575,0.5213695582536079,1.4985518006005334,2.245657499083101,0.2348348168098193,0.055147391186101416,9957,111510,1
sherpa,def,W,96.52716515375252,338.42770659266546,0.5684899196278175,3.3201290201486966,11.023256710433543,0.3648839766250807,0.13314031639773238,1872,239885,1
sherpa,def,W,84.61787083158856,324.9675903471121,0.25341259994856585,2.427481954104059,5.8926686375008615,0.19265514391522026,0.037116004476994216,30188,97917,1
sherpa,def,W,86.50407120907042,318.19042280568766,0.4302937695211944,2.59388597538778,6.728244453313415,0.28060184239236063,0.0787373939539872,2628,138407,1
sherpa,def,W,83.42887872744859,336.1573729052794,0.09645784292708766,0.7016437428381055,0.4923039418638654,0.0926766451259818,0.008588960551807167,14891,150670,1
sherpa,def,W,63.99164642345328,330.7690587637226,0.4588501700673601,3.574972543573949,12.780428687307591,0.22754444162442025,0.05177647291416918,25987,264000,1
sherpa,def,W,88.0672683977383,371.69520224580566,0.4126470594640406,4.522531265225406,20.453289044941307,0.3031942182802853,0.0919267339985933,21456,259469,1
sherpa,def,W,72.1038858260322,343.1088398462079,0.6631144230342703,2.6616723284428248,7.084499583998249,0.2612914515437657,0.06827322264984807,31390,65348,1
sherpa,def,W,90.09466012692181,398.8298185580442,0.44037242016446,2.9018527433844237,8.420749344287707,0.2628528591370058,0.0690916255564986,33551,169330,1
sherpa,def,W,98.77750587751041,356.45602568513016,0.2353948892024305,1.2805278907172275,1.6397516789047115,0.16920693341468712,0.02863098631560236,33387,339352,1
sherpa,def,W,84.6448591411743,304.27171860089834,0.2351900347893567,1.1752935027101317,1.3813148175126506,0.15803812660994873,0.02497604946238218,23817,329782,1
sherpa,def,W,94.347044566098,378.9890505138197,0.13349075190410972,1.1391993874658282,1.2977752444025181,0.14368636768716442,0.020645772259131,6303,210326,1
sherpa,def,W,90.43776946488876,375.4899364664472,0.2228975246883797,1.560434248596704,2.4349550441935603,0.17522474115956913,0.030703709914437993,2782,172779,1
sherpa,def,W,92.84748759736358,371.4043322747177,0.23247750191090136,1.218598043767825,1.4849811922747702,0.14616432349219616,0.02136400946193136,19405,155184,1
sherpa,def,W,95.35565225569741,320.9757502480088,0.3801197626279513,1.7843309373178502,3.183836893869597,0.2521919616285365,0.06360078551004922,6101,210124,1
sherpa,def,W,97.35490774392328,343.22886815380025,0.7997246622534008,8.040687785249093,64.65266005985393,0.5848352882237868,0.3420323143517999,30020,131573,1
sherpa,def,W,88.00216102432165,318.9333005635877,0.3029893515491295,1.3174171901714984,1.7355880529593657,0.20828518433259904,0.043382718012464766,885,238898,1
sherpa,def,W,75.84209488684913,351.73785686853995,0.8406666117940528,5.208297556279857,27.126363434750708,0.3880672683668239,0.15059620477768865,20617,224640,1
sherpa,def,W,68.40282091503029,373.754511654428,0.23689685284785994,1.3304609534660368,1.7701263486977554,0.13175902466562664,0.017360440580837213,33353,169132,1
sherpa,def,W,93.698360542319,393.09422620174746,0.1938791914139641,1.6536834282578938,2.7346688808947817,0.19086020264875592,0.03642761695512418,6756,108309,1
sherpa,def,W,90.82535760971449,308.28054815817694,0.7981158556954829,3.916247678556589,15.336995879799874,0.44785511622248403,0.20057420512665464,32570,236593,1
sherpa,def,W,85.88381770069796,339.67106751784274,0.512585962454206,1.8210575982889319,3.316250776285852,0.2256964811445345,0.05093890160102522,17077,17077,1
sherpa,def,W,96.93710705924478,324.94740428147253,0.5177572320167276,1.5229432649718082,2.319356188322991,0.2431876097338937,0.05914021352808457,26057,161836,1
sherpa,def,W,84.59164418695805,356.04343585852274,0.2823272167125258,1.3400769417648877,1.7958062098499343,0.13939025358793958,0.0194296427953101,22109,294197,1
sherpa,def,W,92.75545758777365,328.8405792599912,0.2034016519049221,1.3829277572966436,1.9124891819015242,0.17340579365004208,0.030069569271400975,30274,268287,1
sherpa,def,W,93.28255024204391,332.20667283793864,0.2295076839308293,1.341369047003019,1.7992709202577877,0.16429148321275158,0.02699169145624584,17649,187646,1
sherpa,def,W,81.14223963802391,354.98475725448736,0.6291665354791519,4.350101912999535,18.92338665348222,0.3237295432244607,0.10480081715631796,28923,96652,1
sherpa,def,W,92.40004468404548,324.7501095195625,0.7425882505958926,4.930040656440177,24.30530087415309,0.476541175088096,0.2270914915543433,18151,324116,1
sherpa,def,W,90.38810252720666,311.85618559254465,0.30001480245485096,1.1898798274720968,1.4158140038250266,0.19586236022346806,0.038362064152307584,5746,277834,1
sherpa,def,W,99.99313018562788,336.87683861266015,0.15037408860930065,0.6133057460319891,0.37614393811585467,0.09498436486198146,0.009022029568234018,22616,328581,1
sherpa,def,W,82.9044809015775,384.3438673878622,0.17948023673606114,0.9540370773763932,0.9101867450088904,0.09202602074374326,0.008468788493927864,2759,206782,1
sherpa,def,W,90.76558001629887,362.34505633030267,0.1093173981052871,0.9790064119333336,0.9584535546065804,0.12443884990122987,0.015485027364740816,27199,27199,1
sherpa,def,W,91.34278333344656,352.05232173482915,0.22115813643425491,1.266654449011115,1.6044134931996508,0.16695356942309034,0.027873494343110653,22332,260345,1
sherpa,def,W,80.2634846852119,326.4815174037245,0.6291413390338441,7.806583674872329,60.94274867278318,0.5057551274614697,0.2557882489535674,731,204754,1
sherpa,def,W,91.3292933384558,326.31634851949275,0.11623507172990305,0.9337176189806032,0.8718285919948069,0.13337352421573193,0.017788496961724427,20094,155873,1
sherpa,def,W,99.22020013596459,357.54492731991684,0.24472499787093474,1.5438895681666474,2.3835949986937965,0.21243417909427398,0.04512828044745806,18164,188161,1
sherpa,def,W,65.09126697335923,368.3717350541437,0.6241935705164501,2.176473069749425,4.737035023344483,0.18242875971529326,0.033280252371260234,13428,81157,1
sherpa,def,W,89.42578370496953,301.5264625751904,0.20632389788482125,1.3760841663052552,1.8936076327560287,0.21141791012342973,0.044697532720958624,19508,291596,1
sherpa,def,W,77.19016833300186,355.2594924535691,0.5036699283739265,1.2849482064950921,1.651091893374954,0.1582623266884696,0.025046964048847868,11739,181736,1
sherpa,def,W,84.2021174580087,311.32739965538013,0.3332515850580122,1.3612167932193484,1.852911158142367,0.18718162026362234,0.03503695896451491,12025,250038,1
sherpa,def,W,87.1845122755989,385.2537945504536,0.5833013359614682,3.2514378976924,10.571848402550376,0.28481089331731885,0.08111724495220918,32184,133737,1
sherpa,def,W,86.0635224974534,326.4349918072193,0.4231642433254641,3.4963997855584577,12.224811460453227,0.2867418246485504,0.08222087400278,9489,77218,1
sherpa,def,W,74.77755245486199,317.12951047205286,0.5168702224430031,1.7882231166926013,3.1977419150738,0.1925526247668264,0.03707651330459423,25101,25101,1
sherpa,def,W,94.8374190959102,349.12568200837615,0.6165498611879201,1.7601104364919005,3.097988748647708,0.2612895092251505,0.06827220763112005,9219,179216,1
sherpa,def,W,91.07001511418262,333.8326491669222,0.5541057429941457,2.6118476385126916,6.821748086804322,0.32525895221412565,0.10579338599543088,20569,156348,1
sherpa,def,W,92.4840136772122,358.5074218226957,0.4102347339186677,3.9325819264055983,15.465200607891967,0.3153934854403619,0.09947305065821976,26594,162373,1
sherpa,def,W,91.28678845642176,373.89274137779137,0.5915036824831972,3.4463185189058656,11.877111333753517,0.31109887485837523,0.096782509938147,9227,247240,1
sherpa,def,W,93.69113548012552,356.2693479387433,0.33142068179025796,1.4694161189082626,2.1591837305074217,0.1981293327178358,0.03925523248321488,25379,331344,1
sherpa,def,W,83.36599015770639,328.1664911844702,0.7628890601278703,2.7875353296264143,7.770353213915444,0.3124672815971544,0.09763580206871536,19326,257339,1
sherpa,def,W,98.74190784972264,364.99242266530007,0.2162981854089184,1.366242810112153,1.8666194161831529,0.17935542488882567,0.03216836843705118,21026,122579,1
sherpa,def,W,78.91955806858878,332.4351057261618,0.5732753763845213,2.659059949578586,7.070599815452873,0.2634862854236346,0.06942502260634505,25601,127154,1
sherpa,def,W,76.5369878950989,310.07118449039564,0.13944651306754052,0.4716614656191406,0.2224645381499957,0.06402665066085463,0.004099411994847117,6138,312103,1
sherpa,def,W,93.0437378693194,346.03856703613394,0.4055836475753615,2.07731814195551,4.315250662897493,0.23455236063419085,0.05501480987907152,31769,99498,1
sherpa,def,W,82.76460865378739,367.653943206788,0.5132997412076468,1.6332346554701191,2.6674554398285966,0.20386483539901185,0.0415608711122662,1110,239123,1
sherpa,def,W,92.79462809537864,302.03995564855234,0.3516536806913538,1.5153973440773474,2.2964291104366783,0.2336768434995436,0.05460486718791019,12192,12192,1
sherpa,def,W,68.72184745398283,348.6095813302717,0.4219371826525041,3.730345571445483,13.915478082402933,0.2919603508428525,0.08524084646428154,26955,196952,1
sherpa,def,W,75.18382121406398,334.128641855329,0.7649037796768604,6.4766119248945415,41.94650202568615,0.440748307464106,0.19425907053247413,32413,270426,1
sherpa,def,W,81.84019810894179,300.0366154139466,0.058083058230919325,0.4195420612207463,0.1760155411333524,0.06035446991449681,0.003642662038659901,9032,76761,1
sherpa,def,W,84.83634038450808,378.32233321312066,0.2604368466489185,1.4900562887906492,2.2202677437645626,0.14022769866086188,0.019663807471721483,4032,4032,1
sherpa,def,W,95.62309200437224,367.8756292130499,0.6640547663103632,5.395837744894665,29.115064969229945,0.4504067149331973,0.20286620885691445,9370,281458,1
sherpa,def,W,73.34966297078938,383.71158143125916,0.650227676789311,3.2052401584018653,10.27356447303201,0.2494395217711817,0.062220075021435874,18557,52515,1
sherpa,def,W,66.68104721876118,369.7701694709301,0.16845336269912764,1.2263790715586156,1.5040056271569715,0.11140514076481303,0.012411105388827805,12852,114405,1
sherpa,def,W,96.82200880063877,310.5565975236663,0.2544729369289798,1.3727539850497563,1.8844535034699867,0.19839436886885464,0.03936032559887115,14800,48758,1
sherpa,def,W,94.60420978123899,345.04415379484215,0.2335035731350955,1.3319285658317648,1.7740337044786625,0.19187993983931934,0.03681791131274082,9664,281752,1
sherpa,def,W,73.13357636599808,388.21274435100196,0.19649196414074704,0.8575289955538946,0.7353559782156712,0.08902975298609764,0.007926296916765562,13545,149324,1
sherpa,def,W,98.86787313476174,324.8078994336878,0.3010771539878344,1.4582452074097445,2.126479084933488,0.2061541311446132,0.04249952578799037,14072,48030,1
sherpa,def,W,84.75671953926648,384.95182260563286,0.3412227024685916,1.1863915870178992,1.4075249977468494,0.13358213291657606,0.017844186234541787,11645,249658,1
sherpa,def,W,91.14557552272406,318.16284838206394,0.38836418865619377,1.6598535742240186,2.7551138878642503,0.22896822402976602,0.05242644761534513,25585,59543,1
sherpa,def,W,84.64807038732863,384.5683041659337,0.10635812773217,0.7555298535931142,0.5708253596704326,0.08791766756185478,0.0077295162695168096,17044,187041,1
sherpa,def,W,93.78216558356966,349.0746787814935,0.2355291773849252,1.3276235830787002,1.7625843783467263,0.17416704517790124,0.030334159626001087,14466,252479,1
sherpa,def,W,83.50805884900888,369.0010661240535,0.4538534443134527,1.9227908110015681,3.697124502872067,0.17410084894066932,0.030311105601861763,22203,56161,1
sherpa,def,W,86.51475576276712,364.3523744929242,0.2954655443384636,2.201378189200516,4.8460659318877415,0.1851506344272313,0.03428075742880625,23894,57852,1
sherpa,def,W,96.63253708153476,305.78329128032857,0.13163620228804582,0.6066542877284478,0.3680294248193105,0.0908820745184308,0.008259551468773609,15237,287325,1
sherpa,def,W,93.13233863107901,310.187321321359,0.16836075528801486,1.2456321955861258,1.5515995666807132,0.1909995349403052,0.03648082234741288,548,306513,1
sherpa,def,W,85.66723425393656,358.01990986048963,0.4654261425966866,1.5846956741480622,2.511260379663582,0.19579965641764865,0.038337505453269236,12622,250635,1
sherpa,def,W,81.02917604962146,350.60697127538424,0.2262302566861625,0.9296029263841896,0.8641616007420492,0.11546731184171725,0.013332700103952377,17064,152843,1
sherpa,def,W,84.33228789728898,370.7617292559453,0.21155112562902545,1.212533388898961,1.4702372191947977,0.12106500906161953,0.014656736419090013,18762,120315,1
sherpa,def,W,83.0955831241226,399.0518533717991,0.4369586750772486,1.5703640834442685,2.466043354571756,0.16971644706249053,0.02880367240351516,23272,193269,1
sherpa,def,W,80.97841934884029,333.80763074577436,0.2085928026037128,1.1477114018684929,1.3172414619789408,0.14834989039845806,0.02200768998123451,6600,210623,1
sherpa,def,W,80.7595909169598,364.4073017316471,0.28121153493622303,1.3230696813022071,1.750513381581124,0.1218522265723204,0.014847965120632106,30089,336054,1
sherpa,def,W,78.0887634677269,351.0741070697221,0.4199682504661834,1.3724128248065135,1.8835169616933944,0.15728265405400407,0.024737833266271526,28584,300672,1
sherpa,def,W,83.62942733255957,345.186619628119,0.6774129328615783,7.417559326111799,55.02018635638813,0.4838138499968562,0.2340758414487805,15324,219347,1
sherpa,def,W,95.63738186771694,302.33083568414366,0.17938944018751973,1.1618887869061447,1.3499855531382323,0.2000188537448994,0.04000754185342344,23262,159041,1
sherpa,def,W,95.9498567135969,335.6117049207706,0.2517797443573725,1.3977846514034662,1.953801931699109,0.20441908464382946,0.041787162166621115,1626,171623,1
sherpa,def,W,86.40141718912778,306.31720908648737,0.28361466990529155,0.9757453116663032,0.9520789132387714,0.15985439810699434,0.02555342859414944,7815,279903,1
sherpa,def,W,94.29149906992151,310.7698153875047,0.2405542019155102,1.7124933879244857,2.932633603685084,0.25985284587153035,0.06752350150753328,9967,111520,1
sherpa,def,W,84.95430859568219,302.99108327890406,0.7789087593465049,3.5335231435998384,12.485785806355688,0.40410074810341096,0.1632974146177364,30107,165886,1
sherpa,def,W,93.46096497738026,315.98118362941165,0.499760891537495,1.2953162738273112,1.6778442492418693,0.19723293544249312,0.038900830823262664,6753,210776,1
sherpa,def,W,87.36186429599694,314.25389608081207,0.6289296506137294,3.881130598221562,15.063174720451656,0.3842564153266304,0.1476529927196718,28626,334591,1
sherpa,def,W,88.07317167217948,312.86695135841165,0.3015341600200584,1.2721519253023998,1.6183705210506032,0.1921319622918965,0.03691469093413473,19824,87553,1
sherpa,def,W,88.5767179404422,380.9540689568418,0.2961971714952553,1.7076961860873991,2.9162262639774488,0.18600424099891005,0.0345975776695806,17465,51423,1
sherpa,def,W,96.20689951762509,316.951208417962,0.18194607061499754,1.1536557474645674,1.33092158365803,0.16443155859091682,0.027037737460638117,5650,243663,1
sherpa,def,W,92.40961708813856,387.4770680939267,0.4097169376782033,1.7991247193056201,3.2368497556165265,0.21104720861797024,0.044540924265437036,32039,270052,1
sherpa,def,W,89.4337077886548,383.96052351454557,0.2037402875359487,1.2565538053258,1.5789274656787482,0.1468357605168436,0.021560740566559846,15635,253648,1
sherpa,def,W,79.54651773784997,369.47984379554094,0.34498615388722426,1.5248945519713248,2.3253033946318267,0.1851028785981134,0.0342630756653079,7943,109496,1
sherpa,def,W,67.26430729467015,378.07722815243517,0.7562227666379533,13.536327222799168,183.23215468269387,0.4713533265443512,0.22217395844442567,21641,89370,1
sherpa,def,W,66.6331106352381,342.49988525388363,0.8396880800862825,11.971327368984468,143.3126789753966,0.5069359355953358,0.2569840427979184,34061,169840,1
sherpa,def,W,94.0912027005364,345.30818323178124,0.2220524732041383,1.5729439155808744,2.4741525615628928,0.21339783065279191,0.04553863412731767,5671,175668,1
sherpa,def,W,86.69718007643951,389.6152157418152,0.7491161862677789,5.02906536427464,25.29149843814681,0.3716494363928836,0.13812330357114805,33660,135213,1
sherpa,def,W,93.25017311825786,315.246627919404,0.2381489577803808,1.3431430349967182,1.804033212460196,0.18950223735886496,0.03591109796401562,22543,22543,1
sherpa,def,W,87.53231074974623,308.3358796547701,0.3537636974892077,2.8367779837566056,8.047309329126191,0.2649350963648753,0.07019060528586579,7063,245076,1
sherpa,def,W,97.37232416892931,303.8883176301219,0.2849231435240223,1.3778229536368505,1.8983960915685727,0.21611008671936802,0.04670356958185274,22609,124162,1
sherpa,def,W,91.04025162084116,383.1211189077066,0.19215898928089964,1.1030665372624566,1.2167557856281863,0.12330821742099572,0.015204916483543557,20930,20930,1
sherpa,def,W,68.14135380128636,315.616033606498,0.6957177391546581,5.49897976772405,30.23877848583844,0.3747108553713448,0.14040822513312484,33045,67003,1
sherpa,def,W,85.47641133754772,303.5490351957647,0.35419808138764125,2.5027159693583334,6.263587223281221,0.2595174951041899,0.06734933026515323,18195,85924,1
sherpa,def,W,80.78685459222916,302.63245300095804,0.40733675548377307,2.0250096230891828,4.100663973603795,0.2178834932146828,0.04747321661543273,12847,114400,1
sherpa,def,W,81.65375233774986,312.7330067958745,0.1924663564156231,1.2270538525483106,1.505661157053651,0.14575466769776027,0.02124442315568452,7938,313903,1
sherpa,def,W,87.11182628374254,308.11623804641226,0.5796718762063745,1.255246491985596,1.5756437556421456,0.20213522006555146,0.040858647190948914,15497,321462,1
sherpa,def,W,82.42123301833797,398.8588821817559,0.3000031778605225,2.3333566355795217,5.444553188802981,0.16903679730043686,0.02857343884158897,5675,311640,1
sherpa,def,W,84.116084086838,328.8080312976515,0.09192769227968862,0.5173686925532637,0.2676703640342736,0.06956134471463532,0.004838780678508325,12235,216258,1
sherpa,def,W,69.9371924853864,343.26850721125214,0.4584157902409821,3.5537738596590254,12.629308645595806,0.2394874966865667,0.0573542610691983,30913,98642,1
sherpa,def,W,79.43345723421271,393.25238849800206,0.18621900885430864,0.7510452064153071,0.5640689020794112,0.08496130893421072,0.007218424015814395,32013,133566,1
sherpa,def,W,84.27106931659104,381.5743056559082,0.18383814415393587,1.03686763265636,1.0750944876504045,0.1200959942086707,0.014423047824969068,22731,294819,1
sherpa,def,W,95.80375047457485,351.2680744513228,0.15411980670265554,1.229203208358541,1.5109405274389307,0.16917394290011098,0.028619822956370014,28344,129897,1
sherpa,def,W,98.36854467343106,340.55300235312274,0.18188930170261888,1.1402532643319503,1.300177506819669,0.1712312606603119,0.02932014462731968,26603,26603,1
sherpa,def,W,91.4954225087754,374.8266313873391,0.24509215568240594,1.2522269685774643,1.5680723808327062,0.15231033669272895,0.02319843866345245,29810,301898,1
sherpa,def,W,95.73764421784956,300.97651680052354,0.35964166980289325,1.4540516607944929,2.114266232259222,0.2468294938834752,0.0609247990507725,9134,213157,1
sherpa,def,W,61.47664428663168,379.6703454210215,0.5907857997616661,4.3004279891415855,18.493680889792333,0.2602421180401537,0.06772596000202531,5791,73520,1
sherpa,def,W,82.03742542015706,327.2552038291392,0.2375089888616721,1.4080123272987033,1.9824987138251118,0.1417754488209804,0.02010027788839043,5062,243075,1
sherpa,def,W,84.57050263674553,304.9666812998287,0.1919353394275734,0.8724845696437723,0.7612293242664785,0.13175357411339175,0.017359004291653008,17120,221143,1
sherpa,def,W,87.12357189516119,341.402627008707,0.25392111611732804,1.9494063838889204,3.8001852495468773,0.2335211666730311,0.05453213528433356,17782,153561,1
sherpa,def,W,85.15615238380279,323.5543326551404,0.4299112388393156,1.5403875345002478,2.3727937564437522,0.2037731242141493,0.041523486151995116,28003,232026,1
sherpa,def,W,81.63552918913115,377.252722175358,0.11681006220056105,0.5087090671292772,0.25878491497953954,0.058267765499247774,0.003395132496275329,31294,99023,1
sherpa,def,W,98.0558668233612,342.7243645200012,0.2030051821341152,1.3396386474099256,1.7946317056342946,0.19122929964447805,0.03656864504251757,28886,164665,1
sherpa,def,W,70.42285716028621,300.2508151584388,0.5911787737807579,2.7831014622998818,7.745653749455745,0.26257271564673657,0.06894443100210197,3517,241530,1
sherpa,def,W,79.25084499621293,333.1308465339041,0.4219638707085864,2.4320859595445645,5.915042114613807,0.2114695392308604,0.044719366022512405,3222,241235,1
sherpa,def,W,86.98070188840158,346.96087802679114,0.24590332631282866,1.4836758593842063,2.201294055719463,0.14854367652723394,0.02206522383622752,4668,208691,1
sherpa,def,W,77.5844973286124,304.0199197254415,0.2932941267940103,1.3401818888852834,1.7960874952961254,0.18007673185901268,0.03242762935702275,19581,223604,1
sherpa,def,W,94.6894070274946,310.60402332667354,0.5700409071443087,2.150938153677989,4.626534940947675,0.3023637717212088,0.09142385044947524,22228,56186,1
sherpa,def,W,62.65155810876868,316.7944869516918,0.7051619364502749,9.343314132247123,87.2975189738488,0.4559307623269858,0.2078728600360664,909,136688,1
sherpa,def,W,81.77914133252065,312.73639601334753,0.6323060985232561,2.2592456676565003,5.104190986824666,0.2817358625574909,0.0793750962510134,11730,113283,1
sherpa,def,W,77.71372274157352,336.1668363195984,0.2821215727572269,1.7231802238275105,2.9693500837902302,0.1725316104224943,0.029767156594979336,11957,11957,1
sherpa,def,W,99.72429260428244,357.9115980866062,0.3118892109922614,1.9703741746240329,3.88237438802534,0.21658103344706955,0.046907344049000654,9240,145019,1
sherpa,def,W,88.83001809423261,311.3612762122798,0.4463640806024699,4.996021583652999,24.960231664326617,0.41628972012708376,0.17329713108348574,16585,152364,1
sherpa,def,W,86.38143182590026,391.3130294328046,0.4301849161822737,1.2347721327755865,1.5246622198791704,0.14460276123246002,0.02090995855605184,1096,35054,1
sherpa,def,W,74.98489069280045,384.41437292207945,0.3598260315978529,1.7986785468464386,3.235244514885616,0.149475181104037,0.02234282976608466,14522,82251,1
sherpa,def,W,94.26007250284998,397.77245781881567,0.35333145657827925,1.476985110587155,2.1814850168961497,0.16008694778199614,0.025627830850155568,270,101823,1
sherpa,def,W,91.49973205806972,340.88652109887335,0.5683507217354609,3.211743219040198,10.315294505050694,0.34422480890895346,0.11849071906840555,393,101946,1
sherpa,def,W,91.25630007540613,377.517109003223,0.28672035991605466,1.7486254183003112,3.057690853525937,0.1978697932883252,0.03915245509596455,6004,6004,1
sherpa,def,W,82.75409511914634,386.61011174452585,0.4507799896781503,1.420282096060473,2.017201232389932,0.169593566959825,0.028761977954156644,13419,47377,1
sherpa,def,W,98.1423413515045,313.7765786547429,0.1245419955329903,1.2791789274791838,1.6362987285067954,0.19394988299157145,0.03761655711244425,8853,110406,1
sherpa,def,W,96.93735873065442,332.6031805095579,0.3051154639248574,1.6691384701136682,2.786023232413398,0.23474998216387705,0.05510755412594059,11457,249470,1
sherpa,def,W,89.62077386130737,325.3341758404532,0.19520073460724047,1.0264261749478554,1.0535506926180855,0.14090970869549208,0.01985554600464844,23495,227518,1
sherpa,def,W,93.78835604684944,323.29863238620993,0.5978497788234,1.850184018280561,3.423180901500805,0.27024846540481096,0.07303423305365529,17532,51490,1
sherpa,def,W,97.24053221428356,307.72171808076644,0.3778151210182081,1.7688522253927703,3.1288381952769555,0.26771398116235096,0.0716707757097956,739,34697,1
sherpa,def,W,79.1613646650875,306.80533925720425,0.6708254282279553,7.046692488363311,49.65587502555591,0.4797388059164629,0.2301493219021537,29478,267491,1
sherpa,def,W,99.9053528542382,388.90476671994486,0.21567839819353554,1.5381771582986308,2.3659889703116517,0.1871868639231893,0.03503892202539858,18751,18751,1
sherpa,def,W,81.72194911376442,341.75870709795527,0.1738457603180384,0.7903518360575752,0.6246560247595802,0.08748362439396669,0.007653384537104644,19038,120591,1
sherpa,def,W,95.18644799200796,383.2502959176316,0.5025073566505589,2.3417311166986616,5.48370462291476,0.25523801884974284,0.06514644626634168,4824,140603,1
sherpa,def,W,89.60328862761325,387.8921918135411,0.385622531650751,1.4849337048303055,2.2050281077410565,0.1829861797341896,0.033483941973713134,13723,251736,1
sherpa,def,W,67.98436259211213,343.92264697478225,0.3800129381040188,1.2285229343250277,1.509268600162575,0.12632517794128484,0.015958050581897275,32262,236285,1
sherpa,def,W,88.65325486729418,337.99851412189776,0.2876162521703518,1.0355404300676738,1.072343982304743,0.15910075711286864,0.025313050913888024,11356,11356,1
sherpa,def,W,96.66882604729324,347.02051505794975,0.5146465604112229,1.838198330209027,3.3789731011832567,0.2605285948079,0.06787514871257892,11412,79141,1
sherpa,def,W,90.98257643898684,305.1330788017822,0.26396894021486017,1.6783265345533132,2.8167799565857337,0.2542562233856068,0.06464622713031161,29034,164813,1
sherpa,def,W,91.79303558433399,334.7186642864046,0.7572943122227234,2.330074675470152,5.429247993267333,0.2886757755887959,0.08333370341179286,30871,30871,1
sherpa,def,W,77.43709437082073,360.19068021234244,0.6379985169056109,2.6543436033331247,7.045539964555478,0.24072745721325325,0.05794970865635865,14791,218814,1
sherpa,def,W,97.81553497475613,316.0972854618222,0.23191642864881384,1.4625170878268987,2.1389562321856728,0.2280895146637367,0.05202482669953897,18980,256993,1
sherpa,def,W,99.88720843588594,313.3757131803505,0.14559410544596596,1.0834235556648883,1.1738066009695498,0.17585060994918275,0.030923437019499605,4783,208806,1
sherpa,def,W,97.22754849945412,314.1624077877637,0.3885549602186852,1.4277775118895135,2.03854862345741,0.2436455470544294,0.05936315259945218,10072,77801,1
sherpa,def,W,83.7675405013643,369.09300228735435,0.5294422911869716,1.5567267362970272,2.4233981315019943,0.18963271114063726,0.035960565134548365,10910,248923,1
sherpa,def,W,72.83573337483743,300.92892190713724,0.7730177318133641,7.45859097256429,55.63057929601752,0.4732373790169017,0.2239536168987866,30488,166267,1
sherpa,def,W,82.87025457550907,345.0329406292452,0.08429406078689368,0.4357600124193033,0.1898867884236714,0.05571948765688488,0.0031046613047457467,20130,155909,1
sherpa,def,W,89.07310184174881,336.57379653966177,0.10960827029182957,0.8722126754299051,0.7607549511805932,0.11689773715983195,0.01366508095308915,27364,95093,1
sherpa,def,W,95.92453525752244,350.2264241174337,0.3967973086125444,1.9009707488424463,3.6136897879546117,0.2506321129985541,0.06281645606612,26540,26540,1
sherpa,def,W,94.38814941266834,399.8340914817991,0.3139389054244321,1.6799570356575513,2.822255641655307,0.20749336005821534,0.04305349446824819,15759,219782,1
sherpa,def,W,93.15559546979816,317.9364789447427,0.5923105824587335,3.3362543129709747,11.130592840817432,0.4242366900336869,0.17997676917073854,21390,259403,1
sherpa,def,W,93.29900437143671,360.0097080221807,0.7544020530776125,3.2690324300529086,10.686573028737627,0.345803594255303,0.11958012579988622,3784,173781,1
sherpa,def,W,86.90415926170192,390.5329735406981,0.18650738368239625,1.23317523392277,1.5207211575604782,0.12523529831969696,0.015683879945223494,12994,285082,1
sherpa,def,W,83.60164872582608,327.8031365917562,0.16831810545288015,0.8172682254128627,0.6679273522694896,0.1192248020772698,0.014214553430364157,30727,200724,1
sherpa,def,W,75.04322994128063,323.30380465616037,0.19421526863670446,0.9868137336960984,0.973801345011234,0.1032776197923708,0.0106662667499775,33286,134839,1
