GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,dip,W,81.02915578965808,349.4050792419036,0.2651942585742502,0.9208549615573094,0.8479738602247138,0.11348212626612615,0.012878192981880995,12426,147506,1
pythia,dip,W,88.12805823039494,343.84482616917734,0.17304029917128216,0.8639055415986553,0.7463327848048658,0.10922479276695292,0.01193005535498381,19461,262855,1
pythia,dip,W,87.84069977089031,301.04450369258836,0.33878334217423584,1.3938185270480308,1.9427300863423416,0.21949061620488514,0.04817613060200018,2335,2335,1
pythia,dip,W,96.39448123000635,373.68583634597655,0.2133523668680633,1.7876789789393597,3.1957961317416714,0.17053294255341298,0.029081484495925663,12752,120829,1
pythia,dip,W,94.02857165263521,373.81618766368484,0.6541426047232555,4.925100267588415,24.25661264579947,0.38818434598486695,0.15068708646769888,6829,141909,1
pythia,dip,W,90.02760127337272,347.0637685944015,0.9633882429297984,8.593775608644966,73.8529792117412,0.5547943149923066,0.30779673194778273,12193,120270,1
pythia,dip,W,97.27036788060535,300.5933227761418,0.18956106118166405,1.5205076696392923,2.311943573431912,0.2373819184809013,0.05635017522167321,11524,254918,1
pythia,dip,W,89.90252203567391,397.84418945656654,0.7604934663876162,9.537066804850909,90.9556432401892,0.5390430465065269,0.2905674059870378,22947,266341,1
pythia,dip,W,95.0277041557452,363.06277830565085,0.9350803240228098,6.4431904974033785,41.51470378582917,0.5059630219352994,0.25599857956590033,2530,2530,1
pythia,dip,W,94.51013739212627,304.64574324973245,0.1755766143940649,1.0532422868756948,1.1093193148631433,0.1563369113704376,0.02444122985684806,8799,170977,1
pythia,dip,W,72.95802605928273,344.33985141856857,0.7911871250320147,9.052106593683243,81.9406337834037,0.4694332542214381,0.2203675801689293,20587,209889,1
pythia,dip,W,92.15697915404444,379.063622330964,0.4919848371454409,2.239581738720935,5.015726364412288,0.24980296179945696,0.06240151972378095,19817,263211,1
pythia,dip,W,99.19887601171058,377.36770450420164,0.6435473031852869,2.9117254812565347,8.478145278198598,0.3239875473187534,0.10496793081762147,15773,259167,1
pythia,dip,W,85.5262989048619,354.8843759811493,0.7234716457921361,4.9055206949000665,24.064133288092844,0.4017711693670133,0.16142007253453727,25639,242062,1
pythia,dip,W,90.58452317446205,344.9872537055837,0.4438689923135181,2.963713101293686,8.783595346779839,0.2820599193756235,0.07955779811818325,8825,116902,1
pythia,dip,W,81.50322491936643,330.53474711950423,0.5435068491388583,2.3805948281412586,5.667231735772908,0.233514251408922,0.05452890561106923,5403,59351,1
pythia,dip,W,91.89555980857969,390.08714988062314,0.29496574007278803,1.5531130808496485,2.4121602419062858,0.17990287544178155,0.032365044592221164,24944,268338,1
pythia,dip,W,82.43386969230532,354.6944532316415,0.8349445194999398,6.766252679167577,45.78217531834241,0.4714040740765186,0.22222180105593986,587,189889,1
pythia,dip,W,93.71796996273748,330.10536517701087,0.7134114580082981,3.0565777478580176,9.342667528700792,0.35142828119339303,0.12350183682254247,14069,257463,1
pythia,dip,W,89.75349245050705,338.21521211884084,0.22420513709110684,1.3565885359276295,1.8403324558102687,0.16469043668942182,0.02712293993695245,26089,26089,1
pythia,dip,W,94.04174043338683,311.5083193781237,0.9539181301564454,6.1358678860260225,37.648874714765455,0.5375430744964956,0.288952556939145,26720,188898,1
pythia,dip,W,91.45236644405442,326.5363704830474,0.15227213845120616,1.200097574960019,1.4402341894249182,0.16309873122176544,0.026601196126149692,1716,82864,1
pythia,dip,W,95.75570793040815,326.824485131349,0.1153732161665094,0.8043192464000739,0.6469294501295828,0.11540523166122375,0.013318367494780723,7837,224260,1
pythia,dip,W,97.72963023330708,328.04091064747263,0.7263021812593634,2.272269330479588,5.163207910238151,0.32219622422136324,0.10381040690250297,1790,1790,1
pythia,dip,W,92.24206261408688,318.7624485011713,0.3457344176187537,1.3612485757083823,1.8529976848681,0.1934564464674915,0.0374253966798294,4472,31227,1
pythia,dip,W,67.47856548170445,329.3587383646774,0.8658340083762356,8.999029243612485,80.9825273273927,0.4691290188843129,0.220082036359358,1913,218336,1
pythia,dip,W,99.5909845519158,318.97663963780104,0.8079027584039983,6.1770838147934555,38.1563644549833,0.5634823604017725,0.31751237048395303,19839,73787,1
pythia,dip,W,55.50007169751768,348.9258221436532,0.6821579387655239,9.858053880465011,97.18122631015127,0.34491131423616395,0.1189638146881178,6696,114773,1
pythia,dip,W,80.21684874115415,355.07354128122637,0.9370755847879064,7.855458240805545,61.70822417303975,0.469932794542329,0.22083683138636287,19811,209113,1
pythia,dip,W,98.00560233224873,303.740332397202,0.3243776550231197,2.1331751414730813,4.5504361841987,0.2811971472530671,0.07907183562326313,2007,137087,1
pythia,dip,W,98.87659019083323,306.23612577501154,0.3461594622580142,1.9879274888841747,3.9518557010613415,0.2888554978754091,0.0834374986528505,25710,52465,1
pythia,dip,W,94.51045550197426,380.12078587504095,0.2808237526205241,1.8279947691687544,3.3415648761083268,0.18713342881885514,0.035018920181501524,16319,205621,1
pythia,dip,W,52.2983590643206,326.6885917809506,0.8777368006705948,11.634312004737005,135.35721582356751,0.4133308345266837,0.17084237877052472,2878,219301,1
pythia,dip,W,91.82099697396244,343.32689422718175,0.3652743397184868,2.0564650093674444,4.22904833475264,0.2243948003227712,0.05035302641189636,5797,140877,1
pythia,dip,W,67.72271036578769,334.7977010921124,0.7827017031678295,5.745818264922487,33.0144275335169,0.3731635375167233,0.13925102573199494,13885,40640,1
pythia,dip,W,92.19623997349964,344.2764516870318,0.4253758326248737,1.5032205187433465,2.259671927971015,0.19837306777094807,0.03935187401685717,2786,192088,1
pythia,dip,W,91.63202418377041,312.57334947729805,0.5767409620282445,2.1034389539081197,4.424455432818082,0.3020342125416944,0.0912246655456814,20826,155906,1
pythia,dip,W,89.84869561009847,321.1831420492349,0.7858097361372534,4.027601766757927,16.221575991591575,0.41862913059317547,0.17525034898119796,18203,72151,1
pythia,dip,W,98.52981435956586,349.2248778938708,0.20952746569189504,1.2649453676754712,1.6000867832036332,0.1516135066379505,0.022986655395055858,5808,222231,1
pythia,dip,W,95.32043146771612,339.63447335091615,0.5289131205485026,1.365841467305062,1.8655229138100449,0.1993642386925187,0.03974609966944758,12639,256033,1
pythia,dip,W,89.24474610993515,309.97047384109993,0.3539487803850012,1.8547697593450423,3.4401708601808654,0.26811883828954713,0.07188771144573633,20447,47202,1
pythia,dip,W,96.01856829042185,316.95444749754193,0.23016824232336355,1.332605818077432,1.7758382663738217,0.19674981099847197,0.03871048812793446,1470,136550,1
pythia,dip,W,58.4168705824378,383.2562483953092,0.8162985391794855,13.141981026194001,172.71166529284312,0.4382513857159284,0.19206427708193144,11352,146432,1
pythia,dip,W,86.76631106737473,387.0622473177034,0.5277810821612269,3.4566352171740045,11.948327024607579,0.3222866229656243,0.1038686673425865,8198,224621,1
pythia,dip,W,62.17951367739333,346.1789868011818,0.283192235602358,1.03884494614332,1.0791988221275175,0.09355861349344123,0.008753214158815125,26305,188483,1
pythia,dip,W,93.39964346741377,308.94064571923286,0.6520620638786687,3.3476973508606935,11.207077552959706,0.4073634323584344,0.16594496602284475,11729,119806,1
pythia,dip,W,94.66840783265984,336.7227148239316,0.424748415263636,2.551989784670289,6.512651861061507,0.2881848943441525,0.08305053332815034,4637,4637,1
pythia,dip,W,84.07534969019314,302.5220717779567,0.16228385982312388,0.725860410922073,0.5268733361439607,0.10156799176225847,0.010316056950618204,8226,62174,1
pythia,dip,W,88.26013194145662,313.03125880068694,0.16850528907865447,0.9514865413609273,0.9053266383909796,0.12998522722702516,0.016896159297261362,9654,198956,1
pythia,dip,W,62.56543021916493,342.5158839400268,0.5778270833534683,5.165359759298816,26.68094144298353,0.3218269448816836,0.10357258245187816,25790,106938,1
pythia,dip,W,96.78219697778117,351.6032089967044,0.17454630894816314,1.2883649241528166,1.6598841777872932,0.17607713080080886,0.03100315599104515,14613,149693,1
pythia,dip,W,93.38693777519363,362.0569581927396,0.25027000939709193,1.6628381782485755,2.765030807041041,0.2038337825452426,0.04154821090670125,15948,151028,1
pythia,dip,W,92.84926512269665,359.30611829507103,0.7908382436966468,7.221529941752938,52.15049469963421,0.5190889658352322,0.2694533544518909,24312,105460,1
pythia,dip,W,88.48643008181185,338.03175841071686,0.7870908707405191,6.597431086433147,43.52609694023448,0.5017173967501927,0.25172034620179023,25183,79131,1
pythia,dip,W,85.22957493718576,339.53572612140607,0.36080461180929774,3.9336709410041895,15.473767072100776,0.2695026050963285,0.07263165415370759,1817,28572,1
pythia,dip,W,96.94515924292696,325.88446352394766,0.2612274653681861,1.4091073860290098,1.9855836253615091,0.20605774466775928,0.04245979413756347,1163,163341,1
pythia,dip,W,93.34203388776736,316.61501789219164,0.2269234942332657,1.3637467247049302,1.8598051291434243,0.1911623327150954,0.03654303744907684,18208,153288,1
pythia,dip,W,91.44927257969252,308.5233735879678,0.3895005932053214,2.56543867220478,6.58147558084382,0.2734384278506599,0.07476857382544055,10434,172612,1
pythia,dip,W,89.32638162742136,300.87237859430456,0.32630666315060786,2.5140993836185483,6.320695710711161,0.256930600913388,0.06601333368571466,15959,151039,1
pythia,dip,W,93.93671125984145,344.68935288023886,0.1432043655997582,1.0722138801853398,1.1496426048621031,0.14371991624968258,0.020655414326815773,22802,266196,1
pythia,dip,W,95.359549582066,382.2081945976281,0.3808615508539711,1.6884498300066222,2.8508628284493915,0.21671927021167656,0.046967242081081696,15533,15533,1
pythia,dip,W,70.93548684761129,341.9436260504243,0.5682133684579946,2.0395888369628694,4.15992262386355,0.20846833769836773,0.04345904782272069,17614,98762,1
pythia,dip,W,86.05035988398663,339.8366990589554,0.3502093342781975,1.4682223108986938,2.1556767542207007,0.2153544708177897,0.04637754810121023,23112,23112,1
pythia,dip,W,67.34605105910971,332.07462927387445,0.15809496632121905,0.9617307483718148,0.924926032363811,0.09716092075511022,0.009440244521980808,10550,118627,1
pythia,dip,W,89.12113292071365,332.5692397960075,0.40206370033121225,1.3790434154457671,1.9017607416843256,0.1959068672574744,0.0383795006386377,22278,211580,1
pythia,dip,W,99.45939284535106,356.834762626802,0.5203847112734568,2.0558048409504366,4.22633354407525,0.2795124868231453,0.07812723029005897,8344,116421,1
pythia,dip,W,87.8348692503293,321.72125441805144,0.654566183672876,3.8526001997096655,14.842528298802964,0.3698018543884343,0.1367534115091248,2285,137365,1
pythia,dip,W,58.27308319524581,300.7699975500552,0.7546408120223222,5.173719399950138,26.767372429420423,0.34041683099276976,0.11588361882315995,8717,62665,1
pythia,dip,W,85.34031927730129,320.3896595868247,0.7480545130950809,3.2830522529407284,10.778432095539198,0.3665968463238507,0.134393247734593,13457,40212,1
pythia,dip,W,98.9406468476431,340.6607036468971,0.5234143892333736,3.6005395717204016,12.963885207524536,0.3597552300250033,0.12942382553034298,7071,7071,1
pythia,dip,W,88.35648871316491,360.58587615754476,0.5236308183547947,1.7228747443537291,2.9682973847319283,0.21107400211236085,0.04455223436772892,7598,250992,1
pythia,dip,W,83.71240679150327,307.6802864108695,0.5056429439515364,3.261255741636909,10.635789012359703,0.3603280732216829,0.12983632035165046,14223,149303,1
pythia,dip,W,81.95796638122124,307.02266522030936,0.2812640769591631,1.5347046970894052,2.355318507268283,0.17478534444546012,0.030549916632918138,14097,230520,1
pythia,dip,W,91.06925500222192,392.55334374914594,0.2884873648576154,2.5073225665766823,6.286666452864679,0.2078357681265325,0.04319570651274579,9461,90609,1
pythia,dip,W,72.37926244175692,300.25816158784227,0.6007536157667314,2.2195358437368893,4.926339361632824,0.2249123466979412,0.05058556369717487,26819,107967,1
pythia,dip,W,83.49092572453738,306.04343670903734,0.44843379435920266,1.4759566329646878,2.178447982392458,0.21180654739261764,0.044862013518381184,4042,85190,1
pythia,dip,W,99.24726252854694,310.4240142326725,0.2411656032205271,1.2752711769582563,1.6263165747804964,0.20978610455844127,0.04401020966580528,16220,178398,1
pythia,dip,W,82.49496255858405,312.1773857684313,0.7588647993739914,2.9805312310832908,8.883566419462879,0.3447845812740621,0.11887640748433034,26014,79962,1
pythia,dip,W,95.1715677604438,394.210210764483,0.3203845725783964,1.5189922402670657,2.3073374259915584,0.17715952195563794,0.03138549621955017,2535,83683,1
pythia,dip,W,96.35512111518364,358.4262669994465,0.20087846056022352,1.7626653814669662,3.1069892470220863,0.2293814089405089,0.05261583076753297,25080,133157,1
pythia,dip,W,88.82607118801808,349.12163804809626,0.4037939241727432,2.2288273734077637,4.967671460451747,0.23616687782196202,0.05577479418017351,10599,253993,1
pythia,dip,W,99.0912156930145,300.0872438423973,0.7400009535709349,4.2646466281884665,18.187210863319248,0.5053703890515265,0.25539923013009125,4967,167145,1
pythia,dip,W,88.68815345611145,352.0057443195142,0.2583357808498959,1.3061052624866474,1.7059109566953137,0.16354124118985708,0.026745737569919,24226,159306,1
pythia,dip,W,85.66023599934844,395.47543443967857,0.4946219080346925,1.6389661570264429,2.686210063878026,0.17490504777588534,0.030591775737484738,15453,150533,1
pythia,dip,W,92.70583345041562,309.37143981944826,0.1276108401076324,1.1032289479469488,1.2171141115881317,0.16639550287256033,0.02768746337621224,14099,176277,1
pythia,dip,W,90.52456603379451,300.52953855745966,0.4174868159549995,1.5312228723126011,2.3446434846932536,0.22553397608947395,0.0508655743707274,20185,74133,1
pythia,dip,W,96.65657894666376,300.86443727125874,0.1878813396958532,1.1919733340625511,1.4208004291161953,0.1811701152059985,0.03282261064375474,26465,269859,1
pythia,dip,W,67.69049298034854,325.94822401663674,0.34223726587689235,2.5155364772629047,6.327923768440268,0.1838745608336096,0.033809854121752775,14744,258138,1
pythia,dip,W,72.1752542723627,304.87201815960736,0.6571685645758133,7.021577874121059,49.30255584234641,0.4457760225596984,0.19871626228914466,14936,204238,1
pythia,dip,W,98.25423770492823,300.18747963208017,0.491409232258943,1.3111492173791814,1.7191122702340398,0.22843709491456,0.052183506333003706,9547,198849,1
pythia,dip,W,83.71452332591325,330.8445693521647,0.7313116351430711,6.219309617321189,38.67981211610383,0.4702143304915765,0.2211015165996416,13221,202523,1
pythia,dip,W,98.7111034874996,316.79144982629686,0.7495120966223091,5.965159890796289,35.583132522764814,0.5495002299283724,0.3019505026913342,4331,58279,1
pythia,dip,W,70.88383212303572,347.1232661789537,0.10883868283706627,0.6583874349171999,0.4334740144568501,0.07171439915519037,0.0051429550461899705,18313,72261,1
pythia,dip,W,92.89454703812278,381.38373895046624,0.36892812134532665,3.449223866583687,11.897145281810518,0.2770176344151073,0.07673876977694205,14098,257492,1
pythia,dip,W,90.27929885534763,304.8039015962306,0.3155969746032657,1.4020351061280374,1.9657024388154567,0.2246940720995909,0.05048742603669616,10810,145890,1
pythia,dip,W,58.14489333119639,334.6655322530358,0.7943788876621001,13.381568964393265,179.06638794881303,0.44045806990179787,0.19400331134161705,20434,20434,1
pythia,dip,W,80.50725916974211,307.2645497826496,0.476831938947974,4.105609886720344,16.856032541935825,0.3356017891011681,0.11262856084790487,23617,50372,1
pythia,dip,W,81.29374267854945,331.85009736290505,0.493467018397616,1.9681263866220169,3.8735214737178363,0.21794755713259809,0.047501137660067104,4279,193581,1
pythia,dip,W,74.81375124204024,316.687912297727,0.4510677212547711,1.278920951728589,1.6356388007703604,0.16105010749942233,0.025937137125575497,22361,49116,1
pythia,dip,W,91.0785769723678,333.3976685548598,0.5216369437033574,5.11461949481397,26.15933257673111,0.3909604942138773,0.1528501080359591,5867,195169,1
pythia,dip,W,99.23468767429772,327.21335643819333,0.2489115968981907,1.5884968604929282,2.523322275795888,0.22482050265081446,0.05054425841216486,11371,227794,1
pythia,dip,W,82.14942633761584,377.3067528503891,0.4107688855174755,2.1122235650102947,4.461488388584798,0.1806433143797468,0.03263200703010003,14014,122091,1
pythia,dip,W,85.33252295171697,311.7445403353062,0.21753929100128647,0.943904381244234,0.8909554809320598,0.13640382796354122,0.018606004283107352,8876,198178,1
pythia,dip,W,94.98445320059623,355.254764816446,0.2696813127702609,1.3072785077026057,1.7089770967011515,0.1788032309169402,0.03197059538633664,21537,129614,1
pythia,dip,W,90.95190544426019,328.30453811220053,0.16362793173927656,1.0438043984603418,1.0895276222451562,0.15633724739894025,0.02444133492427745,1935,55883,1
pythia,dip,W,65.62395741519487,330.36182251560365,0.7560421703675381,8.100095194611592,65.61154216176979,0.42259522589721,0.17858672495111394,26170,52925,1
pythia,dip,W,99.91344297673986,318.1422885328883,0.22469031328962025,1.401151375196704,1.963225176215614,0.2274421626108865,0.05172993733311696,9515,36270,1
pythia,dip,W,72.43250967389248,314.4157483246301,0.6655995354105041,5.111609056797096,26.128547149530114,0.3906953279712079,0.15264283929852973,26063,215365,1
pythia,dip,W,94.44941231206181,360.6309300345759,0.5388935276635295,5.778265386793691,33.38835088021804,0.4048348466367099,0.1638912530513684,24420,267814,1
pythia,dip,W,94.46833188714277,311.92789588908624,0.2917830997904415,1.301545499632662,1.6940206876140358,0.20311545881274687,0.041255889608712695,16051,259445,1
pythia,dip,W,85.65171392036768,382.52888630669884,0.33953025118827995,1.9061945620347118,3.6335777083307055,0.18264878063373485,0.0333605770669902,1084,163262,1
pythia,dip,W,83.86369647350926,310.8731765547244,0.20606446912292192,1.4045208426433171,1.9726787974194948,0.1863199582433955,0.034715126839820636,21965,184143,1
pythia,dip,W,62.81539146730825,355.4382646137078,0.5789145685862699,11.161567052567904,124.5805790689694,0.4159628260980804,0.17302507269550188,1086,163264,1
pythia,dip,W,96.65330904033092,312.8248665466904,0.4485372531627185,2.798492468766632,7.831560097743559,0.29841846623226376,0.08905358098841673,1678,190980,1
pythia,dip,W,97.29552169385342,349.3779644308422,0.8392366232092017,6.335304160979973,40.13607881213018,0.4857714460320636,0.2359738977800821,20720,101868,1
pythia,dip,W,95.41020600411058,313.4201450690105,0.19709666529952727,1.0124066263905664,1.024967177159528,0.1660123130381295,0.0275600880802699,6616,87764,1
pythia,dip,W,99.66407173803567,305.7975018119952,0.3422022187290125,2.27872519859747,5.192588530723077,0.29536597577722795,0.08724105964683403,23908,77856,1
pythia,dip,W,65.85114142369328,345.5808938881542,0.8266302304949846,8.142169860349087,66.29493003477708,0.38610977547138425,0.14908075871456275,19930,209232,1
pythia,dip,W,83.3561325418806,333.01111359110075,0.4080171350969698,2.7813631482926784,7.735980962680558,0.2418209451638972,0.05847736951996055,26734,134811,1
pythia,dip,W,85.63449731797952,302.2637688179103,0.7174599595079921,3.9083658250102715,15.275323422108213,0.3693426306450793,0.13641397881182746,6582,114659,1
pythia,dip,W,83.70141109156198,323.26950794784227,0.35963919500097624,2.3414305353119214,5.482296951691068,0.22576114606146924,0.05096809507098805,4008,139088,1
pythia,dip,W,96.84767663429646,311.11855891965075,0.3669052521879092,1.907727492000167,3.6394241837332464,0.2693898323104008,0.07257088175222585,15594,232017,1
pythia,dip,W,94.918996852933,315.3788227302507,0.23288545715317546,1.3777238703161694,1.8981230628389647,0.2034668847127788,0.04139877317472322,13219,256613,1
pythia,dip,W,90.24023530158851,351.8834129061392,0.2107779595581309,1.227148806559392,1.5058941934401404,0.13462468431071933,0.018123805625760842,62,26817,1
pythia,dip,W,81.04477759974519,313.36987430735155,0.17866804070276954,0.6342199671421729,0.4022349667218189,0.0843432014824617,0.00711377563631113,6729,6729,1
pythia,dip,W,85.76931283395018,308.24157223329445,0.8700697444148766,3.1451288333465386,9.891835378347759,0.3739737769670039,0.1398563858589664,16963,260357,1
pythia,dip,W,96.37538623108809,339.83113839995184,0.7899976375216295,5.2443874027781305,27.50359923041797,0.4816884984257398,0.23202380951564394,10378,10378,1
pythia,dip,W,88.72467765102947,313.49106847657976,0.1388300414788709,0.7882355393071054,0.6213152654267635,0.1099051361476106,0.012079138951624815,21867,48622,1
pythia,dip,W,94.71041654265728,319.37093487706005,0.438618171421493,2.278489234947311,5.191513193770782,0.2721798368172277,0.07408186356985269,25210,25210,1
pythia,dip,W,85.39812002605736,332.6456069530865,0.16580347394587985,1.1158446494399619,1.2451092816837916,0.13743919986455685,0.0188895336594096,18495,153575,1
pythia,dip,W,67.18728416574423,316.8623392154592,0.3074226285498923,3.0497896681349532,9.301217019862706,0.1851928452189596,0.03429638992029352,9409,252803,1
pythia,dip,W,97.52867676946902,349.4623870908741,0.7952769153196264,6.156647739297784,37.90431138580051,0.5148927261504636,0.26511451944265624,24142,105290,1
pythia,dip,W,72.07123777833345,337.61267048679537,0.926787944653361,8.166393053230934,66.68997549985846,0.4671507302657483,0.218229804787822,5327,59275,1
pythia,dip,W,78.09182220264266,389.9068590736769,0.33751001821338145,2.688609063839727,7.2286186981611324,0.18234162712625385,0.03324846898304979,12562,120639,1
pythia,dip,W,94.7621671239459,338.7538559358534,0.21581798982689865,1.307329126007295,1.7091094437069982,0.17714571183427882,0.031380603221273354,14707,176885,1
pythia,dip,W,86.30321081584715,300.71383814184816,0.7695578756413932,7.468488977726585,55.77832761042349,0.5593594179716406,0.31288295847357245,11120,200422,1
pythia,dip,W,92.55361055627638,301.9945963504612,0.8700105533430832,3.8387628760932886,14.73610041887202,0.43212203152434425,0.18672945012872635,16082,42837,1
pythia,dip,W,93.0935660907506,352.18647121132926,0.1955161899634111,1.204440481272103,1.4506768729269754,0.15099151865864138,0.02279843870684285,16256,124333,1
pythia,dip,W,95.37286391433334,348.72989786196257,0.5627798627901046,3.5763000708086,12.789922196465595,0.3995155240811209,0.1596126539818127,18298,261692,1
pythia,dip,W,73.69217387413157,311.3869760768605,0.7796621445487179,7.035199907233317,49.49403773473566,0.4419754368561248,0.1953422867841624,26619,188797,1
pythia,dip,W,90.86122111061668,327.92989494140494,0.5342653214792358,1.4146863604947095,2.001337498569768,0.2130206529754851,0.045377798594102035,22365,49120,1
pythia,dip,W,80.96188382344869,347.1239595787352,0.2410098362730435,0.9439344171742272,0.8910121839260478,0.11826927256940326,0.0139876208340958,20620,182798,1
pythia,dip,W,81.08182339328353,368.37480915266417,0.16967445486391788,0.9293198922145688,0.8636354620656983,0.08489686743897018,0.007207478100950074,6719,33474,1
pythia,dip,W,99.4749058400327,314.73812045021253,0.36079748812047774,3.1662550889412864,10.02517128824659,0.28467865714700336,0.08104193783502106,761,217184,1
pythia,dip,W,77.89085246001291,321.1767983630061,0.8571698876465591,6.647850775682096,44.19391993573706,0.4373014825364864,0.1912325866286089,5949,168127,1
pythia,dip,W,87.9180493833087,348.4010782785272,0.09193804761467587,0.7680234101406036,0.5898599585240021,0.0974796070388934,0.00950227378845708,2332,56280,1
pythia,dip,W,96.91175002325508,303.4008707457417,0.3447500000284416,1.6492963059480703,2.7201783048139503,0.2439694568987633,0.05952109589947754,22661,22661,1
pythia,dip,W,97.28657257761951,331.9320762238469,0.3176103956791647,1.6296966000087043,2.6559110080799315,0.2230189787393122,0.04973746487792578,7756,197058,1
pythia,dip,W,92.91727098606277,300.3943327067489,0.3849814785362744,1.7926110154729131,3.213454252794828,0.24888893597346165,0.0619457024500019,1203,217626,1
pythia,dip,W,99.06330868315818,302.3801585517929,0.15888729821718972,1.1828369362109297,1.399103217664859,0.19447987780609133,0.03782242287147222,24651,105799,1
pythia,dip,W,86.30406848329103,300.83218434652997,0.745066276585136,3.817098054650141,14.570237558813885,0.4172363930521822,0.1740862076871951,20596,128673,1
pythia,dip,W,77.7656458904948,345.1482426444153,0.6755024556649535,6.071729105289223,36.86589432801628,0.4195174880223344,0.17599492275656944,17016,98164,1
pythia,dip,W,73.30653707533176,329.77118821353105,0.6993848276839802,3.667794855441922,13.452719101606233,0.27609638926278746,0.07622921616394865,5786,167964,1
pythia,dip,W,79.65860512873462,325.22719242018553,0.3288083579563797,1.043535052140711,1.088965405046317,0.13852830429792376,0.019190091091658163,20974,74922,1
pythia,dip,W,68.5399131857026,384.1247663395062,0.21516698221337915,0.907216727343876,0.8230421903725328,0.08255981879868482,0.006816123680071673,20009,263403,1
pythia,dip,W,96.67090999819125,364.90327454537874,0.6689119426661609,4.878613113343182,23.800865909684035,0.4251519939755996,0.18075421798142824,10759,91907,1
pythia,dip,W,99.53929571835222,351.88099606839586,0.4165144159448131,1.770705887318852,3.135399339385645,0.22491076894517809,0.05058485398751125,11746,119823,1
pythia,dip,W,91.27290344715617,339.8082543270338,0.2778576574116439,1.221906373319766,1.4930551851594642,0.1750140569671849,0.03062992013611304,22964,212266,1
pythia,dip,W,98.22938481458289,352.3213628261406,0.6205612610762471,3.570148671716689,12.745961538160437,0.3676236252022655,0.13514712980685578,8570,35325,1
pythia,dip,W,70.47968621096167,316.6788987447271,0.8011470936379381,4.868839019832825,23.705593401046663,0.366174204944209,0.13408354836652356,18869,262263,1
pythia,dip,W,95.75520574814873,332.50352942243177,0.7883324119199197,5.455119707368974,29.758331021725358,0.4794203869044614,0.22984390737962346,9043,117120,1
pythia,dip,W,99.59262074608336,379.9822794692102,0.455046727018906,2.204957016997589,4.8618354468069045,0.2619761573694634,0.06863150703006984,19622,100770,1
pythia,dip,W,99.91059482806429,383.92145788877366,0.33193768859035616,1.9301063687508853,3.725310594692728,0.22514977775055092,0.0506924224211225,21875,211177,1
pythia,dip,W,97.00210124171991,381.9777525297208,0.18956152727005826,1.385670463091787,1.9200826322850084,0.16675672544194278,0.027807805480119487,25561,52316,1
pythia,dip,W,83.57785105870119,357.15610538176355,0.7922356799426497,7.488012326768442,56.07032860583615,0.4702490036999021,0.22113412548075045,25987,188165,1
pythia,dip,W,92.000912181181,364.70436659389,0.1973313412476728,1.0148770862599072,1.0299755002153996,0.13460824209575195,0.018119378840108568,8895,62843,1
pythia,dip,W,89.30183267612931,363.53771173871377,0.9539654876060252,6.707787531592553,44.99441356898848,0.4813588599465273,0.2317063520490205,18469,261863,1
pythia,dip,W,88.99807031380476,315.3610617303453,0.40781440366587296,2.1601138291953736,4.6660917550811005,0.2674631294623993,0.07153652562182017,17483,233906,1
pythia,dip,W,72.31367862037264,328.88932227506837,0.6315277719382173,6.802531575288462,46.274435832796534,0.3611323131001046,0.13041654756503196,26507,242930,1
pythia,dip,W,89.6952279517371,345.0082966514585,0.5128803353525722,1.8592079796834005,3.4566543117184323,0.2404091311246686,0.0577965503281181,24130,50885,1
pythia,dip,W,90.27187139210196,311.8488327774295,0.5543173025991336,3.106119147304505,9.647976157251666,0.3324077278141453,0.11049489751056292,20816,101964,1
pythia,dip,W,59.37858660567779,342.6438931180733,0.7898881142889612,4.3471192743388265,18.89744598532813,0.28527624167511034,0.08138253406427595,13606,257000,1
pythia,dip,W,83.74341520240256,332.4844105672328,0.21856758802557075,0.9362709314451992,0.8766032570692611,0.12618471024232406,0.015922581098939268,1383,163561,1
pythia,dip,W,73.4562189234732,302.7682868960958,0.26644106813497304,1.3512643595302272,1.825915369336634,0.16295750268274115,0.0265551476805956,20692,264086,1
pythia,dip,W,84.72396746682881,372.72800968424525,0.21031432355377405,0.7820885515027901,0.6116625023917326,0.08930312490876942,0.007975048118471273,25350,214652,1
pythia,dip,W,80.4742456572409,353.71743738928495,0.15018601085799516,0.6348931025600837,0.40308925167836895,0.078580219222185,0.006174850853006652,13975,257369,1
pythia,dip,W,97.94905494113772,316.49012045118843,0.5587608794328112,2.08295915496234,4.338718841241425,0.303350900147618,0.0920217686203701,24052,159132,1
pythia,dip,W,98.46058252042677,320.62592299482236,0.2828348942852068,1.3203328210462173,1.7432787583318627,0.19053093911946534,0.03630203876174541,2913,137993,1
pythia,dip,W,92.30617113558179,305.74546046104615,0.15371468763897442,0.9335026442226292,0.8714271867706402,0.14861623841481655,0.022086786320569592,16298,97446,1
pythia,dip,W,94.17965280032007,310.48310292898014,0.4408362826940673,1.5858545799515391,2.514934748753272,0.2399322190746989,0.057567469750109325,6340,168518,1
pythia,dip,W,87.05994546147627,334.58613376228413,0.5343868094417459,4.226440656253882,17.862800620835735,0.3563047969506612,0.12695310833005188,3326,246720,1
