GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,vin,W,95.3886442666525,353.4704407327468,0.3607450014966749,1.4495161719658098,2.101097132790416,0.2007534640067796,0.04030195331072135,25338,209723,1
pythia,vin,W,86.15044293503973,367.34596569218314,0.2321120645310588,1.1124359217028172,1.237513679894797,0.1292178727392688,0.01669725863526187,23988,76899,1
pythia,vin,W,81.45429647165301,373.6145336343444,0.6911530901703656,2.9636964188590995,8.783496463158249,0.2645315057187696,0.06997691751783944,10800,247670,1
pythia,vin,W,90.44013576312788,348.50359077998723,0.6424367364520632,3.631750384929031,13.189610858432165,0.3539154191193505,0.12525612389042556,22820,128515,1
pythia,vin,W,88.68461428966991,303.1855039998981,0.6986872830867793,1.3751650715229828,1.8910789739368103,0.2071943062651644,0.04292948054870275,8504,192889,1
pythia,vin,W,94.8464318415258,394.3249991232354,0.3360657108430969,1.583906315388259,2.5087592159268115,0.18844840465767365,0.03551280121802231,7795,192180,1
pythia,vin,W,95.84250041487734,371.68004815799765,0.5146888586212996,5.317930975747885,28.28038986281885,0.4244133420747226,0.1801266849310355,18272,176582,1
pythia,vin,W,99.90101713351619,375.6166771882535,0.31880859031246417,2.212087022940442,4.893328997061508,0.22072359363801244,0.048718904788478436,3153,135247,1
pythia,vin,W,99.19996239088336,312.65821821832816,0.2324708354489072,1.2797577563360731,1.6377799149023404,0.20686981741055105,0.04279512135547473,19851,99274,1
pythia,vin,W,83.65887412504345,351.24730899290705,0.18822710854782101,0.8684453621224958,0.7541973469920727,0.09655030019534414,0.009321960467811068,8163,245033,1
pythia,vin,W,87.32981318161116,366.79676382478607,0.22359572928554336,0.8601019051658904,0.7397752872699942,0.09929866090575107,0.009860224057675336,1989,212740,1
pythia,vin,W,89.3869790865089,325.51237691670144,0.5914483722078541,4.533308087126904,20.550882212810187,0.4182421125560408,0.1749264647153399,6849,33124,1
pythia,vin,W,96.4440480616446,354.1246001962548,0.6085245480368953,3.4091804512355983,11.622511349086958,0.344547904851368,0.11871325873746735,4378,83801,1
pythia,vin,W,97.9595978184958,381.2116646879968,0.3969750799861141,2.159695909047153,4.6642864195550064,0.2546208207405792,0.06483176235460615,21481,258351,1
pythia,vin,W,99.96105071964254,379.7017850490284,0.24611250488680106,1.9152017815974265,3.667997864233956,0.21078824416866365,0.044431683879708174,12592,223343,1
pythia,vin,W,86.46945906044651,301.97747376056805,0.2442281219295255,1.4772895791541607,2.1823845006774767,0.1811361870015465,0.03281031824145922,14091,93514,1
pythia,vin,W,98.13344590523857,395.7107037480198,0.4825680331817159,1.829651810261476,3.3476257467930948,0.2342654366376393,0.05488029480302384,16388,174698,1
pythia,vin,W,82.88308418459484,384.9248729489457,0.398317176042347,2.9728552503325,8.837868339429512,0.24340522236588602,0.05924610227498639,4016,30291,1
pythia,vin,W,95.28349582845362,336.19681131230107,0.4055896740251152,2.610160097366642,6.812935733885037,0.29214845850721044,0.08535072180813925,19816,256686,1
pythia,vin,W,90.30511591377964,374.3522835182216,0.14819900801953442,1.0645787853187367,1.133327990150717,0.12906854276621285,0.016658688731793714,2860,134954,1
pythia,vin,W,70.3735698975943,302.7470189101277,0.3759720560734799,1.1529510977848036,1.329296233883184,0.14102734174929396,0.019888711120872152,10531,247401,1
pythia,vin,W,95.10839754858809,388.1322359063767,0.32512412801254903,1.4965629014133806,2.239700517886837,0.18231495274745568,0.03323874199530698,2867,29142,1
pythia,vin,W,98.26312606871798,346.0005129823645,0.27361510641761844,1.5811781334980741,2.500124289852454,0.20386725507648296,0.04156185769241976,24006,24006,1
pythia,vin,W,68.9353706943035,303.6671935695928,0.6627806446970166,7.7090297267415515,59.42913932778492,0.43960710873633735,0.193254410051522,26065,26065,1
pythia,vin,W,96.09970561539171,384.6660289036204,0.1999572228677552,1.410827594887044,1.99043450249476,0.17816779647334602,0.03174376370016765,25595,157689,1
pythia,vin,W,84.27286044360538,368.0966429559765,0.22011015266102293,0.9033772705386532,0.816090492925867,0.11093782565581332,0.01230720116123963,16075,42350,1
pythia,vin,W,69.78828896896822,311.54166799404294,0.8146354047382357,3.8795667724108993,15.051038341594724,0.3174098829289905,0.10074903378099544,10798,195183,1
pythia,vin,W,80.2891885844998,343.8074431374879,0.5638548464364677,2.243252118716593,5.032180068126483,0.2322116162839669,0.05392223473721231,8655,140749,1
pythia,vin,W,98.43101880741648,303.88115101074084,0.7741002294444387,3.713217283064558,13.787982591249335,0.4721081705876264,0.2228861247355954,3515,109210,1
pythia,vin,W,78.3534862668538,337.1329495950969,0.31214272682409905,1.0349295440843496,1.0710791612186394,0.12097142556078833,0.014634085802209347,11930,38205,1
pythia,vin,W,95.23147089152668,358.8573646376172,0.2008773568140439,1.2199866162285773,1.4883673437768543,0.1627909401990705,0.026500890210897358,5888,5888,1
pythia,vin,W,99.36458858367928,377.5837689545916,0.15049885703525745,1.3208336968594938,1.7446016547595171,0.14633179477461386,0.02141299416195971,18886,150980,1
pythia,vin,W,98.95825532804912,313.1528980393301,0.7093550522562171,2.8542805450310467,8.14691742974273,0.3896311346000657,0.15181242104973453,13186,92609,1
pythia,vin,W,89.34816666157074,373.9395917415709,0.15702136543185105,1.3404896397930923,1.7969124743926146,0.1178407333713861,0.013886438441506109,606,211357,1
pythia,vin,W,88.10249384762808,336.75014247243536,0.5159532186029188,1.5801160163878902,2.4967666252455363,0.20324982562538332,0.04131049161674875,17280,228031,1
pythia,vin,W,78.1369143915318,327.1125958694878,0.29057790030933744,1.6976784507626632,2.8821121221839148,0.1727596655086858,0.029845902026672998,2085,186470,1
pythia,vin,W,99.53494127048627,326.18966535140123,0.3017519130041055,1.7656682103193877,3.117584228932469,0.2595663696910783,0.06737470027460554,17357,254227,1
pythia,vin,W,83.15073802160711,324.4854023329443,0.19330901195077227,1.0386076661544554,1.0787058841948052,0.142488283744978,0.02030291100458936,20956,257826,1
pythia,vin,W,83.40452843922509,370.9998956205321,0.10236160869782054,0.6595266555235204,0.4349754093460403,0.0766950493679584,0.005882130597553575,13352,145446,1
pythia,vin,W,92.70896861109516,301.00997195793155,0.1318501284614321,1.102248726681573,1.2149522554711492,0.17983898316991095,0.03234205986758752,7988,192373,1
pythia,vin,W,88.84902913088823,364.1639513273249,0.4691636098017011,3.048411284822794,9.292811361434957,0.2689028921613276,0.07230876541272656,4855,4855,1
pythia,vin,W,64.13656408936255,311.35919827879565,0.4039356738393995,3.0538012487366104,9.32570206678528,0.2436656844079229,0.0593729657579815,22529,128224,1
pythia,vin,W,71.3837218914912,310.77055369074895,0.5880750189066384,3.1713187377513026,10.05726253641251,0.3073145249777805,0.09444221726231887,8488,8488,1
pythia,vin,W,90.11431161478994,377.14112668825476,0.2795270904481627,1.8336056371035028,3.362109632417741,0.19243218003555201,0.037030143913235086,25182,209567,1
pythia,vin,W,85.80301591992819,309.54369589441205,0.8058722571923527,4.9900825833638045,24.900924188790803,0.4503462315137412,0.2028117282386282,4724,57635,1
pythia,vin,W,87.15893385588154,343.994562612856,0.4834343515744883,2.9997950377654776,8.998770268602383,0.2707825253711553,0.07332317604638036,23650,23650,1
pythia,vin,W,95.66399515811644,329.64671142874937,0.2496995011210341,1.3109039693271938,1.718469216797792,0.19661003622875187,0.038655506345871116,18292,229043,1
pythia,vin,W,97.51141797873345,388.43245187145243,0.12534458800685047,1.2171158746560715,1.481371052339815,0.1523955076013306,0.023224390737067214,25961,105384,1
pythia,vin,W,83.92166260054401,330.18269255821133,0.6400655410443867,3.2400712192807237,10.498061506011268,0.3211884132139741,0.1031619967829106,1571,54482,1
pythia,vin,W,91.3481483927157,341.59449253563,0.31423205575875746,2.2506857434493046,5.065586315765948,0.21422668381766974,0.04589307205951586,12685,144779,1
pythia,vin,W,84.91999011020644,316.342627579977,0.2835962511200496,1.454510744011682,2.115601504445417,0.1994204313346637,0.03976850843370332,7201,112896,1
pythia,vin,W,85.06451565774027,312.39386882803024,0.3575040453289942,1.97752084423962,3.9105886894021777,0.2407412791256044,0.057956363475032135,8868,219619,1
pythia,vin,W,77.54784727064889,309.24892440027924,0.5231875479832729,2.0232562037394213,4.093565665970054,0.2599922634275477,0.06759597704217933,5019,57930,1
pythia,vin,W,85.25230733729313,348.3767478753927,0.17611845916004876,0.7719808396464635,0.5959544167812586,0.0934713437444556,0.008736892101394179,13490,92913,1
pythia,vin,W,83.44751205433855,330.7542092907803,0.3088515788899135,1.358089371724709,1.8444067415916152,0.1522519402810567,0.023180653319346458,18802,177112,1
pythia,vin,W,81.86081913818327,374.4888528364408,0.4763739153976977,1.1578523117363029,1.3406219757931008,0.1459626741822668,0.02130510225443857,24799,183109,1
pythia,vin,W,86.6328286817358,304.8051419407008,0.2031042897351708,0.9601148756656088,0.9218205744743878,0.14658334718822574,0.02148667767290394,2570,160880,1
pythia,vin,W,97.00414325703451,324.04626629140176,0.25828818948928,1.2559881690811845,1.577506280871906,0.19424950504782326,0.03773287021132432,2503,28778,1
pythia,vin,W,95.89773892704659,320.28004773164946,0.5106126326818118,3.7252940325557518,13.87781562899549,0.4224945475264702,0.17850164268959678,23129,155223,1
pythia,vin,W,89.6551337444758,355.04499673126287,0.28421276579207505,1.8082698354249955,3.26983979770794,0.1931112460154424,0.037291953337636685,2237,107932,1
pythia,vin,W,85.75576390563984,320.93766055886965,0.4010176777108696,2.309680705324102,5.334624960546441,0.2429741170232972,0.05903642154325092,5689,216440,1
pythia,vin,W,94.5985324500651,316.8454615105716,0.4780089788899233,2.0055150148016985,4.022090474595053,0.26644193138731465,0.07099130280140248,11522,11522,1
pythia,vin,W,91.93213407017832,313.39099907118486,0.5745008363080455,1.7974239852836889,3.230732982873098,0.278686397051903,0.07766610790177092,18800,18800,1
pythia,vin,W,87.1093229153599,320.4560270997245,0.32013113747956096,1.0052294299751057,1.010486206888076,0.1554384872279149,0.024161123311702663,7963,192348,1
pythia,vin,W,91.31617823979715,351.7877894670742,0.664380732057738,3.5970349476933188,12.938660414927087,0.3566764554093015,0.12721809384334345,22286,259156,1
pythia,vin,W,67.81487346807978,356.3663495222302,0.8330121549601701,11.71854796886021,137.32436649847781,0.5034922163970683,0.2535044119724323,4509,83932,1
pythia,vin,W,88.25960972426489,360.56426340025376,0.1692132929073654,0.8332588061608375,0.694320238044584,0.10195893054307414,0.010395623517487415,13188,13188,1
pythia,vin,W,92.33103842797384,316.61180103211035,0.324226719471645,1.6675739469772068,2.780802868637141,0.21473120496160314,0.04610949038426202,9082,141176,1
pythia,vin,W,97.54828539663664,321.3720477745424,0.17875623340217384,1.239329655506634,1.5359379950181922,0.1884777986554096,0.0355238805859891,17226,175536,1
pythia,vin,W,88.8536355586331,304.1018578706906,0.2408341027585212,1.2265168757151197,1.504343646413978,0.16538166453412367,0.027351094964077432,21733,127428,1
pythia,vin,W,90.87216601757686,329.583983623579,0.7510839170010699,3.2962147642677966,10.865031772177005,0.3433108661800671,0.11786235083730798,2742,29017,1
pythia,vin,W,86.76602821568237,357.3057553959381,0.5630490428250735,1.7273354223809718,2.983687661412052,0.20088646423638248,0.04035537151339538,7679,33954,1
pythia,vin,W,81.34448868218377,366.4148008798804,0.5605783974997876,1.7035074088810158,2.9019374921125123,0.1891716471739556,0.03578591209450753,17569,17569,1
pythia,vin,W,81.96004706456975,346.23096287847875,0.25059037568653136,0.9602594658836026,0.9220982418190616,0.1279268862006825,0.016365288213002368,2238,55149,1
pythia,vin,W,98.648670255583,348.0751495837927,0.6447020863823678,2.7285149197336005,7.444793667208856,0.3310176711783872,0.10957269863236288,2083,212834,1
pythia,vin,W,86.14090116264298,330.1646210703303,0.18614703749841666,1.1542923908607556,1.3323909235990392,0.15437205327573245,0.023830730832565573,19359,125054,1
pythia,vin,W,95.73188542551942,347.46445751646525,0.1943479264787955,1.3275931166441937,1.7625034833610431,0.18943054740119256,0.03588393228871547,14878,199263,1
pythia,vin,W,82.3926673059322,306.9995226738432,0.14114176229326936,0.6235221183068844,0.3887798320179042,0.08403212201895763,0.007061397531008983,2176,212927,1
pythia,vin,W,97.24928957554023,315.6575368119659,0.3940539030787085,1.7186179263077508,2.9536475766263544,0.2533628104197197,0.06419271370377883,20467,46742,1
pythia,vin,W,79.0472653309733,320.532128571405,0.3284812353299349,1.235868156467451,1.5273701001702558,0.15817007650686787,0.025017773102188442,12529,170839,1
pythia,vin,W,81.08821967797503,301.2083235558907,0.16408116954593593,0.6714916149256129,0.4509009889154078,0.09885034650644192,0.009771391004443634,11691,117386,1
pythia,vin,W,87.47669796057245,337.91387537101866,0.2343926518761535,1.1296123346330282,1.2760240265550806,0.14822788382509802,0.02197150554326675,1320,159630,1
pythia,vin,W,83.82805920205303,370.73185726420576,0.5378042017752672,7.217448966069817,52.091569577822256,0.43022551812932175,0.18509399644964333,727,53638,1
pythia,vin,W,73.1529222212301,338.8958609939168,0.3054779242936308,2.2992718989855745,5.286651265464728,0.20211392009026646,0.04085003669425465,22503,48778,1
pythia,vin,W,82.99536918470733,308.12593861717784,0.3541167831354999,1.639518512375982,2.6880209524235537,0.18429411702606985,0.033964321570418725,25656,78567,1
pythia,vin,W,85.20991579005113,370.47726856371867,0.30797052572678996,1.0972703823363559,1.2040022919525728,0.12746316469265767,0.016246858353467567,23284,102707,1
pythia,vin,W,93.6050500778207,312.618896587129,0.782216868465083,4.992706033302307,24.927113534973248,0.5046181409439879,0.2546394681697666,18046,123741,1
pythia,vin,W,84.88096660509144,317.702653754044,0.3667016270786106,1.330620223765688,1.7705501798942491,0.18257960273633625,0.033335311335358365,8808,219559,1
pythia,vin,W,96.59248817723986,309.78632586928273,0.3664819191388634,2.0412866539631023,4.1668512036478775,0.2720034854204285,0.07398589608086127,2445,160755,1
pythia,vin,W,95.30053783704979,324.01345966934724,0.2277885400409405,1.0203255685238404,1.041064265783498,0.1675833690935583,0.0280841855967478,14255,67166,1
pythia,vin,W,86.39249927533245,313.50947946433797,0.2404312731837361,1.3535066335998471,1.8319802071987912,0.18044126969014448,0.03255905180739145,20498,46773,1
pythia,vin,W,85.55507954694029,307.2163809457639,0.5126496939532086,2.6596433601472347,7.073702803175276,0.2767376437562676,0.07658372347177085,25409,104832,1
pythia,vin,W,88.68707315177595,349.0749794231984,0.3217882307609657,1.4831455833656368,2.199720821456995,0.164287604199313,0.02699041689355012,18818,124513,1
pythia,vin,W,96.43922005194887,361.8577946949465,0.4519261735982158,2.2501416005950285,5.063137222728359,0.27027422623882336,0.07304815736899467,14488,198873,1
pythia,vin,W,96.39880718210364,384.06050190959166,0.6937807491582856,2.506163253429941,6.280854252842546,0.3044920228205187,0.09271539196133127,2566,55477,1
pythia,vin,W,96.6486180910428,328.37120679383696,0.8018650079921629,7.821755807387268,61.179863910396435,0.5876628212371492,0.3453475914644056,6641,138735,1
pythia,vin,W,84.1627824065668,371.41859779399283,0.7502386578619172,5.912203968037042,34.95415575967294,0.4151542254900645,0.1723530309422553,20518,20518,1
pythia,vin,W,80.7624948540099,359.20040199909204,0.3712265003721494,1.6723497142311308,2.796753566688946,0.15220963979449628,0.02316777444637031,12830,144924,1
pythia,vin,W,67.39985583345583,386.2732176758837,0.09887463278387687,0.42126084568454,0.1774607001068538,0.03799869371001206,0.0014439007236673105,21142,100565,1
pythia,vin,W,91.0860212520817,355.4988892396853,0.5500978532354001,1.4529412048516193,2.111038144755675,0.2014118903418103,0.04056674957106142,13281,92704,1
pythia,vin,W,94.09084849556416,396.10838070523414,0.20815879178179786,1.2037954974271068,1.4491235996257759,0.14796764711057686,0.0218944245914402,11756,64667,1
pythia,vin,W,90.45780261427748,304.319613518616,0.6418136248878074,4.6470316606606055,21.59490325518205,0.4504769787774202,0.20292950840843235,19532,19532,1
pythia,vin,W,87.9486014641206,345.7765651712298,0.5855103400928843,4.402679972549637,19.383590940689675,0.3436346715403996,0.1180847874846783,4536,188921,1
pythia,vin,W,91.09565602172032,344.16332140978227,0.15776530505902653,1.0168383397128118,1.0339602091099074,0.1394790076497051,0.0194543935749465,14083,93506,1
pythia,vin,W,97.1608339622492,342.8290494155577,0.1073833056058779,1.1467988334962764,1.3151475645084203,0.15929188854366313,0.0253739057558068,1658,54569,1
pythia,vin,W,80.97746294278033,361.08896513701757,0.2161546479208917,2.4577898904488946,6.040731145592788,0.15396448577652802,0.023705062880430696,18727,124422,1
pythia,vin,W,97.05986251168748,304.9801419357935,0.1314230081974671,1.3824201877485631,1.911085575494773,0.2167059950442847,0.04696148828813355,4370,136464,1
pythia,vin,W,85.06706572591749,341.30598988214166,0.5231055268746234,1.8435071214275824,3.398518506754212,0.2131446074133994,0.04543062366941216,23093,102516,1
pythia,vin,W,91.64423492739584,371.77209980768953,0.4259631180511411,2.5165806965028605,6.333178402010821,0.252768700162154,0.06389201578166492,22052,74963,1
pythia,vin,W,84.08181878443136,365.8535227842929,0.11993803950279752,0.7017355508388016,0.4924327833110364,0.0806242802160132,0.006500274560350219,10430,168740,1
pythia,vin,W,97.62163816755337,303.74336581634606,0.40506317579118695,2.9395980322901427,8.641236591444086,0.3488835774772418,0.1217197506333186,3098,3098,1
pythia,vin,W,87.60309743027322,351.8234354957402,0.19278549131020364,1.1669862700212956,1.3618569544182169,0.13538823201889152,0.01832997336920121,6782,6782,1
pythia,vin,W,86.17972401381199,377.44781784867735,0.4236513750744881,3.1322516301098706,9.81100027432594,0.23179148085202425,0.05372729059557431,6667,164977,1
pythia,vin,W,86.03049185459301,320.4978117470442,0.6500128014970534,2.3044897591728484,5.310673050132531,0.2717253930913717,0.07383468925066045,24969,261839,1
pythia,vin,W,93.03119685223291,332.91047714844683,0.3055212694845488,1.3104409326734368,1.7172554380260268,0.2045463690307806,0.04183921708367628,1276,212027,1
pythia,vin,W,86.59188123816726,313.0225397634244,0.6573472224195415,3.3360484982976226,11.129219582993825,0.3780988891984003,0.1429587700130642,15067,120762,1
pythia,vin,W,88.7082753098764,373.2358470975057,0.3645766056746808,1.835164646673308,3.3678292803995658,0.2028577818902404,0.04115127967342835,8210,166520,1
pythia,vin,W,81.43396830601353,382.0244617479634,0.17389116222074474,1.2685654795733228,1.609258375965094,0.14739682759514747,0.021725824785113625,8422,166732,1
pythia,vin,W,56.44289155462103,337.2608803097297,0.661461718757837,4.721949428077386,22.296806401320357,0.29358536487296355,0.08619236646759112,1757,54668,1
pythia,vin,W,96.91172966777631,337.6269446155595,0.29784030043086857,1.4057257054454508,1.9760647589501108,0.22255142758151736,0.049529137918571366,26148,79059,1
pythia,vin,W,90.28551824188436,312.25328138902216,0.2785396699119915,1.2592340188637297,1.5856703142636999,0.18070806643572904,0.03265540527493985,4401,83824,1
pythia,vin,W,97.04600434930931,350.20043327433297,0.1472979835826033,1.1497930028480907,1.3220239493984292,0.15474964980767855,0.023947454115599145,4247,214998,1
pythia,vin,W,79.50124879573899,302.7074647782949,0.2047673584770733,1.1084532409022678,1.2286685872667409,0.12755754880360168,0.016270928256783224,3652,3652,1
pythia,vin,W,99.5563988665921,302.18808838580355,0.4620086686647303,2.391684457065186,5.720154542167193,0.36119092174040224,0.13045888194768135,14946,41221,1
pythia,vin,W,93.2935327504768,396.6200789331031,0.20385495979606044,1.1478068085589963,1.3174604697743884,0.13727993271470335,0.01884577992615348,24603,235354,1
pythia,vin,W,96.23802140717562,328.651463589293,0.35767650887917624,1.7961041865975922,3.2259902491133983,0.2460154450785161,0.060523599217180375,765,132859,1
pythia,vin,W,82.77196602967891,301.74844829765436,0.41017767832524027,1.1319775277256279,1.2813731232758252,0.17286271202158135,0.02988151720745617,22472,48747,1
pythia,vin,W,88.7042753572818,302.08884893199263,0.2409664944061273,1.1228599942895132,1.2608145667758457,0.15679904804275568,0.024585941467114403,19079,255949,1
pythia,vin,W,85.73384072864057,316.8092751504776,0.27987385982739,1.9405219098684527,3.7656252826795074,0.20482554726312407,0.04195350481163826,25880,262750,1
pythia,vin,W,98.74002654872265,382.8609065888665,0.2526672608994936,1.4610671279329384,2.1347171523262034,0.18006695689987592,0.032424108967181765,1963,1963,1
pythia,vin,W,62.79619711713999,334.23447989873887,0.7325744715918523,13.93093846706146,194.07104657305268,0.5375662353491429,0.28897745738745023,21064,205449,1
pythia,vin,W,88.98576784330277,388.94286837967627,0.2109033815779732,0.9801786680759418,0.9607502213511272,0.11239122179175168,0.012631786735842716,7227,139321,1
pythia,vin,W,90.2188535466683,304.51953925521207,0.7451560442092413,1.8434467144114213,3.3982957888742638,0.27547527230161273,0.0758866256496477,21417,205802,1
pythia,vin,W,95.81559649882357,340.22882651163206,0.2413338413704572,1.1711007271989398,1.371476913245886,0.1504069042701221,0.022622236852121672,4530,188915,1
pythia,vin,W,87.77785328538565,308.74938359608376,0.35618806697162403,2.700981655866053,7.295301905324929,0.2596787716943204,0.06743306446867098,3487,56398,1
pythia,vin,W,93.75729768794359,351.417397776979,0.21574784606407707,1.1684534171852,1.3652833881317716,0.1480638425998606,0.021922901485436297,9439,141533,1
pythia,vin,W,79.65391238408337,323.4579988704535,0.33067381020401704,1.445784689071506,2.090293367153592,0.14980761366874146,0.022442321113122887,6626,59537,1
pythia,vin,W,83.70962349127913,316.64577473651286,0.2679577394271532,1.0331217905202563,1.0673406340477802,0.15508795336880518,0.02405227328012469,14663,14663,1
pythia,vin,W,85.3442128370257,325.7552798028309,0.1389121137492282,0.7140578618222507,0.5098786300301645,0.09822039267526583,0.009647245537283414,9851,220602,1
pythia,vin,W,96.29047181943814,366.5651509301343,0.3040463735112946,1.4398524663122612,2.073175124745502,0.20170575656201306,0.040685212230254064,10524,142618,1
pythia,vin,W,89.9206196084042,353.6606595129022,0.2740396195749248,1.2316658911283809,1.5170008673690685,0.15846139473816218,0.02511001362236365,7158,139252,1
pythia,vin,W,88.3414495762994,378.5473052490627,0.3009072071194745,1.355893423572551,1.8384469760872937,0.1814589293798774,0.032927343051691337,8952,8952,1
pythia,vin,W,98.88257600293491,363.52653433262117,0.4737665902729946,1.7949559960089556,3.2218670276085017,0.21532395162605306,0.046364404143858826,20620,73531,1
pythia,vin,W,91.52798805929716,304.4673734468537,0.44676798037996535,2.572712448767463,6.618849344043078,0.2952319308152754,0.08716189297291553,10131,36406,1
pythia,vin,W,56.37191644721899,322.83382531984927,0.6114027340345314,6.199380329345564,38.4323164678767,0.3062762669665502,0.09380515170696553,6693,59604,1
pythia,vin,W,61.853029378699944,335.92349655073787,0.8234038663682437,11.029320426717996,121.64590907521877,0.426634659154761,0.18201713239209907,6770,6770,1
pythia,vin,W,99.26756594457599,338.6857082027268,0.29232406568693736,1.8101825257951485,3.276760776694101,0.2391380356392739,0.05718700008941064,10447,10447,1
pythia,vin,W,89.2518729017681,313.616435854382,0.3193570116543269,1.4225406494428372,2.023621899317249,0.2032995020526708,0.0413306875348639,5168,31443,1
pythia,vin,W,98.39922304515163,359.84579905652197,0.4663238498214872,3.9745442172291305,15.797001734709525,0.3783365420405192,0.1431385390431775,5460,242330,1
pythia,vin,W,89.74668577624638,323.7393383223917,0.2012515909860414,0.9737840993018324,0.9482554720530814,0.14320319571950907,0.020507155264280017,13158,145252,1
pythia,vin,W,75.59654729170201,308.03333010303317,0.7317797202726407,4.554695521278836,20.745251291557487,0.38070313781493503,0.14493487914213746,6314,164624,1
pythia,vin,W,91.41261222283757,307.09071605845963,0.2460917664285449,1.3378549648307232,1.7898559069222155,0.18353280671861144,0.03368429114201118,4644,84067,1
pythia,vin,W,99.11797802626171,308.157229559535,0.10815558820272568,1.686432519393494,2.8440546424678885,0.2359660337363926,0.05567996907728437,20873,73784,1
pythia,vin,W,96.57135277874997,331.01516988259567,0.3899459633003596,2.1235299158804195,4.509379303639101,0.2742551910507575,0.07521590981828749,24609,182919,1
pythia,vin,W,83.73353038375686,334.09665719367086,0.4258352955738365,1.2338935910681623,1.5224933940790846,0.1698345313403646,0.02884376803560128,4235,4235,1
pythia,vin,W,98.43339702203684,341.0196758303407,0.2816510791498342,1.3990225174180049,1.9572640042426133,0.18553273312460936,0.03442239506068752,8915,219666,1
pythia,vin,W,99.39134134849172,310.51806387205664,0.28994162518698263,1.3584968248441176,1.8455136231115488,0.2257853396980225,0.0509790196225514,1587,185972,1
pythia,vin,W,86.64746423561931,342.7900690433512,0.14474361764046406,0.7537577145470977,0.5681506922392642,0.1016829406825023,0.010339420425841279,8562,166872,1
pythia,vin,W,92.89878305644196,354.23921466634283,0.554208786820399,6.154458719421129,37.87736212905875,0.4511935653869514,0.2035756334465892,10193,115888,1
pythia,vin,W,94.90184187399755,343.46464173242214,0.29831839579365443,1.4994944490765958,2.248483602811523,0.17715676017968884,0.031384517677363784,2123,28398,1
pythia,vin,W,85.7200715551101,344.88504171354026,0.3993349712256712,1.4197570185417023,2.015709991698424,0.19822829693121047,0.03929445770424815,23743,234494,1
pythia,vin,W,95.0518648359068,367.59389127877137,0.6974604774892168,5.754119741309327,33.10989399732573,0.4541053160684906,0.20621163808166376,24701,24701,1
pythia,vin,W,70.5088081959186,328.1619118084652,0.6903497494549204,6.8156451174067465,46.45301836643043,0.4005428287233591,0.16043455764171016,25866,105289,1
pythia,vin,W,99.56621265481635,313.1318684393812,0.3980727346237432,2.172222260288097,4.718549548091126,0.2872624606526576,0.08251972130021966,17852,123547,1
pythia,vin,W,86.78402740408609,380.44814871467077,0.2945893496893139,1.0926807123090203,1.1939511390521478,0.12238598422081105,0.014978329133696613,16007,148101,1
pythia,vin,W,99.77160954149893,307.9639890866098,0.3181985709930157,1.386605557604174,1.9226749723787824,0.2373208103848973,0.0563211670417444,3424,56335,1
pythia,vin,W,89.99611537831534,330.22624290813195,0.313064019721126,1.9704499638435704,3.8826730600111268,0.22846506551972195,0.05219628616293083,11879,170189,1
pythia,vin,W,83.34956207361692,398.374509311906,0.21824319717655696,1.4834878805350045,2.2007362916942395,0.11257363620452647,0.012672823568309078,10279,221030,1
pythia,vin,W,93.50873444319728,318.85405665964083,0.6568902719785376,2.205567136380576,4.864526393082012,0.29006426545261177,0.08413727809256323,2755,187140,1
pythia,vin,W,83.94123983584073,387.99391752628105,0.26893043586369714,2.0089863002425754,4.036025954562351,0.16243691657052695,0.02638575186494034,17617,202002,1
pythia,vin,W,90.13056800000456,379.8694476124739,0.18177287552471166,1.0562841155310465,1.1157361327232052,0.12766030982291593,0.01629715470408289,19141,151235,1
pythia,vin,W,92.533495276585,311.01970685195624,0.5007878833970387,3.457542706502852,11.954601567291071,0.3562966918170905,0.12694733259980276,12707,197092,1
pythia,vin,W,98.40694840029707,346.19744750892187,0.22646271026512546,1.4274089073301732,2.03749618872552,0.1829854885703554,0.03348368902733167,51,184436,1
pythia,vin,W,87.59542218054497,359.00964023051216,0.31633289435712497,1.1149710988170234,1.2431605511972408,0.13175508901195426,0.017359403480547982,25389,78300,1
pythia,vin,W,96.06315756866691,351.707067636742,0.2532084638848662,1.35339637554367,1.831681749334742,0.17129623858944,0.029342401354890364,21800,101223,1
pythia,vin,W,97.74227305145399,313.30196787108804,0.5711883264989148,2.355109263774588,5.546539644316878,0.32809326045189285,0.10764518755395358,22013,154107,1
pythia,vin,W,85.34550197898484,375.8732875003927,0.3421542282066557,1.130843314694196,1.2788066023885571,0.14250172602334474,0.020306741919632408,4971,31246,1
pythia,vin,W,92.15656537126169,315.82463118586463,0.20619833256220124,1.2993586356857625,1.6883328641311652,0.19860904420739145,0.03944555244097357,19972,125667,1
pythia,vin,W,62.53087425094838,353.6674978265969,0.5701262350119081,11.278437870137095,127.2031607905426,0.4097941145408551,0.16793121631232344,5511,111206,1
pythia,vin,W,83.2592518649978,374.3265346788105,0.14112467173772567,0.7404440825220494,0.5482574393419195,0.07524151308218502,0.005661285290896618,18063,123758,1
pythia,vin,W,78.94840242836905,315.39111464871183,0.17229122030554644,0.8205836136698259,0.67335746702343,0.09794384355882672,0.009592996491075922,15685,68596,1
