GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,vin,W,83.33471580529852,378.3231859266368,0.39932909994708826,3.018992070872648,9.11431312399192,0.21366623031435644,0.04565325797674761,14632,225383,1
pythia,vin,W,68.2926200995705,338.1208811827458,0.596870475989579,6.515525373077924,42.452070887222185,0.3417002896060193,0.11675908791683748,22816,75727,1
pythia,vin,W,86.34716402475156,370.0315322227103,0.2860200330107459,1.3873328566165517,1.9246924550478408,0.1642449350765051,0.026976398698285373,23000,181310,1
pythia,vin,W,64.78320348674906,347.0598195271123,0.7349515762687028,13.534019668933524,183.16968839907943,0.4643969426412709,0.21566452033455985,6526,190911,1
pythia,vin,W,90.64792025100736,327.5027984426268,0.5180560563382088,1.8498774459089853,3.422046564882753,0.2451907925680948,0.06011852476017049,1452,1452,1
pythia,vin,W,99.3094906071916,318.9627821705877,0.9635254895565732,4.671151178508458,21.819653332480964,0.4889764372594992,0.2390979561949929,3813,240683,1
pythia,vin,W,99.64322429156574,348.83843493888656,0.6391287584489816,4.432536855782083,19.647382977866517,0.4335749009446436,0.18798719472915748,20882,20882,1
pythia,vin,W,70.94156100670098,316.72819302828765,0.8523991936861783,9.489504544820722,90.0506965061731,0.4989646537036039,0.2489657256455573,8676,8676,1
pythia,vin,W,86.62524111304373,301.0902203483477,0.8229479776977267,5.790917995345807,33.53473122881989,0.540889010636349,0.2925609218271685,15493,41768,1
pythia,vin,W,88.65094701787422,308.88727199792663,0.2648942193785126,1.9659190289669568,3.8648376284543824,0.2056661307593328,0.042298557341514983,12567,65478,1
pythia,vin,W,81.6915280789738,391.3414500686372,0.2487147491522783,0.8962534189514862,0.8032701909822283,0.09332907315677737,0.008710315896303103,19431,177741,1
pythia,vin,W,83.76678248776311,317.19657975303767,0.4841337866797538,3.5905779800426663,12.892250230767267,0.2948614329530966,0.08694326464315348,3923,109618,1
pythia,vin,W,93.4629185211828,338.5928055764245,0.3197201383210561,3.1321174812528514,9.810159916369708,0.2800387361533609,0.07842169374637169,14393,172703,1
pythia,vin,W,84.45246527481306,309.49414911801836,0.13836923296182413,0.9296858571866516,0.8643157930528789,0.13441983249205156,0.018068691367191195,4948,241818,1
pythia,vin,W,83.498789180312,305.3711993881942,0.16176909761887373,0.7342414829463413,0.5391105552792425,0.1065086621316656,0.0113440951090773,2528,55439,1
pythia,vin,W,82.6147007958298,314.756200359408,0.23097527999470105,1.4439657995300421,2.0850372302124343,0.14044153969637738,0.019723826072289147,24461,156555,1
pythia,vin,W,76.43578530703769,305.22781275195223,0.6689045239287246,2.8754464309802663,8.268192177437149,0.29250182276539904,0.08555731632108092,21262,126957,1
pythia,vin,W,83.61615676941634,333.87011842219823,0.3811428963188569,1.3610564528393103,1.8524746678155253,0.16785584953595126,0.028175586223435894,15487,41762,1
pythia,vin,W,83.66912585849774,363.3144908729692,0.17607583928903872,0.7405046867492237,0.548347191097566,0.08589905265108054,0.007378647246353107,11818,117513,1
pythia,vin,W,80.04376155576037,307.6355716635432,0.30457586535001235,1.486902399516972,2.210878745689328,0.16079789086253146,0.02585596170583857,21314,74225,1
pythia,vin,W,84.30802683195246,379.62471223377975,0.3128204282550364,2.0288846508436595,4.1163729264289985,0.17013539079269113,0.028946051200181733,12650,197035,1
pythia,vin,W,86.15206928040999,319.93460175932995,0.26499596464488223,0.9837373004428848,0.9677390762826544,0.1379307641148445,0.019024895689304874,14062,119757,1
pythia,vin,W,98.71149504111438,317.74896756032064,0.4349941910253189,1.9881575776258504,3.952770553471089,0.2941790604471814,0.08654131960558642,1187,185572,1
pythia,vin,W,89.79305115829727,372.049172828471,0.275158423030482,2.0158051942154454,4.063470581025971,0.18997325314888192,0.03608983691196917,4325,162635,1
pythia,vin,W,68.75455723789385,352.429564962619,0.7145099704217877,5.296660115021656,28.054608374061203,0.34533908939047386,0.11925908666104168,23811,50086,1
pythia,vin,W,96.44461509259456,308.2528445429589,0.5923741543563737,1.5850641528752314,2.5124283687300744,0.2729823299761517,0.07451935247920856,19078,98501,1
pythia,vin,W,87.99645934983063,330.0093606972797,0.5752316381389498,3.7206556504319,13.843278469090825,0.3443863675964193,0.11860197018625605,21858,21858,1
pythia,vin,W,81.95472489643257,307.09495239459807,0.47173315759892603,5.573006384059847,31.058400156771786,0.4201832778644122,0.17655398699688185,24993,183303,1
pythia,vin,W,86.51919248368894,325.80356088901635,0.7449505877576326,6.984964458925216,48.789728492448425,0.5103840622321064,0.2604918909805467,24811,235562,1
pythia,vin,W,77.56681505697006,390.8747458373989,0.4681178688526513,1.7680387652535872,3.125961075439431,0.16307114561351346,0.02659219853170372,7854,218605,1
pythia,vin,W,95.79279450326494,346.4419218081732,0.29352009552715985,1.4914075833487797,2.224296579670248,0.2215456693999216,0.04908248362985935,3806,240676,1
pythia,vin,W,89.04051525121322,332.7647698724288,0.38998563305335904,2.1177077294459394,4.484686027355076,0.2330972476947048,0.05433432688284657,7455,139549,1
pythia,vin,W,80.7267936288653,323.24218498785257,0.8671316163668544,6.779610665298902,45.9631207730346,0.4093721718013976,0.167585575045393,24279,129974,1
pythia,vin,W,94.62423408145108,304.5697160660222,0.17931605707671278,1.1492412232610676,1.3207553892425954,0.1844681755517102,0.034028507791376575,1542,159852,1
pythia,vin,W,96.38698916469757,300.0191824692737,0.3852887015186247,2.107866166058804,4.443099774015443,0.28721830427156864,0.08249435430863537,9683,35958,1
pythia,vin,W,63.11012721255361,391.7659823559748,0.3590001654572539,1.9889738473551124,3.9560169654625965,0.14418410120832242,0.020789055041251763,22127,48402,1
pythia,vin,W,96.5823389693556,326.2576391411058,0.2824720378423305,1.3624903950014289,1.8563800764711496,0.21612594621094214,0.046710424625575064,20503,20503,1
pythia,vin,W,99.86265334244136,363.8330081391977,0.15739663262846434,1.254969243582536,1.5749478023381225,0.17000466283192928,0.02890158538459796,4690,84113,1
pythia,vin,W,94.56909610101485,365.09277000683954,0.5608531619244588,2.555290449222412,6.529509279887277,0.2821628816345203,0.0796158917722963,24189,50464,1
pythia,vin,W,78.92857541777842,353.6220960138662,0.3198324445734152,1.8782728517284708,3.5279089055402024,0.18392671021665508,0.033829034731121414,17618,254488,1
pythia,vin,W,92.71920504305041,315.3497547500671,0.3900783160019727,1.2087113200795243,1.4609830552883856,0.1982333953568143,0.03929647903469105,16656,148750,1
pythia,vin,W,88.2262805457746,353.5989899474982,0.4214027016978757,1.4586285199626703,2.127597159248491,0.1870837727659644,0.035000338032346964,6628,6628,1
pythia,vin,W,89.25630867437813,371.4676201990908,0.4990990586073143,1.7224216506185677,2.966736342519592,0.22318416023851925,0.04981116938137305,15548,173858,1
pythia,vin,W,92.75753914671049,316.99676418415805,0.4116105453274071,1.3190312975097664,1.7398435638102985,0.2187520846784344,0.04785247455116093,24076,156170,1
pythia,vin,W,81.16054116943945,361.7658045194448,0.2073590666834252,0.7588046664268363,0.5757845217911423,0.09402048803421358,0.008839852170191695,11323,11323,1
pythia,vin,W,67.22797033962725,314.1472309697104,0.4802927944053128,2.21505910069825,4.906486819586139,0.24196869828178666,0.0585488509481823,897,185282,1
pythia,vin,W,90.92372085607259,308.15327693127375,0.2728896081905676,1.1392288926970773,1.297842469955809,0.172166411142458,0.029641273125673894,12392,144486,1
pythia,vin,W,81.716291387969,361.69515905739337,0.20694246736401248,1.031677205971709,1.064357857321592,0.09923343025499494,0.009847273680172946,11745,143839,1
pythia,vin,W,99.22551413566336,392.30171686416986,0.24189663060229544,1.4925712580503638,2.2277689603580457,0.17052426663659515,0.0290785255119486,3428,161738,1
pythia,vin,W,86.77489525054432,339.4235392594767,0.12991911240255138,1.240525334962473,1.5389031066837553,0.15533831148402966,0.024129991014709414,4795,189180,1
pythia,vin,W,94.95760619299152,339.25251047923166,0.13582259348609066,1.152643701068731,1.328587501613422,0.15933719535674007,0.025388341824151943,10979,221730,1
pythia,vin,W,80.54919904764832,300.3212010177279,0.15309690624853353,1.0076227374322066,1.015303580990374,0.11342023316546468,0.012864149291308377,3019,3019,1
pythia,vin,W,97.27735984928356,362.08697891853706,0.30491269292749845,1.9094526526995919,3.646009432901508,0.22514458149613936,0.050690082577071735,13409,250279,1
pythia,vin,W,83.77878250466814,303.8221497813423,0.12138945211410848,0.5454811680677936,0.2975497047166045,0.07621003116850403,0.0058079688507043535,14952,147046,1
pythia,vin,W,94.92196151051868,317.86242426564684,0.16602707148138585,1.2083962801154335,1.4602215697968175,0.196821693018798,0.03873877884278593,4244,30519,1
pythia,vin,W,96.82000820381936,305.62632853367484,0.3059588258828166,1.2144582433457265,1.4749088248303877,0.20306756763738648,0.04123643702616453,10574,221325,1
pythia,vin,W,96.67052166240313,316.8291988566553,0.1657810955199041,0.8704486528427734,0.7576808572357988,0.1413157363142605,0.019970137330041604,8198,61109,1
pythia,vin,W,85.68934267427142,341.91165516688716,0.1493579793994112,0.8189202187390863,0.6706303246596731,0.10832202741498248,0.011733661623292212,24520,156614,1
pythia,vin,W,86.0113297082284,380.18826391902087,0.4585916769732643,2.629896225925703,6.9163541591382565,0.2106251192953109,0.04436294087816397,14235,224986,1
pythia,vin,W,93.1423029001091,349.4774246119198,0.254984831659665,1.5064128995701973,2.2692798239914893,0.1911641692924453,0.036543739621270686,14270,172580,1
pythia,vin,W,92.40194409877071,313.0261130335118,0.2665481754733525,1.3654607000692145,1.8644829234335087,0.1974333744261932,0.03897993733731338,2632,239502,1
pythia,vin,W,88.47571086644535,361.9193500618354,0.3762295781076926,1.3090339779710167,1.7135699554826245,0.16436151199983998,0.02701470662687353,15080,94503,1
pythia,vin,W,91.78609104424031,301.69995589843563,0.4316253553386589,1.9311280666249944,3.729255609706787,0.25977371644691305,0.06748238375664119,24637,156731,1
pythia,vin,W,98.75875713471494,327.70279718955965,0.6465444544027069,4.934586625352504,24.35014516310779,0.4885514338726109,0.2386825035389841,3551,3551,1
pythia,vin,W,98.20098469079427,300.53167174617437,0.2208007698789176,1.2100588904116532,1.464242518264281,0.1967046593053407,0.03869272299243015,391,26666,1
pythia,vin,W,83.88620582782423,324.09434882923733,0.5682006683344542,8.094604697213576,65.52262520415208,0.4869788600064451,0.2371484100931769,26193,131888,1
pythia,vin,W,87.83155817556862,360.5895660270874,0.13009386532670691,0.8893109912340691,0.7908740391297227,0.10659036626866086,0.011361506181287277,15672,252542,1
pythia,vin,W,87.30087474411181,375.33453988298095,0.7214148517729799,2.84432788980762,8.090201144737469,0.25996246999513023,0.06758048580596898,5897,32172,1
pythia,vin,W,88.99390138196102,304.6096290020327,0.2342375012637829,0.9536929806688854,0.9095303013771032,0.14918055010791245,0.02225483653049938,16847,148941,1
pythia,vin,W,86.00488405258737,309.47661255140264,0.3008389639998975,1.6137368363748312,2.6041465770730494,0.21815976476437368,0.047593682962046864,25906,131601,1
pythia,vin,W,82.10540375966151,326.3631137454506,0.19216585069182854,0.7882800769714284,0.6213854797500811,0.10572745990393126,0.011178295777737391,17250,96673,1
pythia,vin,W,94.4929918831879,338.16558786211414,0.4890405641833182,2.5641507375501407,6.574869004878931,0.29294139402144204,0.08581466033122571,16290,69201,1
pythia,vin,W,75.47258743637248,361.0953402587262,0.4334894559424689,1.160176364826983,1.3460091975031525,0.13804654597329588,0.01905684885515729,16931,201316,1
pythia,vin,W,63.83329578789665,300.68950318074036,0.5988177805738001,3.139144804999704,9.854230106756633,0.2724903162813329,0.07425097246710083,10337,221088,1
pythia,vin,W,96.37818774317269,342.2273890365778,0.6369322974474017,3.419736484901408,11.694597626165846,0.35934547695192537,0.12912917180580674,17775,254645,1
pythia,vin,W,98.43700465306436,301.01582811726286,0.40572841936908505,1.602941352792288,2.5694209804915698,0.2842123338209261,0.08077665069593754,12256,65167,1
pythia,vin,W,81.64800730591476,356.44765457045344,0.2687326639168,0.9242341000935284,0.8542086717756942,0.1082321587973626,0.011714200197937513,10094,168404,1
pythia,vin,W,76.72174653989799,372.5775367803742,0.5132341473419137,2.532842692541232,6.4152921051595175,0.2374332719774012,0.056374558641894536,12590,118285,1
pythia,vin,W,87.65538727404136,305.35784702743183,0.13218923051202866,1.0247722693601744,1.0501582040496018,0.1523534197774349,0.023211564517879292,17362,17362,1
pythia,vin,W,92.11978360890689,338.7743027589326,0.4105699493180809,1.366133622387132,1.8663210742165863,0.17737302450376824,0.03146118982161437,23274,76185,1
pythia,vin,W,95.66076713166348,319.19197222444404,0.16010611918527362,1.0796344999819076,1.1656106535511837,0.1703754495907938,0.02902779382326512,16085,68996,1
pythia,vin,W,95.51726671570331,371.56835741763564,0.2229286397258181,1.192700153875362,1.4225336570543126,0.15402577261017034,0.0237239386281599,22483,128178,1
pythia,vin,W,99.14970539605837,399.55874261732146,0.4033920837995906,1.7519085461582986,3.069183554102484,0.20758724111837376,0.04309246267513784,11156,90579,1
pythia,vin,W,91.6919273941162,386.0514991699703,0.29421589310705953,1.3545523007152072,1.8348119353728607,0.1633662111095867,0.02668851893230205,19442,98865,1
pythia,vin,W,76.95947587468784,309.3290277918995,0.30148422490694343,2.577641250809752,6.644234417876063,0.19494999025707352,0.03800549870123306,1181,133275,1
pythia,vin,W,97.81971104571275,302.23379412127224,0.4062544832640354,1.1889319381224623,1.4135591534876346,0.20184351830077688,0.040740805880036035,21838,21838,1
pythia,vin,W,90.52647564491836,332.36064534836095,0.4135514057530569,2.858939318496561,8.173534026845577,0.26779113153332923,0.07171209012790082,6853,243723,1
pythia,vin,W,91.08687877200377,340.32473487784443,0.5020828013305669,1.7266519353704926,2.981326905918667,0.2621260051164949,0.06871004255833267,13470,39745,1
pythia,vin,W,90.85256779044322,374.6777228313126,0.13930571170908296,0.7544184067902515,0.5691471325039412,0.09595766417832263,0.009207873314559743,22498,154592,1
pythia,vin,W,90.72980001570632,305.64948397305835,0.2717984362456564,1.7057443680114206,2.9095638490026814,0.2082729207825436,0.043377609531291696,23825,76736,1
pythia,vin,W,89.45258305971231,355.2465101539396,0.29054498961085784,1.1899984340661431,1.4160962730798732,0.16384278748431222,0.02684445901062949,23627,181937,1
pythia,vin,W,68.8627666773376,333.1707286494726,0.5837808024830292,2.6342256271061566,6.939144654502826,0.2494972554788425,0.06224888049147485,11284,90707,1
pythia,vin,W,88.2004812393063,346.6382976780468,0.4120340525181448,1.3753842926985482,1.891681952601886,0.19860221732862327,0.039442840727845714,22014,101437,1
pythia,vin,W,99.72916245668034,322.7910041778467,0.3623820067956728,1.6563795905302978,2.7435933479253167,0.2452599954001165,0.06015246534366515,14525,251395,1
pythia,vin,W,90.26093832226007,370.81074689462037,0.2765636694384126,2.1293037025835178,4.533934257835877,0.2029795042043825,0.04120067912705694,16808,175118,1
pythia,vin,W,86.00212788217512,309.0784207381605,0.1816501843758548,0.9974972699772336,0.995000803612034,0.1475112716761169,0.02175957527150517,20795,257665,1
pythia,vin,W,91.45763887573062,328.7674985399957,0.4948632506577216,1.7282770720983152,2.986941637940724,0.25612388637471994,0.06559944517169046,7250,112945,1
pythia,vin,W,96.1851288552437,329.19097357163974,0.1920670238258416,1.230614152971469,1.514411193493686,0.18724592568898088,0.03506103668712335,20917,100340,1
pythia,vin,W,75.92092109423871,373.0283946447335,0.2403407524774967,1.1585395455722651,1.342213878654791,0.11914497131178213,0.014195524188885388,3271,29546,1
pythia,vin,W,84.23401951912513,302.54806549432874,0.2930834092242008,1.5738260228017462,2.476928350047963,0.1884573941766796,0.03551618941986438,23863,76774,1
pythia,vin,W,95.87385375759185,319.37471196838175,0.5444708195675585,2.3159096664515864,5.363437583163896,0.293790748975779,0.08631300418374918,8887,219638,1
pythia,vin,W,84.31117298397322,364.29403305382914,0.21478449683955345,1.6017338444128548,2.565551308337584,0.1281973234259363,0.016434553733574116,14567,225318,1
pythia,vin,W,79.06990447731899,388.21627010149126,0.4602810675253167,3.114378685624881,9.699354597474562,0.25620629442554743,0.06564166530327029,15046,173356,1
pythia,vin,W,66.81673937285595,334.0505115216166,0.55672011120045,5.5842068111707235,31.183365709925518,0.3172688821127047,0.10065954355704533,2985,82408,1
pythia,vin,W,90.87970085391251,332.09918480901183,0.34736358966324105,1.382822650872897,1.9121984837671442,0.2023937871059952,0.04096324505910691,17672,228423,1
pythia,vin,W,97.35315438361995,370.03046687838577,0.3535679382091245,2.962737451766486,8.777813208099769,0.2533050809139256,0.06416346401681043,22172,75083,1
pythia,vin,W,72.35885542149514,301.51154119294574,0.6240671134342954,5.9525501985156986,35.432853865849275,0.4206688670887211,0.17696229573770808,4109,136203,1
pythia,vin,W,86.61139182013105,399.8831853712568,0.34201746024241425,2.2277195439179445,4.962734366353974,0.18303436566028386,0.033501579012662486,21992,232743,1
pythia,vin,W,81.22729033529329,390.82684480312446,0.2689165786275952,1.6163882998958503,2.6127111360401982,0.12563092947986626,0.015783130441975133,772,53683,1
pythia,vin,W,84.13087664613221,303.4463149655963,0.30943434388466684,1.048076826331598,1.0984650338933148,0.15003821038915233,0.02251146457677954,8557,34832,1
pythia,vin,W,93.695414303123,369.7117460300855,0.3211112179448211,1.636210598842844,2.6771851237656583,0.1893851572524392,0.035866737787531126,4034,214785,1
pythia,vin,W,80.12365449810834,320.03141265323615,0.7178169706881904,2.837544707936132,8.051659969536344,0.30579485309207466,0.09351049217760353,19428,72339,1
pythia,vin,W,75.46015737538032,331.55572379187237,0.6994049759849685,5.099534372139531,26.005250812632518,0.3938105313156333,0.15508673457510133,8662,166972,1
pythia,vin,W,64.2930417697185,311.671159597874,0.8533894423305559,11.81242456558487,139.5333741176328,0.5310763913390232,0.2820421334376792,24512,182822,1
pythia,vin,W,87.27847614793102,314.5515394986713,0.7593729953547527,4.491575568831994,20.174251090528454,0.4013683651292502,0.16109656452652713,24632,156726,1
pythia,vin,W,98.91722887909116,300.87057170042937,0.5732846734382666,1.5827940694040812,2.505237066140731,0.2738642734667666,0.07500164028147993,22236,101659,1
pythia,vin,W,86.76892888516504,359.8454590499241,0.3385181319630972,1.8926081849540537,3.5819657417550776,0.20337791095541785,0.04136257466458986,8630,88053,1
pythia,vin,W,95.50644880339372,301.7799996441967,0.1982650899672008,0.9583413610275028,0.9184181642560472,0.16049373953910487,0.02575824043124604,9476,35751,1
pythia,vin,W,93.84098627468781,300.87001552663264,0.4773299783962344,2.3596123146781283,5.567770275580673,0.3032796841515384,0.09197856681905688,23111,155205,1
pythia,vin,W,98.6129355196286,313.11531973744104,0.5768087031876286,2.112807733294439,4.463956517868786,0.3306444936037334,0.10932578115046927,17300,96723,1
pythia,vin,W,70.42248827961028,307.091565839424,0.6932522920296806,4.6064547129295645,21.219425022271,0.3791913729604053,0.14378609732759726,7685,139779,1
pythia,vin,W,92.84871726042977,345.36968800373734,0.20447871411086446,1.1777296892022306,1.3870472208283828,0.15973601441293647,0.025515594300529854,14456,67367,1
pythia,vin,W,99.39965827526123,356.0457044144341,0.2583957057543473,1.3369256849191844,1.78737028699663,0.1962237187311243,0.03850374779267138,2290,107985,1
pythia,vin,W,54.271512946693704,310.3226140093695,0.7239200284318789,14.080800224549325,198.2689349636684,0.467563606652321,0.21861572626572628,13594,171904,1
pythia,vin,W,87.32961002023559,332.557920577504,0.6469429378472927,2.6125676052363427,6.825509491930357,0.3099518552442859,0.09607015256937476,6324,59235,1
pythia,vin,W,63.840089811766454,369.1546569662738,0.7095469787052817,10.678102669404266,114.02187661833851,0.3590157323616963,0.12889229608320518,4257,162567,1
pythia,vin,W,78.6112860442802,332.6458711128205,0.9377048963046328,9.638235191663727,92.89557760982514,0.4967179026514302,0.2467286748144357,13116,118811,1
pythia,vin,W,85.3218972285291,329.71778483430785,0.446236713538845,4.539162883222081,20.603999680421,0.3224371466847932,0.10396571356223082,22708,128403,1
pythia,vin,W,95.09256405936866,302.2956416990567,0.11091524236621787,1.1191013866350883,1.2523879135685774,0.17961996729710206,0.032263332651812,21302,21302,1
pythia,vin,W,99.99116560861755,310.94312242892585,0.2473897681963925,1.2206618073760092,1.490015247986465,0.2054382446845388,0.042204872379064416,9464,62375,1
pythia,vin,W,56.38658445894271,333.4992870931625,0.5902843634566665,7.513887457587898,56.458504725296706,0.3432053075207446,0.11778988311040885,19325,203710,1
pythia,vin,W,99.53781400120268,324.6138704590528,0.2540728111375886,1.755847257538388,3.0829995918050783,0.2686688388342493,0.07218294496054384,1921,28196,1
pythia,vin,W,51.10525173621252,360.1405361363604,0.6702308570521213,7.567211387638688,57.262688185208646,0.2809159835610941,0.07891378982009688,9365,220116,1
pythia,vin,W,91.82543299105251,349.78742792862414,0.15466473861625962,1.0071553777276852,1.0143619548857965,0.12930919801007848,0.016720868690009678,26190,131885,1
pythia,vin,W,97.2443925245823,321.7701328430754,0.20217835306002613,1.247254088113012,1.555642760314622,0.20295376376410032,0.041190230226014236,17731,17731,1
pythia,vin,W,87.88404093646076,376.37171930362985,0.29717955263709794,1.1168928092901769,1.2474495474441047,0.13042946241915765,0.017011844666950455,6487,59398,1
pythia,vin,W,88.30379099939421,321.47881376306185,0.125368434062143,1.1679443510440923,1.364094007135806,0.1611106335508892,0.02595663624316891,4422,30697,1
pythia,vin,W,90.5193376290915,393.598316049284,0.3651512772689408,1.9701807511035496,3.881612192018949,0.1820534015687512,0.03314344102275297,14761,14761,1
pythia,vin,W,89.78027765945156,356.3901733818302,0.3641897630020061,1.9004083983605504,3.611552080559311,0.21407030013046266,0.04582609339794636,3677,3677,1
pythia,vin,W,85.63901043855175,357.37037790469424,0.17749837271583055,0.9019540597838288,0.8135211259605306,0.11888670645032046,0.014134048970604662,20174,99597,1
pythia,vin,W,82.83135667314676,303.76243265701976,0.4013502539793446,1.2045838503120294,1.4510222524325538,0.16792732736301552,0.028199587275285383,4837,136931,1
pythia,vin,W,98.9446784647027,335.6800575326824,0.2445208353643776,1.6071708739118309,2.582998217950517,0.18414058369376532,0.033907754563080615,17470,123165,1
pythia,vin,W,94.89017947861718,330.7826879352051,0.5440914704068737,2.168806193943328,4.70372030688694,0.28082264197785883,0.07886135624742467,12145,117840,1
pythia,vin,W,95.91603605221272,382.1384365453756,0.2873526162270029,1.6297757868603922,2.6561691154364118,0.2096128127115174,0.04393753125283367,24977,51252,1
pythia,vin,W,96.60833875047442,334.0503685808804,0.17834452388070388,1.1873404988706928,1.4097774602585056,0.1768470725707614,0.03127488707684815,6179,243049,1
pythia,vin,W,95.86508108214252,322.15508126310857,0.6259822230804063,1.5593366503326045,2.4315307890705067,0.2468584214291337,0.060939080230483764,12767,39042,1
pythia,vin,W,86.98172315546074,358.7772152466717,0.21214376742300564,1.1569277575682002,1.3384818362317843,0.12299602911409872,0.015128023177836219,6594,243464,1
pythia,vin,W,72.75427615369209,323.02153859992865,0.6508252257611188,2.145135392718646,4.6016058530941795,0.2289115407798132,0.05240049350218809,18249,150343,1
pythia,vin,W,86.08429183744015,324.05703259174095,0.4952188486519098,1.7581447405466215,3.091072928711748,0.2285184894044996,0.0522206999997144,112,105807,1
pythia,vin,W,87.57577752970819,389.1982097575045,0.11530260389161955,0.9279110317508896,0.8610188828450004,0.1048979517238246,0.01100358027585384,10992,10992,1
pythia,vin,W,83.97128263724778,309.5050902029304,0.16201085658426112,1.0774613504176211,1.1609229616437642,0.15333662576082846,0.02351212079971636,15342,173652,1
pythia,vin,W,88.50916612683855,376.5108586874754,0.7095477139221401,4.629957418850354,21.436505700367434,0.35832327907149203,0.12839557232454632,18266,150360,1
pythia,vin,W,90.97314342154115,324.69321732533507,0.4641103197328862,1.8278478076706448,3.3410276080063834,0.25941173869639145,0.06729445017348487,5172,215923,1
pythia,vin,W,87.06092155006174,300.1552268513572,0.0709091321979632,0.8065000137579144,0.650442272191516,0.11056864897472564,0.012225426136096096,5863,111558,1
pythia,vin,W,85.28785351816302,341.08113923587814,0.3616917486068584,1.4842550329122153,2.2030130027252413,0.18086507594348908,0.032712175696044066,14272,119967,1
pythia,vin,W,92.94031260491433,350.4218057154968,0.6245516034661727,2.919826482559832,8.525386688257719,0.29785578768709176,0.08871807025869789,20362,99785,1
pythia,vin,W,95.72305762833064,312.70639720235624,0.5723504441977598,3.7400841026057763,13.988229094564455,0.4092887827817613,0.16751730771097578,13689,198074,1
pythia,vin,W,93.04642861646929,318.77215353289006,0.18888176465207485,1.1455337747562169,1.3122476291072267,0.1649813337936731,0.027218840500339386,22985,155079,1
pythia,vin,W,92.05649589626421,378.02028167183164,0.2900452754047886,1.939774272809349,3.7627242294530387,0.20228272759405666,0.04091830188289133,22168,22168,1
pythia,vin,W,79.27024820692355,310.4680561300613,0.4935570462093144,1.930871941789676,3.7282664555906337,0.21271535983187945,0.04524782430840594,480,26755,1
pythia,vin,W,88.45543786937357,331.72218573231015,0.33998144560657023,1.9375665378003868,3.754164088403779,0.2301476707413206,0.05296795034765533,23732,50007,1
pythia,vin,W,81.14572589790053,306.4427402008393,0.18762809827637347,0.8377491702895614,0.7018236723208485,0.1173612265764362,0.013773657503525593,9703,62614,1
pythia,vin,W,95.4091006758807,335.6684599257189,0.242428740284972,1.2443871468690255,1.548499371292834,0.1897306315272574,0.035997712539731906,3717,3717,1
pythia,vin,W,88.49885321069289,389.7913631325484,0.25239008631405724,1.6284878573022648,2.6519727013809216,0.16686620323542575,0.02784432978220641,23200,49475,1
pythia,vin,W,98.579304989485,314.51897692947614,0.4761521790254021,1.6946039581701478,2.871682575045932,0.2754236713599684,0.07585819874540388,17058,149152,1
pythia,vin,W,88.30229383785353,361.05721675703796,0.3194293917540837,1.9230847222533285,3.698254848964161,0.2284978442386632,0.052211264821716376,16131,95554,1
pythia,vin,W,82.25941819460004,324.7679932108805,0.12433257099168768,0.8730958042892535,0.7622962834674984,0.11295633659997142,0.012759133978086043,1118,106813,1
pythia,vin,W,97.98827185379152,334.8119943570751,0.27079055951055875,2.0507322146112856,4.205502616044508,0.2140153318735974,0.045802562276966025,8766,61677,1
pythia,vin,W,88.39772478094228,303.227374981415,0.20695676509465905,1.032006282011941,1.0650369661121095,0.1439408884869216,0.0207189793784044,21809,258679,1
pythia,vin,W,63.803316748693035,372.57721576459335,0.6946429795485071,3.0783264221831708,9.476093561511037,0.21517264663886507,0.04629926786157389,10069,246939,1
pythia,vin,W,98.58891426010901,311.3160229634432,0.6173093572053573,4.444719350965891,19.755530108850657,0.4371191704415355,0.19107316916749612,13709,145803,1
pythia,vin,W,93.82663934810869,385.25487290135834,0.3980830494853289,1.9766745917407256,3.907242441633364,0.2382784301634611,0.056776610281163424,8983,8983,1
pythia,vin,W,99.58006869237448,341.15960300249014,0.3064459997884833,2.0020484319405134,4.008197923835467,0.2272231308183097,0.05163035117887469,8389,87812,1
pythia,vin,W,97.89912803402305,314.81506936716124,0.4327029910356499,1.5419359210161954,2.377566384520062,0.26100386792578195,0.06812301907221903,21977,258847,1
pythia,vin,W,85.74323366595547,345.5524591117858,0.5975237493187666,2.5887995361706246,6.7018830384772405,0.27670059683525794,0.07656322028898796,11646,37921,1
pythia,vin,W,82.39013830737909,315.47488408083683,0.7908272881501021,3.853655782054964,14.85066288656565,0.4013992513022523,0.16112135894600865,13669,198054,1
pythia,vin,W,85.19347941307922,391.7433411854237,0.20325892393651765,1.2069445854987866,1.4567152324648378,0.13166646771675847,0.017336058721008196,5255,189640,1
pythia,vin,W,88.10712619922501,363.3852591947278,0.14593565823675891,0.9176261372083258,0.8420377276878731,0.11466095203991925,0.013147133922700659,21360,232111,1
pythia,vin,W,82.20095513127431,319.62121736823485,0.14031291750366084,0.6708152750209251,0.449993133201399,0.0914544962529592,0.00836392488488253,23168,76079,1
pythia,vin,W,88.5051984241913,336.6323169040005,0.3292026978262517,1.7023743895726202,2.898078562272752,0.19500204556196832,0.038025797773351966,12873,92296,1
pythia,vin,W,82.08581298349306,323.9833953665743,0.5112463819330579,3.534030728230148,12.48937318807491,0.31523722055261394,0.09937450522173737,21241,100664,1
