GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
sherpa,def,W,82.63115749748479,387.4811180265898,0.1534715420436897,0.6896435497576461,0.475608225722327,0.07828852310980804,0.0061290928507149465,80.78066076576857,387.0759439532774,0.14771567606771369,0.602415888844401,0.3629049031321898,0.06766826694306248,0.0045789943510775605,1927,88299,1
sherpa,def,W,87.96675862355845,327.9052059446871,0.3062694745695463,1.4100634916589412,1.9882790505094048,0.17552304957214468,0.030808340931105564,74.33595144582827,320.2761938284101,0.2416990289081904,0.8619394596375561,0.7429396320802826,0.09687089750245527,0.0093839707829312,17922,162677,1
sherpa,def,W,85.09751536211947,394.035534320879,0.4240937918854585,2.3203735992217407,5.384133639965256,0.187652672118561,0.03521352535323615,75.93257112689675,377.2618821401268,0.31242755531849936,1.5755501967612082,2.4823584225142823,0.10941286908788757,0.01197117592204322,27151,229813,1
sherpa,def,W,97.87839458785662,373.9558401146227,0.2238568632304603,1.37301090557952,1.8851589468402947,0.1909854565695408,0.03647544462107595,79.02774426648259,363.34755426225894,0.1459051980926117,0.6169018500356489,0.3805678925774063,0.07439043660704947,0.0055339370585874475,24540,24540,1
sherpa,def,W,96.28460212327198,394.59767086893163,0.40866539383797146,2.154056717975042,4.639960344253407,0.23015687403441565,0.05297218666529386,77.572232091234,384.03180172940836,0.32832156312148203,1.4021935439137556,1.9661467345934165,0.1249571830071354,0.015614297585078724,10574,10574,1
sherpa,def,W,88.28055846370171,398.1862298290689,0.2540756687413607,1.3592409507767973,1.8475359622686125,0.13203401744706073,0.017432981763210734,80.31076770762112,395.5322559691349,0.22430951161964946,0.9400133518456848,0.8836251016481594,0.0867139324654007,0.007519306083614072,13783,71371,1
sherpa,def,W,81.14214637887208,318.1323365719498,0.27654167396564944,1.3197943576775113,1.7418571465573944,0.13079929499007353,0.017108455569900274,80.37455403804888,316.12092460770333,0.2666044198406013,1.2934381975285711,1.6729823708259588,0.1262509335010938,0.015939298209897604,1007,232676,1
sherpa,def,W,85.83589886100975,374.7988112616236,0.5644147955313389,2.26402862436312,5.1258256119355625,0.2245769418435548,0.05043480280780335,84.10073377783108,374.43893343935446,0.5637433699361241,2.2478579772909857,5.052865486070723,0.22075550402622726,0.04873299255787368,8249,153004,1
sherpa,def,W,92.45581274305012,358.23273679394083,0.2381308885872444,1.4538980057722939,2.113819411188653,0.18241625166737216,0.03327568887237405,75.39104149974874,346.4959948725595,0.1596698289377068,0.6855747279200705,0.4700127075626786,0.07518087821652226,0.005652164449407553,21689,137261,1
sherpa,def,W,86.38514178026405,315.67984568248403,0.18175571206568725,1.0040439716872076,1.0081042970814225,0.13712958181633236,0.01880452220912219,77.29792943772439,303.4238884576668,0.11044075638491953,0.4312086945373955,0.1859409382446448,0.05521900544252487,0.003049138562061591,16340,16340,1
sherpa,def,W,95.60053369534776,345.90044434926926,0.5815571895869255,3.3041786522667085,10.917596566095042,0.3638815299367244,0.13240976782909125,50.71032287618427,318.16476176525623,0.4210146919726921,2.1474568782414467,4.611571043906503,0.1335175699116799,0.017826941475120334,4696,33528,1
sherpa,def,W,84.63566911155577,333.6618413305537,0.3336820987210696,1.3499037969013996,1.8222402608888149,0.16893237818999146,0.028538148400926305,72.40982776831069,317.5922903657265,0.2603668142723445,1.0115595717799144,1.0232527672595635,0.11019014530627788,0.012141868122618629,18720,18720,1
sherpa,def,W,84.69182579577902,362.65123048818293,0.2125102894754998,1.2628717359455013,1.5948450214500036,0.15306110731069966,0.023427702571177503,68.6504797128502,343.84595822002296,0.10471201815024347,0.5311912419825549,0.282164135558969,0.0547048100027628,0.002992616237438377,10959,39791,1
sherpa,def,W,71.95405017037176,333.5202288475556,0.3973221414188253,3.368026123606542,11.343599969296115,0.3113078093164318,0.09691255214139588,37.84045336350294,321.90441512962025,0.2465232907422653,1.2765631784833535,1.6296135486595225,0.07779158676253978,0.006051530971033753,5850,237519,1
sherpa,def,W,84.6727872071304,384.75756766352026,0.7191873709934343,7.476805778998142,55.90262465686003,0.4138203756003722,0.17124730326203316,15.929579311378722,370.90437374260375,0.6719035829870799,2.8327077409851475,8.024233145837178,0.05468222802814522,0.0029901460621220696,26321,171076,1
sherpa,def,W,70.39640176911837,355.09915863833925,0.3691331079659788,1.5218263993230936,2.315955589676692,0.14123858385942653,0.019948337570616263,69.97208292499346,354.8969159213577,0.3664988464301741,1.4853350991346503,2.206220356721342,0.13722480801798914,0.018830647935573985,22520,167275,1
sherpa,def,W,75.63176990724213,303.2476422305798,0.3345792364964465,1.004406139227318,1.0088316925175271,0.13768249117621392,0.018956468376488227,73.8967327445961,301.3465593417538,0.3256541977032733,0.9433837433770156,0.8899728872680307,0.12690652399121413,0.01610526583153261,4761,178466,1
sherpa,def,W,89.4817690290027,308.0389373322018,0.4743485231039506,1.977793737935124,3.9116680698153887,0.23674215332613266,0.056046847161494086,78.86937562670502,302.32959072751686,0.4127165258685217,1.3787173941283315,1.9008616528720168,0.14953842185628918,0.022361739611269502,16149,131721,1
sherpa,def,W,79.42159366122344,330.95703667942473,0.3148818051662036,1.9186838896269536,3.681347868314016,0.2289502043673965,0.05241819607987263,57.97930646839864,323.2697117516887,0.21841950767898352,0.8437710666271621,0.7119496128771385,0.08072140366461387,0.0065159450095855385,26340,112712,1
sherpa,def,W,83.22726008887153,309.74027911128843,0.18939743399154896,0.787354225791939,0.6199266768724234,0.11164739604718092,0.012465141044116066,80.12149814174826,304.46835470121516,0.15772224202945814,0.6368396203015761,0.40556470198585576,0.08741217508874373,0.007640888353745189,28413,114785,1
sherpa,def,W,82.60596679000392,312.3973797968144,0.14564695832890806,0.570923034553352,0.32595311138360783,0.08202188568736282,0.006727589731710813,80.90975592545308,311.2949484790893,0.1399992280198462,0.5311934607247374,0.282166492716723,0.07573148123525912,0.0057352572500864035,27530,288102,1
sherpa,def,W,87.21090939843155,326.1817768270626,0.7056011160031155,3.6553448078494943,13.361545664272258,0.3593650678640061,0.12914325200090168,30.17472323294607,310.510162018303,0.678551648426806,2.5569616611615182,6.538052936649872,0.11251888482163606,0.012660499441504602,17148,219810,1
sherpa,def,W,83.51969307155854,328.8627191059017,0.4884946653581699,1.567122009990637,2.4558713941970947,0.21392403761423395,0.04576349386917618,78.7531457056549,323.58405527087797,0.4726486309657932,1.470754810022865,2.1631197112053924,0.19309559743538748,0.037285909748929216,10033,67621,1
sherpa,def,W,85.94526446184449,331.92861651323193,0.2976941091086719,1.2365827260548456,1.5291368383772332,0.17309835490511244,0.02996304047085627,75.64570369934788,326.72130228721767,0.2745551365760829,0.9010589368869268,0.8119072077437985,0.11696609719932335,0.01368106789404156,15093,275665,1
sherpa,def,W,89.38922705309662,338.9857487651022,0.1967549013511856,1.1448466800400607,1.310673920798749,0.1366625055855099,0.01867664043290953,80.95459449134793,335.5668198767865,0.14890008384118208,0.7060389438065896,0.4984909901715247,0.07906153408574504,0.006250726171991425,9441,125013,1
sherpa,def,W,83.63652758366774,395.6721160000197,0.3528779034234524,3.143530543395105,9.881784277257928,0.21176511619705,0.044844464437950066,73.41395302810417,380.9872192310515,0.21396531206889435,2.0207429837216506,4.08340220626028,0.11384278794991895,0.012960180368210207,2212,204874,1
sherpa,def,W,91.88143827430748,353.11909228912873,0.1427419302710958,1.022067107549403,1.044621172334403,0.13685662651780256,0.01872973622183329,80.20572278301988,349.6995818306582,0.11067747872173976,0.551493234536367,0.3041447877393841,0.06865948682250304,0.0047141251307294685,19749,77337,1
sherpa,def,W,97.29618443705459,361.699300625607,0.3488415306087819,3.113440268820035,9.693510307510172,0.2997560193848893,0.08985367115747415,76.75982083403422,351.95405087494765,0.2092120606245481,1.4265141879229135,2.0349427283453694,0.10774524810522096,0.01160903848925562,17886,162641,1
sherpa,def,W,83.76146314452738,322.67363223163034,0.37819006227152174,4.534303347711064,20.55990684906376,0.3208459718102243,0.10294213762684724,69.00779899256177,310.0589309338476,0.2208506205467844,3.1537494363055454,9.946135506997539,0.1743794291438604,0.030408185308538626,25895,25895,1
sherpa,def,W,96.56192315575184,394.9705503279048,0.35080941897378803,2.272483080332113,5.164179350395728,0.2149514498081831,0.04620412577463985,77.85729608251613,379.7903441532495,0.22437897759268224,1.104819162799415,1.2206253824888007,0.08709446641327015,0.007585446079812244,10790,213452,1
sherpa,def,W,84.97787619695686,329.4125212075745,0.6369197288070594,1.8075442183106647,3.2672161011483123,0.2451617878388931,0.06010430221636244,75.7647648450159,321.09723285511694,0.6039923283644056,1.7161028687765898,2.945009056223241,0.21389551715688007,0.04575129225980918,19143,163898,1
sherpa,def,W,98.640494511866,318.6771128982664,0.4026484309760157,1.543386858314943,2.3820429944192703,0.2225252631445123,0.04951749273753445,90.29784570908865,316.32276566456466,0.3901626104538826,1.4702671460319838,2.161685480701035,0.20761748694330145,0.043105020884651936,20139,222801,1
sherpa,def,W,98.82970118964887,356.35742749821355,0.25789178558226955,1.7827698263372806,3.1782682536986573,0.2081998747240223,0.043347187835098576,77.22872559580179,342.96784601033363,0.13686290902861206,0.7303249556120137,0.5333745407896899,0.06997170599266639,0.004896039639524146,27137,84725,1
sherpa,def,W,83.89157655450788,352.3363440919744,0.5365735164432459,1.4513191523519613,2.1063272819836167,0.1831747475324572,0.03355298813357944,78.3283688988071,347.2877306367461,0.5229419389958354,1.3398097101105817,1.7950900593066004,0.16302362832959674,0.026576703393746508,27371,84959,1
sherpa,def,W,73.38494609314169,391.1891712142746,0.4195573987776596,1.8849090037577023,3.5528819524468536,0.1773011839642779,0.03143570983513472,61.366014160524365,386.7699914523156,0.3745668933518884,1.123320641356674,1.2618492632979696,0.0957066145079709,0.009159756060577343,18465,18465,1
sherpa,def,W,82.45957548777848,347.82332389440194,0.12262599361775425,0.5539693061649267,0.3068819921728503,0.06899160091451148,0.004759840996747221,81.36867440408666,346.86093607315394,0.1170443181961438,0.4996170834817093,0.2496172301067693,0.06173352816753026,0.003811028500011252,13114,244783,1
sherpa,def,W,98.16859976412569,322.2605212163116,0.2465117626888763,1.6807023251392896,2.8247603057286144,0.2625655263563622,0.06894065563079352,72.62241493455406,311.55970429412025,0.19262280865313874,1.1545234642208235,1.3329244294364506,0.15232209948376058,0.02320202199114065,28697,202402,1
sherpa,def,W,78.04732992041792,356.73621603578187,0.3225172122302306,3.2269940137057413,10.41349036449269,0.2142058659484541,0.045884153006727116,64.34822868080836,354.0742441628258,0.2669845764877544,2.534621100267461,6.424304121921037,0.14141529331826014,0.01999828518428955,25784,286356,1
sherpa,def,W,83.6864441731258,379.1843211378138,0.11972615116744614,0.9142601162063408,0.8358715600856318,0.10141351635863433,0.01028470130022299,74.58839485089345,375.5237612008688,0.0839415398869353,0.4104203666814669,0.16844487738694974,0.04262535314299725,0.0018169207305652254,2664,234333,1
sherpa,def,W,82.38266189022238,365.89496137344287,0.3095837721207049,1.603483165110864,2.571158260793954,0.1538033152030045,0.02365545976743476,77.10510695857695,358.1590910946232,0.2732978003093255,1.3943277423998772,1.9441498532259385,0.12498152688382033,0.015620382062211103,22207,282779,1
sherpa,def,W,82.25060029217317,386.16078343178975,0.1351593455401684,0.7831219704461396,0.6132800205954445,0.08981806328171431,0.008067284491678036,80.02253749430636,385.0093559937043,0.12877527543536876,0.6769475086742612,0.458257929500289,0.07650182864417471,0.005852529785902669,25663,170418,1
sherpa,def,W,80.7621213560119,322.93996892487814,0.4977410505193706,1.2679715497329391,1.607751850932152,0.17999650880696533,0.03239874318269595,75.9419094516409,317.0033323740198,0.4789380162978156,1.1697735183982705,1.3683700843458688,0.15926478983065107,0.025365273279801454,743,145498,1
sherpa,def,W,91.52926410453577,327.4020891685075,0.4112689991353772,1.5868391841628873,2.5180585963947366,0.2389240805576313,0.057084716270309525,80.48206702386102,319.70006325842326,0.374727017912906,1.3380314786610126,1.7903282378877754,0.18420859860727765,0.03393280780085713,529,232198,1
sherpa,def,W,81.5688672963456,372.4156041226754,0.22349552363621664,0.9769882407004604,0.9545060224669808,0.10185644494401754,0.010374735376633672,78.22441127598714,366.09653511701964,0.2005272665978246,0.8408135387984358,0.7069674070267485,0.0849481842890127,0.007216194014000064,4559,4559,1
sherpa,def,W,95.77355933428478,350.2103546618852,0.5483685929805884,1.7605582871297942,3.099565482381395,0.25179606321784537,0.06340125745200517,77.81523637166715,342.75763781027405,0.4982084276289088,1.1396574532691564,1.2988191107919396,0.14194138270047024,0.02014735612292136,21684,108056,1
sherpa,def,W,94.57864683707476,352.17015670601745,0.07979220982715914,0.5299158019843436,0.28081075719271004,0.07266960000834134,0.005280870765372325,92.20927520848923,346.28572360778486,0.06253177021567502,0.4188403476004381,0.17542723677805575,0.05649882226085856,0.0031921169168640856,14053,42885,1
sherpa,def,W,90.26675628241505,376.1753946562111,0.4202873892188971,1.4982244485258922,2.2446764981607137,0.19375716887952812,0.037541840492210016,80.49259826684917,374.2036282508345,0.4097409037651493,1.1900324725236806,1.4161772856608248,0.14630126757449752,0.02140406089390472,5758,34590,1
sherpa,def,W,86.21719192890274,376.1312234888191,0.08179078815459946,0.5817300111937498,0.33840980592348024,0.07072337178594483,0.005001795316772978,82.10640410229556,374.8423335195408,0.06890418338247448,0.3578758560739607,0.12807512836067028,0.042406894941535885,0.0017983447385824618,28726,86314,1
sherpa,def,W,94.28772407071078,380.9255514573987,0.2116385846248537,1.3579273906248874,1.8439667982093155,0.1631408100974285,0.026614923919245227,75.5872815460166,371.3721574377202,0.1394287783961551,0.6301113989580468,0.3970403750968667,0.06737677737856754,0.00453963012992105,14974,217636,1
sherpa,def,W,72.42926041081539,375.95720505838517,0.42308553373592345,1.720892637202425,2.9614714687775168,0.15050459694362694,0.02265163370116361,67.78824346768286,370.17631191905474,0.400501087311238,1.5654272751774974,2.450562553869644,0.13042245208855593,0.017010016008791668,28620,57452,1
sherpa,def,W,85.49168463735252,318.20485715777215,0.22768803661553866,1.146910686407008,1.3154041225945945,0.16073035148949172,0.02583424588993555,73.5317811841836,307.5261060350972,0.16115716621095913,0.6284110304100312,0.3949004231409973,0.07938402793691615,0.0063018238914890855,8005,152760,1
sherpa,def,W,86.85064180940913,371.80482703529657,0.2596300222695629,1.4244923665787017,2.0291785024409896,0.14087386176523425,0.01984544492865033,78.26517751752671,360.03606688601843,0.18605753809818928,0.8432932693978278,0.7111435382116773,0.07588962454240196,0.005759235113186737,3079,31911,1
sherpa,def,W,99.29037687432985,352.6833313150137,0.21258115895329274,1.7115325343626329,2.9293436161817783,0.23489488429638894,0.055175606668613986,75.09897857572288,346.39592204134004,0.132870025583197,0.5828066810290676,0.3396636274521173,0.06747441204278942,0.004552796280520128,11653,98025,1
sherpa,def,W,77.41504790544212,369.2796463318698,0.2469445903063955,1.0763855760899008,1.1586059084143874,0.13067046136065374,0.0170747694722061,77.35744055122198,369.20100281599366,0.24668370458697034,1.0748675019752152,1.1553401468024391,0.13041187375055172,0.017007256815129837,13249,158004,1
sherpa,def,W,82.98130868962272,310.0062539929925,0.19946409419632666,0.7235806511989988,0.5235689587895672,0.10788705723628876,0.011639617119106244,80.25218921236052,308.6569528714236,0.19046641808435788,0.6278935854349891,0.3942503546304059,0.0916314975779436,0.008396331348376683,4878,207540,1
sherpa,def,W,87.09037128063858,382.36082922832617,0.20213793257181767,1.1154431594869745,1.244213442046283,0.13510362391521713,0.01825298919502443,73.7192977981762,372.2896462180004,0.14765907968547354,0.5740311057418379,0.3295117103591971,0.0625796351754074,0.003916210738687088,19081,47913,1
sherpa,def,W,84.95275879306085,311.30506625119216,0.14654715832442078,0.792097137710058,0.6274178755684666,0.11204690316372404,0.01255450850858095,78.7694193080013,306.95045928987656,0.10661184699423124,0.4456565423374768,0.19860975372819528,0.05966810943987615,0.0035602832841290367,7213,64801,1
sherpa,def,W,97.6423574748915,336.79885164256734,0.4373608878355818,2.2878174263625044,5.2341085763679525,0.29269655133940925,0.08567127116598344,76.01296243584133,322.97650128674184,0.33228584359764024,1.380347724491404,1.9053598405085967,0.1428322560152852,0.020401053358415976,4387,119959,1
sherpa,def,W,88.10089498004022,360.6059701987905,0.2489138678908184,1.052873201922967,1.1085419793275209,0.1300465476005534,0.016912104542823003,80.32516554029165,358.52537631052087,0.2273443786416481,0.7941347681642521,0.6306500300072906,0.09434458455462427,0.008900900634784652,16714,103086,1
sherpa,def,W,80.78265083335259,323.7791361269706,0.68748654503589,4.884420871880097,23.85756725365795,0.4185956686057611,0.17522233377550414,35.0970016747267,310.6141228595334,0.4358751660140133,2.183831060101035,4.76911809906201,0.09505531265406933,0.009035512463762873,28887,202592,1
sherpa,def,W,85.74637689392698,336.24838068071296,0.457782714452069,3.4455309228116637,11.871683340051387,0.29666654669780396,0.0880110399296003,75.06313046211038,331.6107019351113,0.4106341178829919,3.235004973371208,10.465257177736447,0.23628456260347536,0.05583039452471567,1519,262091,1
sherpa,def,W,94.60509123240952,314.8138608306187,0.19160011991618467,1.0503292894847966,1.1031916163496378,0.141848208510099,0.02012091425752453,89.0436764419911,306.586620229286,0.13024880103660216,0.6196348148944135,0.3839473038292341,0.07864277476934714,0.006184686023422263,23936,284508,1
sherpa,def,W,75.37081052076078,350.7380568704483,0.8860455151389561,7.292404882775076,53.1791689743218,0.42803976533689897,0.18321804070966752,18.89322954778012,326.68363688440604,0.7280718402903487,2.138732203316561,4.574175437503311,0.0394731728082134,0.0015581313715470778,1716,175421,1
sherpa,def,W,92.17199536966051,348.27619315794607,0.3422349211083732,1.41239534087241,1.9948605989180912,0.19239789519530207,0.037016950075582436,81.0061334267291,343.45483034155416,0.29557304245061483,0.9069925953338897,0.8226355679905046,0.112604367066005,0.01267974348233559,21711,21711,1
sherpa,def,W,93.50111383403878,362.40104591164817,0.35258395924388186,1.407093579012608,1.9799123400985108,0.19317409742236044,0.0373162319149436,80.54141964462022,356.72274313760926,0.31452456628483005,0.9320593432491836,0.8687346193380993,0.11636415765637145,0.013540617187076873,21301,195006,1
sherpa,def,W,85.01377763258459,346.07977753760935,0.06225861481804799,0.5434627736142947,0.2953517863045422,0.06649069369559782,0.004421012348121814,83.64196959763903,345.5240797113537,0.05973034785655031,0.49067916682445295,0.2407660447555393,0.059469872595176235,0.0035366657464864937,14599,275171,1
sherpa,def,W,54.50127680865118,315.08827244478283,0.4503079314561633,5.2915323293688985,28.000314392756252,0.2905466515227721,0.0844173567110952,20.48736014305593,309.2358165814568,0.30848796068622025,1.0364343713491937,1.074196206113998,0.039131258285615485,0.001531255375015551,27153,200858,1
sherpa,def,W,91.85305247768557,333.09958294530134,0.12678310247846827,1.000772794153741,1.001546185518286,0.14335302177002962,0.020550088850598586,79.80337513572516,319.0279392851266,0.07042387938644154,0.4482298159904495,0.2009099679428323,0.058509700079726924,0.0034233850034195968,16930,45762,1
sherpa,def,W,99.0247655360563,321.79435315576166,0.6965988466811677,2.060826314933604,4.247005100322818,0.33758054246410063,0.11396062265035645,74.62829975573553,310.16135912451205,0.6586190982370554,1.688575484584972,2.8512871671413733,0.22407225157786148,0.05020837392717245,22804,22804,1
sherpa,def,W,85.79209807456672,311.0560003376004,0.6716475749116794,1.7115306988827368,2.92933733321803,0.2543449700891885,0.06469136380967018,82.36516448317373,307.95974401828965,0.6627690349628366,1.6537498919614104,2.7348887051623767,0.23878982417951194,0.05702058013168222,26982,26982,1
sherpa,def,W,85.47389624738031,396.75425659097397,0.16125439214970852,0.9050628608686052,0.8191387821236641,0.10321319340371016,0.01065296329259168,79.83114604444366,393.6566302459863,0.14039502725192649,0.6090312985770588,0.37091912264645865,0.06672696028814228,0.004452487229295317,5859,5859,1
sherpa,def,W,94.66171911349508,311.3403642725504,0.3511610032022979,1.3904611030117109,1.9333820789885447,0.22759093138987985,0.05179763205091298,79.39976102089811,303.7735895591239,0.2977103762752342,0.8918537152250602,0.7954030493607428,0.12973325658630616,0.016830717864488354,13197,99569,1
sherpa,def,W,97.69514310499748,342.1959892109832,0.3564527180644908,2.0101571457742526,4.040731750707291,0.2490444164210608,0.06202312135050673,79.00843486867352,326.84086830580486,0.2305066127530479,1.1198773667215385,1.2541253164951662,0.11385922774590553,0.012963923742893985,21397,281969,1
sherpa,def,W,85.32506658282402,345.42531180149865,0.6028061111713762,1.588619150384339,2.523710804967859,0.2209377845775619,0.04881350465404115,77.22094869856741,339.2748538768198,0.5831715650096214,1.4144583606858918,2.0006924541142213,0.18491294074616868,0.03419279565539608,18008,278580,1
sherpa,def,W,89.55191646935356,327.62408208180125,0.44293609938902095,1.532478237387643,2.348489548066738,0.2257838533625516,0.05097834843924219,83.00240649855614,322.858016370874,0.4156383893660566,1.4012753660638155,1.96357265153728,0.19530376469469526,0.038143560503920926,16719,16719,1
sherpa,def,W,87.52654766512217,354.9659105244703,0.4852774815369448,2.479449755646236,6.147671090774177,0.2601061229510244,0.06765519519661342,77.81132797442336,345.2580159150037,0.429974417655136,2.0350545960614497,4.1414472089508285,0.19134499329905488,0.03661290646061535,7122,64710,1
sherpa,def,W,77.78107620021187,341.35574689952733,0.4036465222106,1.9619926340728808,3.849415096156241,0.2162028892083788,0.04674368930205053,55.30644869856159,328.5880399709439,0.32176271142385376,1.0876761584244354,1.1830394256049377,0.09893332344235677,0.00978780248734998,18833,163588,1
sherpa,def,W,82.32642526911191,378.1073822225105,0.19817012489492225,0.8265804349248014,0.6832352154004739,0.09371192198294584,0.008781924321737727,79.61723442870215,376.2963901321635,0.18549036231176197,0.6815425012915206,0.4645001810667025,0.07580030065440907,0.005745685579298811,23491,81079,1
sherpa,def,W,85.8993260492958,349.07701127461365,0.15013221380124614,0.9105160293018492,0.8290394396156062,0.12454618417440687,0.015511751992405275,76.02614380535496,336.5163870589538,0.1045258642037175,0.5745636089006357,0.3301233406729228,0.07121480572781877,0.005071548554850971,3264,3264,1
sherpa,def,W,96.08040352510773,377.2205803429223,0.3173350715186103,1.4652844143724286,2.1470584150027507,0.1863371020905389,0.034721515615499896,80.63762327891234,367.1578910351128,0.2644649326696321,1.0044409627763762,1.0089016477031338,0.11218438225074452,0.01258533562098116,9633,9633,1
sherpa,def,W,81.558964281428,325.38048420523387,0.27345611436509354,1.4130601074759956,1.9967388673400737,0.15440388430525298,0.023840559488549944,75.80330250756853,316.6397747284278,0.2254062379004538,1.2213690355540765,1.491742321010295,0.12366763421443396,0.015293683752195038,27641,230303,1
sherpa,def,W,80.86748056311006,332.0306435329001,0.3451306310953653,3.148629454425442,9.913867441275453,0.2296336047602525,0.05273159243518785,75.00788900327237,326.5383649274832,0.2790965336961823,2.7218008705707772,7.408199979039844,0.1765615827739022,0.031173992511625517,15418,218080,1
sherpa,def,W,81.42814709296256,310.9383234341708,0.4328666940879319,4.762957549494095,22.6857646182828,0.3570853133571385,0.12750992101536582,59.162660193590526,302.5409201236853,0.2786770052301457,4.314547867813039,18.615323303650037,0.1996897371012396,0.03987599110356218,23215,167970,1
sherpa,def,W,81.53436625552979,332.85381300238663,0.4261129239212462,1.2758459942210083,1.6277830009697931,0.1519362061532471,0.023084610740241998,79.56851199288529,331.86865328701373,0.42008205465099135,1.2230356195747376,1.4958161267485628,0.1442143176322285,0.0207977694101293,25001,53833,1
sherpa,def,W,83.42816504331847,330.8937706527022,0.3116915708204286,0.986695376123207,0.973567765262917,0.14084826624628358,0.019838234104583987,77.720007026751,323.88102035333236,0.292196348699379,0.8327913164820777,0.6935413768079522,0.11343714318874645,0.012867985454824165,5924,121496,1
sherpa,def,W,93.02275650753229,332.3159762156382,0.14851741003327362,1.0855065301419449,1.1783244269808058,0.15348646634859542,0.02355809535217851,77.86526743525567,320.54032929027704,0.07844339046952208,0.3780806608839471,0.14294498613444226,0.04876049438258165,0.002377585812433777,13795,187500,1
sherpa,def,W,92.87484791843741,379.23795047387154,0.3901366222597682,1.5859826429139778,2.5153409436244063,0.20785598426085666,0.04320411019304949,76.43972431358729,369.15153480105835,0.35557375576408784,1.0899922271213978,1.1880830551850647,0.12944881772360925,0.01675699641004021,13180,157935,1
sherpa,def,W,85.08706094715441,320.9107325342559,0.2558550079491865,1.3674037887813286,1.8697931215735328,0.1451637087174201,0.021072502328595987,78.50653604897856,317.1745851780452,0.21338430793119195,1.0110937762408048,1.0223106243528906,0.10061442146555999,0.01012326180684934,5913,150668,1
sherpa,def,W,92.02510853440745,391.577845175214,0.4370701386516606,3.1638708890791105,10.01007900276224,0.2841243448099625,0.08072664331369042,77.25311639659199,383.1755702546195,0.3440079716783432,2.1554770817491566,4.646081449945861,0.16422726288434122,0.02697059387448252,15600,44432,1
sherpa,def,W,98.5602632670566,348.36391062169884,0.4003815186328368,2.449013232168732,5.9976658113375425,0.2856634245089366,0.08160359210217294,80.4146439472063,336.50622318426826,0.27141656698090016,1.3984074527338823,1.955543403861665,0.1355899901602816,0.018384645431665257,23015,254684,1
sherpa,def,W,82.5568375445537,334.5623240807917,0.15445146963471942,0.992127420144972,0.9843168178035179,0.12954868178716333,0.016782860952791703,73.82164308391452,325.3858276541099,0.13366661586623996,0.8258503790629212,0.6820288485983709,0.0994785789855594,0.009895987676986179,15966,276538,1
sherpa,def,W,82.16712102421555,335.54786989839,0.16901718167295246,0.7363502543457133,0.5422116970749968,0.08919827295951803,0.007956331898960679,79.84711159338502,332.28803446513695,0.15114249943431446,0.6178253562349083,0.3817081708067913,0.07326610567162392,0.005367922240285563,26225,170980,1
sherpa,def,W,92.3507583966796,310.9081930524127,0.5704536914215668,3.4601118628901864,11.972374103713395,0.3655815903830991,0.13364989922703602,78.67216702023272,304.0986983505752,0.5009786435208597,3.0157401218055786,9.094688482267928,0.2644376030981672,0.06992724593230379,8555,211217,1
sherpa,def,W,81.42165758473519,343.92609313032347,0.3812907835734289,1.095979819696598,1.2011717651821874,0.15078390873733072,0.02273578713410768,78.59064490924993,340.89118887078405,0.3695214455558658,1.001855053768292,1.0037135487610669,0.13488393186477732,0.01819367507530189,5386,34218,1
sherpa,def,W,90.66674345027486,339.6616024190588,0.3554327497771457,2.3638676636067824,5.587870331045789,0.2440491820908913,0.05956000327923304,77.1205968394335,329.521458360677,0.2607336387121028,1.2998814586941476,1.6896918066568252,0.11747566914311118,0.013800532840621724,14107,100479,1
sherpa,def,W,85.77566887297017,339.16328577240375,0.44854334976109705,6.637749542337867,44.05971898680657,0.3868024844012792,0.14961616193900185,5.2726326537008985,323.8209530321882,0.5948544950021482,3.9329809824208715,15.46833940808424,0.024972260095177688,0.000623613774261204,1510,117082,1
sherpa,def,W,99.92520094543656,347.4879784218219,0.4606284113157073,2.2726196755783654,5.164800189825916,0.3122728236088096,0.09751431636461867,57.549286251401384,326.6805480790464,0.27855387235763823,1.0048182274956057,1.0096596703074108,0.08994996267195955,0.00809099578468692,27735,201440,1
sherpa,def,W,91.96286270114031,324.95377985627044,0.2585411454688374,1.4592798495158783,2.129497679203083,0.2045685973448703,0.04184831101964767,69.16637654736425,309.6479683680431,0.16630030529755735,0.7200608019828931,0.518487558552247,0.08526430533325165,0.007270001763961964,11744,185449,1
sherpa,def,W,99.87695061318607,338.1465243284237,0.5367695417265933,2.6710930787444136,7.134738235316313,0.3493774219354182,0.12206458295823927,72.15259904288517,321.5429697659132,0.3914040736463897,1.6527107494365152,2.731452821303007,0.16158632362879075,0.0261101399838683,4502,207164,1
sherpa,def,W,78.54976486295412,332.89099502204294,0.31862369249193123,1.0843293922785322,1.1757702309591311,0.13777078901268372,0.01898079030517741,75.80348897243977,331.94041293492177,0.30622921485951715,0.9192155311241786,0.8449571926599058,0.11378011513224626,0.012945914599507205,1346,1346,1
sherpa,def,W,79.79830762978615,376.5347800762787,0.27971130739355443,0.9914707940227184,0.9830143354000396,0.11420717744879964,0.013043279380821612,77.24424333276866,375.7034815239742,0.270285001825932,0.8430350425011803,0.7107080828849667,0.09524128868647284,0.00907090307066006,12210,272782,1
