GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
sherpa,def,W,90.22434346065576,334.1342151030229,0.4121901354832148,1.4122823879783426,1.9945415433938096,0.20741949163511408,0.04302284551016913,2315,138094,1
sherpa,def,W,92.82078051282343,369.04794309706847,0.4540519160326275,1.548614242497077,2.3982060720647955,0.20606428886855813,0.04246249114690458,19851,223874,1
sherpa,def,W,77.92650950373094,361.6356149487986,0.3401568598335706,1.4367455487009824,2.064237771712087,0.16167126871174173,0.0261375991268642,6614,142393,1
sherpa,def,W,82.6290788642803,344.7847645124868,0.12080208784731965,0.6041874118473128,0.36504242863475456,0.07705674485911414,0.005937741928282612,12503,182500,1
sherpa,def,W,91.94139007511627,328.16122666369364,0.18604097524230445,1.0195011838858936,1.0393826639447383,0.1545807721824768,0.023895215128530784,33490,169269,1
sherpa,def,W,89.23570997892223,353.6780522708008,0.21489204773022708,1.467740494875423,2.1542621602971503,0.1926393074619027,0.03710990277940148,13374,81103,1
sherpa,def,W,79.74610140068535,318.2956554901492,0.1630139829207206,0.7618571227841818,0.5804262755369918,0.0982595328262638,0.00965493579123561,23995,228018,1
sherpa,def,W,82.47864726240769,382.18211206360513,0.21176244115878284,1.2530459056733518,1.5701240417247502,0.13230426566050832,0.017504418711966358,16032,220055,1
sherpa,def,W,99.34851701749079,304.2277532451139,0.18461736402072892,1.270219697777864,1.6134580806228875,0.2151249908409593,0.046278761684322815,15083,15083,1
sherpa,def,W,88.96356400931727,335.94813401570036,0.3616229949283541,2.4841851350851933,6.171175785378237,0.27476255926465537,0.07549446397366326,11209,181206,1
sherpa,def,W,79.68250535307942,347.7355769723753,0.41361538087427385,3.56398811897804,12.702011312216625,0.2555241830415903,0.06529260811907216,24987,263000,1
sherpa,def,W,91.85507152435837,317.7444257289464,0.1905769418042529,1.0642955471771278,1.1327250117410619,0.1636327277080739,0.02677566957718466,1559,171556,1
sherpa,def,W,91.97588566762168,301.6201930298086,0.2589391377804528,1.2043342493700795,1.4504209842057931,0.1861051330845511,0.034635120560418474,33683,339648,1
sherpa,def,W,50.72523184502713,323.5337863119989,0.6101648226927292,9.817340059234086,96.38016583864231,0.3414396795639809,0.11658105478075395,2520,308485,1
sherpa,def,W,80.74886953701655,302.86407099926083,0.16976609457809394,0.7875273681576221,0.620199355597271,0.11844392111498064,0.014028962449091758,11209,45167,1
sherpa,def,W,51.34598417334525,374.7719189984396,0.7784284613202771,6.7303869077888026,45.298107928534925,0.28151136355996564,0.07924864781339115,12790,216813,1
sherpa,def,W,87.15714991822105,324.12421178444214,0.6838619493845105,1.6993132513205078,2.8876655261134747,0.24344248061642165,0.05926424136867683,13656,251669,1
sherpa,def,W,83.80069923735915,314.5498175523596,0.8511541176356067,5.201386255916757,27.05441898323976,0.4523817088126457,0.20464921046824933,14172,149951,1
sherpa,def,W,99.53799702261601,327.9846789370064,0.5645542634406238,2.349643299182928,5.520823633395237,0.32161465610585754,0.103435987022089,1983,69712,1
sherpa,def,W,92.92067829300768,384.44074847616514,0.2119441788596736,1.129166406191477,1.2750167728713755,0.14361492069999487,0.020625245447665815,20255,326220,1
sherpa,def,W,97.11909157413972,305.86239236016905,0.2387308940769255,1.2866056316072692,1.6553540512835394,0.20380459555260672,0.0415363131683616,6352,142131,1
sherpa,def,W,95.38090923617308,312.5587541387563,0.22458159788248347,1.3593347799358546,1.8477910439432583,0.21361557969395265,0.04563161588798343,20056,87785,1
sherpa,def,W,76.58797084864442,340.4666761422022,0.5424652859126088,3.1744451011786197,10.077101700396936,0.2834069007046993,0.08031947136704329,19532,257545,1
sherpa,def,W,93.1142110717779,312.9365070169597,0.19369517292296806,1.1127250414614585,1.2381570178954049,0.17133112824668215,0.029354355506281037,29738,267751,1
sherpa,def,W,71.85604557525363,321.5053447466326,0.5072344204127135,2.694124202909192,7.258305220701088,0.26105054892205426,0.06814738909250585,6721,40679,1
sherpa,def,W,91.36281881079815,305.72641845493894,0.34943297130501444,1.316562925073905,1.7333379356791572,0.2272016234967348,0.05162057771955201,13442,217465,1
sherpa,def,W,86.16530375340461,320.5169114158775,0.4125714510855087,1.7245745844673919,2.9741574973908773,0.1722570351636136,0.02967248616335841,23049,23049,1
sherpa,def,W,78.29649427689836,366.5439525622596,0.3016873558417625,1.4896507612924552,2.219059390619191,0.15232871886955032,0.02320403859243849,9056,281144,1
sherpa,def,W,97.83857430247187,311.6732239386968,0.5793008826005792,2.9763492566722722,8.858654897693581,0.3899191608906629,0.15203695202967865,28687,198684,1
sherpa,def,W,83.700035816961,373.50139032192635,0.286995647108781,1.3117951095604716,1.72080640946677,0.13315407224656947,0.017730006955844643,16082,288170,1
sherpa,def,W,91.65046970647944,339.12128671088124,0.39142013271093895,1.8870600474619144,3.5609956227269626,0.2401407415440513,0.05766757574932688,17493,119046,1
sherpa,def,W,83.11482712773288,343.76285951984596,0.5214926570264025,3.7725799548331134,14.232359515608607,0.3170741044501069,0.10053598771283732,6503,244516,1
sherpa,def,W,88.92803113165972,390.10599266665963,0.5957600718264917,1.881254575387944,3.5391187774180737,0.2150167308724032,0.04623219455505545,15933,83662,1
sherpa,def,W,89.72647677733043,372.5991195247832,0.2761655421619613,1.533965130946491,2.3530490229596857,0.17760456395832372,0.0315433811388263,3962,139741,1
sherpa,def,W,69.94040474679919,332.3864520110152,0.5604281039103356,7.8196927271912715,61.14759434768808,0.4341086825080087,0.1884503482288391,18075,153854,1
sherpa,def,W,84.19804002837824,385.31750523279885,0.13176594211199272,0.6918863780957123,0.478706760194403,0.08070935506204234,0.006513999994530819,32143,304231,1
sherpa,def,W,94.1061626888897,319.4972270483835,0.19047495208819626,0.918820130269696,0.8442304317888212,0.14375193049081406,0.02066461751983584,11535,181532,1
sherpa,def,W,93.00804472662485,366.7673226499544,0.34937548520835643,1.4034482899197032,1.96966710247854,0.19920880481306485,0.03968414791504977,10779,146558,1
sherpa,def,W,86.08477533189838,340.2094588467744,0.1587818128677698,1.06923188728969,1.1432568287970728,0.13883970162395884,0.019276462747029915,32903,338868,1
sherpa,def,W,86.11088395238394,326.105532442559,0.13016050528987774,0.9252655666684032,0.8561163688622013,0.12390698501641075,0.01535294093585704,9738,179735,1
sherpa,def,W,86.30169290773279,343.833956952877,0.4700829355127227,4.633300153693624,21.46747031421736,0.3484183937373182,0.12139537709449293,32910,134463,1
sherpa,def,W,90.2929145367046,306.14751358180536,0.2383880456393385,1.2337361098524442,1.5221047887538424,0.1770667489427921,0.03135263358116976,33967,203964,1
sherpa,def,W,95.84334620376968,326.6859194509633,0.5584657222267907,3.4175026969599824,11.679324683728757,0.3743775243689721,0.14015853075264026,31336,167115,1
sherpa,def,W,88.66316836639294,355.4890172668329,0.3596134017942382,3.0145977096755057,9.087799351180806,0.23432297310372235,0.054907255724167776,2592,36550,1
sherpa,def,W,76.46153783732082,311.0276517384554,0.3121541264518273,1.1702369230725482,1.3694544561223054,0.14420848272602613,0.020796086490142567,27086,333051,1
sherpa,def,W,51.12049698398838,322.2303340952152,0.24083815296186606,1.4916463309519619,2.2250087766424502,0.09446904378862304,0.00892440023433678,19367,155146,1
sherpa,def,W,96.48621219076641,301.5302281253538,0.3644473712695736,2.521489421093888,6.357908900688393,0.31803157793587783,0.10114408456438433,25305,331270,1
sherpa,def,W,98.71574356330437,364.5089415983488,0.29306557989294746,1.7189544191821866,2.9548042952259688,0.21209094209887147,0.044982567720386835,29606,63564,1
sherpa,def,W,97.8534184202409,384.5972793525037,0.1682034918774964,1.2714475245031964,1.6165788075653058,0.16085850291556528,0.02587545796023692,6913,176910,1
sherpa,def,W,93.2896616023048,376.50832050366023,0.21155126544384065,1.3491384432391331,1.820174539025712,0.16667115761958193,0.027779274782251524,23305,159084,1
sherpa,def,W,90.41183215700264,322.50764573679845,0.5051747532101862,1.492186437080383,2.226620363006647,0.2272832774112732,0.051657688190809736,5141,243154,1
sherpa,def,W,99.90793246827208,316.58052512905465,0.4986368071520104,2.6184291329140583,6.856171124093066,0.3431280883993673,0.117736885048604,15199,253212,1
sherpa,def,W,60.960997375345926,317.8789663067858,0.6921197607020394,9.829149158510418,96.61217318024606,0.4145127054515463,0.17182078298076034,27139,61097,1
sherpa,def,W,82.13292734921637,320.5357264165814,0.2346064283356701,1.0721340875801326,1.1494715017512835,0.12260900666335853,0.015032968514975497,15914,15914,1
sherpa,def,W,94.87165336646649,354.56519401478766,0.1996312360271738,1.2904512220300954,1.6652643564389673,0.15287709671567756,0.02337140670021463,1165,68894,1
sherpa,def,W,81.2905816777132,307.4753346340678,0.2465905123917884,0.9081029383727326,0.8246509466811909,0.12523835234118036,0.015684644897133632,8719,212742,1
sherpa,def,W,57.36896720651515,305.73656574578536,0.6319070675884929,17.378721445309697,302.01995907366717,0.4444316810517093,0.19751951912244828,201,170198,1
sherpa,def,W,80.85532193890562,315.8889663435304,0.2938142911934191,2.0969188946098787,4.397068850571915,0.1813713876230244,0.032895580248301366,15812,219835,1
sherpa,def,W,88.15919781288505,368.8491506617775,0.2695592057048129,1.3253745328966966,1.7566176524511368,0.14809282183829486,0.02193148388002893,3127,207150,1
sherpa,def,W,71.73812741824061,309.0821590285073,0.7524978508477359,7.057803124242968,49.81258494057378,0.4789128497006252,0.2293575176083736,21178,293266,1
sherpa,def,W,89.31678077368313,319.40212223398237,0.3392712101060151,1.3087806065486636,1.7129066760778884,0.1793089343534325,0.03215169393896356,14300,218323,1
sherpa,def,W,88.17254759431788,310.1504663417269,0.2460509805419619,0.952733048090152,0.9077002609231519,0.14351753188522354,0.02059728195842617,20880,190877,1
sherpa,def,W,94.91118246154731,351.73243955587725,0.4662733166977033,2.9182673458163766,8.516284301658162,0.27540911980437505,0.0758501832714206,23849,91578,1
sherpa,def,W,85.05821955880806,355.4592881145269,0.14861330338155432,0.6782252819653055,0.4599895330969183,0.08941745549392452,0.007995481347007973,29353,335318,1
sherpa,def,W,82.04093926224844,332.7887209570654,0.2649680784785767,0.924013644225768,0.8538012147153842,0.13307878570351486,0.01770996320432203,5051,72780,1
sherpa,def,W,98.73783666009804,323.42730193902526,0.3627792786049887,1.5950840823381416,2.5442932297285115,0.2455325067651984,0.06028621187840216,18808,290896,1
sherpa,def,W,90.72831734601671,333.2216546273264,0.09826765474435784,0.8590477023183968,0.7379629548585166,0.10959138834936254,0.012010272400340796,2800,2800,1
sherpa,def,W,86.74695353217359,375.364431156036,0.4177866427642525,2.7647931672356543,7.644081257592963,0.23721734486746904,0.056272068705971734,33296,237319,1
sherpa,def,W,89.06553880977863,340.3101051866552,0.4906555854922026,3.1429042095217112,9.877846870229293,0.31363350410378577,0.0983659748964194,7775,211798,1
sherpa,def,W,93.58780680874004,344.55939511939124,0.3917734692471582,1.5434332238487192,2.3821861164800504,0.2269827018541733,0.05152114694102057,14782,14782,1
sherpa,def,W,89.06733484443821,377.7965406355266,0.3421115512554476,1.8473051852900908,3.412536447599659,0.19704207818994032,0.03882558057741056,8577,110130,1
sherpa,def,W,82.0294848035783,360.06110728230135,0.5888734906367236,3.586892394725666,12.865797051340824,0.2956723211344941,0.0874221214850594,27675,95404,1
sherpa,def,W,95.828852021332,307.5071309860808,0.25532449838963744,1.30415647838744,1.700824120119929,0.19758566433518884,0.039040094750777916,11831,181828,1
sherpa,def,W,87.49970948558901,332.3316171470334,0.4234837362999528,2.353766283890228,5.540215719178415,0.28300580910749296,0.08009228798858678,33859,33859,1
sherpa,def,W,96.89863051118911,386.1604692542997,0.19416609170306007,1.2320927886725086,1.5180526398987988,0.16232772397200032,0.02635028996992993,10731,146510,1
sherpa,def,W,92.83378064990059,315.7111807591056,0.1876507762170942,1.1172144277430955,1.2481680775573325,0.16481833378516167,0.02716508315171697,1032,102585,1
sherpa,def,W,80.65990960420005,331.6809319157898,0.3946606766993657,1.1176236199363192,1.2490825558395615,0.14365380203951322,0.02063641484040765,24238,296326,1
sherpa,def,W,99.81054473410136,337.6753008299683,0.2546279736503701,1.2112784737310158,1.4671955409241393,0.18108258315778653,0.032790901923096666,24720,194717,1
sherpa,def,W,88.1918481948835,332.0352471765015,0.1325487902608345,1.2016668110816613,1.4440031248551697,0.1579051168224265,0.02493402591870416,4350,38308,1
sherpa,def,W,85.41761147757889,332.7119665426669,0.3392672202560598,4.0008068716477165,16.00645562422359,0.2700801598719033,0.07294329275643288,6888,244901,1
sherpa,def,W,89.70504219764267,379.1433224230082,0.2549296556863052,1.9329360552979733,3.7362417938708905,0.15843183975157552,0.02510064784706891,3556,275644,1
sherpa,def,W,87.00361156943359,342.55817456666017,0.2503931673240117,1.2951176434277598,1.6773297103178737,0.1642803646203615,0.02698803819979892,25926,25926,1
sherpa,def,W,95.22912923885671,311.4676153405732,0.6090168793257889,3.7680037416630445,14.19785219718671,0.4132746661787759,0.17079594970517864,20181,326146,1
sherpa,def,W,93.71667832835787,313.2170385819041,0.2104035700535324,1.3019470247627107,1.6950660552884749,0.1966479075665083,0.03867039955028599,32721,100450,1
sherpa,def,W,57.47365594908712,301.11481842662516,0.7831139841202212,9.024674853533336,81.44475621199692,0.4141025118823063,0.17148089034723565,20322,190319,1
sherpa,def,W,67.8900443616906,300.2015627807844,0.27543721030200297,1.1956018420655286,1.4294637647504849,0.12382956597073788,0.015333761408501324,27065,265078,1
sherpa,def,W,80.13034843258691,370.040198546792,0.2640527128869718,1.5945744447963894,2.5426676599977136,0.13370924788250682,0.017878162969305653,3905,105458,1
sherpa,def,W,92.83425403237669,329.1949300667169,0.6363846566001765,4.952996947605311,24.532178762987545,0.41620447122411297,0.17322616186694353,20244,54202,1
sherpa,def,W,83.34401751204997,359.09784540170045,0.15291768087599766,0.8889355673686634,0.7902064429330476,0.08627553175345387,0.0074434673793412265,2332,172329,1
sherpa,def,W,85.46511079257641,375.81410854086266,0.1313818875022872,0.7731152578288638,0.5977072018877905,0.09303610278301452,0.008655716421051644,8012,280100,1
sherpa,def,W,97.61891827991528,362.6151991879106,0.2898774508068238,1.8097845675609632,3.275320180981822,0.211141040810456,0.04458053911452264,12972,46930,1
sherpa,def,W,57.57953575868762,309.68797548829724,0.6265612283164325,9.373823134107647,87.86856014953173,0.4132947162048557,0.17081252244285214,13592,115145,1
sherpa,def,W,91.29818118131979,326.4888382820686,0.4909801072386346,2.035415209752113,4.1429150760902385,0.2649976175227665,0.07022373729274244,2610,274698,1
sherpa,def,W,81.92504596635881,326.21841394491435,0.38272824486863777,1.993144358564936,3.9726244340792323,0.20572264585183853,0.04232180701628098,8202,280290,1
sherpa,def,W,82.95288927726851,339.59036960256486,0.543677620490237,2.8567729395496184,8.161151628142965,0.2650739592719634,0.07026420388411453,7431,313396,1
sherpa,def,W,90.88637478783724,372.08762401505066,0.8880630614643514,6.034746919387612,36.41817038105828,0.4584777576444582,0.2102018542546905,21678,123231,1
sherpa,def,W,99.85501787367843,351.51114829527677,0.3597468033939586,2.797988142147213,7.828737643596408,0.2973960557681414,0.08844441398644746,1571,35529,1
sherpa,def,W,85.2482759422444,312.2887210370944,0.6223217787483432,4.8755936309378205,23.77141325404144,0.399461096151796,0.1595691673387944,6517,176514,1
sherpa,def,W,87.6464353287077,327.4831956258046,0.21753312327745525,1.2207020464170042,1.4901134861266616,0.1414747559084071,0.020015106559343368,29300,63258,1
sherpa,def,W,81.3358232788047,314.0324960641826,0.11060615887786107,0.8195265764088827,0.6716238094404642,0.07952646333689913,0.006324458370875161,28012,163791,1
sherpa,def,W,83.27179339492399,318.3199660589765,0.2338735372511441,0.8964797416759449,0.8036759272353691,0.12490335407280805,0.015600847858637247,5959,175956,1
sherpa,def,W,94.83928159637976,369.5142781431163,0.2339990573664692,1.36860263673772,1.87307317728544,0.17743320974129684,0.031482543919099035,29657,131210,1
sherpa,def,W,89.41546847368113,314.84112009955817,0.14985862385139406,1.1178252785177782,1.2495333532933488,0.15277740470054416,0.023340935387033857,2453,206476,1
sherpa,def,W,88.22876955511946,348.680577687612,0.1465903945377062,0.8665411453834646,0.7508935566424867,0.11521119674990116,0.013273619856544431,2670,2670,1
sherpa,def,W,94.381810616054,332.7595119792232,0.14680185636928356,1.7098289772100754,2.9235151313072527,0.2259118669277322,0.05103617161877338,9493,213516,1
sherpa,def,W,92.84394108682396,317.23818620939204,0.5104784954670715,2.0676728592875024,4.275271053034157,0.3164797900353797,0.10015945750083806,32494,270507,1
sherpa,def,W,71.14899466486371,393.3225927475722,0.6815914530035732,4.848421230812333,23.50718843139179,0.275129357853772,0.07569616355302894,3945,276033,1
sherpa,def,W,65.63551726746333,389.59806569642166,0.5093332318127829,10.248207697452038,105.02576101011505,0.3191950721896955,0.10188549411018492,7471,7471,1
sherpa,def,W,91.58617052416297,304.1257353875146,0.1643267067460145,1.0658153441702265,1.1359623478686982,0.17572184357234766,0.030878166308464607,28618,62576,1
sherpa,def,W,84.91957157372498,323.6915649389419,0.13130231506836512,0.6747511494812981,0.4552891137263329,0.09135680072431243,0.00834606503858173,30461,234484,1
sherpa,def,W,51.61299740167957,351.8003645219194,0.668761039280943,10.71106560460619,114.72692638617777,0.3567166722456417,0.1272467842580046,20119,326084,1
sherpa,def,W,84.09990235498941,324.1647119616428,0.1975060516260745,1.3749677814444257,1.8905364000102056,0.1716925869070626,0.029478344398839236,20049,258062,1
sherpa,def,W,73.52049415503761,326.01297509887775,0.862702118523,5.4584690482410165,29.79488435060519,0.4075826831196623,0.16612364357902304,20109,292197,1
sherpa,def,W,85.36567995619657,300.7200683623124,0.17658539431284273,0.7324226965058239,0.5364430063568624,0.11293851443981448,0.012755108043872185,32213,32213,1
sherpa,def,W,90.29572763947544,377.10658947551735,0.2881171615877892,1.3337211095421293,1.7788119980382886,0.1535394609860087,0.02357436607987409,32278,202275,1
sherpa,def,W,83.39636706201402,370.7723104347104,0.14607220263769974,0.9653148507897404,0.9318327611552192,0.11311047451028795,0.0127939794439425,23901,193898,1
sherpa,def,W,99.66556238974108,311.92107753967264,0.2016025768220547,1.357996468531954,1.8441544085452581,0.21255789335647107,0.04518085802814093,3866,3866,1
sherpa,def,W,95.18482631025314,341.9142035193502,0.4488160183960856,2.2119261544972995,4.892617312949214,0.26565729313563363,0.07057379739615198,25386,229409,1
sherpa,def,W,95.58728865331038,304.82778694227903,0.5316314385514208,2.4875188355777733,6.1877499573542005,0.3392677282692932,0.11510259144500695,23969,125522,1
sherpa,def,W,81.25491955752297,303.9995342596836,0.41941187352313336,1.9146815765283038,3.6660055394969113,0.2166595075802409,0.04694134222491248,30649,234672,1
sherpa,def,W,79.4134633248102,300.3512448012795,0.6650205346148763,5.2907325991919985,27.991851436152924,0.4192687816442904,0.17578631126148764,829,829,1
sherpa,def,W,90.1839543808561,316.78062236677897,0.3051272259990241,1.9872614817797591,3.949208196965482,0.2166945485189067,0.04695652735781282,15234,321199,1
sherpa,def,W,89.70109374384306,327.8826389849202,0.2978797371455087,1.7123599881469818,2.9321767290067324,0.20176217039443928,0.04070797340227475,18594,86323,1
sherpa,def,W,94.34520370821946,375.315645601774,0.20521363866160786,1.1955486772363102,1.4293366396414904,0.1466526747685816,0.021507007016779368,23863,91592,1
sherpa,def,W,92.02882812893765,304.20951823016895,0.2623926878650333,1.948731556599917,3.797554679688336,0.2342139082901853,0.054856154836563316,24460,24460,1
sherpa,def,W,68.62419315200334,329.4660212125392,0.525839015341081,2.099632626164825,4.408457164855801,0.1992642984877187,0.039706260651802654,30659,64617,1
sherpa,def,W,84.1427129428582,305.87633828402187,0.5597657636825124,2.400565820213614,5.762716257177862,0.2795377437599988,0.07814135018643073,19354,53312,1
sherpa,def,W,84.18101829582619,328.28804218850416,0.4734387342357185,1.2330037475472917,1.5202982414656658,0.17287837893355126,0.029886933902692536,28571,266584,1
sherpa,def,W,96.9619199392733,347.81310078487434,0.5778344365453045,3.4946054928768304,12.212267550844908,0.352892346248485,0.12453300804076065,3001,3001,1
sherpa,def,W,81.96776718251752,320.6520208711435,0.13049233126489004,1.0881898204896192,1.1841570854172296,0.1392405157306192,0.019387921220928816,28565,266578,1
sherpa,def,W,83.0181682965738,381.33485359889596,0.38529524848243735,3.821164929616439,14.601301419330607,0.27150805712365056,0.0737166250830595,8543,8543,1
sherpa,def,W,99.4843726903747,367.04680534288923,0.2927438464938189,1.426035903599527,2.0335783983549187,0.1991345707623929,0.039654577272722466,24473,296561,1
sherpa,def,W,86.78137170196655,395.7243826883169,0.20669365610084134,1.2208002051208633,1.4903531408231414,0.11738025961124272,0.01377812534640274,8526,178523,1
sherpa,def,W,84.16514630001552,314.5746328729493,0.2324352666056001,0.8594830556654414,0.7387111229760042,0.1253175985548869,0.01570450050756379,24859,330824,1
sherpa,def,W,50.354241687525345,399.09024831236366,0.582855363807949,4.046705221020583,16.37582314583523,0.20407023836174895,0.04164466218502105,8022,75751,1
sherpa,def,W,80.21371719936612,397.9313481263447,0.2258576316045123,0.9799205639886712,0.9602443117278752,0.09586591115607893,0.009190272921785215,26584,128137,1
sherpa,def,W,97.39459775308016,303.9890583529693,0.19087273046931905,1.1479612566253192,1.3178150467127818,0.19055178581673315,0.03630998307794614,5093,140872,1
sherpa,def,W,95.3774744890768,329.13799996953185,0.1158757404792896,0.7875154344522864,0.6201805595005735,0.11175660263107433,0.01248953823163985,24953,262966,1
sherpa,def,W,80.84434161624594,332.0788997119489,0.32182600466533523,2.1077469833536138,4.442597345836258,0.20430642021678105,0.04174111334179592,8258,75987,1
sherpa,def,W,98.38778425465351,304.35548283249335,0.4924820734581176,3.5458698339548462,12.573192879350962,0.3844379467461161,0.14779253489836955,14160,218183,1
sherpa,def,W,56.82296451169118,391.33005990079283,0.8246981699407274,22.35830453806844,499.8937818170115,0.4582664779096399,0.2100081647757064,24929,126482,1
sherpa,def,W,97.52013637347343,352.9808811848436,0.2297315180978068,1.5584470304079046,2.4287571465872166,0.20310866925588905,0.041253131526898135,33087,168866,1
sherpa,def,W,80.17838655192362,343.31812419838064,0.3068134363794941,1.8482550980884536,3.41604690760996,0.17378992757132028,0.03020293892524475,2395,36353,1
sherpa,def,W,79.78983839052192,315.4094005643135,0.16771008202845078,0.7781857477482197,0.6055730579984558,0.0833530993648201,0.006947739173721574,32429,168208,1
sherpa,def,W,82.85038899964145,344.51943959900933,0.11178064903126644,0.5801123640812366,0.3365303549599211,0.07350700762142999,0.005403280169456968,20249,190246,1
sherpa,def,W,86.58471644357262,315.4789783294913,0.28073467527925816,1.7153751737787808,2.9425119868165828,0.2139741273807708,0.04578492718836229,20484,190481,1
sherpa,def,W,80.75561276650733,364.4374324641385,0.14106511984375486,0.9123001427732398,0.8322915505040738,0.10478280908020823,0.010979437078739369,3477,105030,1
sherpa,def,W,90.48479201578276,338.0626891293723,0.30434023942588684,1.797499682243252,3.2310051076645934,0.20475094694567755,0.04192295027515167,3938,309903,1
sherpa,def,W,83.3165959753535,325.56551028683486,0.19424726855914173,1.055798886861288,1.1147112894975344,0.1192209948475598,0.01421364561244188,12790,182787,1
sherpa,def,W,71.35107461680099,304.35039267217064,0.7049679552519139,5.772028179077911,33.31630930006947,0.4068944499694652,0.1655630934159536,17724,323689,1
sherpa,def,W,83.16644925693275,321.40420219291207,0.119701278180474,0.5824229305338031,0.3392164700115833,0.08134962751689019,0.006617761897136779,2892,240905,1
sherpa,def,W,96.70025304956988,314.85967902499414,0.4863692623455367,1.5962759692953232,2.5480969701497242,0.254406931912036,0.06472288700489531,3786,71515,1
sherpa,def,W,87.62867250542084,303.9811845195679,0.3879964991018145,2.478069576191141,6.140828824444141,0.26004538188473764,0.06762360063957902,18190,52148,1
sherpa,def,W,87.41806210163195,303.7340568975486,0.34632235008603585,1.6864984741864129,2.844277103433099,0.2506986093133564,0.06284979271165089,14074,115627,1
sherpa,def,W,99.53860358849148,321.79279431359765,0.3870124943592776,2.328477694240957,5.421808372577686,0.28782677858232586,0.08284425446907923,18741,52699,1
sherpa,def,W,87.24312151195855,375.40143417495284,0.3902370111819152,2.4177821713782865,5.845670628234704,0.20743717809713905,0.04303018285690418,2444,240457,1
sherpa,def,W,81.18927702028273,335.5705843161976,0.21951469009512856,0.8672992111187051,0.7522079216071282,0.11110306688235523,0.012343891470665095,23114,295202,1
sherpa,def,W,90.53294150147222,356.33903361810354,0.4374884224491932,1.5418001399843582,2.3771476716557864,0.2014175248767205,0.04056901932746433,20630,20630,1
sherpa,def,W,85.49940231553349,373.31326701803397,0.2107404543486343,0.9270993227297706,0.8595131542059994,0.1014695045977048,0.01029606036330364,9990,77719,1
sherpa,def,W,90.5267698091702,340.2522285970562,0.304510306151555,1.4443073754070248,2.0860237946551283,0.1997327082396252,0.03989315474073523,26680,26680,1
sherpa,def,W,79.27173343978582,338.643138601734,0.3007857852830644,1.0536213808512866,1.1101180141869718,0.13741871895716345,0.018883904319827883,5340,175337,1
sherpa,def,W,74.01134568272987,364.72457199414526,0.3044649004357357,1.4081828882143717,1.98297904665977,0.14492862164159712,0.02100430537093321,3274,241287,1
sherpa,def,W,73.42256526232329,378.0676320534577,0.7431399885153821,4.822658176583898,23.25803188817154,0.3267130900839735,0.10674144323221857,26852,332817,1
sherpa,def,W,82.30612525675926,384.19689820672136,0.3792772560796432,1.3125105598331936,1.7226839696736431,0.14161285637564838,0.020054201090870014,12226,284314,1
sherpa,def,W,82.30133369791358,353.7911499060974,0.3498353231464105,2.0366459039887106,4.147926538233992,0.19578553648915925,0.03833197629834791,18044,290132,1
sherpa,def,W,76.67821336369755,328.5493142685468,0.20521392883540848,0.9371035127308494,0.8781629935724972,0.10319147873608048,0.010648481283738949,12400,46358,1
sherpa,def,W,87.39954474586555,350.4163616957497,0.33788179727882817,2.973477682826464,8.841569530267035,0.2445544117196859,0.059806860291561625,23301,295389,1
sherpa,def,W,93.70975200125645,386.210025979465,0.3092683548132392,2.9780554709860434,8.868814388269906,0.24567576010332834,0.06035657910234814,19061,154840,1
sherpa,def,W,81.88405307288629,361.53280379792886,0.2745116686182757,3.1458883350266467,9.896613416456733,0.17660443177772195,0.03118912532353205,3472,275560,1
sherpa,def,W,84.10978130082981,342.98539680801207,0.16232743898181556,0.7304712053947789,0.5335881819109013,0.0972101487829186,0.00944981302639717,13070,13070,1
sherpa,def,W,74.56654356249469,307.097354222144,0.3094969749911893,1.3989951458601964,1.9571874181403923,0.18045698787378966,0.03256472447248108,13532,13532,1
sherpa,def,W,86.02094837026323,316.0908211372837,0.4841817610993525,1.6303216317500469,2.6579486229521354,0.204763941656406,0.041928271802668025,20900,292988,1
sherpa,def,W,94.08819883312937,398.4640844880858,0.5491264401859698,2.696706642509985,7.272226715757482,0.2581303708787607,0.06663128837000654,8794,246807,1
sherpa,def,W,83.85249847033631,385.5929200051344,0.4122348323049465,1.5756092377966109,2.482544470230017,0.1592555699077801,0.02536233654665183,27921,61879,1
sherpa,def,W,82.32629092480735,344.76019655487886,0.8243836354055498,3.244937935824776,10.529622207354755,0.3356281810904712,0.1126462759420981,22637,192634,1
sherpa,def,W,90.3995678536339,387.5339443417157,0.2758331272509067,1.3417165617981746,1.8002033322035154,0.154358575294976,0.023826569767094786,2214,69943,1
sherpa,def,W,79.77012208063019,320.54911390199817,0.3363255543830159,1.138380560038154,1.2959102994727811,0.1576308574619186,0.024847487224179697,27529,265542,1
sherpa,def,W,95.65906628679659,393.9389721412389,0.4298935531886007,3.6979758732534362,13.675025559164515,0.3063875158332353,0.09387330985846096,26068,230091,1
sherpa,def,W,62.299912761964215,316.1916996388028,0.40886051730056105,2.574659524549121,6.628871667351506,0.2289589654593933,0.05242220786423563,21361,55319,1
sherpa,def,W,84.69804775525327,320.61307135762263,0.8012854228190164,7.886709300002828,62.200183582751045,0.5353715150313227,0.28662265910693385,13270,183267,1
