GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,dip,W,97.97923644846679,327.2875308420021,0.7038801963079432,2.349143665354525,5.5184759604752935,0.3431858279148807,0.11777651248162208,25465,214767,1
pythia,dip,W,79.45185526265081,302.1652691098032,0.17059049609013124,0.8556155397699253,0.7320779518957807,0.11283033623320746,0.012730684774498643,8284,62232,1
pythia,dip,W,51.12670709849698,389.9816788174609,0.7905922313929815,12.85127707633873,165.1553224928294,0.3727742265212238,0.13896062395849668,19910,46665,1
pythia,dip,W,96.16411575478706,319.52795271921394,0.6459620637129142,1.5000492577238609,2.250147775597906,0.24337077951047625,0.059229336319536835,4709,194011,1
pythia,dip,W,84.70009061643324,311.28265088545413,0.6192302104671854,3.590118745271184,12.888952605147526,0.3654970817589521,0.1335881167743101,8953,144033,1
pythia,dip,W,95.76538685601795,353.03928230386765,0.4080401324574436,2.16034356628106,4.667084324371968,0.25034848914012625,0.06267436601474391,7550,169728,1
pythia,dip,W,89.45355638772709,305.10596030485925,0.7098453687722611,4.7531440201113835,22.59237807592061,0.4227747372791936,0.1787384784814912,19827,46582,1
pythia,dip,W,52.21694961596234,308.3428142039832,0.8477720294626642,13.620037056671235,185.50540942509758,0.4859913368800978,0.23618757952250466,18227,153307,1
pythia,dip,W,97.02387656241899,308.1127881820996,0.14862436388302785,1.180135601876931,1.3927200388174257,0.19197862136192767,0.03685579106002639,15607,177785,1
pythia,dip,W,99.10783426001572,387.1565263817238,0.5060839399098356,2.7395083819456336,7.504906174750383,0.2910801741908919,0.08472766780699996,24532,105680,1
pythia,dip,W,94.19311437354985,313.637153097974,0.34581423444284176,2.224472268081757,4.948276871464794,0.2721175325194965,0.07404795150449922,941,190243,1
pythia,dip,W,95.96877345639071,333.4188254952138,0.3912344950658313,1.351945328572379,1.8277561714486767,0.20276220958224656,0.041112513634674885,6287,168465,1
pythia,dip,W,92.73635084780693,300.72296404556784,0.22608802696041505,1.2480606657197042,1.5576554253167116,0.179834338254014,0.032340389215259134,17652,206954,1
pythia,dip,W,93.409938035405,351.3261306645716,0.7597370366386569,7.863189324922974,61.82974635958264,0.5284248542613303,0.27923282660110826,25084,25084,1
pythia,dip,W,76.34377972339273,312.5648158206517,0.7499366361342252,10.115867821099089,102.33078177394808,0.5506922590157339,0.3032619641398522,22125,238548,1
pythia,dip,W,87.14212414040897,341.3192468816818,0.3886371152109277,1.5845411522385409,2.5107706631374422,0.1859177463958138,0.034565408424898136,2637,246031,1
pythia,dip,W,87.65134460959585,309.07807976435697,0.6536652020909484,3.850853911798571,14.829075850014355,0.4284748833858261,0.18359072569249726,563,162741,1
pythia,dip,W,89.00120739566891,300.76267958331124,0.38361528819136,1.9179881818293645,3.678678665637111,0.2567839382756477,0.06593799095635164,16178,259572,1
pythia,dip,W,95.83531326112428,317.2688358324707,0.4459481297686407,2.6759291416856024,7.160596771322242,0.319636149043849,0.10216726777558167,9246,9246,1
pythia,dip,W,92.77272901521351,338.32861055425263,0.28042193169700524,1.4349295840766745,2.0590229112584577,0.189039795083858,0.035736044125347026,16722,16722,1
pythia,dip,W,86.38175575860204,353.4071243603499,0.24738085836067386,3.5084425652577327,12.309169233712266,0.22746161577074755,0.051738786649039206,8011,8011,1
pythia,dip,W,93.13522757113218,315.02836778151743,0.6452644695954393,1.440055497061112,2.073759834615926,0.2268869623729995,0.051477693694846914,26255,53010,1
pythia,dip,W,89.52212189514117,316.7717155422246,0.6616322022998751,5.450114048810642,29.70374314504312,0.4212762487583321,0.177473677767892,4132,247526,1
pythia,dip,W,95.14941811387051,308.19024231029135,0.5957105776647308,2.612734922478214,6.826383775137237,0.3972537779677389,0.15781056410964164,3528,111605,1
pythia,dip,W,67.89392717680077,369.0268589974417,0.8199917639164425,6.913456045605817,47.7958744945236,0.3710574892928321,0.1376836603603002,2386,245780,1
pythia,dip,W,98.66552360722649,305.25336482491815,0.34425659066406306,1.8884455093446089,3.56622644176382,0.2924285081086761,0.08551443235466602,10165,253559,1
pythia,dip,W,91.96371252366151,373.7398342618299,0.5225386372037262,2.932588106938632,8.600073004957911,0.31503719241452405,0.09924843260442584,21877,48632,1
pythia,dip,W,95.88058924514635,376.8797706430658,0.6280315389227888,5.751978908331442,33.085261361889785,0.4434054917322064,0.1966084300982797,13463,202765,1
pythia,dip,W,87.44562338523248,307.6053606829368,0.28079962406624925,1.1669426548904718,1.3617551598028228,0.1932296316966509,0.03733769056562336,26076,107224,1
pythia,dip,W,96.2225489191608,343.2115242588073,0.3905154072251785,2.325161819564665,5.406377487161262,0.2640161334930228,0.0697045187446056,16300,205602,1
pythia,dip,W,98.66583861627709,380.9452817258505,0.2509941622877516,2.071611832545187,4.291575584741228,0.2050222920112661,0.042034140221552864,13163,175341,1
pythia,dip,W,68.10774280363574,308.3588678138304,0.6750802964445963,5.379861692204746,28.94291182725212,0.3463941241170713,0.11998888922283303,15149,150229,1
pythia,dip,W,99.03831112345893,352.13096438632124,0.3411914417706821,1.7767201003341355,3.1567343149313407,0.2387076594435353,0.056981346677010825,20504,182682,1
pythia,dip,W,58.55634338623541,306.2651598173124,0.7232574715525993,10.14351962456131,102.89099037386043,0.4058706874473224,0.16473101492896206,6270,141350,1
pythia,dip,W,98.41777853926943,370.7365285028532,0.4859296674977898,2.3464434966356333,5.505797082903659,0.2723162259832257,0.07415612693374722,25405,160485,1
pythia,dip,W,59.75987122256615,311.93625337910146,0.6450589973391079,6.7421530825594065,45.45662818866531,0.35906827772346583,0.12893002806729598,11039,200341,1
pythia,dip,W,93.74986542945088,340.224627855018,0.7009384076074971,2.6285078552598145,6.90905354516255,0.3367494151274791,0.11340016858869925,21865,265259,1
pythia,dip,W,69.91769024839111,329.3280141924511,0.7875121090137325,8.96620248790724,80.39278705415398,0.4667192088533647,0.21782681991271066,23044,239467,1
pythia,dip,W,99.24615545827284,372.8841370682344,0.4460953006064859,3.4527908943517818,11.921764960118573,0.2853904264194006,0.0814476954918473,4268,139348,1
pythia,dip,W,93.49632447839029,386.11804414223883,0.14689834225363824,0.9759429070793834,0.9524645578785578,0.12467756194635475,0.015544494452887128,13977,67925,1
pythia,dip,W,52.425254453744046,323.03471189351916,0.7954940102085308,5.725714317456,32.78380444512062,0.29433631740717275,0.08663386774481592,23699,23699,1
pythia,dip,W,92.57384077478204,302.0967317396309,0.28717083734473664,0.9178650212755088,0.8424761972810901,0.16861864307875304,0.028432246793719917,16834,124911,1
pythia,dip,W,97.78180577037035,313.92026956228364,0.5779968557636691,2.249360233154486,5.059621458496808,0.3352560077645331,0.11239659074221264,2230,2230,1
pythia,dip,W,96.21097125968643,379.9194359493557,0.19033066901347612,1.2543129798521058,1.5733010514254693,0.16304128159706302,0.0265824595048128,20384,155464,1
pythia,dip,W,95.34152721349848,345.855444294688,0.20924351468678146,1.690862789710513,2.859016973627618,0.2246117013749992,0.050450416394571804,14072,176250,1
pythia,dip,W,85.95241044996379,307.86389618772296,0.5634761726627152,2.6038183775223698,6.779870143123226,0.3276594588218383,0.10736072095541993,25857,133934,1
pythia,dip,W,97.45328428208464,318.59829545542414,0.2379514274632625,1.5377252022351122,2.364598797589017,0.21646636292372845,0.04685768627742732,4297,193599,1
pythia,dip,W,79.04794645358722,304.3559798316465,0.7449298336736265,4.302925205555831,18.515165324607693,0.3683866859059912,0.1357087503527994,6984,250378,1
pythia,dip,W,88.31181816416729,375.42939407141023,0.29030572608360594,1.2917077175358784,1.6685088275417492,0.15866406655321622,0.025174286015203436,19432,19432,1
pythia,dip,W,85.45810814292653,316.8133445705242,0.3146487153009705,1.3804725077935165,1.90570434477372,0.18543153765922016,0.0343848551586628,2637,191939,1
pythia,dip,W,82.58029259839469,369.6767993281404,0.7275311490270501,4.3652129669299855,19.055084246653685,0.3274033826557793,0.10719297497444663,23906,240329,1
pythia,dip,W,83.09184722323313,342.6969665161002,0.13335135483714236,0.5977693192693413,0.3573281590597318,0.07715735089031316,0.005953256796410908,14859,68807,1
pythia,dip,W,90.89520179382878,398.1472255041028,0.29576781437105665,1.2205687184611258,1.4897879964858345,0.14724018132778527,0.02167967099743908,4643,166821,1
pythia,dip,W,98.21903964503612,321.17445325293966,0.2158370007596216,1.4244777885891984,2.029136970183972,0.1959124075791792,0.038381671443470426,13819,40574,1
pythia,dip,W,89.24707760884279,301.73138155688355,0.14466962661552168,0.8032009456724354,0.6451317591290945,0.11821938812770408,0.01397582372928874,13122,148202,1
pythia,dip,W,89.3171943995079,319.4087557657873,0.5428421070233731,2.43572379670976,5.9327504138582015,0.26769808640124226,0.07166226546288698,3702,193004,1
pythia,dip,W,81.69050730716937,323.66184836065366,0.7991550708300591,8.438115294898969,71.20178973000793,0.5188610222939635,0.2692167604559369,7832,197134,1
pythia,dip,W,90.8083071350985,361.317939612276,0.1948989422874276,1.118212309743438,1.2503987696617545,0.13635177563640274,0.018591806719199924,20786,101934,1
pythia,dip,W,88.17141868289636,350.9607049757338,0.2644264955642977,2.0296947463045467,4.119660763176282,0.1787576790047202,0.03195430780315458,10770,118847,1
pythia,dip,W,86.63373474296276,310.7731498700435,0.20672229450393406,0.7867543219229635,0.6189823630644621,0.11642031782050195,0.013553690401426687,18989,72937,1
pythia,dip,W,98.57550484034252,319.33525250955256,0.8433213428983289,4.793599641583545,22.978597523789894,0.5004098122029647,0.2504099801490064,8431,251825,1
pythia,dip,W,91.22630124986277,317.81200438750983,0.2830990758568412,1.6655001054428515,2.7738906012301485,0.2303595555584506,0.0530655248370869,20115,182293,1
pythia,dip,W,86.44416706282463,318.2214808291234,0.7751508426713121,4.170895163646692,17.396366466131354,0.4326205370620673,0.1871605290878715,11437,92585,1
pythia,dip,W,97.86914108511708,393.5543926908862,0.3552238690389926,1.553957078239656,2.4147826010111277,0.2082674151651432,0.04337531621957011,23236,239659,1
pythia,dip,W,91.32745293500544,341.538657683224,0.16885051452380098,0.908998738593738,0.8262787067650069,0.12156925689261695,0.014779084221423096,12415,228838,1
pythia,dip,W,78.34614184352121,320.1126792523505,0.3368461280595905,1.6469558996376492,2.7124637353512586,0.1753670695235368,0.030753609073272993,26920,80868,1
pythia,dip,W,77.48739498452021,383.63181233597015,0.5562547568534946,2.462317488293431,6.06300741315567,0.2200291189263588,0.048412813175509765,13785,67733,1
pythia,dip,W,85.02597201147252,328.970399051579,0.1251383748407063,0.8014373380408703,0.6423018068060361,0.11079438836559764,0.012275396493306879,21423,183601,1
pythia,dip,W,95.13490482363537,373.4960650420831,0.3854952729927229,1.9877351856362944,3.9510911682165535,0.2456771774157644,0.06035727550297696,13255,67203,1
pythia,dip,W,91.18160152585439,353.83388724462594,0.3701070505311365,3.3437192767981467,11.180458602031514,0.2730231085058625,0.07454161777820399,23846,158926,1
pythia,dip,W,89.83648469878084,395.2276969619181,0.2116184362194449,1.1987430752899089,1.4369849605555085,0.14213794200419932,0.02020319455718913,17213,125290,1
pythia,dip,W,89.8824313577051,301.921517994589,0.13430485020682464,0.6208182228077177,0.3854152657701329,0.09763343382211134,0.009532287399896595,13511,121588,1
pythia,dip,W,81.47594541444965,346.66861420084723,0.2980059658020385,1.9980745443712096,3.992301884864217,0.189086832968373,0.035753830402009384,1345,217768,1
pythia,dip,W,88.79818778165375,327.34515952344145,0.1599133175399854,1.042645408339175,1.0871094475307648,0.13724077902464146,0.01883503142729047,1748,82896,1
pythia,dip,W,98.99201129500312,340.6162561055827,0.4205162342735002,3.38746983218534,11.474951863965776,0.32822817202067417,0.10773373290803327,11357,173535,1
pythia,dip,W,73.41206320841458,312.60824166452574,0.8167297174488013,3.888030505893666,15.11678121475976,0.354718894816592,0.12582549433990442,2780,56728,1
pythia,dip,W,99.74090327274412,307.38980517574686,0.4981582289225571,2.5670838485084086,6.5899194852727465,0.3457697669441601,0.1195567317326188,12985,148065,1
pythia,dip,W,96.01997900733872,301.17869916465463,0.34992053698816816,1.472684634156701,2.168800031681256,0.2539974458416849,0.06451470249409966,2516,2516,1
pythia,dip,W,91.349671237948,307.05037004240717,0.3991232135025832,2.0235743318391104,4.094853076478103,0.2441947114678048,0.059631057108844435,5506,248900,1
pythia,dip,W,92.53935492669831,310.76913442325315,0.7176780514717492,3.095647704727332,9.5830347117836,0.3772250455892089,0.14229873501978071,9963,172141,1
pythia,dip,W,64.48643411365548,354.82101057469424,0.7401341025643663,8.534185455072706,72.83232138157453,0.4214638409311743,0.17763176921245818,18085,44840,1
pythia,dip,W,85.45741750092624,315.45110323297087,0.498200492796466,1.9470145942167247,3.790865830092916,0.2470432745875303,0.0610303795189299,14732,149812,1
pythia,dip,W,78.51520106006501,338.56759856141946,0.12869017198269786,1.0830773367507178,1.1730565173830276,0.12742158135152945,0.016236259394124437,20404,101552,1
pythia,dip,W,95.5156883211804,300.24249128141906,0.3310746578195539,2.856925360602604,8.162022516054316,0.30606008205443386,0.0936727738271668,2334,137414,1
pythia,dip,W,86.33759341920401,358.6279548509442,0.1389688227901808,0.9225809899956586,0.8511556831013695,0.11438095861088908,0.01308300369274592,12899,12899,1
pythia,dip,W,85.04016463933445,310.37731710475464,0.21968353152842604,0.8831957329439539,0.780034702690408,0.13670004457914814,0.018686902187941088,25364,79312,1
pythia,dip,W,89.94911010130743,339.10931272365815,0.18157671836215647,1.3158684533861371,1.7315097866168243,0.15415898452637947,0.0237649925102045,6035,59983,1
pythia,dip,W,90.95547680873405,399.3541759876557,0.5917209155096218,4.282769511804332,18.342114691240717,0.3402481270477492,0.11576878795950127,7225,7225,1
pythia,dip,W,90.21377844468813,371.4493276327794,0.7466368348724535,7.293283520255798,53.19198450683482,0.4928454489611661,0.2428966365617333,19717,127794,1
pythia,dip,W,88.84119006226541,317.39180644135496,0.2142266388044881,1.0892542702897725,1.186474865344504,0.14607153103998052,0.021336892180364,1405,55353,1
pythia,dip,W,76.86487410106359,333.47585328411077,0.6208447940837377,8.010950613823137,64.17532973711327,0.4355132377857309,0.18967178028661064,13834,94982,1
pythia,dip,W,95.08051838963199,389.84679860493327,0.6534834206598563,6.017255753494814,36.20736680296644,0.4132374131213468,0.1707651596032226,13174,13174,1
pythia,dip,W,89.15170711558761,307.9216300465313,0.5246750068918209,1.7850087035238011,3.1862560716557216,0.2629941281365772,0.06916591143431837,21170,21170,1
pythia,dip,W,99.2413523765102,357.73154260858445,0.3082541742448097,1.6898311539980695,2.855529329022448,0.19031722853406066,0.036220647476885866,20726,210028,1
pythia,dip,W,91.2668855224602,332.67065146324904,0.2350403602928112,1.3097784848626244,1.7155196794090315,0.17703033945425475,0.03133974108728867,22786,49541,1
pythia,dip,W,99.36214721632858,333.535417215369,0.19944982178897244,1.4772545933337682,2.1822811335257177,0.20471488324502526,0.04190818342202436,12974,12974,1
pythia,dip,W,75.44566867877595,316.2669738848168,0.8011546485306318,4.289477426956348,18.399616596368066,0.3456869282645039,0.11949945237294825,23457,77405,1
pythia,dip,W,98.24210949027542,336.4479953176185,0.13877730193824106,1.3587656632269298,1.8462441275645185,0.19469181112409034,0.03790490131877848,8072,8072,1
pythia,dip,W,88.0332472580906,392.8388839654224,0.21602546320099866,1.049489033694581,1.1014272318451854,0.11557108643760362,0.013356676020368049,13744,230167,1
pythia,dip,W,82.24582395954747,363.6299827172737,0.8410575759338249,6.0362536692113125,36.43635835906703,0.39997141639406897,0.1599771339322777,10689,10689,1
pythia,dip,W,92.12013177784695,355.0716935436261,0.2697439136607721,1.225348089165286,1.5014779396210185,0.1584518857639935,0.025107000102165645,14746,95894,1
pythia,dip,W,84.52304754032075,300.7120401154023,0.6980669978062113,4.551076903670022,20.712300983118716,0.4108329499337609,0.16878371275127604,10778,64726,1
pythia,dip,W,90.47916978779259,373.545660023574,0.23196714581368386,1.3388799042790676,1.7925993980823254,0.17184763458022856,0.029531609510819762,15434,42189,1
pythia,dip,W,91.52928082064275,351.53154192877884,0.3536239648099225,1.4821011836289246,2.196623918514259,0.20844276719920035,0.04344838719766003,17599,17599,1
pythia,dip,W,85.68430846822764,317.28653271301783,0.3932883936159728,2.2063627492338256,4.868036581206644,0.23485514974355245,0.055156941361066435,23457,23457,1
pythia,dip,W,91.81506126335465,305.80946130042736,0.2849492924460716,1.4472858616888409,2.0946363654444107,0.207906417682323,0.04322507851349655,1377,136457,1
pythia,dip,W,68.97691870899618,360.67908269117487,0.6905441623484166,11.593178538131705,134.40178861699766,0.4610664185720369,0.21258224233484474,20734,20734,1
pythia,dip,W,98.20765255228628,302.7215285574763,0.4982014896124933,1.6684799475408243,2.783825335345832,0.2711743940516972,0.07353555198930514,15283,177461,1
pythia,dip,W,76.6205222937073,301.91309598388716,0.4012805331022143,1.9587666014831355,3.8367665990857898,0.21213013735261568,0.0449991951732396,3211,111288,1
pythia,dip,W,80.24995677108835,311.77080194146635,0.2380560530639289,1.4473521695753526,2.0948283027744803,0.14728561274664204,0.021693051722153803,25206,51961,1
pythia,dip,W,98.65681450120935,361.7515568427957,0.5766001835226441,2.0795332115452,4.324458377919491,0.2703997910105788,0.07311604697856466,8781,225204,1
pythia,dip,W,83.10263055038891,334.15067048063577,0.8208834192691437,4.862111878551298,23.640131919549642,0.4204477408945695,0.17677630282334705,19499,19499,1
pythia,dip,W,82.72267157008369,313.4947999911849,0.2431087809113209,1.2835625462725686,1.6475328101937194,0.16355917069743578,0.02675160231923293,13580,202882,1
pythia,dip,W,91.78079083129415,308.4322770352279,0.3067659454330553,1.2822585632088197,1.644187022922347,0.1985621737128392,0.0394269368295677,20697,101845,1
pythia,dip,W,88.12057595491396,335.2114256706165,0.7424381257932458,6.28829828295363,39.54269529539757,0.4831952536714572,0.23347765317062386,5625,32380,1
pythia,dip,W,98.27697407794548,309.0580361555073,0.2605485494435914,1.4873539729022345,2.2122218407080605,0.2044019056852044,0.041780139047743185,7315,223738,1
pythia,dip,W,91.66951117141674,345.53276681859563,0.4184009755443876,1.8164526279381472,3.2995001495434013,0.22432556752885816,0.0503219602471443,13729,67677,1
pythia,dip,W,93.09318793667423,314.5733404158023,0.4557817066086564,1.5531359973479155,2.4122314262579048,0.2210172612779972,0.04884862978282648,10345,172523,1
pythia,dip,W,94.85281852601801,317.70624934852117,0.17443035217328556,1.0423558386704237,1.0865056944103222,0.1698564269022129,0.02885120575998678,4841,139921,1
pythia,dip,W,83.08307194479293,302.37231670615614,0.8007922233229441,8.878252774205114,78.82337232268081,0.5995206945447811,0.3594250631874567,4252,58200,1
pythia,dip,W,80.61636299209582,318.159202956946,0.09435326038688216,0.5117822654632187,0.2619210872426645,0.05463630811658742,0.002985126164610676,21045,21045,1
pythia,dip,W,64.92458420809861,302.3161239067088,0.8829673636145678,13.914648084950619,193.6174313280199,0.5233748587577408,0.2739212427796852,8961,225384,1
pythia,dip,W,77.64254007821468,304.02427122957835,0.4381066948230509,1.9293029793279817,3.7222099860438265,0.22604653185864976,0.05109703456532357,13681,94829,1
pythia,dip,W,84.1306900875128,362.7794689323316,0.13344803560057936,0.7136004706504191,0.5092256317124997,0.08494174918728553,0.00721510075499572,10308,91456,1
pythia,dip,W,93.37898097595631,348.7227527441806,0.3141415574669059,1.1830033348264304,1.3994968902104552,0.1620446860351733,0.02625848027223789,4869,112946,1
pythia,dip,W,87.45154659983066,335.5987970689405,0.5958642833970446,2.104543914175146,4.429105086691644,0.25120518813122683,0.06310404654404507,25499,187677,1
pythia,dip,W,90.24631400469322,322.7820096190173,0.7217291592090952,7.163156959284872,51.3108176233513,0.5170528879037668,0.2673436888896252,22449,265843,1
pythia,dip,W,91.84269602502536,346.26945111467904,0.2452473320447172,1.5043264002733918,2.262997918559502,0.20798265801628327,0.04325678603551827,12577,229000,1
pythia,dip,W,79.29261829924226,329.71455572175546,0.6985079709752067,7.035580827770237,49.499397584088186,0.4468202147011233,0.19964830426555788,17593,71541,1
pythia,dip,W,55.90582559118308,332.20402820454484,0.6761313832625538,6.215783207457874,38.635960882115285,0.3268922598772921,0.10685854956768306,7706,115783,1
pythia,dip,W,87.09026495541191,327.61623673926664,0.2854338999989047,1.1150058892938841,1.2432381331600453,0.15772972749081654,0.024878666934327262,16463,97611,1
pythia,dip,W,86.95770455535578,313.6015353953525,0.6600856938926479,6.064908725204967,36.78311784506735,0.4737250174661581,0.2244153921733118,9523,171701,1
pythia,dip,W,94.7809049370132,347.52799964491015,0.39846125269755855,1.5867919196506082,2.5179085962684624,0.2239354308550119,0.05014707719221983,24293,159373,1
pythia,dip,W,91.45288201779283,362.3013742822892,0.11248184554697267,0.8853812880561199,0.7839000252399142,0.1075313498805514,0.01156299120713356,6868,60816,1
pythia,dip,W,79.4006340712993,362.03854351004486,0.4471990054257061,1.1336960708129085,1.285266780976627,0.14440452015803013,0.020852665442070928,10775,118852,1
pythia,dip,W,89.06205938088979,309.361896447696,0.464245823892164,1.6521271166422558,2.729524009544656,0.2416584873947843,0.058398824529935126,2632,83780,1
pythia,dip,W,64.57683094101887,304.6215463806264,0.8493149752331857,8.179651693576348,66.90670182822646,0.4169490006575603,0.1738464691493382,22851,130928,1
pythia,dip,W,94.52749072088676,302.4634022488927,0.43844463967504416,2.1339978976523435,4.553947027184619,0.2703976224924069,0.07311487424954627,23125,239548,1
pythia,dip,W,75.79281895750394,343.8002994961157,0.8068773803730319,9.057078644779926,82.03067357772856,0.4929057242502498,0.2429560529986633,12527,120604,1
pythia,dip,W,81.07315654042665,304.0933444055726,0.7762543152410378,2.0066293343162003,4.026561285338277,0.26658362789812423,0.07106683066332553,21250,264644,1
pythia,dip,W,83.62063696970904,359.372002149229,0.3950089088280537,3.0474499909263093,9.286951447196762,0.23635687917507794,0.055864574333382384,19765,181943,1
pythia,dip,W,85.53353578410344,328.9738864502714,0.6848619410599421,1.3577434501279504,1.8434672763653501,0.1871835874816549,0.03503769542250235,4627,4627,1
pythia,dip,W,91.60975799084852,304.92846212263237,0.28919479640461665,1.4659656539556851,2.149055298577719,0.22299913781865066,0.04972861546786155,12036,174214,1
pythia,dip,W,98.78600188345446,357.66776190083067,0.2022883864435436,1.3238875736476312,1.752678307658612,0.15839083244609808,0.025087655802967918,13707,40462,1
pythia,dip,W,92.36231515287555,323.739058179105,0.5535562310437373,2.526355269997384,6.382470950243556,0.30707786252248825,0.0942968136513802,11470,38225,1
pythia,dip,W,89.6483554490152,374.7680102452444,0.4877225739409605,4.661971339381702,21.733976769216405,0.3245554706351028,0.10533625351917307,12650,66598,1
pythia,dip,W,98.4007173205468,320.59170296297333,0.8699962054080402,3.9192727944583767,15.360699237381578,0.4382603861834339,0.19207216609765265,4368,193670,1
pythia,dip,W,88.32108095760022,314.6475359931078,0.3278066094718589,1.1755134888161929,1.3818319623888171,0.16654400690166246,0.027736906234861,16519,97667,1
pythia,dip,W,88.84019007184652,314.9273941296996,0.19301148482308367,1.034649566003481,1.0704997244311911,0.1432766393002013,0.020528195369159983,20901,183079,1
pythia,dip,W,98.10715599281271,359.8526289861815,0.39591322967459136,3.191227894988959,10.183935477755659,0.2905070095053361,0.08439432257173345,7411,34166,1
pythia,dip,W,82.18167810229252,355.82392446387183,0.44396069821320505,6.3819408004678175,40.72916838067579,0.3237672951885469,0.10482526143370766,2947,29702,1
pythia,dip,W,78.1261240473751,304.3274720940938,0.5437753256748542,2.749907539380437,7.561991475141376,0.27625952880633897,0.07631932725630047,15074,258468,1
pythia,dip,W,82.1603711976538,309.4764943016172,0.4065678959847471,2.584513770774419,6.679711431322605,0.2717475493609624,0.0738467305836887,24494,213796,1
pythia,dip,W,90.38774137584039,360.4701012602642,0.2250362726177404,1.2037539234905787,1.4490235083189622,0.1595678725001748,0.02546190593423204,16949,70897,1
pythia,dip,W,69.88724792554332,344.9150140660008,0.9045808167653888,3.7321677015440415,13.929075752448535,0.2984724137048889,0.08908578174282232,21248,183426,1
pythia,dip,W,73.65460140600206,335.48730712583773,0.18449898351074764,1.3372323732244429,1.7881904199994767,0.12485994860010895,0.01559000676442185,26103,107251,1
pythia,dip,W,99.74706205821705,351.5770076567951,0.15587853575975555,1.5592707271561068,2.431325200565935,0.21062144552537485,0.04436139331519845,2178,245572,1
pythia,dip,W,94.77613662985651,332.12587027017025,0.463761766259592,1.8533950849972505,3.435073341091965,0.24253536328923425,0.058823402445840826,2978,111055,1
pythia,dip,W,71.97503698769306,390.3174685527956,0.6750310258758119,15.599507448359434,243.34463263142155,0.4857031616939092,0.23590756127945964,26082,161162,1
pythia,dip,W,87.76276920016792,367.8357716236235,0.24965441124096224,0.9206584856780908,0.8476120472510761,0.11966731681215248,0.014320266713020068,18378,153458,1
pythia,dip,W,99.47101574441116,396.0388975769994,0.8473523246670048,7.958836200218679,63.3430736619113,0.5314178706758275,0.2824049532736305,13702,175880,1
pythia,dip,W,93.7775046136656,322.337535448707,0.2693840343908212,1.4956093792667262,2.236847415350601,0.21005483163917327,0.044123032294961465,27131,81079,1
pythia,dip,W,95.48782551978348,322.7318653583252,0.8536464823182985,4.459722781861989,19.88912729105883,0.4749990983199373,0.2256241434047535,847,217270,1
pythia,dip,W,90.22978851950342,324.3291446193395,0.7553248077664456,2.912050550157792,8.480038406674296,0.3668592395346644,0.1345857016319523,10407,64355,1
pythia,dip,W,70.07076997802092,322.69452815782324,0.6357589151808757,6.3996388978402114,40.95537802274945,0.3876104254401755,0.15024184190991388,2339,245733,1
pythia,dip,W,80.55071604353397,305.6798855395858,0.1619441212203068,0.8891937759008518,0.7906655711008141,0.13060899507604753,0.017058709594775002,26972,162052,1
pythia,dip,W,71.57695089303897,300.9659808756802,0.8661392811995227,6.539890187253528,42.770163661334976,0.4695997685213537,0.2205239425953089,6541,195843,1
pythia,dip,W,85.02323761183833,360.5721678487578,0.8244759036150567,9.179577687470967,84.26464652031481,0.5280025867635788,0.2787867316290305,919,82067,1
pythia,dip,W,85.42315533597358,394.67382403385557,0.1862079081923585,1.361475919698914,1.853616679920004,0.11730137783591756,0.013759613242204696,9483,198785,1
pythia,dip,W,96.337290101177,306.6664854094988,0.4079046647521613,1.7811972192009475,3.1726635336891884,0.2780468873962284,0.07731007159073093,10102,253496,1
pythia,dip,W,93.15229246000848,326.8694326030754,0.3739630720518484,1.6816563374941624,2.8279680374342795,0.2365652383355545,0.05596311198875768,24426,24426,1
pythia,dip,W,82.9770158009903,308.44382798700065,0.675851213867657,4.845030420320247,23.474319773828586,0.3652782666405248,0.13342821207990635,21719,48474,1
pythia,dip,W,94.98655018745336,375.9371549612599,0.6138336552154501,5.6079140754333565,31.448700277443557,0.42918071434114696,0.1841960855623772,285,108362,1
pythia,dip,W,58.60833508873075,303.64101906015105,0.8448569590227477,7.614619714635827,57.98243339852061,0.3740013835265408,0.1398770348797667,22978,131055,1
pythia,dip,W,94.71169946627474,319.36917280829437,0.23300537025396564,1.6126927892784182,2.6007780325906054,0.1913621246763792,0.0366194627606581,26374,269768,1
pythia,dip,W,91.72043041657335,390.444602484703,0.1899788910241311,0.9118919417920778,0.831546913505326,0.10865028448445066,0.01180488431855206,25045,78993,1
pythia,dip,W,97.82405015864236,326.51542933164984,0.35119443668102224,2.09794088945166,4.401355975633217,0.2701262920959709,0.0729682136815178,19760,209062,1
pythia,dip,W,91.18325138791069,322.518749474965,0.2738399397842328,1.6055891036323215,2.577916369702843,0.19646776131242608,0.038599581235116434,15467,69415,1
pythia,dip,W,81.4457967528174,318.87914726777075,0.15506246996119696,0.7424195016873157,0.5511867164856423,0.0935039462749782,0.008742987968994014,20972,102120,1
pythia,dip,W,93.1430413675862,320.0155469496531,0.7741905228653175,3.144249700662945,9.886306180119018,0.358197594425073,0.1283055166519091,7603,196905,1
pythia,dip,W,90.36015913843276,364.0393911671424,0.783792958995591,7.516658520868425,56.50015531934391,0.4695651320861039,0.22049141327104024,20357,47112,1
