GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,vin,W,91.76347565491028,390.1445648728716,0.7048617657841649,4.957350465953666,24.575323642291032,0.3833941726159032,0.14699109159583298,14.788392624980307,363.6860914010698,0.7309157916300725,3.4467389396933528,11.88000931839846,0.05873630819820747,0.003449953900754816,10274,201166,1
pythia,vin,W,95.93175870334579,348.18394196103895,0.7769539732365659,5.553669299315852,30.843242686163432,0.4932438009055738,0.2432894471317773,33.33660188870076,328.54301524247893,0.6739616131850658,3.7454859515418177,14.028665013197115,0.12842160528799745,0.016492108704746208,20183,83914,1
pythia,vin,W,74.07971169413453,311.72264411539885,0.5877077222708398,5.756335128071152,33.13539410666592,0.4197714212286553,0.17620804608032514,46.17231767686304,300.30569693230336,0.4351398882855353,5.741735282033807,32.967524048951844,0.22132346009490764,0.048984073988382164,16608,16608,1
pythia,vin,W,79.32988902988893,322.6212306906106,0.5097115115625355,1.3371692686792984,1.7880216531003297,0.15085972169621858,0.02275865563026053,75.06413291349568,321.238502446044,0.5002430318255279,1.1582028698491391,1.341433887726781,0.1263765975242589,0.015971044401808517,4886,153327,1
pythia,vin,W,78.12462532494087,329.3580784253542,0.27901053752325994,0.9957611861489892,0.9915403398408418,0.11925068822637885,0.014220726642465013,71.80236175877728,318.38528945721316,0.21889687990114776,0.7845147369190891,0.6154633724432275,0.0883271999422997,0.007801694249646989,18546,145969,1
pythia,vin,W,67.02110978404454,333.6724674253368,0.8829707655197391,9.09226230785874,82.66923387490873,0.4599283122653373,0.2115340524232416,13.410011719310312,318.92776169280006,0.7734892494094824,2.2303025074712997,4.974249274832765,0.0345695487523346,0.0011950537009400384,6297,133720,1
pythia,vin,W,83.16687840031359,309.79857866653543,0.10894673618808287,0.640250077640895,0.4099201619191723,0.09265051920475036,0.008584118708909816,78.27121041025205,302.57573572543583,0.08543559948156088,0.4754483354576167,0.2260511196894185,0.06738853533205423,0.004541214694199519,7689,156130,1
pythia,vin,W,87.28495281655613,326.61929976620536,0.28604180635588616,1.2731423375360624,1.620891411626789,0.1827875328840214,0.03341128217782721,75.9211886684504,320.6081076679272,0.24633576166532434,0.9063832865844031,0.8215306621995445,0.12058871990409227,0.01454163936810762,13117,119278,1
pythia,vin,W,91.77634127846615,330.5926216920513,0.3502230866572834,1.2681428178303886,1.6081862064147985,0.1928223233459452,0.03718044838052824,82.14291357863844,327.4181541877852,0.3247115000274625,0.9788951360439898,0.9582356873705808,0.14030641716415432,0.0196858906974417,17837,123998,1
pythia,vin,W,88.5120297212323,341.1666457200058,0.5486729382212571,2.7210641538567093,7.4041901294039265,0.26812067288222663,0.07188869522681797,73.49522411782159,330.8110586852901,0.5108667155349085,2.6278635504762127,6.905666839921447,0.21392206687544926,0.0457626506962642,2868,130291,1
pythia,vin,W,93.16845582099424,341.23308668215907,0.20866786024145406,1.66799611216684,2.7822110302036935,0.2345559096850549,0.05501647476818363,80.48311640094832,337.73109776154615,0.1862613216840968,1.2299704314329178,1.5128272621992778,0.15975621891283628,0.025522049481326067,19318,125479,1
pythia,vin,W,70.85530829166056,321.6850385701798,0.4007205280894365,1.6060389648859257,2.5793611567318546,0.1733904186481461,0.030064237278979382,59.02532274072482,318.320733859461,0.3687017930797656,1.186334427624551,1.4073893741672714,0.1180528471988631,0.013936474731758118,15609,164050,1
pythia,vin,W,89.23156688109181,350.3050387459715,0.5369878766169085,1.955362298828032,3.823441719678042,0.2290784605327661,0.05247694108006206,72.04370568615082,342.0152607108769,0.5000506201698289,1.441070519943749,2.0766842434509467,0.14535673868953736,0.021128581482458445,8220,199112,1
pythia,vin,W,76.73846402246842,312.60456956141564,0.4648901248531264,2.1025753905189286,4.420823272815825,0.21397151265239814,0.04578380822675538,75.24936211873688,311.62425349479685,0.4572214996437858,2.0193036259269466,4.077587133681717,0.20175868561882931,0.040706567222637616,10486,10486,1
pythia,vin,W,80.67857721078829,364.9270189771431,0.4618109128410236,1.875136563844992,3.5161371330684035,0.18954283450072126,0.03592648611056783,68.41003642739301,350.8516391826549,0.4367441924510724,1.7854956088012035,3.187994569048381,0.1537789848778774,0.023647976190070443,11160,11160,1
pythia,vin,W,89.58038783418642,362.4723039344865,0.5317296540280718,7.875173252473298,62.01835375647089,0.43704515034070346,0.1910084634363281,9.059651116903533,348.43174560889565,0.8261746447804353,7.874612924417534,62.00952870940366,0.05676720891100308,0.003222516007545468,17135,38275,1
pythia,vin,W,91.88542650868284,370.2091988168966,0.3347832921038178,1.5848418813980851,2.5117237890334208,0.19468414352889096,0.037901915741577814,78.62146731770045,363.34376845990136,0.2800783243958925,0.9676957193855992,0.936435005317212,0.1068039533984626,0.011407084461540972,11678,160119,1
pythia,vin,W,91.98022246389348,335.36835072519636,0.4700579042332612,2.8766744172468077,8.275255702842259,0.28540745062845635,0.08145741287423475,67.68381408124755,309.25349831521623,0.21867554273653564,2.5678120602247243,6.593658776635543,0.1564335628485542,0.024471459585492558,1259,149700,1
pythia,vin,W,94.56495347034195,329.54061507228874,0.31919430759888,1.4987375881399725,2.246214358103622,0.22269007338219532,0.04959086878296756,83.24345992528141,325.2331403566077,0.28143868742345274,1.2038705343025384,1.4493042633618796,0.1618003009283656,0.026179337380509662,13254,182917,1
pythia,vin,W,83.46829329136459,384.88022225368593,0.3037577723217959,1.0355041666251676,1.0722688790980832,0.12166095912013875,0.014801388974032078,80.32876686353212,383.94459859290095,0.29414716556468945,0.8668869344245042,0.7514929570759146,0.09977106733824916,0.009954265877813449,1548,107709,1
pythia,vin,W,92.31461257600635,316.05589988444854,0.10086066837402416,0.5562166587964661,0.3093769715227043,0.07824322384859753,0.0061220020782217395,84.69266583831934,306.2746927008636,0.04460501677318562,0.21976707286813907,0.04829756631702995,0.029301651731381606,0.0008585867941871785,5940,175603,1
pythia,vin,W,97.2719502203405,381.6686584523477,0.2213533735623946,1.2812906842857694,1.6417058176374952,0.16802000721072913,0.02823072282309346,80.0968967631593,375.05252908852464,0.16871632920282545,0.5998416621087767,0.3598100196014197,0.07098218355543677,0.0050384703822977175,19203,82934,1
pythia,vin,W,85.59512257920673,369.00307003769086,0.6753334981492152,2.474107967244677,6.121210233583586,0.2516170947416445,0.06331116236622572,74.17636934391172,356.6632609657589,0.6463319703014285,2.692411200879521,7.2490780746215036,0.2356481113383653,0.05553003237733863,10324,158765,1
pythia,vin,W,94.11819964904686,317.8623961743413,0.3973784467515648,2.8361252965906245,8.043606697961255,0.30066748340169064,0.09040093557510592,70.87202380250295,304.6123464571412,0.2409074403742445,1.2462937594418522,1.5532481348237042,0.0970587416166948,0.009420399324216322,19511,125672,1
pythia,vin,W,92.58614975627712,392.583140094408,0.3783057803920614,1.3719562252032302,1.8822638838738963,0.16916914274604994,0.028618198857433424,84.08690339298634,390.8711749583457,0.3636866117918666,1.1144641450513961,1.2420303306051397,0.13103786763942868,0.01717092275548843,16007,79738,1
pythia,vin,W,89.75639440796768,374.1758866445227,0.5301187348596145,2.180835599755195,4.756043913159599,0.2342805796495568,0.05488739000093231,74.7594726966963,368.2125058958452,0.4995283619431958,1.5338010677066511,2.3525457152980627,0.14776967429609306,0.02183587664157342,12526,160967,1
pythia,vin,W,93.12285732830057,390.6598972934801,0.4646414619975534,1.527538922418871,2.3333751595046057,0.1882068334531408,0.03542181215845828,80.81654790388244,385.2080588905407,0.3958491674727099,1.0235712252435047,1.0476980531464894,0.11431303835882785,0.013067470738826843,11833,160274,1
pythia,vin,W,87.4690821658328,355.1614019815004,0.13481551676599046,0.8668614074983646,0.7514486998100455,0.09176299269391627,0.008420446828143734,82.03090122010295,353.9450632263963,0.11494068518982305,0.6110696889473455,0.3734061647502055,0.06267480941115455,0.0039281317347245465,20386,126547,1
pythia,vin,W,75.64430983547365,378.6697572832154,0.8411230392388953,9.418960670507778,88.71682011257231,0.4604402730922696,0.21200524508528384,20.240368857303654,366.3126674327308,0.8139514641506125,3.513039958072514,12.341449747014124,0.06480111277676835,0.00419918421710745,941,22081,1
pythia,vin,W,83.14076231526757,313.17468298148066,0.3474310753919467,1.5673958636549552,2.4567297934026637,0.18320719094807186,0.03356487481508326,74.26360458673436,310.1452053888275,0.3213644192624419,1.1892089878112713,1.4142180166911087,0.1278428006087511,0.016343781667488892,8166,177829,1
pythia,vin,W,93.69490851363115,352.3790983121354,0.5097908631494038,1.7390103095044804,3.0241568565628683,0.23919616491742995,0.057214805311206325,74.75965102076727,339.15012835016324,0.4592935018572025,1.2404421581437426,1.5386967477003055,0.14448766599586696,0.02087668562493321,20212,189875,1
pythia,vin,W,87.91693762768116,338.6326092813118,0.2393739086324785,1.3681057176588085,1.8717132546907227,0.15018949514032487,0.022556884450505663,78.71993577025846,335.0020225495232,0.1991937362047984,0.8666564880706544,0.7510934683149604,0.08720101939650413,0.007604017783789489,13645,77376,1
pythia,vin,W,67.82540909684806,322.2282773997725,0.3967438296199552,4.889029472078152,23.902609178848767,0.2785162542596709,0.07757130388683768,61.56754386124203,317.4614391629108,0.3075957855887868,4.3159002985946495,18.62699538740938,0.211116947665685,0.044570365591675584,5822,154263,1
pythia,vin,W,87.68866334531178,368.96258691445615,0.1906702961092389,1.192855857351598,1.4229050964180152,0.12657742460009802,0.016021844418393497,80.17192532511581,366.03675407095017,0.15031234300974902,0.6967949978371554,0.4855232690108814,0.06984408406109198,0.004878196078332883,10690,180353,1
pythia,vin,W,92.00805246569307,346.04215818970596,0.7084016042389423,5.312612619122447,28.22385284085907,0.4562768649833022,0.2081885775189906,41.574578666402395,329.16917606832567,0.5549613563431027,4.131299135425575,17.0676325463681,0.16030203202198254,0.02569674147037672,10354,95324,1
pythia,vin,W,83.87748223714354,332.00298363687494,0.34400994729934536,2.648933900745346,7.016850810517951,0.21890343650796432,0.04791871451499636,64.9920775071826,320.6130530226268,0.26222010879075475,2.5606796548016004,6.557080294514844,0.1530041200502426,0.023410260752349057,12002,202894,1
pythia,vin,W,96.57839755043385,362.6329755186667,0.2528995944732759,1.2799287014374008,1.6382174807632317,0.15967839246610718,0.02549718902056015,82.56576592708015,356.80931418250964,0.20613678767264448,0.8297857485223673,0.6885443884508253,0.09515754696868993,0.009054958745098431,18145,187808,1
pythia,vin,W,92.10773725522046,379.69415182471886,0.5883393074224634,6.2198421797107,38.68643674050833,0.40522449832041707,0.16420689403903369,24.564107463124927,367.9154235338849,0.6650507201134188,3.685754059057489,13.584782983858766,0.08455954769806033,0.007150317106900542,12688,118849,1
pythia,vin,W,92.11393881301771,325.315749028069,0.5325469642904891,2.3934019797321944,5.728373036585988,0.3151655748846845,0.09932933959239368,59.59532804407025,305.94855195988015,0.4240630230537217,1.6460970854584265,2.7096356147547267,0.15317683809978222,0.023463143730246896,12492,182155,1
pythia,vin,W,86.15239585543411,340.3366409028417,0.18756588507967725,1.058580284950892,1.1205922196867115,0.1441091619680647,0.020767450563137904,77.66847852521572,332.9332777749455,0.15155644239034355,0.7219173636175334,0.5211646798924899,0.09156803856360796,0.008384705686386393,12995,97965,1
pythia,vin,W,75.65712966533093,323.66184703268397,0.14375258359870982,0.774483551016447,0.5998247707950453,0.08721593140772453,0.007606618691316908,68.1607471698124,318.5749825850003,0.11620623122894742,0.5129217330447635,0.26308870422964364,0.05440571915037897,0.002959982276269913,1246,107407,1
pythia,vin,W,91.00023558441411,340.81085308747436,0.4675167987349205,1.657980278134837,2.7488986026840716,0.2341179885283885,0.054811232552578686,80.18007449501867,337.64760954139837,0.4506773610260485,1.385125731360347,1.918573291676536,0.17966394054163706,0.032279131530948885,17148,144571,1
pythia,vin,W,95.79057810866341,331.9158061193895,0.15420308628340562,1.1025454410643791,1.215606449611846,0.1555176258010652,0.024185731934800142,77.55608285239282,317.17845887952126,0.07507225816295295,0.3713630990154421,0.13791055131035312,0.04605299665211419,0.0021208785006396405,4361,174024,1
pythia,vin,W,85.30476764079633,381.7950859557355,0.18869869132877387,0.8120465572766616,0.6594196111848786,0.1006112647489876,0.01012262659439087,85.16408078468841,381.710187039309,0.18806704346088715,0.8052988511125108,0.6485062396031298,0.0996578844281026,0.009931693928685056,5653,5653,1
pythia,vin,W,91.04987978323231,327.2986033830752,0.5569079635234422,2.6449939857966456,6.995993184900426,0.3127306210636309,0.09780044135084427,48.21170376824241,306.5572333607006,0.34731580290884545,1.6490575731943728,2.7193908797097155,0.11007350832079553,0.012116177234048243,3948,152389,1
pythia,vin,W,78.25078844158267,335.0417960403645,0.6738082475306313,8.522114113748252,72.62642896774716,0.4978954769628189,0.2478999059800329,13.251915010155528,316.4570665309086,0.7790672574226324,7.5041771532389285,56.3126747471931,0.07176001052811334,0.005149499110994938,6557,91527,1
pythia,vin,W,89.9679868997929,320.148776834493,0.2796192632319737,1.4550878164607544,2.1172805536125248,0.1856093552115481,0.03445083274204661,79.63203088121561,315.55398557979265,0.2369811063932375,1.0128701739411423,1.0259059892595601,0.11706053761778212,0.013703169467364185,1991,108152,1
pythia,vin,W,85.31890953616477,350.3410327139714,0.7566156526187034,3.2456882596240013,10.534492278661077,0.3155276997583833,0.09955772931481653,40.755254068314365,322.00853463115686,0.7105806495044199,3.6615155246959032,13.406695937589117,0.17878334739148335,0.03196348530450382,10939,138362,1
pythia,vin,W,97.9189479952798,383.3513422148587,0.3762233407961108,2.115297571650605,4.474483816630947,0.2320365132821557,0.053840943496140034,75.04730384517809,374.82169859725406,0.29848766947785216,1.0568729312641956,1.1169803928389732,0.09962751652768433,0.009925642049474008,3001,24141,1
pythia,vin,W,96.02802046092188,340.5778708486661,0.08186988306479004,1.3126116470928375,1.7229493360837722,0.16864654890767206,0.028441658458467817,82.40188325505412,331.16062376188734,0.04616197425174652,0.606828379566568,0.36824068224738665,0.06964261841049718,0.00485009429907012,2433,150874,1
pythia,vin,W,99.50006514598631,378.64354016481855,0.1538154377825912,1.3019382273209297,1.6950431477595649,0.16921721279172172,0.02863446510499883,78.26907896151191,359.8792738614631,0.07381898120163044,0.3791807856647489,0.1437780682173362,0.043576650803017286,0.0018989244952081067,11344,75075,1
pythia,vin,W,88.97275498919424,393.8718066277081,0.4118194554444967,2.648467356393442,7.014379337881669,0.21762734654589108,0.04736166196460537,78.1946661241174,385.3340577726222,0.35498623771919063,2.2502148225058014,5.063466747424815,0.16162637364428192,0.02612308465740103,954,128377,1
pythia,vin,W,82.1992945710258,333.4259987731261,0.4088530591650623,2.2647742538457662,5.129202420882644,0.2083807389727151,0.04342253237481483,69.5097776759936,328.3488854278885,0.3797848271395841,2.0756237527988968,4.308213963182978,0.16717545968347866,0.02794763432038239,12005,96975,1
pythia,vin,W,92.59436051314732,398.8842233031314,0.5046423226944236,5.2080507225826755,27.123792328993925,0.2969942156793465,0.0882055641469902,35.690677179636346,385.5251847176513,0.16435180326009208,3.9606874972617576,15.68704545096561,0.0662813306711626,0.0043932147955400005,3304,172967,1
pythia,vin,W,83.75549038767554,392.88490323989004,0.15223019487114514,0.7283491715220567,0.5304925156568663,0.07981090257381945,0.006369780169647701,80.27388403707826,391.3666611685462,0.1396240459322997,0.5629184641299533,0.3168771972584253,0.060145363695961164,0.003617464774119442,16393,37533,1
pythia,vin,W,83.12646692602304,318.9283275915351,0.21244912431373267,0.9199305855598476,0.8462722822484844,0.13974110675944654,0.01952757691835504,82.37350225029034,318.6962325508287,0.2110766981714381,0.898309673900582,0.8069602702233699,0.13586203870192348,0.01845849356024296,12074,181737,1
pythia,vin,W,86.2716520452833,340.43589768282084,0.1587660763607954,0.8212099713670441,0.6743858170726613,0.1078046234893756,0.011621836845686037,76.19535945445783,333.59597320368687,0.12377614298881995,0.47845561767597294,0.2289197780856968,0.060045256750347935,0.0036054328582152046,11705,54140,1
pythia,vin,W,92.65178953712973,313.2423551311158,0.2430930100447901,1.2287577848813762,1.5098456939065863,0.17355330908109665,0.030120751092998662,80.99658614529746,309.05140328171063,0.19841712265568945,0.7597175880163395,0.5771708135413647,0.09860450125287623,0.009722847667328468,11631,96601,1
pythia,vin,W,94.41344864811731,361.92989138051627,0.3013279867803507,2.2198886823654296,4.927905762094124,0.21121226878634355,0.044610622485874635,72.62483994676353,349.2192823663878,0.1623543923462979,1.0489956087357597,1.100391787146907,0.07694336490447051,0.005920281402822505,20441,126602,1
pythia,vin,W,89.63086552089851,385.380121195333,0.6150291814563663,3.0790559403042432,9.480585483522846,0.2961392092547669,0.08769843125803861,75.49388391289153,378.80533220809923,0.6110007881470647,2.609366822027741,6.80879521189916,0.2125347805181808,0.04517103292991128,10576,201468,1
pythia,vin,W,83.28822126581754,334.31507567175237,0.20314456545415466,0.9344318028518508,0.8731627941809599,0.09983736542791052,0.009967499535586144,76.2366993361005,328.9776410902495,0.17165115335571005,0.8181070246621531,0.6692991038015607,0.08399693816237143,0.007055485620653247,5679,133102,1
pythia,vin,W,89.49781445126621,379.1840297262699,0.25575221756200106,1.3998859371342676,1.9596806369862865,0.17289939330676735,0.029894200205848227,76.03064443722756,372.4335263963915,0.223482734581743,1.0970481721354626,1.2035146919857596,0.12545844920269306,0.01573982247634471,20186,189849,1
pythia,vin,W,90.98973073864114,390.021362746646,0.16099082610842386,1.0959032389249448,1.2010039090861848,0.1318535107244462,0.01738534829036165,80.29250308108453,385.068408114172,0.13070458002785662,0.6591241980652919,0.4344447084752141,0.07415856403196681,0.005499492619283322,3783,67514,1
pythia,vin,W,94.00374239799524,382.0172924241455,0.5017655860115752,1.7109690135016908,2.92741496516295,0.21389861663257773,0.04575261819733048,78.01354187402735,367.21433298751936,0.4451977413314592,1.2716195141894342,1.6170161888673726,0.13891623719335594,0.019297720955960745,15216,15216,1
pythia,vin,W,87.65928154041019,388.7924975397975,0.21717739596674066,1.0027867624708935,1.0055812909868562,0.1049608062616633,0.01101677085109842,78.96179005941724,385.7678919101126,0.19702906197753056,0.7199345839908026,0.51830580522601,0.07300501988457703,0.005329732928347487,16966,186629,1
pythia,vin,W,99.74273283797312,334.1250333043288,0.4801991167876004,2.8333227195534394,8.027717633137701,0.284476077669919,0.08092663876646178,76.53591321515394,317.6298160838329,0.4275236935440213,2.864649537316481,8.206216971647532,0.2059781270150765,0.04242698880863899,11257,202149,1
pythia,vin,W,88.5002980130677,385.41763809361,0.5669729668056379,1.6195006143018915,2.622782239724203,0.2002891124215616,0.04011572855461695,77.3468404945095,382.669746127342,0.5472618265246687,1.3113468318850134,1.7196305134948615,0.15285184388932901,0.02336368618036781,16727,16727,1
pythia,vin,W,82.04509580270295,379.5251640361788,0.19561535427426827,0.7816681856133167,0.6110051524000144,0.08883138567942851,0.007891015081727376,79.43719251542748,377.906280869521,0.1836304812628035,0.6402751047984391,0.40995220982465225,0.07128272807878679,0.005081227322354258,172,42607,1
pythia,vin,W,84.98270463200622,346.4789939716848,0.09241654190325764,0.8729380268752173,0.7620207987647974,0.10410641738427752,0.010838146140589405,79.83586128604789,336.3469764841969,0.07459432929121004,0.6504600715608079,0.4230983046948912,0.07413994890918296,0.005496732024256259,6890,197782,1
pythia,vin,W,89.32028509461065,326.699825254168,0.3458437777102769,1.6215923575240572,2.6295617739804302,0.19405297918064748,0.037656558728884806,74.30147788472915,315.52478383496947,0.2868050752273845,1.1229952116926012,1.2611182454845105,0.1168516094239606,0.01365429862496984,3897,88867,1
pythia,vin,W,98.48165121206472,328.7772344135738,0.2789184089417961,1.2435969459123026,1.546533363882407,0.17347401223429376,0.0300932329206639,83.87073089527728,324.84346047688666,0.2437673690768777,0.9026451634717948,0.814768291139023,0.1178008153174211,0.013877032089449154,10936,201828,1
pythia,vin,W,91.64991332123004,352.80438932111997,0.5261522490599788,3.322300103672766,11.037677978864076,0.2991397846560113,0.08948461076404479,64.47173399146564,330.2784937241674,0.3900726176279772,3.9988621020819233,15.990898111467061,0.21604489165198448,0.0466753952089177,16527,122688,1
pythia,vin,W,84.67535856820734,358.93176183350766,0.7683374777361791,4.687391356744773,21.97163773128561,0.3970186325852191,0.15762379461983722,34.39059458490405,339.4066962036722,0.6319189875940918,2.5581186193035403,6.543970870427453,0.11194993028844147,0.012532786891586906,15398,185061,1
pythia,vin,W,67.07245990024511,327.8997637447981,0.5935976260315775,9.788253305354305,95.80990276977944,0.4400186427933992,0.193616406005745,17.117461980844915,315.41725750635527,0.8109235661476955,5.9533929431967065,35.44288753610435,0.06419507337401932,0.004121007445495725,13588,119749,1
pythia,vin,W,93.47041822930248,322.92102926187687,0.2966710800486496,1.4955893012904893,2.236787358134574,0.17380671798850336,0.03020877521793514,90.77740654998121,321.55025957972265,0.28255463859530483,1.3577239900922873,1.8434144332721216,0.1526974989629485,0.02331652618953965,12158,139581,1
pythia,vin,W,90.09823751549108,374.09723278856325,0.2611710629667985,1.3680086307251642,1.87144761373854,0.17263267084749853,0.02980203904394077,79.88265416985577,369.972080941568,0.22559812612267635,0.94537295382276,0.89373002181957,0.11078235213921564,0.012272729545497178,7821,92791,1
pythia,vin,W,82.69559878801284,386.18136680206595,0.4989570184653686,2.442513472576099,5.965872063715754,0.2043825388942808,0.04177222220487218,74.63936559625088,378.175452970608,0.4588641332122974,2.1554123391326137,4.645802351685125,0.16316262424575098,0.02662204195076012,11530,53965,1
pythia,vin,W,82.99612486639171,330.8622303080998,0.11248307343161393,0.7218192218098297,0.521022988974148,0.09330629706081724,0.008706065071201472,75.86353199704182,326.6341848365853,0.07957015943969709,0.3724264043988861,0.13870142669348262,0.04581995524969936,0.002099468299084452,19232,82963,1
pythia,vin,W,85.9933296581593,340.2251019484517,0.2310441705392768,1.3343564728740962,1.780507196700999,0.1616988778993537,0.0261465271139101,69.09738008814165,332.5076955358532,0.17937524296950055,0.6603092517020247,0.4360083078832879,0.0724357783234805,0.005246941981328407,4212,4212,1
pythia,vin,W,53.12526364994253,333.28703017882185,0.7432260806639226,6.146633029102116,37.78109759444905,0.2930725429643248,0.08589151543957599,23.348394424681697,327.714039948046,0.6538713351169056,2.4151532858264084,5.832965394038094,0.07726191305375935,0.00596940320872667,17058,38198,1
pythia,vin,W,95.86932459365735,377.6217816746066,0.534168021210884,2.7964923485357516,7.820369455419002,0.2902317397302452,0.08423446274684478,75.66554465140362,371.28154401323684,0.4942916908796919,1.9014407054847189,3.6154767564742274,0.16949457509004034,0.028728410984953337,712,149153,1
pythia,vin,W,81.6153421286627,358.4395476560616,0.2665659174515541,0.9177601287285222,0.8422836538837934,0.11032363062716992,0.012171303474760227,80.07647145395619,357.66272826807875,0.2616127275440477,0.8609393805109846,0.7412166169146379,0.10232285001435072,0.01046996563505931,18805,124966,1
pythia,vin,W,89.42850369630898,329.64728244833964,0.5233913521240788,4.147288875269903,17.200005014937513,0.3724720399294128,0.1387354205291781,61.35165764732179,311.2862348040105,0.323006404948604,4.654914435075312,21.668228397872515,0.2240951969182334,0.0502186572818218,14973,163414,1
pythia,vin,W,97.8273484040891,341.63357424667254,0.5988696230608339,1.6776426526279231,2.8144848699164533,0.2522572734028,0.06363373198461497,72.1161643590941,328.32687396524926,0.533770286931156,1.296880592643909,1.6818992715764172,0.1660752038308179,0.02758097332744771,13268,140691,1
pythia,vin,W,87.76485229793829,317.7443869053276,0.1616153497555079,0.8353439272975114,0.69779947687283,0.12260730538530412,0.015032551333845219,80.49269268025336,314.5574457450063,0.13354274791485635,0.553486411729353,0.3063472079690349,0.07732036671682598,0.005978439109224451,7948,135371,1
pythia,vin,W,80.71897728910766,309.0573624595067,0.3889616822041867,1.4778220741846615,2.1839580829474547,0.2004606450212877,0.04018447020235071,75.94893941565674,304.6247719819671,0.3656024819651842,1.3880151542012624,1.9265860682923537,0.1784460982518918,0.03184300998132382,5919,112080,1
pythia,vin,W,97.24715606356553,334.70638898257323,0.6027785560295152,6.10489387991461,37.26972928501888,0.4699711714271974,0.22087290197265225,9.49078663006807,319.96628057878877,0.6807170550761048,4.606025910252186,21.215474685914486,0.04495746167076544,0.0020211733598783435,10624,53059,1
pythia,vin,W,85.1129250389951,366.4394821183603,0.1969430617621992,0.9104803103536566,0.8289743955416908,0.11317335976416433,0.012808209360308971,79.878900619704,364.88385120634604,0.18194227603992427,0.7007217203941979,0.4910109294322042,0.08460278188388211,0.00715763070249173,13686,204578,1
pythia,vin,W,99.46392006323664,367.9123921267183,0.2563386251212982,1.8371468974022849,3.3751087226348404,0.21885830065375567,0.04789895576504974,69.5702983792699,355.5399158181385,0.11782853347239045,0.5444744821530082,0.2964524617157865,0.05152720437064855,0.002655052790254584,4241,89211,1
pythia,vin,W,80.70579334698195,366.3428970918068,0.172825866389837,0.8287471674075844,0.6868218674860946,0.09614663745446853,0.009244175893801013,77.0349152978465,364.27249692827576,0.1586843108119806,0.6046216108945627,0.3655672923607361,0.06832813416471847,0.004668733918431768,18779,61214,1
pythia,vin,W,87.26611265503296,314.3955502774735,0.3031204139597473,1.287166133905029,1.65679665627202,0.19600209840204644,0.03841682257800549,80.32207501976279,312.67128416955063,0.2906789112599531,1.0656557434559235,1.1356221635605974,0.15703736254332026,0.0246607332345622,17016,59451,1
pythia,vin,W,53.87496930057024,327.6470032112216,0.8482730562513493,15.156825145668554,229.72934849637062,0.4619945484304082,0.2134389627794168,18.083987839126962,320.01307385392124,0.778426633607265,7.548636048956621,56.98190619960743,0.0801130707513678,0.006418104105213663,1711,65442,1
pythia,vin,W,93.41127178328716,328.82107293717996,0.19024440119120967,0.8631313977446129,0.7449958097725695,0.12801901927912784,0.01638886929718971,87.34736341987964,326.10879493592205,0.16768637489859156,0.6402410111933508,0.4099085524138842,0.09121498716397887,0.008320173883324832,19786,125947,1
pythia,vin,W,96.56248936106596,359.7582992483522,0.26521960738266376,1.44127830499087,2.0772831524373547,0.18116625243441764,0.032821211021131134,80.51330079362677,353.79336682262726,0.19570793622148275,0.7412129272644342,0.5493966035439113,0.08388636747170823,0.0070369226475984654,2068,171731,1
pythia,vin,W,89.4319553457545,325.1002177577125,0.21564636944544446,1.201115965972199,1.4426795637133285,0.1452859062744768,0.02110799456199605,79.56396437063759,314.0853862755605,0.14464055093617592,0.7752485711130652,0.6010103470128494,0.08565014520536822,0.007335947373700662,5081,26221,1
pythia,vin,W,94.1270438245004,313.96563438280515,0.1809360178825513,1.0117906112917667,1.0237202410981667,0.15732927964473795,0.024752502233532148,86.99208062158117,310.7522643677161,0.15408636935896852,0.7200513300519862,0.5184739179096344,0.10623359717666546,0.011285577169094023,18280,82011,1
pythia,vin,W,80.20678100871372,309.51276398697587,0.2257669933471516,0.7237058487561203,0.5237501555238167,0.09993846867773556,0.009987697521650732,78.71470925708297,308.80030546016417,0.2168393802974339,0.6380682749326977,0.4071311234755888,0.08692110039992773,0.007555277694734319,20355,20355,1
pythia,vin,W,89.09415053926688,313.02842077025963,0.14443867716521785,0.8024146443962289,0.6438692615415265,0.11383645824937255,0.012958739226761141,83.09649451246409,308.9443889066742,0.11437101403156318,0.5024704097199858,0.2524765126441704,0.06838008750344783,0.004675836366979182,1854,108015,1
pythia,vin,W,97.94377709255394,323.2299204134197,0.2574970732648935,1.688662557729191,2.8515812338764923,0.21292445523307169,0.04533682363630034,79.26879582944653,311.6625200885729,0.1311535831665227,0.6605257810987356,0.43629430749609466,0.06964980922359079,0.004851095924882593,14312,162753,1
pythia,vin,W,89.61228082690947,332.5737972257793,0.5879065065319488,4.792022115716471,22.96347595751577,0.4137576172651002,0.17119536584489312,50.92394319057186,318.6977352763312,0.5038199738320239,4.157431304065498,17.284235048023742,0.1791693607879155,0.03210165984515023,15651,143074,1
pythia,vin,W,78.93761160058156,336.8215154259573,0.8024987602968108,5.160056779707278,26.626185969803057,0.4069510019517669,0.16560911798954694,27.77757918016523,319.3359201664507,0.7409158495110388,3.3891059417667595,11.48603908451876,0.11460338522504415,0.013133935905039869,7447,49882,1
