GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,def,W,59.27725665731546,331.4781239888465,0.7702758315705228,13.130362977718187,172.40643192663242,0.4856738173397599,0.2358790568493745,23244,49931,1
pythia,def,W,81.42905079105947,323.4548686860816,0.3554618021437025,1.1294660241544363,1.2756934997192295,0.14841446956838053,0.022026854777263752,26410,241944,1
pythia,def,W,93.18760219716637,309.8310662455692,0.17511145316388466,0.8283848435179458,0.6862214489702516,0.13036067616544394,0.016993905890311745,23921,239455,1
pythia,def,W,99.33746881883451,318.54814325677035,0.258216944604838,1.2749835981836557,1.6255831756373411,0.2159171083536924,0.04662019767982015,3876,3876,1
pythia,def,W,96.72972634270357,332.8426479391221,0.2786939013347727,1.450176490776656,2.103011854401297,0.19961484134806307,0.03984608488641239,18808,261369,1
pythia,def,W,85.04291247046517,313.40124383148407,0.3693114397999755,1.9263533517489484,3.710837235794408,0.20352260302817207,0.04142144994336292,3449,165324,1
pythia,def,W,91.68679191993893,332.6002743558976,0.2700077332017013,1.6047211662615886,2.5751300214479533,0.20665570757925816,0.042706581475083855,4011,30698,1
pythia,def,W,91.24357188574413,365.26999720332543,0.2087839150378575,1.1227495837663175,1.2605666278474397,0.13882232986349036,0.019271639268727728,3015,245576,1
pythia,def,W,93.12244462171385,360.33649477218086,0.13827846813630176,0.9294763495974144,0.8639262844609349,0.1241889891399728,0.015422905023608281,19523,46210,1
pythia,def,W,88.1080652446677,356.48292375957686,0.2274432593853493,0.9322967040575042,0.8691771443964857,0.12590443671148469,0.01585192718363625,11129,199691,1
pythia,def,W,73.48471746359502,339.8686071751482,0.4568750952595779,4.364201110680429,19.04625133446429,0.296330730175188,0.08781190164616008,7080,195642,1
pythia,def,W,61.21598857678333,320.56738310425584,0.8652781926572668,12.094090522089093,146.2670255564852,0.4767163606545599,0.2272584885157284,8104,250665,1
pythia,def,W,89.79300140606621,302.8227600638398,0.7336251648857576,3.629597299803946,13.173976558744096,0.4231297612463237,0.1790387948523709,9180,90268,1
pythia,def,W,85.20300877963302,327.1931097538076,0.23324704938578275,1.3897951420064234,1.9315305367446551,0.20157236646183235,0.04063141892102324,9641,225175,1
pythia,def,W,97.39825638824543,309.7303137428438,0.4398987696184501,2.5369128705286346,6.435926912653838,0.3179704072343888,0.10110517987680304,26998,81048,1
pythia,def,W,84.25809253561124,300.3389365169118,0.6668070068745392,2.922407547651092,8.540465874568063,0.3211696091929713,0.10314991786916587,3652,111539,1
pythia,def,W,98.31843668634136,315.67635963348675,0.4055790711743121,1.5712511724722336,2.468830246995369,0.2435744757608075,0.0593285252421522,21273,129160,1
pythia,def,W,70.88324530109547,377.8920755818692,0.3958499810812233,2.803821560211539,7.861415341507068,0.200782478267218,0.04031360357912585,21607,264168,1
pythia,def,W,98.30534726875769,333.77201164595317,0.20144932580556266,1.3324214627070758,1.7753469542824636,0.2131083742526998,0.04541517917662876,26040,241574,1
pythia,def,W,92.98088356389013,360.4389083709237,0.4051876163042585,1.3757649942800392,1.8927293194863564,0.18925870750664772,0.035818858367086856,16811,205373,1
pythia,def,W,96.06585215240288,335.9619596627396,0.3281402483193354,1.2825079032433189,1.6448265218815743,0.1766865116294167,0.031218123391772008,14783,230317,1
pythia,def,W,93.0983023923688,309.41785609437306,0.5383020636123725,1.5332440286752946,2.350837251468447,0.2201553109735454,0.048468360949858486,11060,118947,1
pythia,def,W,87.50025576883583,387.8610816442728,0.5991887464047502,2.7547147626233137,7.588453423414816,0.23334180534730675,0.05444839812274038,2236,136947,1
pythia,def,W,72.62140375329018,388.3417792863772,0.597552545995759,12.268859519095605,150.52491389930276,0.407390211407509,0.16596678435065484,20679,209241,1
pythia,def,W,83.83958670443252,371.27423537846425,0.5484376521748981,2.9383724247360306,8.634032506449103,0.2801746943640375,0.07849785936198186,7694,34381,1
pythia,def,W,99.1301650312572,300.6216194540798,0.5024958579694343,2.412643588227491,5.820849083815224,0.33150252540412983,0.10989392434931572,11172,173047,1
pythia,def,W,84.20135967174653,373.7745026306984,0.21101975351077348,1.1157318795711808,1.2448576270914404,0.1219002832385135,0.014859679053629818,21892,210454,1
pythia,def,W,86.51628910476812,315.25525703834506,0.3667607778039809,1.3153704969273703,1.7301995441869569,0.19681774208884087,0.0387372236009495,7720,169595,1
pythia,def,W,94.19150786240697,335.829350595484,0.3626490698309941,2.2665347439753645,5.137179745647468,0.2570895552848634,0.06609503943656883,23641,212203,1
pythia,def,W,87.43247662463959,361.334095813946,0.5906290910345166,6.7046414449995995,44.95221690600632,0.4408135311685922,0.19431656926132346,7171,115058,1
pythia,def,W,85.83553948433601,338.0740722561237,0.5437669212735938,1.8142561428335198,3.2915253518091614,0.2145386604185176,0.04602683681417201,2470,164345,1
pythia,def,W,53.435300855325394,335.9725046174922,0.7747418972425205,12.846688488080925,165.0374051097909,0.4294839631065361,0.18445647456569647,6431,60481,1
pythia,def,W,82.924956752117,390.00872520959314,0.11491269098705285,1.1767045166277077,1.3846335194520465,0.12105753550958866,0.014654926903655312,488,488,1
pythia,def,W,79.87704123416229,369.61796718035583,0.2036707227096698,1.0161747732736837,1.0326111698378229,0.115468311108721,0.013332930870300382,21930,183805,1
pythia,def,W,95.01409223343931,326.5293755420122,0.14493158396680966,0.9270852675848252,0.8594870933728275,0.1405503260023007,0.019754394139353003,7105,249666,1
pythia,def,W,99.2408787959491,340.58615752686785,0.2940025134208199,1.5043968504944598,2.26320988377765,0.2147868164441619,0.04613337651821809,14415,14415,1
pythia,def,W,79.94840779185738,324.8770039839651,0.9282694449497956,6.66994623737149,44.4881828094261,0.486152566824888,0.2363443182304272,7565,196127,1
pythia,def,W,94.92549316267305,340.3097521896922,0.1695675943961614,0.7496434734559909,0.561965337295163,0.11193836125863553,0.012530196721268795,2010,190572,1
pythia,def,W,91.67792520444829,375.11664295884964,0.1999702101863041,1.3352279535531988,1.7828336879498634,0.16303834311152035,0.026581501324549842,170,162045,1
pythia,def,W,78.69405166060857,311.3684977885494,0.19730342766552533,0.9272047982719044,0.8597087379384433,0.11862769775974664,0.014072530675777793,9016,170891,1
pythia,def,W,86.43553423065283,319.98641732847784,0.4332393468729166,1.3413744751097498,1.7992854824759568,0.20378768909135928,0.04152942222519651,7730,61780,1
pythia,def,W,96.73470758943087,300.2459781708025,0.4384883172322182,1.6374610177835651,2.6812785847607907,0.2681006758673583,0.07187797240053433,12785,201347,1
pythia,def,W,91.61251383252802,364.71841053327523,0.4757789225671221,2.199699352453002,4.8386772411821575,0.2732809227619005,0.07468246274559581,20005,262566,1
pythia,def,W,87.14650407309236,305.8491208970156,0.3698100465157461,1.2900158010746632,1.6641407670223043,0.1803745521551687,0.03253497906517768,24646,78696,1
pythia,def,W,96.2690139430904,316.24210476999775,0.1352028207556215,1.1836714552592815,1.4010781139956257,0.17122244147914695,0.0293171244660799,13345,148056,1
pythia,def,W,96.39581605043514,392.22338193309616,0.16472965373599646,1.2644531663192964,1.5988418098148944,0.1561811224848025,0.02439254302061289,23366,238900,1
pythia,def,W,91.59494130436173,306.86281061301264,0.7653624580457947,3.4401766467994177,11.83481536118409,0.3932041993393544,0.15460954237810276,24415,132302,1
pythia,def,W,86.78656826861472,302.83117495491325,0.8061819310703175,2.5746898712916524,6.629027933331827,0.32362558487133314,0.10473351918331243,16326,97414,1
pythia,def,W,98.6913664338032,318.74513603504994,0.2069742312167249,1.2890456729752728,1.6616387470162737,0.201477618105644,0.04059323059752374,22152,48839,1
pythia,def,W,84.89890767039483,301.82364187483,0.14128154257725248,0.9156270064717674,0.83837281498045,0.13374805839723866,0.017888543125031166,21575,129462,1
pythia,def,W,95.76714123610444,398.7833819670812,0.17224529177014428,1.4967660858210856,2.2403087156641734,0.1713604410222271,0.029364400747332174,25365,187240,1
pythia,def,W,83.98459433365579,397.7655119414616,0.4030480279870017,3.3276605798309813,11.073324934561057,0.2384399650513643,0.05685361693369584,18963,153674,1
pythia,def,W,94.46826036266468,310.90510539947684,0.41077204939856105,3.9291486028173295,15.438208743021375,0.3351379247886146,0.11231742863161907,25122,79172,1
pythia,def,W,90.65423389462978,311.1147772709952,0.4917845814033887,2.025278874537907,4.101754519649531,0.2955251992963709,0.08733514341915974,15870,42557,1
pythia,def,W,85.18307876690038,332.9254820310217,0.1858663391850968,0.8936944640797264,0.7986897951267494,0.1218820587099914,0.014855236235385788,25930,160641,1
pythia,def,W,86.15837006902694,303.4463924330627,0.17711318816729352,1.1829979149506242,1.3994840667775243,0.17449362901044752,0.030448026565235695,9492,225026,1
pythia,def,W,97.69050355017202,389.6716018091586,0.2482698196155778,1.3918130369841453,1.9371435299190287,0.14971864596181308,0.02241567294863873,2652,137363,1
pythia,def,W,96.81758653166484,341.52646700023644,0.2634245478411967,1.660854936575369,2.7584391203467726,0.1971274369008131,0.03885922637908406,17813,125700,1
pythia,def,W,83.51400378721557,335.4941797277524,0.21704357840664065,1.2684273543672395,1.6089079533070751,0.13845726147276058,0.01917041325453639,9932,144643,1
pythia,def,W,80.49307361972947,343.44133792690485,0.7209789909785125,7.7011468448955425,59.307662726644594,0.44724526387832375,0.20002832606159146,24999,106087,1
pythia,def,W,83.90341857828895,318.3100146357501,0.7307825819928644,3.3966371349066247,11.537143826226682,0.3682464686941279,0.1356054617056953,24490,132377,1
pythia,def,W,94.66210549230841,310.8725376547822,0.1986737473348188,1.2309587861762858,1.5152595332645944,0.19555175253899632,0.03824048792107285,17196,125083,1
pythia,def,W,93.74402813134449,336.74713956385324,0.4141717978504931,5.087373272799028,25.881366816789928,0.3752360899921576,0.14080212323260258,2261,164136,1
pythia,def,W,87.6216401195847,355.25220788712477,0.33027135396379903,1.7950256994193448,3.222117261575907,0.2111856009253775,0.04459935803821282,25920,79970,1
pythia,def,W,85.54085865886542,315.1239951512933,0.33193896802384537,1.6700439048868203,2.78904664424962,0.2394014089954153,0.05731303462899014,3442,84530,1
pythia,def,W,94.31593125148605,312.31626092247217,0.612449696411189,2.246609806224777,5.0472556214253315,0.32015212504070245,0.10249738316807758,22518,22518,1
pythia,def,W,97.95629114055329,370.3821221620343,0.16479332117457393,1.0953967108960911,1.1998939542419749,0.14484995216788413,0.02098150864303832,26098,241632,1
pythia,def,W,75.18429767222695,332.22813216249415,0.2386750054258504,1.0704676820057133,1.145901058218685,0.10906941159794388,0.011896136546321693,4525,220059,1
pythia,def,W,86.54967720691496,333.5444884174961,0.35784440241076393,1.2461266944423506,1.552831738601819,0.179399512371605,0.032184185039169665,80,215614,1
pythia,def,W,98.99181971605313,313.3846276579249,0.29026313441629586,1.2504832041155538,1.5637082437751018,0.21271722854849184,0.04524861932135131,22886,22886,1
pythia,def,W,86.56430154217514,315.28421171429954,0.2161150431741224,1.0470130412731529,1.0962363085960574,0.14201597677190936,0.020168537658479497,14322,256883,1
pythia,def,W,82.43751131788395,317.47153280819595,0.4394101334658981,2.4372577869550365,5.940225520072963,0.27488589238549804,0.07556225383257162,22501,76551,1
pythia,def,W,87.21282800191904,392.3667625364412,0.4234994090618252,2.0090001524285537,4.036081612457953,0.19231875228973053,0.03698650248227875,20631,47318,1
pythia,def,W,98.26439172308493,343.8270030618256,0.4597131358111497,3.4159198911672126,11.668508702871833,0.34901433142885085,0.12181100354272775,13249,39936,1
pythia,def,W,86.23058135755659,363.1501346194505,0.21581768256784767,1.302760459162167,1.6971848139564203,0.15237329056591145,0.02321761967788368,6828,222362,1
pythia,def,W,84.76187581857917,393.0532318486576,0.2792729927881201,1.5450941525241213,2.3873159401642328,0.17443037586500093,0.0304259560244055,25446,240980,1
pythia,def,W,98.60100133474701,354.59430597122434,0.6520956279093101,3.801088063095398,14.448270463406315,0.3839995269912359,0.14745563672949288,4060,4060,1
pythia,def,W,84.62343527304166,395.8018333471805,0.27436422131732896,1.1073522946537566,1.22622910447494,0.1225108420521574,0.015008906420328656,19389,100477,1
pythia,def,W,69.75018043319704,327.0543345255955,0.8044646934678777,10.974105887874439,120.43100003828043,0.5284110297096539,0.2792182163188168,14539,68589,1
pythia,def,W,90.76549942273023,346.5667625292959,0.18840594462178265,1.1025733976546177,1.215668097215648,0.15285116534246346,0.023363478746549104,24260,50947,1
pythia,def,W,89.15904399180252,368.7745366152111,0.5893873385537771,1.875343540460776,3.516913394747958,0.2358150448253783,0.05560873536599518,19347,154058,1
pythia,def,W,71.3439572925014,317.026286404349,0.3772651112964249,2.598403887598161,6.7517027630852375,0.22040062408544348,0.048576435097252964,21583,129470,1
pythia,def,W,92.78375681328009,316.6361514428947,0.33869683654844024,1.9041619409485704,3.625832697357025,0.2315036308063645,0.053593931076529516,1618,163493,1
pythia,def,W,89.12016675934026,371.2387308596768,0.5038793424105181,1.9403376265842802,3.7649101051387137,0.2117300925075144,0.0448296320732406,20523,263084,1
pythia,def,W,98.23481338168266,340.30587320511574,0.3883887908349841,1.7283711067105794,2.9872666825119536,0.2490177696579748,0.062009849605432175,24572,78622,1
pythia,def,W,78.03078783946306,376.8489293807127,0.6114308298347624,2.9616480856066496,8.771359382977533,0.24373635888068385,0.05940741264041353,14378,256939,1
pythia,def,W,91.08109280033527,320.79051887847845,0.4475722826817805,1.5246179029780311,2.3244597500811284,0.23409205070546546,0.05479908820349021,3382,245943,1
pythia,def,W,82.03573878914476,301.72390926147125,0.16048430359869678,1.0472281804663826,1.0966868619629302,0.15176452091580395,0.0230324698088035,13629,148340,1
pythia,def,W,87.71971159413424,364.17541970642617,0.3183590527170031,1.9396582712235284,3.762274209125847,0.19532576321309908,0.03815215377477965,2224,217758,1
pythia,def,W,97.92283174670685,368.3121134366522,0.2326691298802256,1.6810479443037376,2.825922191047822,0.18293958969898344,0.033466893479232415,22640,211202,1
pythia,def,W,88.5403214288681,316.4552483073792,0.7365604975093106,4.822448297447623,23.25600758155548,0.4783480240422261,0.2288168321051021,25452,240986,1
pythia,def,W,89.65997761661488,394.02562530788146,0.1426386625019683,1.0682311121027068,1.1411177088641862,0.12114779899231412,0.014676789200682147,18883,99971,1
pythia,def,W,95.87686376781343,328.14243407182437,0.454471354855886,2.045899870104594,4.1857062784939965,0.2667614960987659,0.0711616958008519,2457,217991,1
pythia,def,W,81.94821333039111,381.31447474110354,0.2651167242611358,1.1631738618669696,1.35297343293052,0.12050453765736326,0.01452134359601488,4784,139495,1
pythia,def,W,84.60524352911577,355.72722868977655,0.2059789725279213,1.4269721393644064,2.0362494865222307,0.18129126215791647,0.03286652173481043,17053,205615,1
pythia,def,W,82.69624988831895,319.70625837770444,0.5106169485488529,1.7426358450688355,3.0367796885187746,0.21576492801620256,0.04655450416183708,8006,142717,1
pythia,def,W,82.39743201361422,357.7288173411596,0.8555216402447139,3.34776028877218,11.207498951079993,0.3222772199791017,0.10386260651745832,1056,82144,1
pythia,def,W,74.60510185409471,396.59574073379713,0.6184806018148891,4.272481477353235,18.254097974326484,0.3126828927421332,0.09777059141358838,25252,106340,1
pythia,def,W,93.65228116258957,393.28815616480347,0.16769751648285827,1.4444528255066604,2.086443965114176,0.17649330958404946,0.03114988832793112,14386,176261,1
pythia,def,W,97.63307703820604,304.2814550901642,0.4678184642915787,1.9768588514632128,3.9079709186084535,0.2907042974641648,0.08450898856413364,21533,48220,1
pythia,def,W,82.83625652443726,311.0127184790019,0.5314503910595295,1.822090910204988,3.3200152850516402,0.2436450692053671,0.059362919748088126,14424,14424,1
pythia,def,W,99.20547524798368,370.3413486808457,0.5458641722651925,1.5305925000939131,2.3427134013437363,0.216294853725264,0.04678346374803335,5335,113222,1
pythia,def,W,90.30969561902704,311.9851173036384,0.21906334768642252,1.1126395875541597,1.2379668517926905,0.16680766355358387,0.027824796620205632,4346,139057,1
pythia,def,W,81.78453127106364,305.55588457417815,0.5067251717971701,3.663678799120061,13.422542343121815,0.27695597244917514,0.07670461067526825,21795,102883,1
pythia,def,W,88.16036873739858,345.6919461673046,0.4020149248238529,1.2180091531909438,1.4835462972569202,0.16991277343856334,0.02887035057758457,279,81367,1
pythia,def,W,86.65893347269969,337.34474651624373,0.11343483564510168,1.073573479466499,1.1525600158138052,0.13229129916736831,0.01750098783539014,7831,169706,1
pythia,def,W,88.8989998507628,301.2064485533479,0.6903949535045644,1.926677742233708,3.7120871224187764,0.28885181795977105,0.08343537273866472,1627,82715,1
pythia,def,W,65.44666754478578,324.54664501080134,0.8136683528733049,7.910488750134005,62.575832265996645,0.4062273092485417,0.16502062677931031,18835,45522,1
pythia,def,W,98.9096078016892,321.98430612191015,0.3514430866759207,1.697143295349763,2.880295364950653,0.2413192386834485,0.058234974958759185,3783,192345,1
pythia,def,W,93.84987471192595,371.21313490088653,0.21877684955020976,1.2081297501409376,1.4595774931756038,0.14721140464848598,0.021671197658580284,8162,142873,1
pythia,def,W,99.77523367963805,314.8904324771633,0.18231507948189304,1.0669456292143809,1.1383729756996708,0.17159944583512432,0.029446369810921764,4116,85204,1
pythia,def,W,96.10047656752528,371.0431551043257,0.4418668241497016,2.262704428008909,5.1198313285311245,0.23528470754516265,0.05535889360461272,5257,113144,1
pythia,def,W,87.49023586365169,360.6056194542843,0.1811209934509088,1.2381880868862298,1.5331097385069823,0.15896079063591576,0.02526853295959544,6627,87715,1
pythia,def,W,82.34244479020289,364.1024951757585,0.1952294859864707,1.6863155970084065,2.8436602927138184,0.20340622126737665,0.041374090850272965,12453,39140,1
pythia,def,W,85.28725020611272,303.9174005585092,0.3986910774247305,1.2212204652863463,1.4913794248342005,0.1819521769465533,0.03310659469558985,23976,105064,1
pythia,def,W,89.12640699712958,393.0664480939612,0.3185077180881139,1.2489210245078937,1.5598037254578472,0.16011127917943707,0.025635621720475645,14981,14981,1
pythia,def,W,99.0156506307422,342.6896143113194,0.3204350208385228,1.8285346950173067,3.3435391308820352,0.24160587762745045,0.058373400104130564,19659,100747,1
pythia,def,W,88.1197015235196,307.998135154558,0.3846128903110104,1.7513461652168287,3.06721339041969,0.2295842015259733,0.052708905590318725,2834,56884,1
pythia,def,W,82.1655052105205,343.21160592875145,0.6239289240813606,1.8895853180539068,3.5705326742048853,0.2270405285230024,0.051547401592004265,18098,125985,1
pythia,def,W,56.276277931004714,369.0616423387657,0.29222089413917657,2.1556371474538176,4.646771511482831,0.15931729746582035,0.025382001271812688,25890,133777,1
pythia,def,W,94.75558688521656,334.1196533845443,0.18917601291348346,1.4504393613498432,2.103774340952941,0.2073990675384223,0.04301437321580705,7192,7192,1
pythia,def,W,91.23277252343969,303.8152663441236,0.22243495994166665,1.2437980441535943,1.5470335746403068,0.20220769689307092,0.04088795268280007,18532,18532,1
pythia,def,W,87.56450133030826,346.32252322975813,0.11987291942070692,0.8405441619947696,0.7065144882634893,0.11198028002534967,0.012539583114555728,10393,10393,1
pythia,def,W,92.65386163673556,320.00061424986615,0.21346790677298846,1.1764669674592545,1.3840745255227749,0.184941112159129,0.034203214966655536,21185,236719,1
pythia,def,W,91.30872884265145,312.5676066647992,0.47210926251001095,2.177359006678873,4.740892243965608,0.29494172073384795,0.08699061862944317,19664,208226,1
pythia,def,W,82.93877299112712,362.83679560156855,0.22670270160595896,0.8877106223728783,0.788030149073643,0.1064733421342786,0.011336572585243149,5735,140446,1
pythia,def,W,96.19147506331223,307.20606191029066,0.19427502836390576,1.2375067253889511,1.5314228953828852,0.18797640678489205,0.0353351295077592,2036,136747,1
pythia,def,W,87.53263860143377,343.13870428992533,0.5901628806666075,3.130300297013263,9.798779949481323,0.3215309843700451,0.1033821739099702,23089,49776,1
pythia,def,W,98.5825960880335,305.92417789306296,0.4169869486105339,3.4985909890404794,12.240138908595238,0.39221747118617023,0.15383454470367425,12904,228438,1
pythia,def,W,86.72547166807556,369.1416826310894,0.2953459824237849,1.1508810011789594,1.3245270788746837,0.14869502877636448,0.022110211582803862,15448,230982,1
pythia,def,W,94.38292865070416,352.39422245923083,0.2334683074900898,1.5579401502621464,2.427177511798839,0.2218977289184118,0.049238602099148966,21059,75109,1
pythia,def,W,81.01365525467575,324.50820066529764,0.9321408838212892,6.636246748422617,44.039770905949744,0.4914014566962631,0.2414753916432093,1848,244409,1
pythia,def,W,80.92231216852788,336.805787431957,0.9240400124551336,12.094902729747364,146.28667204205018,0.5738804825202533,0.32933880821767875,2645,218179,1
pythia,def,W,71.9020690368924,366.2909960325274,0.2353452146970196,0.9816323267466842,0.9636020249141086,0.10675511510282328,0.01139665460061705,6339,168214,1
pythia,def,W,90.51876651071626,327.32165267419214,0.389231830690996,3.484834602331274,12.144072205605367,0.3110949360189001,0.09678005921660356,21251,129138,1
pythia,def,W,90.00736442117832,332.32794562392763,0.2620393934046244,0.9016444899682854,0.8129627862901693,0.12204557982760225,0.014895123555455638,18557,18557,1
pythia,def,W,96.23632556265119,374.13295771447645,0.4863998061704032,1.8010120099038407,3.243644259817872,0.2388607936244101,0.05705447873088304,6726,60776,1
pythia,def,W,98.95224618622707,389.54924943624616,0.7158047636570171,2.7853426864701265,7.75813388107262,0.3227436050333377,0.10416343458991507,10372,198934,1
pythia,def,W,94.8351187655509,327.92446800073895,0.17296451188284626,1.0256571301668078,1.0519725486620122,0.15922656924736314,0.025353100354285337,4786,85874,1
pythia,def,W,93.34381006329151,309.6048204379628,0.15390421374447255,1.342070302109467,1.8011526958041966,0.2013162467824455,0.040528231218570514,12973,174848,1
pythia,def,W,93.5085660050827,303.28572341162794,0.21188466666483552,1.0799332088380995,1.1662557355513548,0.17029400854399046,0.02900004934598068,24009,212571,1
pythia,def,W,94.34828176627559,309.0585070096414,0.20816570686084407,1.3473643731297131,1.8153907539792242,0.2284224673921845,0.05217682360953357,1360,109247,1
pythia,def,W,78.25682745674152,352.279395991455,0.4375407420663708,1.811420191019952,3.2812431084347566,0.1982139899478169,0.03928878581103325,25705,52392,1
pythia,def,W,88.97703567156367,310.61910495478656,0.6231812867041665,4.093916349162851,16.760151073942886,0.4186871445258712,0.17529892499122768,8773,8773,1
pythia,def,W,82.19480691677963,365.42523743452887,0.9062554551914016,5.547927874226025,30.779503697614107,0.3891648551962041,0.15144928451988252,18044,72094,1
pythia,def,W,91.55057106720129,334.71468946243533,0.5918659487875522,2.3455434305051748,5.501573984385984,0.3073045281928099,0.0944360730478055,23285,211847,1
pythia,def,W,79.25913022901042,308.02401805356817,0.3467991524925838,1.693163441536016,2.8668024397540868,0.1645848633459307,0.02708817724259869,25405,79455,1
pythia,def,W,91.24241495597435,379.99841615208186,0.4812580282332546,3.2305631892775213,10.436538519914947,0.250927904937389,0.06296481347626731,11577,38264,1
pythia,def,W,62.84617480645647,304.2226070282511,0.2348544571933274,4.088174325567164,16.71316931622654,0.3179597708364388,0.10109841587036067,4592,139303,1
pythia,def,W,87.12041663273014,323.1902529748462,0.16483134576863676,0.8776604890138844,0.7702879339760903,0.1018248705686082,0.010368304266313808,24299,78349,1
pythia,def,W,84.49093403847105,398.2703900388986,0.9176963968468052,12.689200299219365,161.01580423370874,0.5587777286339891,0.31223255001736,19074,100162,1
pythia,def,W,92.81830666453095,332.15949504747664,0.284668067230229,1.791980590169386,3.2111944355438204,0.23209826247451945,0.05386960344369092,10738,253299,1
pythia,def,W,51.508890666721975,319.66031994613525,0.5914988282545319,29.7446092028394,884.7417766296384,0.5226280556270602,0.27314008452852145,8198,142909,1
pythia,def,W,88.13414076195944,380.37404938349437,0.2216166338611749,1.2564084259079122,1.5785621326923975,0.15685751405341558,0.024604279715017458,9394,117281,1
pythia,def,W,92.80532577438774,337.2184728552554,0.4854325801366547,1.6931900482822086,2.8668925396019067,0.2253663006003213,0.05078996944627435,337,54387,1
pythia,def,W,89.42701838813757,328.75021669251146,0.14222260580451251,0.7787225427412772,0.6064087985734404,0.10765646834869554,0.011589915177313684,3815,3815,1
pythia,def,W,87.13178306694704,317.6560603184188,0.9817050918338792,4.763398464168115,22.68996492843916,0.4422420832934118,0.195578060235697,26553,26553,1
pythia,def,W,79.96073581678914,323.790073799198,0.14768962652078094,0.5465189647742019,0.2986829788578653,0.06595564403597629,0.004350146980200415,17491,125378,1
pythia,def,W,95.57032466045564,354.4088658563923,0.4118942193004621,2.978462876883328,8.871241108972109,0.29061206790702604,0.08445537401319793,24662,213224,1
pythia,def,W,89.66112113145729,305.05320910702244,0.10307924427906368,0.9102757965833714,0.8286020258454913,0.138486687449943,0.019178562600858203,892,27579,1
pythia,def,W,96.63318741447901,331.46114578018813,0.1526823278580768,1.1173560852258395,1.2484846211912146,0.16300050149509604,0.026569163487652814,20863,20863,1
pythia,def,W,86.90021817525115,303.42285320851875,0.7202584577650174,5.5175854660575965,30.44374937525005,0.4965332219026729,0.24654524045304896,4730,193292,1
pythia,def,W,70.23152747270969,356.36497109406554,0.6735353056558117,6.116080536354632,37.40644112717597,0.3578093668677573,0.12802754301830532,10464,172339,1
pythia,def,W,72.24719407540215,392.33211920619766,0.610387869874793,3.4363338020620637,11.808389999194318,0.2779149317901004,0.07723670931189615,6946,88034,1
pythia,def,W,82.99205696557827,300.25980679927665,0.13431212423439992,0.520727312555249,0.271156934041012,0.07559337690888049,0.0057143586324880655,11113,65163,1
pythia,def,W,71.82391577935205,304.38104399376886,0.9184688416951152,6.329313624004599,40.06021095101024,0.3623567358294699,0.13130240400098828,7578,115465,1
pythia,def,W,56.011366921857004,300.6055121328978,0.609286464286162,6.132298941134274,37.60509030343653,0.3070228417072469,0.0942630253299932,15617,15617,1
pythia,def,W,91.25823874033115,332.975779417904,0.19659758508200625,1.2383541833452711,1.5335210834087325,0.1600461477828811,0.02561476942013981,25416,240950,1
pythia,def,W,72.78908643636947,369.9991937800434,0.8981648727489391,11.243359655143163,126.41313633490098,0.5176585415008574,0.267970365588795,22715,130602,1
pythia,def,W,97.58260625450178,374.32409482429085,0.6971494179070797,5.712217165863493,32.629424949985555,0.4518320267229894,0.20415218037260424,3087,84175,1
pythia,def,W,90.70559863169672,378.6523053617597,0.4749270238215259,2.220184451879002,4.929219000365267,0.22470794835117813,0.050493662052195736,3840,30527,1
pythia,def,W,87.90793837308556,346.14600528524215,0.2728691922917607,1.1324322633040689,1.2824028309719755,0.15305587001459095,0.023426099345923358,18828,261389,1
pythia,def,W,94.45411779173064,304.4061767706766,0.21421075554373925,1.28949785084128,1.6628047073242802,0.17829850074773065,0.03179035536888851,23980,158691,1
pythia,def,W,90.25988840585596,307.8933015441837,0.1575938315900747,0.9351589848539608,0.8745223269530903,0.1337929314301356,0.01790054850066897,19571,127458,1
pythia,def,W,91.98700136485056,307.13582589658864,0.17774474027123782,1.185029971751457,1.4042960339492585,0.17618817578296025,0.031042273285727295,10490,10490,1
pythia,def,W,92.83413551886801,303.30871452727763,0.18390998013562512,1.3053885130985063,1.7040391701295294,0.2112622896212011,0.044631755015992265,20327,101415,1
pythia,def,W,96.88659526471972,302.7344781977194,0.5331156267944295,1.6069395288310853,2.5822546493198706,0.2466309119373404,0.06082680672304418,22273,264834,1
pythia,def,W,94.41796177882536,378.1351688857384,0.2481933660009183,1.3649525043540145,1.8630953391422955,0.16929997354041934,0.028662481040786694,5500,194062,1
pythia,def,W,86.4766879166357,339.6041817436243,0.5520170160148168,3.4033640916154098,11.582887140097187,0.3123706589087649,0.09757542854709596,26391,107479,1
pythia,def,W,98.673554306996,366.28605717148287,0.333514675646358,1.7991759124975932,3.237033964111548,0.21320147023626554,0.04545486691090523,7409,88497,1
pythia,def,W,92.61446749032056,381.91084684142777,0.4480574964423769,2.1408155689807304,4.58309130039029,0.2492089242784553,0.06210508794002484,14317,14317,1
pythia,def,W,94.70519695700578,315.9343685736812,0.2169701257471052,1.408553525187047,1.984023033316856,0.20620640372577825,0.04252108093751865,24501,132388,1
pythia,def,W,58.4650880476264,327.833131844281,0.893368228724554,9.13305398350508,83.41267506561803,0.43619798861626863,0.19026868527287846,2462,137173,1
