GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
herwig,ang,W,91.40598993209885,348.3101208817093,0.37358158505145056,2.00720020390206,4.028852658544471,0.22519296296607064,0.05071187056943807,77.59244582038394,335.33684012937766,0.2575816971590129,1.1383008201993283,1.2957287572664629,0.11013774873249292,0.012130323695861749,14552,33835,1
herwig,ang,W,94.88301193777426,399.0761938204265,0.1993825398928696,1.167918305949357,1.3640331693716157,0.13772558110015004,0.018968335689374,81.52199152418403,390.4470801353382,0.1427426454648557,0.5834843973250828,0.34045404192181505,0.06348868735073676,0.0040308134215196025,10255,186326,1
herwig,ang,W,99.17928796051314,358.75739443432013,0.6001233335507803,2.8396556439443414,8.063644176184948,0.28055806467267336,0.07871282765287599,68.0438572672113,340.80817209476237,0.5178484845486174,2.5139019356335752,6.319702941982234,0.17986573800618447,0.0323516837085094,17737,95909,1
herwig,ang,W,99.04846152763308,322.414810017997,0.36269472841163397,2.3735115044628614,5.633556861817556,0.28653795810583155,0.08210400143545928,76.65071085520134,308.9749316496472,0.19891155639588606,1.1961752866671544,1.430835316433249,0.10533274286135964,0.011094986718697306,4511,4511,1
herwig,ang,W,76.75320344266602,314.81872634295087,0.1862165874833301,1.1644328182852426,1.3559037882997127,0.1549996571013225,0.02402489370152755,64.26904442074856,300.04974696604495,0.11893384949858812,0.5929527763520109,0.35159299498355795,0.0697503428654973,0.004865110329854431,7989,66745,1
herwig,ang,W,83.85619652499872,337.3526731279278,0.2041483868782347,0.802559030930407,0.6441009981279537,0.10501595537893127,0.011028350884149678,78.35337885260749,332.35163237771764,0.17803070530912468,0.5788431342555034,0.3350593740747347,0.07179213634875647,0.005154110841518441,12414,188485,1
herwig,ang,W,84.74172970175265,319.0858143169354,0.2376656500744264,1.1877234099753378,1.4106868986034444,0.16163029153329886,0.02612435114113917,73.10854526404826,312.49147996190374,0.19158991924214752,0.7561443339571688,0.5717542537755306,0.09370358052568398,0.008780361003333341,12452,71208,1
herwig,ang,W,98.63111782291494,344.41202391920166,0.4616237343843617,3.0271620598920874,9.163710136850106,0.3468062523900344,0.12027457669682025,60.96320365715583,315.1454880523492,0.14321025754314134,0.9669277457470482,0.9349492654954681,0.0672558391405093,0.004523347898494061,18733,38016,1
herwig,ang,W,87.66479990289758,395.32311236000913,0.1826248995353603,0.949295977106711,0.9011628521509848,0.10751814203809236,0.011560150867323404,80.20165746589603,390.9592150541667,0.15185011489151573,0.5465495519056082,0.2987164126882211,0.05834421857770855,0.003404047841443432,11101,50132,1
herwig,ang,W,86.43762004546602,357.4968810727719,0.2688601840945638,1.6415162725309522,2.6945756729839108,0.16251759595429316,0.026411968994762884,77.70624264731525,354.56380793295045,0.2298954595581783,0.969063436591128,0.9390839441378072,0.09024961613425367,0.008144993212380144,8068,86240,1
herwig,ang,W,94.5883654963615,314.9679388724174,0.17954291571085748,1.008360735501755,1.016791372901641,0.1629938747347638,0.026567003201051872,83.59716760249782,308.3642814901712,0.13441960567959593,0.6129312411745345,0.37568470640775536,0.09146373372272412,0.008365614586501383,9144,87316,1
herwig,ang,W,97.73770210101705,333.70374150617744,0.6999609343921602,3.7755581499123423,14.254839343369513,0.42063079976103024,0.1769302697076039,72.24658099300783,310.6638730992777,0.5996035723796856,3.873290820836129,15.002381782773414,0.3257794009248071,0.1061322180669262,1124,59880,1
herwig,ang,W,78.76189314085502,327.037778080378,0.3501162161833513,1.5385875023559543,2.367251502405934,0.16921139354540335,0.02863249570557736,69.26091797864926,318.66092859822464,0.2967474562544738,1.125916514190165,1.2676879969261323,0.11094566516327987,0.012308940618522621,18803,116545,1
herwig,ang,W,88.08670981538185,331.64718324038927,0.3296096340930115,1.5690903865124668,2.4620446410458423,0.18640232145875715,0.034745825445213825,71.6898301037972,316.5302573705968,0.2758590600683262,1.2001481436835808,1.4403555667871455,0.11817578064976172,0.013965515132180598,15396,34679,1
herwig,ang,W,90.47387250507087,362.6210250049604,0.3088924040169221,1.4097380641657529,1.9873614095578045,0.1691021001645455,0.028595520280059974,75.48814131932363,352.7144138461784,0.2435623265850656,0.904510091737252,0.8181385060545322,0.09735326473409464,0.009477658154386712,14892,112634,1
herwig,ang,W,78.94553501245124,347.85552975864687,0.1951728825059403,0.8106581636851397,0.6571666583493625,0.0869794764788887,0.0075654293285415545,76.38253197200885,340.3988670639326,0.1640630659847848,0.7026762272904237,0.4937538803991032,0.07299633961574352,0.005328465597296968,9617,166151,1
herwig,ang,W,91.10563052277409,335.8932590259046,0.18490001606742265,1.0106199309276458,1.021352644788199,0.1489465494506816,0.022185074593264343,77.83303722157926,322.6173098722705,0.10716141212278857,0.4249209573512687,0.1805578199963187,0.05615592193872386,0.003153487568788048,5872,181943,1
herwig,ang,W,84.47235158812401,324.6216715111471,0.3190542856520732,1.3658848277592797,1.8656413627029973,0.1846842320666424,0.03410826557404542,73.93071525508064,318.73683549845754,0.2734766552049245,0.8765707179190864,0.7683762235131825,0.10832432132822496,0.011734158591220529,9584,87756,1
herwig,ang,W,90.31954343684818,313.7658814761665,0.2265300849372552,1.0817117428973126,1.170100294721942,0.14944577856004174,0.02233404072941704,80.2679238643399,307.5041941585917,0.1775925854196814,0.6172653228984665,0.3810164788529481,0.07813114330840443,0.006104475554678429,13406,52437,1
herwig,ang,W,52.280878692476776,322.70089676072917,0.8407333326578733,9.62504683458898,92.64152656803137,0.3679817451955412,0.13541056479715624,14.69336515248736,315.12912027828463,0.6648579125341751,2.129765070136108,4.535899253971862,0.04672501544851456,0.0021832270686639238,9918,166452,1
herwig,ang,W,99.63594437279112,392.1882157691625,0.5715828189028491,2.077702628566406,4.3168482127517525,0.25955658776712004,0.06736962225331067,83.75522463946855,385.7396357785189,0.5487947712947624,1.6436015037886271,2.7014259032562373,0.18043295513528013,0.032556051298850024,14717,112459,1
herwig,ang,W,97.08603943126364,354.8557465993162,0.31920693446748005,1.5043047839678485,2.262932883068556,0.20257777593965265,0.041037755304656094,80.06631732337978,345.01550848582013,0.25610929410832284,0.9188364422794341,0.8442604076607281,0.10881325732590147,0.011840324969872848,4989,83161,1
herwig,ang,W,97.50811125228348,349.26704619808976,0.4623751425624876,2.8919518479754416,8.363385491008573,0.3171931398429847,0.10061148796345123,61.2352090678899,323.94554749502663,0.3424428795785969,2.3788285776394487,5.658825401794123,0.15968520258960744,0.025499363926083967,17492,56523,1
herwig,ang,W,96.01985451677372,353.08135205272555,0.454564444341197,2.9499800950949093,8.702382561456169,0.31404748145074585,0.09862582060555657,80.35732719513436,343.87922333371216,0.3450373533922802,1.9057944145454475,3.6320523505126237,0.16725889476674471,0.027975537878592985,4529,141494,1
herwig,ang,W,86.77036922903355,352.883088385444,0.5058310274455546,5.195955118930387,26.99794959793889,0.3726257705864467,0.1388499649051432,67.32701548029353,344.81553248028257,0.4108333894190634,5.048352440773052,25.48586236625923,0.26511659197679643,0.07028680734139114,11504,168038,1
herwig,ang,W,90.10734854958672,350.9964756024367,0.2286000255519205,1.224697054527124,1.4998828753674125,0.15348584743065352,0.023557905361505843,75.463088003772,346.130820345257,0.1828294682272227,0.5899886646783167,0.3480866244489033,0.06703791992353586,0.004494082707674406,2612,2612,1
herwig,ang,W,97.73170451084845,381.7889701016448,0.27203758677623024,1.8430684170650595,3.3969011899827035,0.2229969023821909,0.04972761847205237,66.31621516018379,356.2672223900683,0.2119758109561204,1.5271458338407595,2.3321743978171896,0.1439155740370647,0.020711692450417853,11138,30421,1
herwig,ang,W,83.03060830320577,315.9084574644818,0.333472044016534,1.2811344443130708,1.6413054644053608,0.1955630409625221,0.038244902990509096,74.73245120269851,312.9428217664518,0.3131909349071381,0.9851085868842168,0.970438927953018,0.13958145923035198,0.019482983760874414,19013,175547,1
herwig,ang,W,91.71510281370908,345.79285966696176,0.22268871469497345,1.1938854029063668,1.4253623552728978,0.16193129964215092,0.026221745803796062,79.4371376819457,337.3779332337968,0.15953125720341302,0.7000580022307442,0.4900812064873006,0.08613026372158951,0.007418422328750558,4189,82361,1
herwig,ang,W,96.28144202641492,350.6109705231887,0.2765976227501599,1.4358016412438694,2.0615263529985888,0.17896155171623565,0.03202723699268289,83.08032664848746,345.05116235418524,0.21719378605428635,0.7808554108673395,0.6097351726808014,0.0882826425625485,0.007793824977826702,6219,123685,1
herwig,ang,W,99.54297330117257,351.1036126751298,0.6192881297004535,3.4815772498563047,12.12138014671699,0.3757792970395283,0.1412100800835221,64.69102661627797,336.4455722662039,0.4997674670401338,2.643231926500187,6.9866750172698895,0.19155355461450635,0.036692764285452664,16929,153894,1
herwig,ang,W,81.7405116277068,335.27519272820734,0.5326384941753708,1.3929275045190768,1.9402470328457415,0.18481065627190185,0.034154978671651036,81.42061353006847,335.16180949844454,0.5317515787054302,1.3787728655594946,1.9010146148031404,0.18240506160727585,0.0332716064999541,11337,128803,1
herwig,ang,W,92.09869418727638,377.93678742639975,0.8786086459805887,8.253243356997777,68.11602590982791,0.5102328759987207,0.26033758774992594,18.342943738576967,358.3802333193296,0.7520051802886384,4.487044203746917,20.13356568637881,0.07027536006316469,0.0049386262320074426,18140,18140,1
herwig,ang,W,98.40668326157144,355.4536864523451,0.4142206011157475,2.904795072383697,8.437834412544607,0.30316439044934435,0.09190864763652253,72.16436102557991,346.2343946817266,0.29376092020924643,1.3440184160523,1.8063855026877336,0.10801927347203416,0.0116681634414261,14482,190553,1
herwig,ang,W,87.70124217748669,362.6644102486798,0.5675458910251188,4.5156086269743225,20.390721272004924,0.35678587119089905,0.12729615788144882,18.6150655503272,343.87919629556933,0.7057220425431613,2.0656267559619543,4.266813894945907,0.05106646044154425,0.0026077833820278037,2302,80474,1
herwig,ang,W,97.98045682932295,365.5768263454973,0.2409986378959386,1.423294273050706,2.0257665876989366,0.1819005671640667,0.03308781633460913,77.38897437993036,353.8202096150021,0.16770256119128002,0.6985199459592313,0.4879301149028874,0.07855204033655121,0.006170423041035168,13081,110823,1
herwig,ang,W,98.1039207789317,312.0068886018426,0.3612315369507524,1.4973238806754456,2.2419788036409773,0.2438159148433925,0.05944620033092043,77.52158818188234,303.2177610435702,0.2831376750706931,0.8006641647996069,0.6410631047942522,0.11091602189547324,0.012302363913117105,18228,155193,1
herwig,ang,W,81.10927418454635,384.1448685125509,0.3080034005775238,1.785803718398586,3.1890949206462174,0.18647063836148026,0.034771298970937954,60.614902463630656,372.1512905027882,0.21513428076034652,0.8336378675837773,0.6949520942696276,0.0735244907118061,0.005405850734430462,4362,180433,1
herwig,ang,W,97.56221029746143,346.98724981478193,0.313551216389507,1.7623793852808312,3.10598109766284,0.2321624473779865,0.053899401972536384,79.03405293186948,339.2960969576365,0.24094602914557744,1.1720475583788836,1.3736954791019027,0.1354544117125375,0.018347897652389613,11470,168004,1
herwig,ang,W,74.50188687702187,356.76232062078935,0.7681208410087194,9.151466925830977,83.7493468945783,0.4093393137200294,0.16755867375678465,10.724241315968944,343.23435572040404,0.7945103016293359,4.0723313537616255,16.583882654829992,0.04797285206280962,0.002301394535040217,9275,107017,1
herwig,ang,W,83.40285501691064,326.17540678506856,0.3487880044393699,1.7976808133121378,3.2316563065505886,0.17795847935441506,0.031669220374135755,76.94213747463715,322.44921772930707,0.3412196300661345,1.8078666554214733,3.2683818437848244,0.16962010503397926,0.028770980031738145,8526,145491,1
herwig,ang,W,80.49859894184705,351.04239200653296,0.14808020095102828,0.6090881718235069,0.370988401055302,0.06776921422163583,0.004592666396217967,79.27357465026783,349.26761689413934,0.13731406545736707,0.5410474679223128,0.2927323625451461,0.059381918185483225,0.0035262122073874227,1968,60724,1
herwig,ang,W,86.90014180019895,307.8409772147646,0.4287746001205868,1.4902480281387565,2.220839185371452,0.20410655960857246,0.04165948767524777,73.65291287428843,303.2451471376896,0.3859109155207435,0.9671199043250859,0.9353209093417636,0.11829004879284374,0.01399253564341335,1408,1408,1
herwig,ang,W,84.93953640423506,370.48296718967765,0.15695036993301267,0.8610086158772521,0.7413358366148617,0.08903285049546218,0.007926848467347317,81.71522013430345,368.37709402390055,0.13910992179332834,0.6728136389324804,0.4526781927335661,0.06733910598058493,0.0045345551942644466,330,78502,1
herwig,ang,W,84.89267462556124,344.0655701432944,0.774440393878303,5.683603243903924,32.30334583411521,0.4026901954373197,0.16215939350134675,18.540254145653453,315.7727490523097,0.7567628499333471,3.6435904022290746,13.275751019215827,0.05450007051896567,0.002970257686572231,19392,175926,1
herwig,ang,W,97.71481775290421,320.7660066717791,0.3632821269881184,1.3258202559201495,1.7577993510081709,0.19950593482932166,0.03980261803212157,79.09054515726886,311.1071480306328,0.30801995081888073,0.7840526554508814,0.6147385665195787,0.10430029568873553,0.010878551680757662,8658,27941,1
herwig,ang,W,92.42863986472716,347.6456593622702,0.3998300014993239,1.5780474296522866,2.490233690232188,0.2154766036397658,0.046430166716128735,80.54750184447192,344.5340552272606,0.3685335041288216,1.1832240799502205,1.4000192233740456,0.15115868260823698,0.022848947327857725,12572,169106,1
herwig,ang,W,90.46605844022177,324.5702209820738,0.4217469586021226,3.8153496027089036,14.556892590890989,0.3397022499700058,0.11539761863468433,76.39731755813845,316.53326653105665,0.2689797421907679,2.5942007860028182,6.7298777180976375,0.1794731979647393,0.032210628787690494,9705,166239,1
herwig,ang,W,99.80571217128396,383.8022762876081,0.2960927035249132,1.8507509661364503,3.425279138655004,0.2074566078585156,0.04303824414416192,73.87524909690077,373.23088233147735,0.1970583614339513,0.8617682326956988,0.7426444868834683,0.07982276692698542,0.0063716741198798395,3207,42238,1
herwig,ang,W,96.4269221307462,315.86094488016397,0.2660799192699321,1.2690500533080211,1.6104880378010908,0.17224452920646124,0.029668177841555482,88.8866979854743,307.8470150203626,0.2154165862578004,0.9797921183905344,0.959992595260211,0.1219823626778621,0.014879696804473487,15030,73786,1
herwig,ang,W,97.60617356259769,344.5078830140831,0.4910263051518475,1.608276908939316,2.586554615827401,0.2446213265811578,0.05983959341832545,74.61413691398558,330.21633926121484,0.4651071159378626,1.164684829179392,1.3564907513206297,0.15255137112910508,0.023271920833369958,7512,164046,1
herwig,ang,W,89.36447916005643,326.53186492772187,0.3075651531408479,1.4593936912950218,2.12982994619171,0.18470801328066155,0.03411705017008905,80.46040668198872,322.1267008681848,0.25636023030398825,0.9766656007791318,0.9538756957452624,0.11356067462830202,0.012896026822035077,1163,98905,1
herwig,ang,W,83.5013693810866,305.3203129792136,0.16845004828424534,1.03734358843285,1.0760817204627424,0.14805580872259047,0.021920522496500297,78.60956504748938,303.7037142928862,0.15496878222012872,0.8056573185765507,0.6490837149759576,0.11041869301836876,0.012192287767884757,13099,110841,1
herwig,ang,W,95.20979675849425,362.324765281668,0.3672189149498521,1.3464937515861968,1.8130454230606703,0.19124611040234152,0.036575074744024605,85.76164616519634,358.2040636715734,0.34031104048427435,1.0513069490331448,1.1052463010853788,0.1395809934088987,0.019482853721015027,18256,135722,1
herwig,ang,W,90.30520771734655,319.3646274260638,0.14978586588238513,0.9242784587972166,0.8542906693965582,0.14293921891574274,0.02043162030424264,76.99521934882164,301.38002551719615,0.06064439010392428,0.343099485451396,0.11771725691701272,0.047343209964802825,0.002241379529771405,9877,185948,1
herwig,ang,W,94.59690440596776,376.0203055167996,0.3019240094213914,1.6054642218722357,2.5775153677118223,0.1875057533797095,0.03515840755049244,81.2354672491823,372.3962136030609,0.25851999847682616,0.9524030353144699,0.9070715416762152,0.10169223353255212,0.010341310360839122,6049,143014,1
herwig,ang,W,89.69595877089772,363.814215336684,0.0974750549962884,0.6960010182052784,0.4844174173427842,0.08336846591762823,0.00695030110945874,79.62444047938001,361.85676063449563,0.08302255901305469,0.4028389386710745,0.1622792105096377,0.04690409623816038,0.002199994243918611,4180,23463,1
herwig,ang,W,95.61285669726541,365.48496640139365,0.6710021265627437,2.2177939404280798,4.9186099621995085,0.2750095231605836,0.07563023782901156,73.33517629743261,351.4027411497632,0.653545480405915,2.014300100131228,4.057404893388676,0.20451286673808364,0.04182551266142915,8806,145771,1
herwig,ang,W,91.12036343914612,339.8498603280134,0.2481925260945438,1.1942829520945974,1.4263117696637864,0.16664694508867964,0.027771204307389403,79.09271031512723,334.46784869818686,0.203187221302221,0.6583941408814435,0.433482844747014,0.08366683821248466,0.007000139816474084,7334,105076,1
herwig,ang,W,85.17988065586472,328.1575969854712,0.7361436287169676,4.365818579193701,19.06037186643291,0.3898395091073884,0.1519748428610895,19.2162510580954,301.57838864315175,0.7333793491661107,1.8189370965054843,3.3085321610438005,0.05820316589783989,0.003387608520531472,10461,147426,1
herwig,ang,W,96.05414016050457,349.67078418051165,0.8531256597103085,3.34622316946708,11.197209499878307,0.387663916728734,0.15028331233346276,52.7836359234256,323.7698133372519,0.7531031875846796,3.1521937243656586,9.936325275930248,0.2113612135705916,0.044673562602033236,7844,183915,1
herwig,ang,W,84.04165249523028,305.1377527789917,0.19120546628455,0.6267099778558174,0.3927653963440392,0.0919831317173524,0.0084608965205318,83.40610951627988,303.7077183461978,0.18513573225778865,0.6036057660618679,0.3643399208231344,0.08819478613263293,0.007778320300980861,16010,113752,1
herwig,ang,W,84.60440213952445,390.53537136519896,0.6870962382104346,4.969626217768928,24.69718474433629,0.385735806301017,0.1487921122626957,32.08155221868411,373.8550912862861,0.4169233206203678,1.80539220841189,3.259441026194362,0.06810741561525767,0.004638620061789446,5929,182000,1
herwig,ang,W,96.20804836906666,338.1537245237085,0.28469725170498783,1.6094833689042658,2.590436714779426,0.2261609772635093,0.05114878763678556,72.33844814423358,321.9774383813392,0.1575874109687854,0.5464222534323452,0.2985772790460821,0.06268180333361774,0.003929008469154332,8355,145320,1
herwig,ang,W,89.79943882689491,303.60720412603735,0.2740301462508705,1.0864910008198456,1.1804626948625099,0.16035745243422728,0.02571451255119546,82.69272031010361,300.95899875442194,0.24840502859535785,0.8280553337409079,0.6856756357367664,0.1162145209517842,0.013505814880052687,12061,188132,1
herwig,ang,W,94.2853802445684,332.75301205695195,0.16853062253687842,0.9546477789297032,0.9113523818154152,0.14944575439703933,0.0223340335073002,86.52630339152388,329.18255292521235,0.1419942724277886,0.6286657307116249,0.3952206009711812,0.09249241059652416,0.008554846017956013,2309,41340,1
herwig,ang,W,89.41098598674084,309.7086394560748,0.18609945452540705,1.1776334432243472,1.386820526600432,0.17299424817575731,0.029927009901895518,73.83834443771417,300.91323628628777,0.09734137231426243,0.4524211853157354,0.20468492892249504,0.0579038234698409,0.003352852772426498,4239,62995,1
herwig,ang,W,80.56661129324463,371.348657828793,0.28010226667691085,1.4032281663570925,1.9690492868578882,0.13124601065937808,0.017225515314001582,76.90247733070031,369.6764863953118,0.2594864804912149,1.1693935964751645,1.3674813834771196,0.10600564433442647,0.011237196630756929,10610,29893,1
herwig,ang,W,79.9308601065321,369.33476639765706,0.4627031765013977,1.4004534741917134,1.96126993337564,0.1504917273647596,0.022647760005229136,79.24808297304962,369.18309086467974,0.460934033932238,1.3660033200919102,1.8659650705021216,0.1460857986597661,0.021341060570061715,6996,26279,1
herwig,ang,W,98.50336950915936,371.6376777804477,0.4320574627690348,2.2054004374448914,4.863791089482118,0.2758816547218961,0.07611068741209147,77.2329654120253,356.53508551179686,0.3638811339562385,1.932043071137916,3.7327904287320304,0.2044362457109148,0.04179417856037354,13272,150237,1
herwig,ang,W,87.9344412002777,378.6863278076025,0.3394915094369281,2.343160627532197,5.4904017264170815,0.1965752558105743,0.038641831196992715,65.60263032356646,364.01535171998887,0.21941060481777624,1.5142375281337632,2.292915291608649,0.09267043400145283,0.008587809338017628,5581,162115,1
herwig,ang,W,78.2639616856072,373.53813926206396,0.3016860662091047,1.07883960793602,1.1638948996515457,0.12081633694907212,0.014596587273791728,77.10727461799439,372.8697530884372,0.2972774206580928,1.03978077801423,1.0811440663278775,0.11530765158645248,0.013295854514382716,17825,154790,1
herwig,ang,W,88.19894646932696,388.36068479297563,0.3859297594960312,4.0583905012398285,16.470533460553675,0.2594376080121813,0.06730787245108226,74.69207067990526,381.3293443671569,0.3150801326838979,3.5251047772783166,12.426363690790405,0.1872209865751723,0.03505169781418084,18382,37665,1
herwig,ang,W,99.80537192334265,370.50817619008046,0.18408973286837665,1.0931621546205297,1.1950034962945997,0.1382321227451471,0.019108119758629416,79.21651351582447,363.2933334977777,0.1312024085978247,0.5267044420322309,0.2774175692564837,0.060773466568936965,0.003693414238805699,16256,113998,1
herwig,ang,W,77.52236953685008,351.68507997710367,0.28658866824012424,1.2729484628261745,1.6203977890115202,0.15831062214864858,0.025062253085092176,69.7005585202287,339.51871102279574,0.25555549641776953,1.0327081348603724,1.066486091806789,0.12033406985545478,0.014480288367977472,15016,15016,1
herwig,ang,W,98.51298668983179,363.3179192886988,0.4652069765578937,1.424266215535244,2.0285342527150863,0.20378407158306047,0.041527947830969913,83.24473255003748,357.85176926951004,0.4287871670583158,0.8755398054226458,0.7665699508795243,0.11232405835789368,0.012616694085987508,2805,159339,1
herwig,ang,W,89.39893008180498,389.28913669788,0.5745337336445465,5.509540121559919,30.355032351078467,0.3767864991575004,0.14196806594736505,21.216369037810143,376.4993471355436,0.2948106124927894,1.0416571066617717,1.0850495278589734,0.030426166594339506,0.0009257516136265012,14393,131859,1
herwig,ang,W,89.70519417813644,307.4154188360743,0.31494891002934944,1.2454008607695823,1.5510233040056172,0.18633113062586884,0.034719290240314594,83.94468015313531,305.3325386600511,0.2952116816668538,1.078941571829377,1.1641149154216477,0.15628571034520886,0.024425223258106518,17401,115143,1
herwig,ang,W,70.09428632553674,325.1085933333771,0.7223716185555137,6.450721987059716,41.61181415433565,0.4067789777302658,0.16546913672328006,27.198550215362438,307.3655259750443,0.5312727030070687,4.637424335894039,21.505704471142273,0.1251169334240086,0.015654247029427797,900,137865,1
herwig,ang,W,93.8441999538616,336.9962673606901,0.710456101094817,6.592197138450162,43.457063112190504,0.4785995377050529,0.2290575174914905,15.730658874310672,314.6869434438571,0.6622683770851252,3.6018166883008877,12.973083456122776,0.042417055332314296,0.0017992065830646125,3377,179448,1
herwig,ang,W,99.03657430782155,343.0657022435584,0.18441486356084044,1.325582336319555,1.7571685303624105,0.19678272171254893,0.03872343956459847,81.62065949391115,335.46535560055025,0.11960817511516494,0.6101474459401379,0.3722799057872735,0.07857096744202463,0.006173396924775696,10952,49983,1
herwig,ang,W,87.89058743869622,314.48552255044183,0.269747627424456,1.2629745682186728,1.5951047599671442,0.1937371802996082,0.0375340950304429,75.5638233828491,300.4095696672147,0.2121005509256436,0.8833834632662954,0.7803663431723542,0.1210641495268745,0.014656528300665429,1218,59974,1
herwig,ang,W,87.31314031372936,327.1893490464168,0.5464320769658896,2.437535051399915,5.941577126803187,0.3095888768342541,0.09584527265949493,52.02755325982525,310.73632754704164,0.4716939810526911,1.2500753372063909,1.5626883486916718,0.11879117714296815,0.014111343767012044,11721,11721,1
herwig,ang,W,95.15118800563658,385.2574772510752,0.2615174206729055,1.2536737325149538,1.5716978275979758,0.15339883405417795,0.023531202289181225,83.99473244318749,373.8428132821479,0.20347735970270173,0.7593186046123234,0.5765647433104059,0.0850241622970437,0.0072291081743140265,18299,116041,1
herwig,ang,W,97.74040784046942,348.16278022769615,0.5419382505895715,3.4720501661704626,12.055132356404338,0.34152872434274284,0.11664186955118122,68.4214639418866,333.34795080540044,0.43075563414337226,3.0470867388806453,9.284737594262287,0.2038811640769502,0.0415675290653723,6152,123618,1
herwig,ang,W,99.17400429498312,359.67873161542883,0.42714039903402495,2.455803623309096,6.030971436258084,0.2849081635481525,0.08117266165638079,75.02557769885955,343.78826333266187,0.2867312475761692,1.5098571584921068,2.2796686390498606,0.13426841184537835,0.01802800641948014,16818,134284,1
herwig,ang,W,86.60827937437378,374.4814515135894,0.2872661506955311,1.4149494331776309,2.002081898449699,0.14274560589388335,0.020376308002011862,76.52231652713944,371.454548163814,0.2484278499504429,0.9140090880497804,0.8354126130375912,0.0862288070583467,0.00743540716670558,9584,48615,1
herwig,ang,W,79.91902494032,308.1773785320766,0.4261067378685289,1.1273234469222801,1.2708581539807309,0.16172406653467086,0.026154673696510644,77.88064312712558,306.1650588155567,0.4203404491148405,1.073505952226872,1.1524150294665227,0.1514870861054042,0.02294833725670615,5236,102978,1
herwig,ang,W,94.43393085958242,377.6798142802415,0.4648079033073174,1.902946300705996,3.621204623370634,0.2361537777557783,0.05576860674832552,72.51806070811665,363.73140187055367,0.4288540754722846,1.344955913840999,1.8089064101758765,0.13754595327171756,0.018918889261425518,16902,192973,1
herwig,ang,W,89.51923865191462,306.971058687801,0.2425179036691561,1.5927839324393984,2.536960655437113,0.1786240531501506,0.031906552363787824,80.57071747549412,301.7273145225383,0.17891928225328815,1.0580984515705958,1.1195723332160927,0.10740152386438943,0.011535087328393015,15040,15040,1
herwig,ang,W,91.48830971746445,355.7968547477843,0.2938919953131829,1.2343082673475574,1.5235168988425296,0.16266149910765926,0.02645876329195102,80.52747050962344,352.30505838771165,0.2727681285735762,0.9861291853673406,0.9724507702332548,0.12536882201206542,0.015717341532692938,14918,151883,1
herwig,ang,W,87.92999438040619,357.2838303332093,0.4787431520794816,1.3866257765831995,1.9227310442849608,0.18907562059069666,0.03574959030175706,78.19501513738517,350.7688576108573,0.44791238465822897,1.0981069042421192,1.2058387731442106,0.13822707133029624,0.019106723248550804,16840,16840,1
herwig,ang,W,66.8550692388431,362.6199049022506,0.6315545728102286,6.13997988022643,37.699352929585366,0.3139547262124475,0.09856757011113287,10.996195382298117,343.00456986158594,0.7752817269755362,5.940263139778527,35.286726169811466,0.0559513534381912,0.003130553951565389,5403,161937,1
herwig,ang,W,93.11203236547578,353.93987636085444,0.5590643573561636,5.205278627362478,27.09492558847661,0.39650077628436187,0.15721286559410155,8.762593090520035,329.3584974849813,0.4053376242130512,1.6082295117835514,2.5864021625715607,0.01614222061411149,0.0002605712863546461,490,157024,1
herwig,ang,W,92.66818655184844,335.6382721752517,0.2453362208288066,1.468216204017892,2.1556588217407087,0.198056397431612,0.039226336563588614,74.38764137499555,328.65933889588774,0.17791779471244534,0.6641503513962265,0.4410956892597312,0.07820052243229664,0.0061153217086841296,13268,150233,1
herwig,ang,W,73.08805566137313,357.0185876118161,0.13135543510104947,0.6206852908197139,0.3852502302399528,0.06320843063641877,0.003995305703518964,70.52143126092119,355.3739019510433,0.1162902729374598,0.4609413178734221,0.2124668985228871,0.04584868879497435,0.002102102264218407,10561,186632,1
herwig,ang,W,83.42082533914343,311.1911905125206,0.2042900583997803,0.9279043399059,0.8610064640162041,0.11380728901551447,0.01295209903306084,81.0373720220369,309.76359115373776,0.19272388216059932,0.8165955561366972,0.6668283023022018,0.09875705485007366,0.009752955882660458,1983,80155,1
herwig,ang,W,82.28421690844219,334.06520790644544,0.12594122500929186,0.6207109881612338,0.3852821308240952,0.07788892339419781,0.006066684387507214,80.03662208950583,332.59125037888674,0.11733122766385065,0.5508170610539744,0.30339943474813785,0.068308455752186,0.0046660451272483505,15811,191882,1
herwig,ang,W,84.90403393790122,316.2491536691767,0.4465315660838407,1.7981259015505608,3.233256757827017,0.2033873677084183,0.04136642134335936,81.3406198788623,309.57472875455505,0.4008657748692249,1.7706427885955993,3.1351758848056,0.1889993057284866,0.03572073756584996,6860,163394,1
herwig,ang,W,89.52587842247576,360.96754160810923,0.6127215556768634,2.5863811820161837,6.6893676186874265,0.2795016541264029,0.07812117465939536,45.78384512269373,341.0606768178536,0.5105843039830882,1.6765621860325974,2.8108607636344014,0.1061365516091918,0.011264967587490637,11195,108937,1
herwig,ang,W,99.94853052297195,348.1671019885769,0.5445171607296031,3.1463273894093944,9.899376041347734,0.3698930144935601,0.13682084217113308,49.82879070841329,322.30427537150683,0.33065951258382875,1.61360839500561,2.6037320524325804,0.10180480550844716,0.010364218424612754,10300,166834,1
